tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
0,0,2158783,1481622,248550,183921,196280,510
1,0,1351912,847921,69780,372501,41130,470
2,0,1053911,864011,49320,94010,37280,110
3,0,766301,584801,45690,92470,36470,60
4,0,567841,408721,47410,67090,36570,30
5,0,902021,335361,141220,73190,336560,30
6,0,815211,646251,59800,60930,36130,40
7,0,657791,514171,44500,59170,33620,40
8,0,1169572,581911,224080,67010,285901,20
9,0,885051,620790,92671,109060,42870,220
10,0,739701,531050,56751,63680,44000,210
11,0,743301,573490,50130,58060,48991,30
12,0,652140,489760,46650,62480,44280,30
13,0,663341,511911,41910,56870,45400,30
14,0,718431,567671,48140,58350,35880,20
15,0,603251,456911,41530,61040,35970,20
16,0,558031,396261,56680,53430,37580,30
17,0,785441,415830,55120,63000,228811,220
18,0,916821,503080,188481,73570,120560,210
19,0,704791,494781,43390,58890,48410,250
20,0,533840,373080,45540,60360,40480,200
21,0,639821,334521,206430,47490,36980,190
22,0,808121,640061,45050,55680,37680,190
23,0,592421,337571,167790,40740,38190,50
24,0,530141,400501,38780,48700,34100,190
25,0,513330,292470,120450,54640,36980,50
26,0,1034502,882922,43140,60140,39170,200
27,0,530200,392150,50740,45450,36660,30
28,0,598731,386201,112700,49590,43740,30
29,0,475381,320181,50570,51800,40100,30
30,0,874501,573931,93010,48050,145350,30
31,0,544761,391230,47601,53800,39000,20
32,0,1017241,864031,43840,58200,39800,160
33,0,567451,345100,113011,57450,35430,160
34,0,1155761,850071,178530,57780,38120,190
35,0,652251,502821,40520,55070,43230,130
36,0,638321,469751,47630,52180,57260,20
37,0,780641,494540,127621,53800,92820,20
38,0,797421,619831,49130,64010,37460,50
39,0,609751,447510,40221,62280,36670,30
40,0,700340,554020,42330,58150,39850,40
41,0,502621,356520,45670,50451,40990,30
42,0,779621,615751,56980,55070,44140,30
43,0,611921,480351,39920,44430,41380,30
44,0,634181,497571,38000,55630,36360,30
45,0,662181,508880,44210,50080,51471,20
46,0,852551,661661,48420,77020,39490,30
47,0,870411,711751,67560,46720,39080,70
48,0,906661,761101,41960,59160,40010,20
49,0,533841,350930,90951,48680,35440,40
50,0,1131801,987171,45940,51770,36450,30
51,0,638611,462341,78970,51900,34800,30
52,0,1138791,844391,203730,48020,37010,30
53,0,875071,730841,40150,53790,37340,30
54,0,1089832,911541,51120,68681,48740,30
55,0,2485183,822571,73000,1540262,39060,50
56,0,949331,732851,46420,107900,44120,190
57,0,593871,416101,65640,51180,42460,50
58,0,936451,749501,64750,42940,35270,30
59,0,661911,495551,45700,64170,34150,30
60,0,961041,830801,39100,52910,33760,20
61,0,1055012,908462,53870,50600,36350,50
62,0,1015441,809221,54090,104790,36870,220
63,0,899911,771951,33970,50320,37260,60
64,0,614671,488221,41060,44580,34370,60
65,0,515481,370060,54021,42710,34820,220
66,0,540740,409340,33330,51460,37230,50
67,0,525711,289811,139490,46390,40200,170
68,0,1562752,879891,433691,189930,47810,180
69,0,870281,705491,53390,52800,42620,150
70,0,965041,722431,49330,120030,36930,210
71,0,757261,620541,42990,44680,36990,30
72,0,512741,383611,37680,50250,36660,30
73,0,439020,272390,77350,43460,37330,30
74,0,903252,765161,42570,51911,37240,30
75,0,482700,335950,52030,48680,38960,60
76,0,1119572,968702,45120,53880,40000,30
77,0,956661,781241,76050,46080,36910,30
78,0,874391,604211,57050,140530,38180,210
79,0,1427002,1082332,78940,185880,50030,200
80,0,1235541,705551,401730,66540,49100,190
81,0,542571,404280,43750,46731,37180,80
82,0,586341,430291,38210,52220,37230,190
83,0,430490,312960,35580,41350,35730,30
84,0,947702,823532,36410,42040,41660,50
85,0,853341,720651,44630,43420,39880,70
86,0,817771,693071,37650,46580,36060,50
87,0,990241,809891,102110,33740,38620,60
88,0,625341,472941,51460,52690,37660,180
89,0,472500,257690,115940,41980,40630,50
90,0,858412,713320,42141,44961,40890,140
91,0,590300,458950,45430,35800,36620,70
92,0,1013412,874842,47680,49600,34260,30
93,0,938031,798331,49420,39030,40440,30
94,0,956701,811601,35480,48290,34640,30
95,0,916311,745201,77200,39190,46180,30
96,0,906941,734131,48170,68040,42780,190
97,0,602851,460731,45370,49030,36440,60
98,0,1099122,947851,44971,41730,39620,30
99,0,639700,500130,42650,42000,33220,30
100,0,653411,540071,33520,40930,33300,30
101,0,463111,336921,38740,44510,34180,50
102,0,677851,518461,68980,49760,33350,40
103,0,736311,600651,49150,46610,33320,70
104,0,785631,649321,42560,52640,34260,30
105,0,637560,464140,87960,42470,34890,30
106,0,1073072,877831,47190,83950,36850,60
107,0,645831,524081,36670,47840,32880,40
108,0,620680,496450,36010,50610,33920,40
109,0,576991,421450,32610,78141,37160,30
110,0,766741,628311,33930,56410,37180,30
111,0,594171,443381,55670,41630,43160,50
112,0,765141,579071,44230,46550,34090,30
113,0,709961,551371,59050,46270,39840,30
114,0,1233321,910951,225270,44630,41350,60
115,0,912872,708330,48451,101331,40780,190
116,0,1005781,838561,39860,65830,42510,120
117,0,805351,660961,51160,41400,36540,30
118,0,1429652,1239322,51670,57710,36420,120
119,0,646871,492450,42801,52750,37210,30
120,0,652620,524160,40280,49260,34010,110
121,0,1081392,867122,134550,37360,35660,20
122,0,1003311,703181,84990,176340,34370,30
123,0,953131,822291,48860,42730,35020,30
124,0,1048572,913022,47060,47460,35090,30
125,0,935721,774061,52410,58610,37090,210
126,0,1212751,1065271,41220,55990,41270,30
127,0,855562,726281,38450,45900,38161,100
