save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
loop_2056_circuit_no_condition_2_0_77,0,1129.056,0.314,0.193,2737901,3188.504378879347,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,1,1148.513,0.319,0.187,2969751,3134.487811631214,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,2,1177.698,0.327,0.197,3399201,3056.810829261831,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,3,1133.461,0.315,0.194,2722221,3176.1128084689285,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,4,1104.995,0.307,0.199,2655231,3257.9332938158095,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,5,1126.166,0.313,0.197,2641821,3196.686811713371,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,6,1213.2,0.337,0.19,3016321,2967.3590504451035,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,7,1124.542,0.312,0.194,2588081,3201.3032861378233,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,8,1109.336,0.308,0.192,2784670,3245.1845067680124,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,9,1117.321,0.31,0.204,2835001,3221.9926055269707,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,10,1107.728,0.308,0.187,2712331,3249.8952811520517,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,11,1110.539,0.308,0.186,2598591,3241.6691354378368,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,12,1111.335,0.309,0.189,2747571,3239.3472715247876,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,13,1122.831,0.312,0.195,2558271,3206.18151796664,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,14,1118.397,0.311,0.192,2717121,3218.892754540651,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,15,1119.532,0.311,0.202,2681111,3215.629387994269,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,16,1120.083,0.311,0.186,2710200,3214.0475304062284,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,17,1128.835,0.314,0.187,2611681,3189.128614899432,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,18,1120.425,0.311,0.201,2606951,3213.066470312605,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,19,1117.104,0.31,0.191,2537100,3222.6184849396295,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,20,1149.337,0.319,0.195,2679741,3132.240587399518,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,21,1138.205,0.316,0.203,2765441,3162.874877548421,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,22,1105.458,0.307,0.189,2579471,3256.5687705910127,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,23,1117.095,0.31,0.182,2578070,3222.644448323553,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,24,1126.252,0.313,0.181,2748121,3196.442714419153,0,3600,2.0.77,linux-x86_64
