save_name,run_index,core_index,cpu_frequency,timestamp
loop_096_one_network_no_condition_2_1_6,0,0,5416,1
loop_096_one_network_no_condition_2_1_6,0,1,5323,1
loop_096_one_network_no_condition_2_1_6,0,2,5415,1
loop_096_one_network_no_condition_2_1_6,0,3,5412,1
loop_096_one_network_no_condition_2_1_6,0,4,5429,1
loop_096_one_network_no_condition_2_1_6,0,5,5419,1
loop_096_one_network_no_condition_2_1_6,0,6,5415,1
loop_096_one_network_no_condition_2_1_6,0,7,5416,1
loop_096_one_network_no_condition_2_1_6,0,8,5418,1
loop_096_one_network_no_condition_2_1_6,0,9,5360,1
loop_096_one_network_no_condition_2_1_6,0,10,5391,1
loop_096_one_network_no_condition_2_1_6,0,11,5414,1
loop_096_one_network_no_condition_2_1_6,0,12,5389,1
loop_096_one_network_no_condition_2_1_6,0,13,5425,1
loop_096_one_network_no_condition_2_1_6,0,14,4928,1
loop_096_one_network_no_condition_2_1_6,0,15,5364,1
loop_096_one_network_no_condition_2_1_6,0,0,5370,100
loop_096_one_network_no_condition_2_1_6,0,1,5380,100
loop_096_one_network_no_condition_2_1_6,0,2,5340,100
loop_096_one_network_no_condition_2_1_6,0,3,5384,100
loop_096_one_network_no_condition_2_1_6,0,4,5411,100
loop_096_one_network_no_condition_2_1_6,0,5,5426,100
loop_096_one_network_no_condition_2_1_6,0,6,5387,100
loop_096_one_network_no_condition_2_1_6,0,7,5366,100
loop_096_one_network_no_condition_2_1_6,0,8,5405,100
loop_096_one_network_no_condition_2_1_6,0,9,5408,100
loop_096_one_network_no_condition_2_1_6,0,10,5395,100
loop_096_one_network_no_condition_2_1_6,0,11,5312,100
loop_096_one_network_no_condition_2_1_6,0,12,5396,100
loop_096_one_network_no_condition_2_1_6,0,13,5325,100
loop_096_one_network_no_condition_2_1_6,0,14,5338,100
loop_096_one_network_no_condition_2_1_6,0,15,5402,100
loop_096_one_network_no_condition_2_1_6,0,0,624,200
loop_096_one_network_no_condition_2_1_6,0,1,624,200
loop_096_one_network_no_condition_2_1_6,0,2,4454,200
loop_096_one_network_no_condition_2_1_6,0,3,624,200
loop_096_one_network_no_condition_2_1_6,0,4,624,200
loop_096_one_network_no_condition_2_1_6,0,5,624,200
loop_096_one_network_no_condition_2_1_6,0,6,624,200
loop_096_one_network_no_condition_2_1_6,0,7,624,200
loop_096_one_network_no_condition_2_1_6,0,8,624,200
loop_096_one_network_no_condition_2_1_6,0,9,624,200
loop_096_one_network_no_condition_2_1_6,0,10,624,200
loop_096_one_network_no_condition_2_1_6,0,11,3683,200
loop_096_one_network_no_condition_2_1_6,0,12,4928,200
loop_096_one_network_no_condition_2_1_6,0,13,5426,200
loop_096_one_network_no_condition_2_1_6,0,14,624,200
loop_096_one_network_no_condition_2_1_6,0,15,624,200
loop_096_one_network_no_condition_2_1_6,0,0,624,301
loop_096_one_network_no_condition_2_1_6,0,1,624,301
loop_096_one_network_no_condition_2_1_6,0,2,624,301
loop_096_one_network_no_condition_2_1_6,0,3,5381,301
loop_096_one_network_no_condition_2_1_6,0,4,624,301
loop_096_one_network_no_condition_2_1_6,0,5,624,301
