save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
loop_096_one_network_no_condition_2_0_77,0,229.835,0.064,0.042,545961,15663.410707681596,0,3600,2.0.77,linux-x86_64
loop_096_one_network_no_condition_2_0_77,1,226.17,0.063,0.041,757081,15917.230401910068,0,3600,2.0.77,linux-x86_64
loop_096_one_network_no_condition_2_0_77,2,228.47,0.063,0.041,301131,15756.992165273341,0,3600,2.0.77,linux-x86_64
loop_096_one_network_no_condition_2_0_77,3,231.677,0.064,0.041,934072,15538.875244413559,0,3600,2.0.77,linux-x86_64
loop_096_one_network_no_condition_2_0_77,4,230.717,0.064,0.042,266000,15603.531599318645,0,3600,2.0.77,linux-x86_64
loop_096_one_network_no_condition_2_0_77,5,226.244,0.063,0.041,208670,15912.024186276763,0,3600,2.0.77,linux-x86_64
loop_096_one_network_no_condition_2_0_77,6,229.055,0.064,0.041,952641,15716.74925236297,0,3600,2.0.77,linux-x86_64
loop_096_one_network_no_condition_2_0_77,7,226.966,0.063,0.04,232641,15861.406554285664,0,3600,2.0.77,linux-x86_64
loop_096_one_network_no_condition_2_0_77,8,224.203,0.062,0.042,227650,16056.877026623193,0,3600,2.0.77,linux-x86_64
loop_096_one_network_no_condition_2_0_77,9,226.36,0.063,0.042,1417402,15903.869941685809,0,3600,2.0.77,linux-x86_64
loop_096_one_network_no_condition_2_0_77,10,226.927,0.063,0.041,212050,15864.13251838697,0,3600,2.0.77,linux-x86_64
loop_096_one_network_no_condition_2_0_77,11,233.442,0.065,0.043,1373162,15421.389467190993,0,3600,2.0.77,linux-x86_64
loop_096_one_network_no_condition_2_0_77,12,230.316,0.064,0.042,1239422,15630.698692231543,0,3600,2.0.77,linux-x86_64
loop_096_one_network_no_condition_2_0_77,13,231.212,0.064,0.043,538191,15570.126118021557,0,3600,2.0.77,linux-x86_64
loop_096_one_network_no_condition_2_0_77,14,228.336,0.063,0.042,258861,15766.239226403195,0,3600,2.0.77,linux-x86_64
loop_096_one_network_no_condition_2_0_77,15,231.382,0.064,0.042,1404342,15558.686501110717,0,3600,2.0.77,linux-x86_64
loop_096_one_network_no_condition_2_0_77,16,236.779,0.066,0.043,1542642,15204.051034931308,0,3600,2.0.77,linux-x86_64
loop_096_one_network_no_condition_2_0_77,17,227.007,0.063,0.039,236620,15858.54180708084,0,3600,2.0.77,linux-x86_64
loop_096_one_network_no_condition_2_0_77,18,226.676,0.063,0.04,325410,15881.698988865166,0,3600,2.0.77,linux-x86_64
loop_096_one_network_no_condition_2_0_77,19,222.922,0.062,0.042,334660,16149.146338181068,0,3600,2.0.77,linux-x86_64
loop_096_one_network_no_condition_2_0_77,20,222.333,0.062,0.04,343991,16191.92832373062,0,3600,2.0.77,linux-x86_64
loop_096_one_network_no_condition_2_0_77,21,230.58,0.064,0.041,1159992,15612.802498048399,0,3600,2.0.77,linux-x86_64
loop_096_one_network_no_condition_2_0_77,22,228.228,0.063,0.042,291900,15773.6999842263,0,3600,2.0.77,linux-x86_64
loop_096_one_network_no_condition_2_0_77,23,228.049,0.063,0.04,1329232,15786.08106152625,0,3600,2.0.77,linux-x86_64
loop_096_one_network_no_condition_2_0_77,24,233.296,0.065,0.04,1289072,15431.040395034635,0,3600,2.0.77,linux-x86_64
loop_096_one_network_no_condition_2_0_77,25,229.458,0.064,0.042,200111,15689.145726015218,0,3600,2.0.77,linux-x86_64
loop_096_one_network_no_condition_2_0_77,26,231.486,0.064,0.041,1480212,15551.69643088567,0,3600,2.0.77,linux-x86_64
loop_096_one_network_no_condition_2_0_77,27,230.804,0.064,0.042,1581303,15597.649954073586,0,3600,2.0.77,linux-x86_64
loop_096_one_network_no_condition_2_0_77,28,229.479,0.064,0.039,680941,15687.709986534715,0,3600,2.0.77,linux-x86_64
loop_096_one_network_no_condition_2_0_77,29,226.355,0.063,0.039,579331,15904.22124538888,0,3600,2.0.77,linux-x86_64
loop_096_one_network_no_condition_2_0_77,30,230.053,0.064,0.041,198920,15648.56793869239,0,3600,2.0.77,linux-x86_64
loop_096_one_network_no_condition_2_0_77,31,227.039,0.063,0.041,227790,15856.306625733905,0,3600,2.0.77,linux-x86_64
loop_096_one_network_no_condition_2_0_77,32,222.107,0.062,0.041,348940,16208.404057503816,0,3600,2.0.77,linux-x86_64
loop_096_one_network_no_condition_2_0_77,33,226.911,0.063,0.04,351311,15865.251133704403,0,3600,2.0.77,linux-x86_64
loop_096_one_network_no_condition_2_0_77,34,224.823,0.062,0.042,316670,16012.596575973099,0,3600,2.0.77,linux-x86_64
loop_096_one_network_no_condition_2_0_77,35,236.629,0.066,0.043,460721,15213.68893922554,0,3600,2.0.77,linux-x86_64
loop_096_one_network_no_condition_2_0_77,36,223.106,0.062,0.04,215310,16135.82781278854,0,3600,2.0.77,linux-x86_64
loop_096_one_network_no_condition_2_0_77,37,228.55,0.063,0.042,194471,15751.476700940713,0,3600,2.0.77,linux-x86_64
loop_096_one_network_no_condition_2_0_77,38,230.285,0.064,0.044,586031,15632.80283127429,0,3600,2.0.77,linux-x86_64
loop_096_one_network_no_condition_2_0_77,39,230.364,0.064,0.042,292781,15627.44178777934,0,3600,2.0.77,linux-x86_64
loop_096_one_network_no_condition_2_0_77,40,230.542,0.064,0.041,340441,15615.37594017576,0,3600,2.0.77,linux-x86_64
loop_096_one_network_no_condition_2_0_77,41,232.445,0.065,0.043,215850,15487.534685624556,0,3600,2.0.77,linux-x86_64
loop_096_one_network_no_condition_2_0_77,42,223.937,0.062,0.04,1967433,16075.949932347043,0,3600,2.0.77,linux-x86_64
loop_096_one_network_no_condition_2_0_77,43,229.838,0.064,0.039,319701,15663.206258321079,0,3600,2.0.77,linux-x86_64
loop_096_one_network_no_condition_2_0_77,44,226.951,0.063,0.041,216841,15862.454891143903,0,3600,2.0.77,linux-x86_64
loop_096_one_network_no_condition_2_0_77,45,228.905,0.064,0.041,283850,15727.048338830518,0,3600,2.0.77,linux-x86_64
loop_096_one_network_no_condition_2_0_77,46,226.185,0.063,0.04,350350,15916.174812653358,0,3600,2.0.77,linux-x86_64
loop_096_one_network_no_condition_2_0_77,47,221.068,0.061,0.04,346590,16284.582119528832,0,3600,2.0.77,linux-x86_64
loop_096_one_network_no_condition_2_0_77,48,228.209,0.063,0.041,905971,15775.013255393082,0,3600,2.0.77,linux-x86_64
loop_096_one_network_no_condition_2_0_77,49,228.613,0.064,0.041,230601,15747.135989641883,0,3600,2.0.77,linux-x86_64
loop_096_one_network_no_condition_2_1_6,0,232.378,0.065,0.04,368561,15492.000103280001,0,3600,2.1.6,linux-x86_64
loop_096_one_network_no_condition_2_1_6,1,244.394,0.068,0.045,1456813,14730.312528130806,0,3600,2.1.6,linux-x86_64
loop_096_one_network_no_condition_2_1_6,2,232.158,0.064,0.04,480421,15506.680794975837,0,3600,2.1.6,linux-x86_64
loop_096_one_network_no_condition_2_1_6,3,229.041,0.064,0.043,236120,15717.709929663248,0,3600,2.1.6,linux-x86_64
loop_096_one_network_no_condition_2_1_6,4,246.118,0.068,0.048,391571,14627.130075817291,0,3600,2.1.6,linux-x86_64
loop_096_one_network_no_condition_2_1_6,5,243.146,0.068,0.047,1369063,14805.919077426732,0,3600,2.1.6,linux-x86_64
loop_096_one_network_no_condition_2_1_6,6,231.373,0.064,0.042,348091,15559.29170646532,0,3600,2.1.6,linux-x86_64
loop_096_one_network_no_condition_2_1_6,7,231.585,0.064,0.043,750821,15545.048254420622,0,3600,2.1.6,linux-x86_64
loop_096_one_network_no_condition_2_1_6,8,241.599,0.067,0.046,270911,14900.723926837447,0,3600,2.1.6,linux-x86_64
loop_096_one_network_no_condition_2_1_6,9,228.2,0.063,0.04,177061,15775.63540753725,0,3600,2.1.6,linux-x86_64
loop_096_one_network_no_condition_2_1_6,10,238.008,0.066,0.044,638971,15125.541998588282,0,3600,2.1.6,linux-x86_64
loop_096_one_network_no_condition_2_1_6,11,239.909,0.067,0.045,1406052,15005.689657328405,0,3600,2.1.6,linux-x86_64
loop_096_one_network_no_condition_2_1_6,12,243.68,0.068,0.045,179480,14773.473407747866,0,3600,2.1.6,linux-x86_64
loop_096_one_network_no_condition_2_1_6,13,240.562,0.067,0.047,1290932,14964.957058887105,0,3600,2.1.6,linux-x86_64
loop_096_one_network_no_condition_2_1_6,14,238.569,0.066,0.047,182590,15089.973969794903,0,3600,2.1.6,linux-x86_64
loop_096_one_network_no_condition_2_1_6,15,245.84,0.068,0.047,1584192,14643.67068011715,0,3600,2.1.6,linux-x86_64
loop_096_one_network_no_condition_2_1_6,16,239.95,0.067,0.045,344650,15003.12565117733,0,3600,2.1.6,linux-x86_64
loop_096_one_network_no_condition_2_1_6,17,242.795,0.067,0.045,1419802,14827.32346218003,0,3600,2.1.6,linux-x86_64
loop_096_one_network_no_condition_2_1_6,18,243.862,0.068,0.046,502910,14762.447613814371,0,3600,2.1.6,linux-x86_64
loop_096_one_network_no_condition_2_1_6,19,234.967,0.065,0.045,271281,15321.300437933836,0,3600,2.1.6,linux-x86_64
loop_096_one_network_no_condition_2_1_6,20,230.287,0.064,0.043,375290,15632.66706327322,0,3600,2.1.6,linux-x86_64
loop_096_one_network_no_condition_2_1_6,21,238.415,0.066,0.043,360320,15099.721074596817,0,3600,2.1.6,linux-x86_64
loop_096_one_network_no_condition_2_1_6,22,242.48,0.067,0.047,393630,14846.585285384363,0,3600,2.1.6,linux-x86_64
loop_096_one_network_no_condition_2_1_6,23,242.456,0.067,0.047,288641,14848.054904807472,0,3600,2.1.6,linux-x86_64
loop_096_one_network_no_condition_2_1_6,24,239.548,0.067,0.045,1046321,15028.303304556915,0,3600,2.1.6,linux-x86_64
loop_096_one_network_no_condition_2_1_6,25,229.867,0.064,0.043,192570,15661.230189631397,0,3600,2.1.6,linux-x86_64
loop_096_one_network_no_condition_2_1_6,26,231.309,0.064,0.041,274620,15563.59674720828,0,3600,2.1.6,linux-x86_64
loop_096_one_network_no_condition_2_1_6,27,228.351,0.063,0.041,1044302,15765.203568191075,0,3600,2.1.6,linux-x86_64
loop_096_one_network_no_condition_2_1_6,28,246.447,0.068,0.045,942292,14607.603257495526,0,3600,2.1.6,linux-x86_64
loop_096_one_network_no_condition_2_1_6,29,230.055,0.064,0.038,754241,15648.431896720349,0,3600,2.1.6,linux-x86_64
loop_096_one_network_no_condition_2_1_6,30,228.462,0.063,0.043,165770,15757.54392415369,0,3600,2.1.6,linux-x86_64
loop_096_one_network_no_condition_2_1_6,31,229.618,0.064,0.041,356741,15678.213380484109,0,3600,2.1.6,linux-x86_64
loop_096_one_network_no_condition_2_1_6,32,242.693,0.067,0.045,866332,14833.555149921916,0,3600,2.1.6,linux-x86_64
loop_096_one_network_no_condition_2_1_6,33,236.05,0.066,0.042,289830,15251.006142766362,0,3600,2.1.6,linux-x86_64
loop_096_one_network_no_condition_2_1_6,34,232.79,0.065,0.043,160150,15464.581811933504,0,3600,2.1.6,linux-x86_64
loop_096_one_network_no_condition_2_1_6,35,231.537,0.064,0.041,157620,15548.270902706694,0,3600,2.1.6,linux-x86_64
loop_096_one_network_no_condition_2_1_6,36,241.916,0.067,0.045,1687563,14881.198432513766,0,3600,2.1.6,linux-x86_64
loop_096_one_network_no_condition_2_1_6,37,239.116,0.066,0.041,1365252,15055.454256511483,0,3600,2.1.6,linux-x86_64
loop_096_one_network_no_condition_2_1_6,38,241.702,0.067,0.048,982652,14894.374063929963,0,3600,2.1.6,linux-x86_64
loop_096_one_network_no_condition_2_1_6,39,243.78,0.068,0.046,477521,14767.413241447206,0,3600,2.1.6,linux-x86_64
loop_096_one_network_no_condition_2_1_6,40,245.75,0.068,0.046,1020372,14649.033570701933,0,3600,2.1.6,linux-x86_64
loop_096_one_network_no_condition_2_1_6,41,243.675,0.068,0.047,1322952,14773.776546629731,0,3600,2.1.6,linux-x86_64
loop_096_one_network_no_condition_2_1_6,42,231.208,0.064,0.042,152351,15570.395488045397,0,3600,2.1.6,linux-x86_64
loop_096_one_network_no_condition_2_1_6,43,228.76,0.064,0.042,279970,15737.01696100717,0,3600,2.1.6,linux-x86_64
loop_096_one_network_no_condition_2_1_6,44,236.64,0.066,0.046,220960,15212.981744421908,0,3600,2.1.6,linux-x86_64
loop_096_one_network_no_condition_2_1_6,45,242.008,0.067,0.047,645421,14875.541304419688,0,3600,2.1.6,linux-x86_64
loop_096_one_network_no_condition_2_1_6,46,231.635,0.064,0.042,604941,15541.69274936862,0,3600,2.1.6,linux-x86_64
loop_096_one_network_no_condition_2_1_6,47,243.016,0.068,0.046,361510,14813.83941798071,0,3600,2.1.6,linux-x86_64
loop_096_one_network_no_condition_2_1_6,48,230.987,0.064,0.041,329351,15585.292678808764,0,3600,2.1.6,linux-x86_64
loop_096_one_network_no_condition_2_1_6,49,240.806,0.067,0.047,588001,14949.793609793775,0,3600,2.1.6,linux-x86_64
