save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
loop_064_circuit_no_condition_2_0_77,0,221.633,0.062,0.036,1301112,16243.068496117454,0,3600,2.0.77,linux-x86_64
loop_064_circuit_no_condition_2_0_77,1,224.141,0.062,0.041,364351,16061.318545023,0,3600,2.0.77,linux-x86_64
loop_064_circuit_no_condition_2_0_77,2,223.784,0.062,0.039,206101,16086.940978800987,0,3600,2.0.77,linux-x86_64
loop_064_circuit_no_condition_2_0_77,3,221.551,0.062,0.039,1454322,16249.080347188685,0,3600,2.0.77,linux-x86_64
loop_064_circuit_no_condition_2_0_77,4,221.635,0.062,0.039,213380,16242.92192117671,0,3600,2.0.77,linux-x86_64
loop_064_circuit_no_condition_2_0_77,5,221.142,0.061,0.041,447661,16279.132864856065,0,3600,2.0.77,linux-x86_64
loop_064_circuit_no_condition_2_0_77,6,217.018,0.06,0.038,1411542,16588.485747725994,0,3600,2.0.77,linux-x86_64
loop_064_circuit_no_condition_2_0_77,7,226.277,0.063,0.041,264980,15909.703593383332,0,3600,2.0.77,linux-x86_64
loop_064_circuit_no_condition_2_0_77,8,222.325,0.062,0.039,1561222,16192.510963679299,0,3600,2.0.77,linux-x86_64
loop_064_circuit_no_condition_2_0_77,9,223.566,0.062,0.038,1238612,16102.627412039397,0,3600,2.0.77,linux-x86_64
loop_064_circuit_no_condition_2_0_77,10,224.893,0.062,0.036,229670,16007.612509059863,0,3600,2.0.77,linux-x86_64
loop_064_circuit_no_condition_2_0_77,11,225.597,0.063,0.041,1412123,15957.659011423024,0,3600,2.0.77,linux-x86_64
loop_064_circuit_no_condition_2_0_77,12,216.61,0.06,0.037,302701,16619.73131434375,0,3600,2.0.77,linux-x86_64
loop_064_circuit_no_condition_2_0_77,13,221.883,0.062,0.039,1015222,16224.767106988818,0,3600,2.0.77,linux-x86_64
loop_064_circuit_no_condition_2_0_77,14,218.907,0.061,0.04,162251,16445.339801833656,0,3600,2.0.77,linux-x86_64
loop_064_circuit_no_condition_2_0_77,15,220.577,0.061,0.039,1009032,16320.831274339573,0,3600,2.0.77,linux-x86_64
loop_064_circuit_no_condition_2_0_77,16,213.872,0.059,0.038,658071,16832.497942694696,0,3600,2.0.77,linux-x86_64
loop_064_circuit_no_condition_2_0_77,17,217.111,0.06,0.039,698901,16581.380031412504,0,3600,2.0.77,linux-x86_64
loop_064_circuit_no_condition_2_0_77,18,223.268,0.062,0.039,1127992,16124.11989178924,0,3600,2.0.77,linux-x86_64
loop_064_circuit_no_condition_2_0_77,19,222.013,0.062,0.039,292930,16215.26667357317,0,3600,2.0.77,linux-x86_64
loop_064_circuit_no_condition_2_0_77,20,219.884,0.061,0.039,184271,16372.26901457132,0,3600,2.0.77,linux-x86_64
loop_064_circuit_no_condition_2_0_77,21,220.933,0.061,0.036,211481,16294.532731642625,0,3600,2.0.77,linux-x86_64
loop_064_circuit_no_condition_2_0_77,22,219.939,0.061,0.04,187530,16368.174812106994,0,3600,2.0.77,linux-x86_64
loop_064_circuit_no_condition_2_0_77,23,221.498,0.062,0.038,1342322,16252.968424094124,0,3600,2.0.77,linux-x86_64
loop_064_circuit_no_condition_2_0_77,24,223.793,0.062,0.039,222111,16086.294030644389,0,3600,2.0.77,linux-x86_64
loop_064_circuit_no_condition_2_0_77,25,217.278,0.06,0.039,178200,16568.635572860574,0,3600,2.0.77,linux-x86_64
loop_064_circuit_no_condition_2_0_77,26,217.405,0.06,0.039,662551,16558.9567857225,0,3600,2.0.77,linux-x86_64
loop_064_circuit_no_condition_2_0_77,27,217.978,0.061,0.04,185960,16515.428162475113,0,3600,2.0.77,linux-x86_64
loop_064_circuit_no_condition_2_0_77,28,221.622,0.062,0.04,169910,16243.87470557977,0,3600,2.0.77,linux-x86_64
loop_064_circuit_no_condition_2_0_77,29,223.007,0.062,0.04,229930,16142.991027187487,0,3600,2.0.77,linux-x86_64
loop_064_circuit_no_condition_2_0_77,30,223.24,0.062,0.04,163931,16126.142268410678,0,3600,2.0.77,linux-x86_64
loop_064_circuit_no_condition_2_0_77,31,224.274,0.062,0.04,329181,16051.793787955805,0,3600,2.0.77,linux-x86_64
loop_064_circuit_no_condition_2_0_77,32,221.364,0.061,0.038,1381302,16262.806960481379,0,3600,2.0.77,linux-x86_64
loop_064_circuit_no_condition_2_0_77,33,217.639,0.06,0.04,163830,16541.15301026011,0,3600,2.0.77,linux-x86_64
loop_064_circuit_no_condition_2_0_77,34,219.869,0.061,0.04,286070,16373.385970737121,0,3600,2.0.77,linux-x86_64
loop_064_circuit_no_condition_2_0_77,35,223.063,0.062,0.039,184020,16138.9383268404,0,3600,2.0.77,linux-x86_64
loop_064_circuit_no_condition_2_0_77,36,219.857,0.061,0.038,1575862,16374.279645405877,0,3600,2.0.77,linux-x86_64
loop_064_circuit_no_condition_2_0_77,37,219.562,0.061,0.036,1004362,16396.279866279227,0,3600,2.0.77,linux-x86_64
loop_064_circuit_no_condition_2_0_77,38,221.662,0.062,0.038,346371,16240.94341835768,0,3600,2.0.77,linux-x86_64
loop_064_circuit_no_condition_2_0_77,39,216.063,0.06,0.04,165921,16661.80697296622,0,3600,2.0.77,linux-x86_64
loop_064_circuit_no_condition_2_0_77,40,224.546,0.062,0.041,237630,16032.349718988537,0,3600,2.0.77,linux-x86_64
loop_064_circuit_no_condition_2_0_77,41,220.547,0.061,0.038,386991,16323.051322393867,0,3600,2.0.77,linux-x86_64
loop_064_circuit_no_condition_2_0_77,42,225.616,0.063,0.041,173070,15956.315154953549,0,3600,2.0.77,linux-x86_64
loop_064_circuit_no_condition_2_0_77,43,225.401,0.063,0.038,348341,15971.535175087954,0,3600,2.0.77,linux-x86_64
loop_064_circuit_no_condition_2_0_77,44,218.204,0.061,0.039,162680,16498.322670528494,0,3600,2.0.77,linux-x86_64
loop_064_circuit_no_condition_2_0_77,45,223.093,0.062,0.039,171570,16136.768074300853,0,3600,2.0.77,linux-x86_64
loop_064_circuit_no_condition_2_0_77,46,218.561,0.061,0.039,445980,16471.374124386326,0,3600,2.0.77,linux-x86_64
loop_064_circuit_no_condition_2_0_77,47,228.393,0.063,0.042,169530,15762.30444891043,0,3600,2.0.77,linux-x86_64
loop_064_circuit_no_condition_2_0_77,48,220.104,0.061,0.038,373021,16355.904481517828,0,3600,2.0.77,linux-x86_64
loop_064_circuit_no_condition_2_0_77,49,222.74,0.062,0.037,1367192,16162.341743737092,0,3600,2.0.77,linux-x86_64
loop_064_circuit_no_condition_2_1_6,0,225.663,0.063,0.042,299501,15952.991850679995,0,3600,2.1.6,linux-x86_64
loop_064_circuit_no_condition_2_1_6,1,229.508,0.064,0.04,352591,15685.727730623768,0,3600,2.1.6,linux-x86_64
loop_064_circuit_no_condition_2_1_6,2,228.438,0.063,0.044,388471,15759.199432668822,0,3600,2.1.6,linux-x86_64
loop_064_circuit_no_condition_2_1_6,3,225.679,0.063,0.043,1352402,15951.860828876414,0,3600,2.1.6,linux-x86_64
loop_064_circuit_no_condition_2_1_6,4,224.762,0.062,0.039,1214032,16016.942365702387,0,3600,2.1.6,linux-x86_64
loop_064_circuit_no_condition_2_1_6,5,221.037,0.061,0.041,160760,16286.865999809987,0,3600,2.1.6,linux-x86_64
loop_064_circuit_no_condition_2_1_6,6,224.701,0.062,0.038,821091,16021.29051495098,0,3600,2.1.6,linux-x86_64
loop_064_circuit_no_condition_2_1_6,7,222.185,0.062,0.037,368491,16202.713954587392,0,3600,2.1.6,linux-x86_64
loop_064_circuit_no_condition_2_1_6,8,220.528,0.061,0.04,382151,16324.457665239788,0,3600,2.1.6,linux-x86_64
loop_064_circuit_no_condition_2_1_6,9,223.966,0.062,0.042,287770,16073.868355018172,0,3600,2.1.6,linux-x86_64
loop_064_circuit_no_condition_2_1_6,10,222.651,0.062,0.039,432950,16168.802295969925,0,3600,2.1.6,linux-x86_64
loop_064_circuit_no_condition_2_1_6,11,225.527,0.063,0.042,141390,15962.61201541279,0,3600,2.1.6,linux-x86_64
loop_064_circuit_no_condition_2_1_6,12,222.801,0.062,0.04,467111,16157.916705939382,0,3600,2.1.6,linux-x86_64
loop_064_circuit_no_condition_2_1_6,13,222.266,0.062,0.039,299811,16196.80922858197,0,3600,2.1.6,linux-x86_64
loop_064_circuit_no_condition_2_1_6,14,224.335,0.062,0.038,702451,16047.429068134708,0,3600,2.1.6,linux-x86_64
loop_064_circuit_no_condition_2_1_6,15,227.473,0.063,0.042,247991,15826.054081143695,0,3600,2.1.6,linux-x86_64
loop_064_circuit_no_condition_2_1_6,16,225.907,0.063,0.042,1295582,15935.761176059174,0,3600,2.1.6,linux-x86_64
loop_064_circuit_no_condition_2_1_6,17,224.468,0.062,0.04,185090,16037.920772671383,0,3600,2.1.6,linux-x86_64
loop_064_circuit_no_condition_2_1_6,18,221.487,0.062,0.042,301051,16253.775616627612,0,3600,2.1.6,linux-x86_64
loop_064_circuit_no_condition_2_1_6,19,227.217,0.063,0.042,346321,15843.884920582526,0,3600,2.1.6,linux-x86_64
loop_064_circuit_no_condition_2_1_6,20,221.025,0.061,0.04,748871,16287.750254496097,0,3600,2.1.6,linux-x86_64
loop_064_circuit_no_condition_2_1_6,21,222.246,0.062,0.039,433951,16198.266785453956,0,3600,2.1.6,linux-x86_64
loop_064_circuit_no_condition_2_1_6,22,220.46,0.061,0.038,1311382,16329.492878526717,0,3600,2.1.6,linux-x86_64
loop_064_circuit_no_condition_2_1_6,23,222.936,0.062,0.037,135981,16148.132199375605,0,3600,2.1.6,linux-x86_64
loop_064_circuit_no_condition_2_1_6,24,222.958,0.062,0.04,1404132,16146.53881000009,0,3600,2.1.6,linux-x86_64
loop_064_circuit_no_condition_2_1_6,25,220.995,0.061,0.042,133890,16289.961311341885,0,3600,2.1.6,linux-x86_64
loop_064_circuit_no_condition_2_1_6,26,223.579,0.062,0.041,188920,16101.691124837305,0,3600,2.1.6,linux-x86_64
loop_064_circuit_no_condition_2_1_6,27,224.006,0.062,0.041,246361,16070.998098265225,0,3600,2.1.6,linux-x86_64
loop_064_circuit_no_condition_2_1_6,28,222.332,0.062,0.04,1503892,16192.001151431194,0,3600,2.1.6,linux-x86_64
loop_064_circuit_no_condition_2_1_6,29,225.807,0.063,0.041,415221,15942.818424583827,0,3600,2.1.6,linux-x86_64
loop_064_circuit_no_condition_2_1_6,30,226.927,0.063,0.043,278311,15864.13251838697,0,3600,2.1.6,linux-x86_64
loop_064_circuit_no_condition_2_1_6,31,221.216,0.061,0.042,385760,16273.68725589469,0,3600,2.1.6,linux-x86_64
loop_064_circuit_no_condition_2_1_6,32,222.725,0.062,0.039,540061,16163.430239084073,0,3600,2.1.6,linux-x86_64
loop_064_circuit_no_condition_2_1_6,33,219.155,0.061,0.038,1025272,16426.729939996807,0,3600,2.1.6,linux-x86_64
loop_064_circuit_no_condition_2_1_6,34,221.775,0.062,0.039,662201,16232.668244842745,0,3600,2.1.6,linux-x86_64
loop_064_circuit_no_condition_2_1_6,35,226.283,0.063,0.042,667521,15909.281740121884,0,3600,2.1.6,linux-x86_64
loop_064_circuit_no_condition_2_1_6,36,219.602,0.061,0.037,154621,16393.293321554447,0,3600,2.1.6,linux-x86_64
loop_064_circuit_no_condition_2_1_6,37,228.681,0.064,0.042,933181,15742.453461371953,0,3600,2.1.6,linux-x86_64
loop_064_circuit_no_condition_2_1_6,38,226.238,0.063,0.039,135721,15912.446184991028,0,3600,2.1.6,linux-x86_64
loop_064_circuit_no_condition_2_1_6,39,223.274,0.062,0.04,1403092,16123.686591363079,0,3600,2.1.6,linux-x86_64
loop_064_circuit_no_condition_2_1_6,40,226.678,0.063,0.042,1325793,15881.55886323331,0,3600,2.1.6,linux-x86_64
loop_064_circuit_no_condition_2_1_6,41,224.772,0.062,0.04,511061,16016.229779509904,0,3600,2.1.6,linux-x86_64
loop_064_circuit_no_condition_2_1_6,42,223.904,0.062,0.039,380870,16078.319279691297,0,3600,2.1.6,linux-x86_64
