save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
loop_2056_circuit_no_condition_2_0_77,0,881.507,0.245,0.165,1876882,4083.91538581089,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,1,888.199,0.247,0.17,2052222,4053.1457477434674,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,2,873.857,0.243,0.157,1954061,4119.667176666205,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,3,880.981,0.245,0.171,1875401,4086.3537352110884,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,4,883.483,0.245,0.167,1871402,4074.781291773583,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,5,883.431,0.245,0.159,1864412,4075.021139172159,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,6,886.404,0.246,0.169,1940682,4061.3535137476815,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,7,877.344,0.244,0.158,1771102,4103.293576977787,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,8,880.208,0.245,0.17,1881281,4089.942377256285,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,9,890.756,0.247,0.172,1974212,4041.5108065508402,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,10,880.972,0.245,0.164,1882171,4086.3954813546857,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,11,890.219,0.247,0.163,1911582,4043.948736209854,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,12,898.168,0.249,0.167,1894312,4008.1588299739024,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,13,875.741,0.243,0.164,2016372,4110.804450174195,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,14,878.885,0.244,0.166,1944762,4096.099034572214,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,15,870.079,0.242,0.16,1947941,4137.555325435967,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,16,885.263,0.246,0.17,1950392,4066.588121270176,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,17,887.776,0.247,0.164,1916441,4055.0769563493495,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,18,873.753,0.243,0.165,1944452,4120.157527356129,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,19,882.846,0.245,0.149,1902282,4077.7213692988357,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,20,869.513,0.242,0.171,1850201,4140.248621929747,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,21,884.321,0.246,0.172,2058411,4070.919948751641,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,22,885.221,0.246,0.156,1882482,4066.7810637117736,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,23,881.759,0.245,0.162,1892831,4082.7482339278645,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,24,891.722,0.248,0.17,1963372,4037.1326489645876,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,25,880.859,0.245,0.167,1952242,4086.9196999746837,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,26,894.03,0.248,0.164,1985612,4026.7105130700315,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,27,875.651,0.243,0.171,1959842,4111.226961426413,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,28,884.184,0.246,0.172,1692131,4071.55071795011,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,29,881.282,0.245,0.164,1916382,4084.95804975025,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,30,878.88,0.244,0.167,1892272,4096.122337520481,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,31,872.907,0.242,0.154,1943972,4124.150682718778,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,32,883.816,0.246,0.163,1865252,4073.2460150076486,0,3600,2.0.77,linux-x86_64
