tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
0,0,1743800,1090600,176600,169600,99500
1,0,1123300,741900,185200,96600,62300
2,0,1157600,874600,99400,75200,56300
3,0,1422200,1042400,115400,134000,93000
4,0,943500,707700,63400,73500,57900
5,0,1184600,933000,59000,80900,52700
6,0,970400,729200,49600,87500,51600
7,0,1077200,727000,78600,92300,64900
8,0,968100,612400,103900,103200,71700
9,0,938500,650800,84800,102200,58100
10,0,983800,699400,73000,76300,57200
11,0,908100,667900,66000,84800,52700
12,0,1116700,808100,142200,82100,54100
13,0,1061100,861800,47200,70000,54800
14,0,1496700,1266300,69500,74000,55800
15,0,1405700,1138500,77000,77200,54200
16,0,1009500,702800,67800,112900,56900
17,0,921300,654600,58900,82300,60200
18,0,1091800,698900,81400,121000,58500
19,0,1314600,914100,66200,83900,53400
20,0,858000,620000,62800,74900,48900
21,0,804700,477200,84400,71500,55000
22,0,1126800,719800,149900,80400,92600
23,0,1122600,853400,79400,99000,60800
24,0,1118300,842300,85100,99700,60100
25,0,1034200,779500,91200,78700,54900
26,0,1066300,831700,70200,83800,52300
27,0,1319800,1059300,74500,106900,48900
28,0,1101000,854000,69300,94600,54200
29,0,857200,571800,75600,101100,51900
30,0,958800,638200,92600,103900,57800
31,0,974400,679600,70400,121800,50900
32,0,1032500,755500,58300,115100,54600
33,0,1031800,734400,72300,112100,54500
34,0,1051600,739400,86100,91800,54900
35,0,1293900,878100,57000,99800,52100
36,0,937700,596800,87500,89100,64200
37,0,711900,458500,59400,92800,48300
38,0,758700,496900,72200,72600,50800
39,0,955900,556800,66600,86900,193300
40,0,982800,727300,64600,93800,52300
41,0,736400,503100,59100,72000,53700
42,0,759100,512400,61500,88000,62500
43,0,676000,425700,62700,82400,51300
44,0,826000,550300,85500,76700,59500
45,0,696600,467800,61000,71000,49500
46,0,801000,491700,58400,123900,54600
47,0,640100,411800,53400,70200,57900
48,0,670100,459000,66100,59300,48700
49,0,725400,409000,53100,71700,51800
50,0,869400,499700,169200,58300,59600
51,0,912800,623400,68500,81400,50500
52,0,695500,412400,76200,106100,51000
53,0,1013600,770800,74400,65700,57800
