tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
0,0,2799000,2147800,218700,145000,97400
1,0,1238500,899400,126300,102900,59300
2,0,1130100,877500,85300,53900,61700
3,0,641500,363300,111100,60300,60800
4,0,762800,448200,125400,74800,63400
5,0,1200800,924800,77100,84100,48200
6,0,1473700,1235400,70300,65700,51300
7,0,1016700,686600,88000,58600,59400
8,0,770000,512000,83700,53400,58500
9,0,1071800,807600,104300,71300,52900
10,0,1104400,821500,80900,65600,55700
11,0,1226000,902400,66200,56700,165900
12,0,712400,465400,88800,64500,55400
13,0,808000,566700,85600,65100,49300
14,0,770200,490600,117100,63100,55300
15,0,669200,413800,83400,70000,50800
16,0,1087200,854700,63900,64200,48800
17,0,560300,313400,86200,58700,51300
18,0,785500,472100,78700,58300,52200
19,0,594300,332400,63400,41000,48100
20,0,771200,531800,90500,55200,55400
21,0,1508800,1047300,72200,71400,198700
22,0,869100,483000,201600,57300,58300
23,0,636000,414400,73000,63200,53900
24,0,563100,365000,80700,36300,50400
25,0,654400,424400,91100,62500,54600
26,0,690000,467800,80500,54200,59800
27,0,1218800,997400,85700,53000,52100
28,0,828600,601800,81400,61600,51100
29,0,853900,634800,68700,51700,53800
30,0,711500,455200,69700,84500,48700
31,0,770900,522300,82600,56600,55400
32,0,1214800,965000,87900,66000,50500
33,0,490400,231200,96900,58300,60100
34,0,630800,356900,77700,62900,60100
35,0,536800,260400,69800,51200,45900
36,0,602700,374500,59300,50100,50400
37,0,1063800,851900,69400,55900,49700
38,0,573400,344700,81200,44200,50400
39,0,483200,251500,74400,47100,56000
40,0,565700,324300,76800,64400,60500
41,0,552400,304500,62500,91200,54200
42,0,567300,353300,70300,59100,52800
43,0,955400,708000,72400,71100,55500
44,0,436600,200000,67200,70600,49900
45,0,455200,169300,64600,130600,49000
46,0,526300,317100,48000,54300,48900
47,0,533900,321700,68900,59700,50000
48,0,996800,684800,171800,57700,48700
49,0,893800,595100,58200,61700,48000
50,0,449300,220300,67700,60000,47300
51,0,550400,299300,101300,42200,47400
52,0,635700,431800,70500,51100,48700
53,0,1368900,1009700,164800,111700,50000
54,0,642300,366500,73400,55400,51600
55,0,713400,451000,126800,57100,46100
56,0,473000,289800,55700,43800,48600
57,0,611700,380600,80100,58300,53700
58,0,533700,282400,68800,47300,50600
59,0,966100,709600,77800,58200,50700
60,0,713600,425900,66200,55500,53100
61,0,507400,223000,77900,66200,52600
62,0,598500,399400,75900,52700,48700
63,0,404700,180200,54200,55400,47500
64,0,1219800,943500,160100,43000,47900
65,0,542300,339100,71000,56900,48100
66,0,691300,458500,67500,53300,58600
67,0,585000,326500,96600,64200,55200
68,0,570800,370400,68300,47600,50600
69,0,1144900,888500,83300,89500,49200
70,0,711200,461300,70500,66400,49900
71,0,623600,402500,76400,54700,50000
72,0,494100,295400,57100,58700,48400
