tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains,spacePlatforms
0,0,4548346,73480,218460,57980,4063816,32300,160
1,0,4150285,69740,84220,38300,3932465,15660,130
2,0,4066256,35710,62140,34420,3915035,13080,80
3,0,4879826,35910,59550,35440,4726326,12890,100
4,0,4351396,35870,60560,36230,4196076,12480,100
5,0,4692246,60180,61740,37710,4507596,11910,70
6,0,3525764,30790,56160,34790,3380384,12270,100
7,0,3865026,57161,53110,35080,3697555,12330,110
8,0,2962303,34880,53050,59240,2792163,11960,80
9,0,3059355,32381,56920,36970,2906984,11310,110
10,0,3321224,98010,49660,36040,3087374,10610,80
11,0,2636373,32920,50540,33120,2498483,10360,70
12,0,2153003,60060,47750,33530,1991153,10650,70
13,0,1351472,26830,51090,32250,1220382,10620,70
14,0,1421662,31400,46400,31350,1292762,10650,90
15,0,2329143,32160,60380,35480,2183603,10470,70
16,0,1949532,56980,45020,33560,1795802,10530,70
17,0,3222985,34640,43030,34070,3087205,10400,60
18,0,2472813,59940,48060,32650,2302273,10450,60
19,0,3754575,35740,46370,32490,3598805,10470,70
20,0,3827605,33720,52840,37430,3685725,11460,80
21,0,3442054,33810,48430,35470,3307074,11610,70
22,0,3569805,33440,46940,35910,3414505,11390,80
23,0,2899144,33780,52920,33890,2763954,11510,70
24,0,2614993,33200,46710,33040,2485153,13620,70
25,0,2947074,33630,49110,35160,2814534,11200,80
26,0,3161894,29570,41610,32940,3043564,11160,60
27,0,4163286,34840,53420,38190,4018256,11120,110
28,0,3704845,24300,53160,32510,3576915,11660,80
29,0,4273085,37170,52380,35970,4118905,11720,110
30,0,3457275,32160,53100,35640,3309625,11810,110
31,0,3673985,33361,50940,33520,3533824,11450,60
32,0,3996835,50900,123900,35080,3762975,11430,60
33,0,2662983,31640,50850,37880,2521483,11290,70
34,0,2732424,47590,58370,35030,2549524,11350,80
35,0,1070841,31390,44940,31890,945311,11190,60
36,0,864331,62010,43880,33030,708871,11310,70
37,0,1983753,30510,47590,32850,1854483,11420,60
38,0,2301903,28990,71030,36110,2128373,13210,70
39,0,3148264,25400,48440,40970,3007094,11240,70
40,0,2812064,37600,51610,35350,2669854,11850,90
41,0,3291964,31830,42680,42670,3154984,11140,80
42,0,2487493,68250,47310,36830,2316453,11840,90
43,0,2821104,39600,59201,34720,2666503,11190,100
44,0,2878384,34080,49910,36740,2738984,10750,60
45,0,2582263,63100,50690,36710,2414593,11200,70
46,0,3716935,27120,45910,36330,3568875,10960,110
47,0,3094904,33180,49560,36410,2961564,11050,80
48,0,2726984,33900,42590,41900,2588394,12870,110
49,0,3039534,87910,50660,39520,2841394,11440,80
50,0,3145094,29900,53380,36000,3005104,11730,80
51,0,4046425,34510,47090,40150,3901235,11700,70
52,0,3780265,50490,53970,36350,3615965,11510,70
53,0,3430015,55790,55120,37300,3255925,11570,60
54,0,2461793,27140,48940,31920,2331203,11500,70
55,0,2874604,32690,52940,37620,2731994,11370,90
56,0,3049114,61840,49540,34880,2882854,11490,70
57,0,3459584,30350,52850,32280,3323514,11510,60
58,0,3581095,34190,53230,34170,3400815,11690,60
59,0,2951854,31910,48280,35970,2808694,11790,70
60,0,2681393,32700,44050,52190,2537173,11720,60
61,0,2936784,51150,47990,32070,2788294,13260,70
62,0,2193273,33450,50350,33530,2060883,11610,80
63,0,3133384,33270,48370,35840,3001014,11570,70
64,0,2781884,32490,48680,35420,2649004,11550,80
65,0,3280534,34860,50210,37580,3137924,11600,70
66,0,2385583,29440,49660,30670,2258183,11640,60
67,0,2688814,29860,51680,34460,2556564,11610,60
68,0,2875004,33930,49160,34590,2739734,11350,60
69,0,2470963,35090,50330,32360,2332963,11630,60
70,0,2592943,35900,43660,34350,2433213,12170,100
71,0,2004043,34460,44750,34920,1867763,11490,70
72,0,1751022,113700,41470,33880,1540372,11330,120
73,0,2400033,24840,48300,38090,2268663,11450,70
74,0,2332563,32530,63860,31310,2185213,11830,70
75,0,3318605,37280,47370,33880,3178775,11910,110
76,0,3020674,62190,47840,34680,2853434,12100,90
77,0,4814806,45440,49690,34530,4659076,12610,70
78,0,3913505,35910,49130,38580,3749385,11880,90
79,0,4357886,35030,54190,32460,4205656,11660,60
80,0,4458516,29790,52300,33450,4324836,11420,60
81,0,3816465,50880,51550,35430,3661225,11550,90
82,0,3615405,35110,43560,36420,3461275,11490,60
83,0,3041704,36570,50570,38041,2899013,11650,70
84,0,2716633,36420,47530,32170,2585583,11450,60
85,0,3408225,33830,49940,32090,3277645,11320,70
86,0,3748874,25600,50280,33510,3624274,11630,90
87,0,4792847,35690,52341,35750,4654406,11590,60
88,0,4322736,67730,58410,47461,4131145,11540,80
89,0,3612244,32260,52740,39380,3456844,13720,100
90,0,2427633,29280,49210,36860,2287393,11570,70
91,0,2816274,33120,48451,37610,2674733,11490,60
92,0,2965034,48620,50560,39960,2801494,11660,70
93,0,1733942,28060,69290,33700,1579332,11740,60
94,0,2030653,24000,42390,36320,1886023,11560,100
95,0,1141781,22010,48650,33070,1018791,11660,70
96,0,894932,54421,46180,31190,746171,11480,70
97,0,1959532,29640,50140,32360,1828892,11350,90
98,0,2231533,31430,44170,31320,2088713,11540,70
99,0,3214904,54340,46340,34460,3053044,11520,70
100,0,3776865,39070,50030,34750,3636255,11680,70
101,0,4270576,31780,50431,36450,4131985,11400,60
102,0,3362754,34330,47430,34500,3225004,12070,100
103,0,3741775,35310,50821,34430,3600654,12180,90
104,0,3816745,37300,55000,34990,3670725,11800,60
105,0,3388925,30220,49210,35610,3256895,11760,60
106,0,3593404,32440,44410,42020,3432834,12080,110
107,0,3016374,34670,58701,39770,2867043,11830,60
108,0,2705684,85900,45790,39530,2497044,33600,80
109,0,3004684,42630,54610,34750,2853844,11460,60
110,0,3178104,32700,57380,34080,3033464,11590,90
111,0,4199436,35700,59650,36480,4041886,12230,110
112,0,3730394,52130,55670,35900,3561404,11810,80
113,0,3440455,30650,53331,35740,3295324,11320,60
114,0,2516763,31410,50740,38320,2374453,11560,80
115,0,2849304,49050,53500,34110,2690074,11590,60
116,0,1976373,59210,46010,32840,1817943,11530,70
117,0,2548413,34890,64830,37880,2389103,11690,100
118,0,2690744,33520,53210,32901,2507283,11940,110
119,0,2033782,27480,47910,33310,1896762,11500,70
120,0,1672003,28210,43860,34071,1550982,11370,60
121,0,1984412,31820,42750,34840,1860392,11210,60
122,0,2249793,36170,50100,39490,2108893,11870,80
123,0,3227454,28920,51270,35340,3097094,11680,60
124,0,2782714,60580,47060,37520,2614794,13460,110
125,0,3321394,38090,46790,35160,3176984,11990,90
126,0,2408103,62620,44070,43280,2239103,12410,70
127,0,4708157,36250,51620,38520,4559646,13810,120
128,0,4003905,34310,55180,35100,3855555,12590,90
129,0,3574225,45431,59270,45050,3400354,11570,70
130,0,3588384,33480,53370,37230,3408964,11820,100
131,0,3023604,41840,49020,39780,2865424,12230,100
132,0,2729794,49920,46970,35510,2570564,11610,80
133,0,2167233,26240,49440,37150,2031393,11790,70
134,0,2351253,30060,47840,37580,2215133,11670,60
135,0,3328774,36920,52170,38480,3176714,12470,110
136,0,2966144,98510,55970,33460,2754064,12270,100
137,0,4541166,29010,68570,37710,4378616,11610,70
138,0,3386684,33650,55020,34690,3223074,11720,60
139,0,3820645,35740,48901,35510,3666394,12090,100
140,0,3953996,33080,52100,37260,3812546,11510,70
141,0,4002775,29830,54940,37580,3861805,11690,60
142,0,4262976,68511,70490,37540,4039065,12840,110
143,0,2345003,32471,51890,34900,2209582,11590,90
144,0,1983722,46310,46840,32010,1843142,11370,70
145,0,2305093,75560,89240,33370,2091033,11490,90
146,0,2297553,30780,46330,33570,2172143,11390,60
147,0,3184774,30020,43790,34010,3059804,11370,70
148,0,2858144,53120,53260,33470,2701604,11500,70
149,0,3857395,36030,49220,35720,3711645,11310,60
150,0,2866034,31910,53020,32160,2726174,11460,60
151,0,2996124,29170,49590,39490,2854844,11400,80
152,0,2966224,45790,50830,33860,2811004,11350,70
153,0,1963052,59320,47040,33910,1800672,11610,70
154,0,3002474,35170,45750,34980,2844564,11300,80
155,0,2225033,34570,47350,32710,2093023,11500,70
156,0,1944503,57570,40600,33090,1795743,11690,70
157,0,3470994,50210,48620,32350,3320584,11470,80
158,0,3809115,33960,48010,33430,3655855,11720,90
159,0,4626296,31610,43821,44340,4478095,11950,60
160,0,4226436,26690,49820,36200,4096906,11410,70
161,0,4572356,38660,49510,37540,4423096,11780,100
162,0,3430784,25710,54270,33530,3295554,12100,100
163,0,3811566,37800,47120,34451,3674875,11640,80
164,0,3956305,33631,72720,35050,3796874,11460,70
165,0,3540564,32810,50850,35260,3405184,11250,70
166,0,3529145,35980,43240,33260,3378985,11540,80
167,0,2921524,34130,51200,33770,2788184,11240,80
168,0,2747723,29020,45560,35080,2623253,11420,60
169,0,2994384,44770,51311,33880,2845603,11510,70
170,0,2385253,36900,44320,32700,2249963,11460,70
171,0,3193185,24370,49020,32120,3066315,11490,60
172,0,2929723,47210,53190,35150,2769493,11890,100
173,0,2520944,36130,53580,31930,2373643,11380,100
174,0,1539332,34380,52100,34720,1391272,12280,100
175,0,1861532,32260,51800,35550,1721872,11480,80
176,0,2078193,57890,48200,33010,1919313,11470,60
177,0,2484823,33120,46190,33030,2351633,11630,80
178,0,2578174,35320,41550,34400,2406114,11790,60
179,0,2000242,33900,50890,33420,1853232,11180,70
180,0,1751413,73901,45600,32750,1584432,11620,60
181,0,3005363,31100,51140,32750,2875243,11490,90
182,0,3240965,36520,50831,30980,3108034,11470,60
183,0,4137045,37330,48190,38520,3998075,11650,80
184,0,3780025,25420,50680,38940,3648745,11380,70
185,0,4212506,32820,51590,36020,4071956,11760,70
186,0,3305694,30170,49510,35420,3172894,11600,60
187,0,3752965,31440,47250,34260,3623585,11460,60
188,0,3880765,38910,46070,36480,3741265,11670,70
189,0,3632165,30470,72090,41560,3462965,11880,110
190,0,3529814,34850,47090,33470,3369904,11730,110
191,0,2958434,36540,51261,34630,2815033,11590,120
192,0,2667074,48970,39910,33130,2523504,11500,70
193,0,2068663,28210,59760,32140,1928583,11520,70
194,0,2323333,31150,46180,31610,2195472,11431,70
195,0,3336964,39020,48910,36880,3189884,12280,120
196,0,2945274,80420,48400,42030,2750314,11920,110
197,0,3220174,35050,48540,32010,3078184,11660,70
198,0,2389813,33740,48190,41420,2227313,11470,60
199,0,2747654,27960,47320,34090,2609854,11420,60
200,0,2945014,34730,49310,34670,2804384,12110,100
201,0,2537293,31490,51210,33630,2400103,12360,110
202,0,2565524,37120,44950,33881,2411433,11570,70
203,0,2059842,34490,53350,32930,1924012,11630,70
204,0,1681402,30950,45280,31610,1558672,11770,60
205,0,1903243,23900,43510,33250,1787793,11610,70
206,0,2222093,35390,45770,33550,2088453,12220,90
207,0,3219784,97460,47320,34440,3022194,11970,100
208,0,3872805,35010,50580,35380,3733035,12660,70
209,0,4340296,36590,51330,39570,4186636,11810,70
