save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
bm_recycler_wagon_1920,0,54899.548,3.05,0.829,7.994,327.8715518750719,0,18000,2.0.76,linux-x86_64
bm_recycler_wagon_1920,1,54456.762,3.025,0.817,9.942,330.53746383231527,0,18000,2.0.76,linux-x86_64
bm_recycler_wagon_1920,2,54689.589,3.038,0.832,8.555,329.1302847421289,0,18000,2.0.76,linux-x86_64
bm_landfill_wagon_480,0,37568.547,2.087,0.907,7.346,479.1241992936272,45.63337988875058,18000,2.0.76,linux-x86_64
bm_landfill_wagon_480,1,37677.144,2.093,0.906,7.927,477.74321747954144,45.63337988875058,18000,2.0.76,linux-x86_64
bm_landfill_wagon_480,2,37397.201,2.078,0.898,7.749,481.319444201185,45.63337988875058,18000,2.0.76,linux-x86_64
bm_landfill_silo_2880_space_platform_request,0,35618.897,1.979,1.799,5.549,505.3497305096225,53.72087462287227,18000,2.0.76,linux-x86_64
bm_landfill_silo_2880_space_platform_request,1,35557.809,1.975,1.783,5.423,506.21791685758814,53.72087462287227,18000,2.0.76,linux-x86_64
bm_landfill_silo_2880_space_platform_request,2,35538.96,1.974,1.791,4.88,506.48640252838015,53.72087462287227,18000,2.0.76,linux-x86_64
bm_landfill_silo_2880,0,35129.265,1.952,1.768,6.485,512.3932994328234,55.87976162517537,18000,2.0.76,linux-x86_64
bm_landfill_silo_2880,1,35159.371,1.953,1.796,5.309,511.95455117783536,55.87976162517537,18000,2.0.76,linux-x86_64
bm_landfill_silo_2880,2,34949.688,1.942,1.765,5.234,515.0260568849714,55.87976162517537,18000,2.0.76,linux-x86_64
bm_landfill_silo_2880_1.3_space_platform_request,0,35737.061,1.985,1.627,6.66,503.6787999998097,0,18000,2.0.76,linux-x86_64
bm_landfill_silo_2880_1.3_space_platform_request,1,36686.073,2.038,1.638,6.443,490.649408019223,0,18000,2.0.76,linux-x86_64
bm_landfill_silo_2880_1.3_space_platform_request,2,35565.443,1.976,1.613,4.8,506.1092589230507,0,18000,2.0.76,linux-x86_64
bm_landfill_silo_2880_1.3,0,35260.217,1.959,1.573,7.058,510.49033532607024,2.577581095664761,18000,2.0.76,linux-x86_64
bm_landfill_silo_2880_1.3,1,34964.082,1.942,1.589,5.503,514.8140311534562,2.577581095664761,18000,2.0.76,linux-x86_64
bm_landfill_silo_2880_1.3,2,35032.535,1.946,1.588,4.692,513.8080929627273,2.577581095664761,18000,2.0.76,linux-x86_64
bm_landfill_silo_2880_1.3_silo_disabled,0,34913.832,1.94,1.592,6.897,515.5549811891173,3.317338857443343,18000,2.0.76,linux-x86_64
bm_landfill_silo_2880_1.3_silo_disabled,1,34789.158,1.933,1.586,7.082,517.4025769752749,3.317338857443343,18000,2.0.76,linux-x86_64
bm_landfill_silo_2880_1.3_silo_disabled,2,34799.117,1.933,1.573,6.06,517.2545039001996,3.317338857443343,18000,2.0.76,linux-x86_64
