tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,entityUpdate,trains,spacePlatforms
0,0,3957966,216540,178971,91870,3324845,43600,170
1,0,3036195,94921,238451,40420,2614613,34380,170
2,0,1489982,62540,68660,38980,1288342,24840,110
3,0,3002094,62800,144920,39300,2726184,22430,60
4,0,2116823,57130,72050,39050,1920583,19730,70
5,0,3652916,67540,135741,45750,3369015,20960,110
6,0,2919174,69120,73170,43340,2698994,21350,370
7,0,2794484,65090,109200,40000,2550464,18950,70
8,0,1726463,98530,71740,38130,1490993,18780,80
9,0,1809403,62800,82700,40350,1594532,18160,70
10,0,1179331,56960,65390,38790,962161,17500,70
11,0,2420274,55490,102710,39510,2194044,17540,70
12,0,2035393,95990,74360,45150,1786612,17621,110
13,0,2974464,68920,145520,44970,2679074,16890,130
14,0,2249533,66020,68860,44020,2039163,17930,110
15,0,2239244,64110,133051,40130,1971463,19950,60
16,0,1252052,52450,69450,37241,1063681,18510,70
17,0,2201073,54930,149100,39310,1924153,17360,80
18,0,1379122,80720,74650,41480,1150012,17510,60
19,0,2522824,71220,98950,43020,2274534,18670,60
20,0,2117703,61530,74870,39790,1863253,18080,90
21,0,3404455,71240,81260,38880,3186175,18100,60
22,0,2853714,56140,68750,38960,2640334,18270,70
23,0,2942114,67260,156420,38280,2659144,17480,70
24,0,1974773,59120,114340,39360,1739682,18430,60
25,0,1926743,65640,137700,38690,1663213,17920,80
26,0,1230692,68120,61820,40440,1039382,17600,80
27,0,2629924,107360,124710,45780,2327134,21390,60
28,0,2063313,74420,72090,39910,1851673,18500,70
29,0,3617495,70120,124150,40590,3353825,17680,70
30,0,2995095,61761,66290,37910,2798334,18910,80
31,0,2871304,60920,103790,36080,2637784,17390,60
32,0,1878343,65330,71770,40950,1667213,17070,60
33,0,2003613,62691,91240,41270,1771932,18150,70
34,0,1438722,64970,71480,41190,1204792,18000,70
35,0,2596034,60971,103220,38370,2368653,16970,80
36,0,2059343,69991,79700,40030,1843032,18740,70
37,0,3099104,67740,135320,43960,2825964,17510,70
38,0,2251764,53801,67170,42230,2056593,17200,80
39,0,2318193,67120,136230,39540,2014653,17890,110
40,0,1234542,54150,66430,39180,1031002,17260,90
41,0,2149763,52660,138110,41600,1890283,16290,80
42,0,1236092,51660,62430,39300,1059452,16880,80
43,0,2409043,68330,108000,41690,2158203,20290,110
44,0,2049733,64840,65900,41930,1847673,17440,90
45,0,3482455,65660,73200,39740,3274635,17890,110
46,0,2789345,68481,65650,44250,2559793,17370,60
47,0,2854914,57190,117210,42720,2616914,17100,100
48,0,1937063,69990,63550,39070,1743013,17800,100
49,0,2023323,61031,145920,38800,1756042,17620,80
50,0,1311502,51770,59860,39270,1135311,16211,70
51,0,2266533,82700,127610,39570,1985433,18150,90
52,0,1848233,60210,271420,39000,1443103,18090,70
53,0,2433923,53560,130880,38860,2174263,17600,80
54,0,1855763,56140,65150,37870,1661003,18100,70
55,0,2002723,58470,100550,41840,1769083,18740,80
56,0,1390742,49970,85810,38780,1188712,16990,80
57,0,1602182,62230,78050,41420,1390742,17520,90
58,0,1166562,56970,66110,43110,950661,16930,60
59,0,1839473,68740,98040,42170,1575233,17800,60
60,0,1451872,61830,66390,46150,1235762,19290,70
61,0,2043463,61660,170990,42070,1747143,18160,70
62,0,1617842,59570,57550,40320,1438912,17880,80
63,0,1764433,71790,120711,42650,1506342,17900,60
64,0,1222242,61420,70850,40020,1021252,18690,120
65,0,1817083,49880,134990,38631,1564672,17550,80
66,0,1207421,54960,62850,37340,1028061,17230,80
67,0,1998293,160220,99370,40360,1671583,18240,90
68,0,1497902,62330,65770,42050,1303822,17910,70
69,0,2179254,72270,81550,41970,1957294,17520,80
70,0,1692972,61830,71750,42730,1461352,17560,70
71,0,2206264,57430,118050,70511,1927183,18750,110
72,0,1512862,70911,71310,40820,1289051,18340,100
73,0,1865162,58310,139700,39480,1595802,17910,90
74,0,1455983,50640,140401,41731,1194041,17720,80
75,0,2201413,85040,175400,61460,1853153,17680,70
76,0,1571662,59860,68290,75580,1333222,18760,90
77,0,2488124,61980,130480,47520,2213704,18370,80
