Save File,Entity Update,Control Behavior Update,Electric/Heat/Fluid Circuit Update,Transport Lines Update,Trains,Other,Whole Update,% Decrease from Previous,% Decrease from Best
10_thaeln,511,38,36,26,0,11,622,,0%
29_the_end,515,33,39,25,0,10,623,-0.27%,-0.27%
11_thaeln,517,39,37,27,0,11,630,-1.05%,-1.32%
27_theflyingcurryfish154,495,60,43,25,0,10,633,-0.49%,-1.82%
19_akaravortex,525,38,40,25,0,11,640,-1.07%,-2.91%
06_mulain,541,46,39,29,5,11,670,-4.78%,-7.83%
02_geist,540,57,47,25,0,11,681,-1.57%,-9.52%
28_erichteia,575,52,57,26,0,11,722,-6.05%,-16.15%
16_teaz,577,72,46,41,0,12,747,-3.52%,-20.24%
07_rydberg,624,42,37,34,5,11,753,-0.73%,-21.11%
01_geist,600,54,42,54,0,11,762,-1.21%,-22.58%
17_akaravortex,616,42,42,51,0,11,762,-0.03%,-22.62%
22_warbaque,622,48,36,46,0,11,763,-0.06%,-22.7%
21_em,629,44,34,48,0,11,765,-0.28%,-23.04%
23_warbaque,625,48,36,46,0,11,765,-0.07%,-23.12%
24_syvkal,618,45,40,48,8,11,770,-0.56%,-23.82%
14_redphoenixq,638,43,37,52,0,11,780,-1.38%,-25.53%
09_azhrei,642,45,40,46,5,11,789,-1.13%,-26.94%
08_derantrix,635,52,43,56,0,11,797,-0.99%,-28.2%
31_yuus_revenge_q5,600,41,39,27,93,14,814,-2.18%,-31%
25_mcmayhem57,680,54,45,41,8,11,838,-2.97%,-34.89%
05_flexime,680,50,47,52,3,11,843,-0.54%,-35.61%
03_swiftdeath007,702,45,39,57,0,13,856,-1.5%,-37.65%
15_yoyonas,726,40,35,53,0,12,865,-1.14%,-39.22%
20_groot_opperhoofd,717,48,37,67,0,11,881,-1.78%,-41.7%
26_galacta487,757,32,34,64,0,11,899,-2.07%,-44.63%
30_yuus_revenge,587,42,39,27,206,11,912,-1.47%,-46.75%
04_goirelandbrad,759,45,42,61,0,12,918,-0.69%,-47.77%
18_akaravortex,743,59,72,56,0,12,942,-2.6%,-51.62%
00_baseline,934,22,44,77,5,11,1093,-15.99%,-75.86%
13_yuu,747,27,39,34,234,12,1093,-0.01%,-75.87%
