Save File,Entity Update,Electric/Heat/Fluid Circuit Update,Control Behavior Update,Transport Lines Update,Trains,Other,Whole Update,% Decrease from Previous,% Decrease from Best
19_akaravortex,525,40,38,25,0,11,640,,0%
06_mulain,541,39,46,29,5,11,670,-4.78%,-4.78%
02_geist,540,47,57,25,0,11,681,-1.57%,-6.42%
28_erichteia,575,57,52,26,0,11,722,-6.05%,-12.86%
16_teaz,577,46,72,41,0,12,747,-3.52%,-16.83%
01_geist,600,42,54,54,0,11,762,-1.95%,-19.11%
17_akaravortex,616,42,42,51,0,11,762,-0.03%,-19.15%
22_warbaque,622,36,48,46,0,11,763,-0.06%,-19.23%
21_em,629,34,44,48,0,11,765,-0.28%,-19.56%
23_warbaque,625,36,48,46,0,11,765,-0.07%,-19.64%
24_syvkal,618,40,45,48,8,11,770,-0.56%,-20.31%
14_redphoenixq,638,37,43,52,0,11,780,-1.38%,-21.97%
09_azhrei,642,40,45,46,5,11,789,-1.13%,-23.35%
08_derantrix,635,43,52,56,0,11,797,-0.99%,-24.58%
25_mcmayhem57,680,45,54,41,8,11,838,-5.21%,-31.07%
05_flexime,680,47,50,52,3,11,843,-0.54%,-31.78%
03_swiftdeath007,702,39,45,57,0,13,856,-1.5%,-33.76%
15_yoyonas,726,35,40,53,0,12,865,-1.14%,-35.28%
20_groot_opperhoofd,717,37,48,67,0,11,881,-1.78%,-37.69%
26_galacta487,757,34,32,64,0,11,899,-2.07%,-40.54%
04_goirelandbrad,759,42,45,61,0,12,918,-2.17%,-43.58%
18_akaravortex,743,72,59,56,0,12,942,-2.6%,-47.32%
00_baseline,934,44,22,77,5,11,1093,-15.99%,-70.88%
