tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains,spacePlatforms
0,0,3873000,49800,63800,213700,195800,200,3349300,1600,1300
1,0,2019700,40400,55500,125300,119600,300,1768700,200,200
2,0,1930900,42500,27900,129800,124100,100,1645900,200,100
3,0,2007100,33400,38000,125400,119900,0,1724700,200,100
4,0,1991200,30000,45700,126900,121300,200,1730000,200,300
5,0,1987000,34500,31200,126400,121200,100,1761300,200,0
6,0,2005000,51400,53900,128900,121000,100,1735100,100,100
7,0,2005200,42700,38700,125700,119700,100,1729800,100,200
8,0,1934400,45400,21200,125100,119900,100,1724800,200,100
9,0,1947600,41700,18500,127000,120300,200,1737200,100,0
10,0,1999100,47400,35200,129300,121500,100,1734800,200,200
11,0,1964000,36500,18100,154700,149400,100,1732500,200,200
12,0,2059300,36900,47700,155500,149600,100,1792100,200,200
13,0,1997200,32800,34100,127900,122200,200,1783800,200,100
14,0,1962400,41100,30800,125300,119500,200,1736600,100,100
15,0,2002600,38600,37300,156500,151300,200,1736100,200,100
16,0,1973600,33300,43100,123800,118500,100,1741300,200,100
17,0,2004800,65300,21300,156100,150900,200,1733800,200,0
18,0,2037200,42200,29400,127100,122100,100,1737400,100,100
19,0,2002100,31100,35400,129200,123900,100,1730400,100,100
20,0,1965100,38400,32700,124300,118700,100,1737000,200,200
21,0,2011600,36400,17200,153000,148000,100,1751500,100,100
22,0,2021500,46300,38600,128800,119900,100,1757400,100,100
23,0,1935600,34100,29100,130000,122000,100,1728700,100,100
24,0,1966100,45700,22500,153000,147900,200,1730400,100,200
25,0,2056100,34400,30300,161900,151400,200,1807600,200,100
26,0,2026300,17600,38700,153100,147700,100,1792300,300,300
27,0,2028200,37400,55400,129200,121200,100,1786500,100,100
28,0,1930300,15500,31100,124600,119600,100,1739600,200,200
29,0,1974500,30500,27300,155900,149400,100,1734000,100,100
30,0,1995000,54200,30600,127500,122100,100,1748300,200,200
31,0,1954100,38200,18400,130000,123900,100,1728500,200,0
32,0,2024100,51300,55400,154700,149200,100,1729000,200,100
33,0,2026800,64700,36800,156000,150900,200,1739100,100,100
34,0,2014700,58200,40500,128900,120100,200,1737500,200,0
35,0,2060800,38700,44000,155500,149200,100,1792500,200,200
36,0,2034500,16100,30200,125000,120100,100,1793800,100,0
37,0,1966400,47400,33700,131800,123300,100,1717800,100,0
38,0,1973500,24700,31100,125300,119900,100,1737900,100,100
39,0,1968400,28600,45000,126800,121900,200,1732200,200,100
40,0,1992300,42600,36300,158000,149400,200,1733100,100,100
41,0,1974000,21500,33600,154100,148200,200,1735400,100,200
42,0,2045800,30300,39200,154500,148400,200,1793900,200,200
43,0,1952500,19700,45200,128700,122600,100,1728900,200,200
44,0,2003900,30100,46900,153700,148100,100,1749500,300,200
45,0,2048800,108500,34300,153500,147900,200,1720500,100,200
46,0,1998200,80100,46700,133500,123800,0,1684300,300,200
47,0,1963500,29400,41400,127300,121500,100,1738700,200,200
48,0,1993200,42300,29500,153000,147800,100,1737500,200,200
49,0,2007200,41100,26000,127500,122400,100,1785500,100,100
50,0,1973900,45100,26700,130600,121800,200,1738400,100,0
51,0,2001600,25300,56400,124400,119800,100,1730900,100,100
52,0,2058700,63900,41800,153400,149100,100,1722100,100,100
53,0,2002400,33700,36200,126900,119900,100,1751800,100,100
54,0,1960400,36500,41900,128600,123400,200,1721200,200,200
55,0,1903700,34800,36800,154500,149700,100,1654400,100,100
56,0,2063500,34800,48400,155600,149400,200,1801900,300,200
57,0,2067200,37600,43500,153900,149100,100,1802800,100,0
58,0,1991700,31100,30100,123400,118700,100,1734400,100,100
59,0,1963500,30500,27000,127400,122300,100,1725200,100,200
60,0,1947500,48600,23200,122700,118500,100,1660100,100,100
61,0,2034900,50200,19900,155000,149400,100,1753000,100,200
62,0,1975000,46200,25400,152600,147900,200,1733600,100,100
63,0,1959800,36400,25300,153300,148100,200,1729200,100,100
64,0,2008900,39600,43800,155000,149200,100,1752800,200,100
65,0,2069800,32000,52600,155200,149100,100,1803100,300,100
66,0,2049200,23000,43800,125800,121100,100,1801000,200,100
67,0,1943000,38900,27200,127400,121300,100,1725500,200,0
68,0,1939000,37000,23500,127300,121800,100,1732100,100,200
69,0,2058100,66500,23400,128700,122400,200,1814100,100,100
70,0,2042000,29600,46100,125300,119600,100,1774200,200,200
71,0,1972400,38600,42700,124600,119600,100,1739000,100,0
72,0,1979300,19500,34400,157600,151700,200,1742500,100,200
73,0,1971600,42700,18600,153900,149200,200,1736500,100,0
74,0,1985100,45100,34900,155300,149800,100,1724900,200,100
75,0,1997900,68300,27400,160500,151500,200,1714300,100,200
76,0,1986400,40800,31600,153900,149200,100,1733300,100,100
77,0,1996000,43600,23500,155000,149900,100,1745000,100,100
78,0,1998000,28200,56600,128800,122600,100,1726100,100,200
79,0,2161100,56400,32100,127600,121000,200,1886400,200,200
80,0,1974500,30700,32300,127800,119600,100,1752900,200,200
81,0,1970400,37100,30800,127100,122500,200,1726000,200,0
82,0,1955900,32900,28400,124300,119800,100,1725500,200,100
83,0,1964400,25000,34800,156700,151700,100,1732800,100,0
84,0,2002900,54200,45400,153300,148400,200,1732900,100,200
85,0,1989700,43200,20500,153700,147900,300,1753800,200,200
86,0,1916200,34200,26400,154700,150000,100,1636000,200,200
87,0,2016600,34200,41800,154800,149400,100,1752000,200,0
88,0,1945700,44500,34700,131500,122500,200,1719100,100,100
89,0,1979200,28200,32100,153500,147900,100,1734900,200,100
90,0,2086700,27900,36800,160200,151200,100,1828800,100,200
91,0,1995100,48700,26200,161100,152400,100,1731100,100,100
92,0,1980100,41400,27200,154600,149600,100,1736200,100,100
93,0,1993100,42000,32800,157100,149400,200,1731500,200,200
94,0,2066100,19800,32400,154400,149200,200,1800700,200,100
95,0,2031900,62500,60300,160100,151400,200,1728300,200,100
96,0,1999400,45700,25800,153300,148000,100,1727600,100,200
97,0,1924000,43500,35800,152700,147600,200,1667900,100,300
98,0,2073400,28400,39400,153000,147900,100,1804200,200,200
99,0,1976700,37400,32200,158700,153700,200,1725600,100,100
100,0,1966600,23800,43600,154900,149900,100,1732100,100,0
101,0,2011500,36200,52800,155200,149300,200,1750500,100,100
102,0,1972100,34600,33600,158000,152600,200,1730000,100,0
103,0,1949700,21700,37600,154800,149200,100,1715500,200,100
104,0,2079300,40000,44600,156300,149400,100,1811700,100,0
105,0,2083200,23000,53800,154300,147800,200,1797600,200,100
106,0,2059600,38400,35200,129500,123500,200,1778500,200,300
107,0,1960300,41400,21500,129300,121100,100,1730600,200,100
108,0,1848900,20800,38000,124700,119900,100,1634200,100,100
109,0,1966900,38800,36000,127600,122100,100,1733300,200,100
110,0,2000300,41100,40900,157300,151600,200,1728500,200,100
111,0,1992800,21800,50300,126600,121600,100,1737300,100,100
112,0,1989600,31200,37800,155200,149400,100,1730000,100,100
113,0,1854700,21600,18600,128300,121700,200,1652700,200,100
114,0,2112100,40700,45400,156300,150500,100,1840300,200,100
115,0,2070900,18700,36300,156600,151300,200,1829400,200,0
116,0,1967200,28500,34600,153500,149100,200,1729600,100,0
117,0,2066700,53200,30200,126200,119800,200,1821700,200,200
118,0,2056800,32800,46900,153500,147800,100,1740100,200,0
119,0,2086600,55600,39800,159600,152900,100,1785500,200,100
120,0,6040700,55400,38600,160200,155000,200,5708100,200,200
121,0,2017500,23000,25700,123000,118300,100,1803000,100,0
122,0,1961600,44000,40100,124600,119600,100,1731300,100,100
123,0,1974100,62000,25600,125600,119600,200,1737600,200,200
124,0,1939100,24200,42100,123700,118400,200,1722000,200,0
125,0,1964900,45800,24500,129200,123000,200,1735800,100,200
126,0,1985100,16400,42400,125100,119600,200,1737800,100,100
127,0,2000900,42100,41000,154200,149100,100,1732300,100,100
128,0,2036400,39900,92900,153400,147700,200,1736900,100,200
129,0,2100100,42400,44100,130900,122600,100,1860600,100,200
130,0,12466600,32500,35500,153000,147700,200,12193600,200,200
131,0,2055200,78800,51800,155900,149400,200,1736200,300,100
132,0,2087500,27700,17200,155300,149600,100,1864600,200,0
133,0,2001300,58200,40000,158400,151000,200,1724500,200,100
134,0,2092900,59000,44100,126300,120000,100,1831900,200,100
135,0,2013000,41100,40500,156400,149600,300,1741000,100,300
136,0,2074100,21100,43700,159300,153200,200,1808700,200,200
137,0,2120600,67900,41800,159700,153500,200,1800600,200,100
138,0,2033600,41900,42300,130000,121300,200,1746300,200,200
139,0,2036900,62900,46000,128200,121800,200,1742000,300,100
140,0,1897500,25400,38800,124700,119700,100,1666100,100,0
141,0,1987100,34800,48200,124700,119900,200,1717200,200,200
142,0,1996400,25000,42300,125200,119800,100,1739800,200,200
143,0,1976700,57000,31400,130700,122700,200,1733200,200,0
144,0,1862400,44900,25700,124300,119900,200,1641000,100,100
145,0,1964000,29000,28800,128700,123000,200,1719200,100,100
146,0,2051600,42600,34300,152900,148200,100,1736600,100,100
147,0,2105900,60400,42000,158500,152800,200,1809400,200,0
148,0,1973600,36600,35600,125100,119800,100,1747200,200,200
149,0,2010800,39800,33600,161300,149600,200,1751600,100,0
150,0,1983600,56700,21300,154900,149400,200,1719900,100,200
151,0,1958600,33000,27300,130100,123500,100,1725400,100,200
152,0,2030600,37100,32900,130100,124200,100,1788600,200,200
153,0,2029400,27800,32600,152600,148000,100,1783700,100,0
154,0,2032400,37600,42800,123200,118300,100,1737300,100,200
155,0,2048900,47300,41800,164500,154800,100,1733400,100,0
156,0,2029500,37300,41300,123500,118800,100,1775200,200,100
157,0,1957800,26300,37500,128300,122900,200,1739400,200,200
158,0,1951500,18800,33100,123400,118700,100,1729300,100,100
159,0,2094600,146800,32500,163800,152700,100,1719600,200,100
160,0,1973500,19400,44400,125900,119600,100,1762600,100,0
161,0,1929300,16700,33700,124600,119000,100,1728400,200,0
162,0,1973000,48500,28300,129300,123100,100,1746000,100,100
163,0,1951700,36700,23700,155000,149600,100,1712000,100,0
164,0,2020000,37100,32300,125300,119900,100,1809000,200,100
165,0,1998300,40300,31900,153900,147700,100,1741600,200,200
166,0,2068200,49000,39000,128000,121800,100,1794900,200,0
167,0,1915200,37600,37400,128800,119600,100,1694700,200,100
168,0,2072200,47900,41500,127600,121500,200,1833300,100,0
169,0,1996600,38600,44000,154500,149300,100,1733500,200,100
170,0,2063300,46800,57800,152900,147700,200,1784300,100,100
171,0,1963700,21700,27500,123600,118600,100,1739900,100,200
172,0,1953900,30100,31300,128500,121900,100,1730000,100,100
173,0,2007100,61700,35700,132900,124000,200,1743200,200,100
174,0,1975200,31700,29300,154700,149400,100,1729300,100,100
175,0,1984000,36500,34400,155600,150300,100,1729600,200,100
176,0,1952300,43000,22900,130400,123900,100,1728000,100,0
177,0,2073000,40400,35100,153500,147900,100,1802800,200,100
178,0,2058800,24400,26400,122900,118500,200,1796900,100,100
179,0,1956300,31800,33700,122600,118200,100,1735900,100,200
180,0,1959900,45200,24700,132700,120300,100,1729400,100,0
181,0,2013600,34100,35800,127100,119600,100,1781700,200,100
182,0,1995900,50200,28300,157300,151200,100,1734000,200,100
183,0,2053800,45300,48900,155700,150000,100,1785000,100,0
184,0,2045200,47900,30300,161200,151700,200,1786900,100,0
185,0,2005100,53800,45100,127900,122000,300,1748100,100,100
186,0,1988500,34700,35500,123800,118500,200,1730500,300,200
187,0,1954600,31800,31500,124600,119700,200,1737200,100,100
188,0,1989100,27400,36500,127300,123200,100,1739800,200,100
189,0,1997200,41600,42300,127000,119600,100,1738000,200,100
190,0,2004400,45200,36300,128900,119600,100,1738600,200,100
191,0,1948900,39000,16700,128300,123000,200,1731200,100,100
192,0,1998700,26700,44600,153600,147900,100,1739900,200,100
193,0,2033900,32300,38000,128400,122400,100,1799800,200,0
194,0,2004500,17600,43100,128600,123100,100,1779500,300,200
195,0,1973100,35300,47500,127700,122600,100,1738100,100,100
196,0,1959500,41000,18100,154600,149200,100,1716300,200,200
197,0,2073400,56700,40600,126300,120200,100,1813200,100,100
198,0,1976600,24500,42000,125200,120500,200,1723900,200,100
199,0,2014100,51500,30400,156700,150300,200,1736600,200,100
200,0,2017500,65100,37500,156900,152100,100,1736200,200,0
201,0,2011800,29900,46900,138700,132200,200,1730900,100,100
202,0,1973300,35600,36000,128800,122400,0,1721800,200,200
203,0,2061000,29600,36400,247700,242500,100,1731400,100,200
204,0,1954200,36300,27100,126700,119800,100,1744900,100,100
205,0,1943600,22600,54000,125100,119700,100,1724800,100,100
206,0,2001000,48100,36800,153300,147800,200,1741700,200,0
207,0,2001400,61700,36000,158500,152300,200,1719000,200,100
208,0,2035000,19400,41700,152300,147600,200,1792500,100,0
209,0,2043600,29600,41900,151600,119200,200,1785900,200,100
210,0,1954400,38700,23600,129300,123600,100,1722800,100,0
211,0,1957600,27300,29100,131100,122800,200,1725800,200,100
212,0,1993400,28900,61900,127300,121600,200,1744400,100,100
213,0,1977400,33200,23000,155000,149400,200,1727500,100,200
214,0,2063300,53400,40900,127600,121800,100,1784400,100,300
