tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains,spacePlatforms
0,0,3838900,65100,56000,219800,201100,200,3301300,1700,1300
1,0,2390700,38600,37500,157900,149400,200,2116600,200,100
2,0,2156000,71100,47000,160600,154900,100,1843900,300,100
3,0,2088400,54600,23300,155500,149300,100,1822700,200,100
4,0,1972900,18000,18900,153900,148200,100,1752500,100,100
5,0,2073100,33900,49100,156100,149600,200,1803900,100,200
6,0,2010300,36400,47500,132400,122700,200,1754600,200,100
7,0,2010200,36400,36000,127900,122500,100,1739900,100,0
8,0,1954400,32300,17200,126300,120500,200,1754400,100,100
9,0,2036300,61600,36900,162600,153700,200,1750600,100,0
10,0,1951300,41000,36400,128600,122100,100,1691100,200,100
11,0,2005100,36300,47700,154900,149300,100,1737100,200,200
12,0,2005100,27800,37900,154100,148300,200,1744900,200,0
13,0,2059200,41400,49400,154000,148000,200,1788000,100,0
14,0,2004000,27900,32200,125000,119400,100,1786300,200,100
15,0,1960900,39800,33400,130900,122800,100,1732600,100,100
16,0,2018300,71100,16500,154900,149300,100,1751200,100,300
17,0,1959000,27300,30500,128700,122900,0,1738100,100,0
18,0,2028100,40200,46600,129600,120800,200,1721700,200,100
19,0,1945400,28700,45900,123500,118500,200,1650600,200,100
20,0,2019800,37700,31500,153500,148000,100,1763400,100,100
21,0,1992800,31300,42400,128400,123600,200,1737600,100,0
22,0,2094100,43900,33300,124800,118600,300,1834400,200,100
23,0,1953200,24800,45400,125000,120000,0,1738500,100,0
24,0,2010200,44100,26000,171800,161800,200,1749000,100,100
25,0,1968700,35200,23400,124300,119000,200,1764100,200,200
26,0,1963600,19600,26300,155300,149600,100,1744400,100,200
27,0,1938700,29400,20800,129300,122000,200,1745100,100,200
28,0,1975100,33100,24200,155200,149800,100,1745900,0,0
29,0,1975200,33100,17800,155900,150000,100,1742400,100,100
30,0,1886700,27600,31300,128100,121900,100,1667900,100,200
31,0,2086900,33300,52400,154700,149300,100,1820000,100,0
32,0,11810700,51000,38500,127400,119800,200,11557100,200,100
33,0,1977600,42800,30000,155200,149300,200,1723200,100,300
34,0,2032000,50300,43000,154600,149200,100,1739900,200,100
35,0,1986000,53900,33600,127100,121600,200,1745900,100,100
36,0,1960400,32000,34900,155200,149300,300,1682000,100,0
37,0,1990400,30100,30400,155100,149300,100,1738800,100,0
38,0,2009500,28300,35300,157700,152100,200,1737000,0,0
39,0,2008700,22200,50800,156000,149400,100,1741600,200,100
40,0,2123100,42600,39100,153900,147800,200,1861300,100,200
41,0,2086400,51400,42600,131300,122200,100,1828900,200,100
42,0,2060100,41500,46600,127500,121700,200,1812600,200,200
43,0,2044500,89200,40700,131000,122400,100,1757100,200,0
44,0,2026400,49100,36500,159000,153300,100,1749300,200,300
45,0,2046500,54200,44800,129100,121800,200,1784800,200,0
46,0,2020900,50700,38600,127400,121700,100,1744500,200,200
47,0,1895100,26000,42500,125000,119900,100,1674200,100,100
