fileName,run,wholeUpdate_average,controlBehaviorUpdate_average,transportLinesUpdate_average,electricHeatFluidCircuitUpdate_average,electricNetworkUpdate_average,fluidFlowUpdate_average,entityUpdate_average
loop_096_circuit_no_condition_2_1_6,0,66916.80461367426,19800.908560311284,17820.76570316843,17462.41939966648,2748.784602556976,19.188438021122845,7907.274319066148
loop_096_circuit_no_condition_2_1_6,1,68785.15369649805,20271.447748749306,18366.636742634797,17822.367148415786,2540.1873262923846,19.357976653696497,7985.2745969983325
loop_096_circuit_no_condition_2_1_6,2,66970.15925514174,19733.10200111173,17896.737354085602,17546.450806003337,2431.1470261256254,18.907726514730406,7867.195108393552
loop_096_circuit_no_condition_2_1_6,3,67561.68565869928,19930.741245136185,17962.4694274597,17583.045580878264,2577.267648693719,19.15786548082268,7909.266814897165
loop_096_circuit_no_condition_2_1_6,4,68806.31211784325,20963.17287381879,17880.206781545305,17694.366314619234,2763.0850472484713,19.363535297387436,8014.69927737632
loop_096_circuit_no_condition_2_1_6,5,63310.43329627571,15513.243190661478,17996.585881045026,17642.130906058923,2732.839633129516,18.947192884936076,7984.396331295164
loop_096_circuit_no_condition_2_1_6,6,63867.90494719289,15302.611728738188,18260.656753752086,18299.127848804892,2589.758754863813,18.660366870483603,8001.5277932184545
loop_096_circuit_no_condition_2_1_6,7,66914.55030572541,19679.860478043356,17915.27431906615,17753.00555864369,2593.5464146748195,19.346859366314618,7822.063090605892
loop_096_circuit_no_condition_2_1_6,8,63057.09005002779,15014.212062256809,18191.08866036687,17987.336853807672,2612.6203446359086,19.391328515842133,7886.929961089494
loop_096_circuit_no_condition_2_1_6,9,66062.94274596998,16356.94802668149,18691.796831573098,18469.991106170095,2771.254030016676,19.399666481378542,8059.860755975542
loop_096_circuit_no_condition_2_1_6,10,66758.06058921623,19491.395219566424,17738.252640355753,17277.11978877154,2802.5439132851584,19.038354641467482,7978.2051139521955
loop_096_circuit_no_condition_2_1_6,11,62772.384102279044,15065.263201778766,17947.250416898278,17877.981378543634,2804.2679266259033,19.382990550305724,7879.074485825458
loop_096_circuit_no_condition_2_1_6,12,65212.8274041134,19476.87354085603,16996.114785992217,16914.107281823235,2422.513618677043,19.307948860478042,7877.171484157865
loop_096_circuit_no_condition_2_1_6,13,66632.787659811,19517.525013896608,17973.695108393553,17150.947192884934,2447.6256253474153,19.660922734852697,7942.578932740411
loop_096_circuit_no_condition_2_1_6,14,66154.99916620344,19300.672595886605,17966.020289049473,17245.96998332407,2411.5036131183992,19.369093941078376,7876.105892162313
loop_096_circuit_no_condition_2_1_6,15,63865.943301834355,15418.63201778766,18379.481378543634,18297.520289049473,2443.9077265147303,19.099499722067815,7944.491384102279
loop_096_circuit_no_condition_2_1_6,16,63541.85686492496,14983.528349082824,18436.862701500835,18224.4802668149,2788.274874930517,18.852140077821012,7844.3618677042805
loop_096_circuit_no_condition_2_1_6,17,67145.60644802668,20258.593107281824,17396.673985547528,17175.38827126181,2453.9077265147303,19.82490272373541,8028.407170650361
loop_096_circuit_no_condition_2_1_6,18,63693.808504724846,15632.23290717065,17934.10950528071,17933.45052807115,2727.9485825458587,18.646470261256255,7926.488882712618
