save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
loop_096_circuit_no_condition_2_0_77,0,228.957,0.064,0.04,317370,15723.476460645448,0,3600,2.0.77,linux-x86_64
loop_096_circuit_no_condition_2_0_77,1,241.695,0.067,0.043,1851173,14894.805436603985,0,3600,2.0.77,linux-x86_64
loop_096_circuit_no_condition_2_0_77,2,228.283,0.063,0.041,304630,15769.89964211089,0,3600,2.0.77,linux-x86_64
loop_096_circuit_no_condition_2_0_77,3,223.876,0.062,0.04,717781,16080.330182779753,0,3600,2.0.77,linux-x86_64
loop_096_circuit_no_condition_2_0_77,4,227.747,0.063,0.04,1403293,15807.013923344763,0,3600,2.0.77,linux-x86_64
loop_096_circuit_no_condition_2_0_77,5,228.459,0.063,0.041,1390582,15757.750843696243,0,3600,2.0.77,linux-x86_64
loop_096_circuit_no_condition_2_0_77,6,231.245,0.064,0.043,307951,15567.904170900993,0,3600,2.0.77,linux-x86_64
loop_096_circuit_no_condition_2_0_77,7,232.16,0.064,0.039,1046252,15506.547208821503,0,3600,2.0.77,linux-x86_64
loop_096_circuit_no_condition_2_0_77,8,222.716,0.062,0.04,304930,16164.083406670377,0,3600,2.0.77,linux-x86_64
loop_096_circuit_no_condition_2_0_77,9,226.502,0.063,0.038,329611,15893.899391616851,0,3600,2.0.77,linux-x86_64
loop_096_circuit_no_condition_2_0_77,10,225.017,0.063,0.037,395831,15998.791202442482,0,3600,2.0.77,linux-x86_64
loop_096_circuit_no_condition_2_0_77,11,226.507,0.063,0.04,384141,15893.548543753614,0,3600,2.0.77,linux-x86_64
loop_096_circuit_no_condition_2_0_77,12,226.3,0.063,0.042,440391,15908.086610693768,0,3600,2.0.77,linux-x86_64
loop_096_circuit_no_condition_2_0_77,13,230.131,0.064,0.041,255261,15643.26405395188,0,3600,2.0.77,linux-x86_64
loop_096_circuit_no_condition_2_0_77,14,222.158,0.062,0.041,808211,16204.683153431342,0,3600,2.0.77,linux-x86_64
loop_096_circuit_no_condition_2_0_77,15,224.133,0.062,0.041,374181,16061.89182315857,0,3600,2.0.77,linux-x86_64
loop_096_circuit_no_condition_2_0_77,16,224.931,0.062,0.04,254891,16004.908171839363,0,3600,2.0.77,linux-x86_64
loop_096_circuit_no_condition_2_0_77,17,232.698,0.065,0.043,1614193,15470.695923471623,0,3600,2.0.77,linux-x86_64
loop_096_circuit_no_condition_2_0_77,18,227.605,0.063,0.04,241021,15816.875727686123,0,3600,2.0.77,linux-x86_64
