tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate,constructionManagerUpdate
0,0,6712957,5506553,45860,414781,640882,680,627412,212511,0,2420
1,0,3497298,3015728,30050,247410,185760,460,177420,133050,0,1080
2,0,3009728,2680406,29990,136081,153071,190,143431,117701,0,220
3,0,2601706,2263866,42290,141720,141140,70,126330,136080,0,230
4,0,3182828,2840286,39380,127551,157601,130,147171,113011,0,230
5,0,2425706,2094736,25030,156410,130640,150,122930,112510,0,190
6,0,2877997,2582046,31100,116150,129520,120,121810,125880,0,140
7,0,2841047,2532257,29880,119330,146710,80,140000,115170,0,140
8,0,2805247,2490256,26920,129780,143461,80,134811,108891,0,130
9,0,2679956,2353106,31780,114940,128470,30,119820,114430,0,130
10,0,2777507,2401996,31510,148220,154020,20,144200,128370,0,190
11,0,2442916,2045195,25420,113880,244911,30,234301,166831,0,140
12,0,2504076,2218286,27890,117700,128000,70,120440,113960,0,140
13,0,2305206,2017484,29121,115281,135010,40,126190,117670,0,130
14,0,2413826,2132276,29780,105870,135380,30,125720,125220,0,150
15,0,2585326,2241666,34650,157600,139320,30,131470,117540,0,130
16,0,2564696,2247396,34150,134440,127690,20,119920,118530,0,130
17,0,2156836,1847654,22380,132461,129891,30,120371,111211,0,150
18,0,2032835,1668474,35170,166440,128141,30,120161,111481,0,130
19,0,2011064,1704324,25550,103370,129510,20,121160,113400,0,140
20,0,2521407,2200365,33480,140141,133191,20,123370,127971,0,200
21,0,2344795,2041775,30390,104630,128190,30,121170,111070,0,130
22,0,3740750,3010007,32660,494881,170831,70,162221,132391,0,170
23,0,2811366,2485546,24320,134570,159160,20,147490,129630,0,140
24,0,3455219,3073628,38690,176811,155740,200,146460,110960,0,370
25,0,3281498,2951607,25140,143920,150550,70,141920,112360,0,190
26,0,3230758,2855258,31600,180460,157150,100,148420,136440,0,160
27,0,3283938,2937767,32980,151060,153931,60,145730,130520,0,140
28,0,3352808,3001768,28440,167750,138120,80,129650,131260,0,150
29,0,2772967,2405775,38191,168551,137460,80,127360,131430,0,160
30,0,2623346,2236156,30520,168760,159860,70,150290,119480,0,140
31,0,2497926,2112765,41980,164921,152570,270,143750,113330,0,510
32,0,3000198,2654816,28410,140461,152940,90,141990,132780,0,160
33,0,2306625,1934005,27970,155280,139610,70,132260,122140,0,160
34,0,2576287,2214145,24420,162310,133431,30,124801,115161,0,130
35,0,2401256,2102745,28220,126860,131961,30,124351,110711,0,160
36,0,2750206,2394286,39720,162360,133710,200,124010,115890,0,360
37,0,2477207,2076565,32760,178241,168021,200,157431,137930,0,350
38,0,2510886,2087125,34350,190120,151301,180,142121,131371,0,330
39,0,2508676,2158025,34120,153570,136901,30,127911,113521,0,150
40,0,2911867,2566656,29561,149430,149880,70,141080,130400,0,210
41,0,2496016,2004265,30360,232530,210671,90,203291,157521,0,150
42,0,2963737,2635347,34930,127070,139610,270,130530,131300,0,290
43,0,2543796,2174915,81810,140691,133830,100,124280,125910,0,130
44,0,3121978,2726217,21540,210931,147740,80,132750,112670,0,140
45,0,3019917,2569856,30260,225591,148570,70,135700,130450,0,160
46,0,3053048,2702847,28920,149860,134880,60,127290,128450,0,130
47,0,2819147,2502126,29970,138160,143261,70,122410,134981,0,150
48,0,3035037,2701807,27790,145050,154490,80,146270,134540,0,150
49,0,2401356,2003955,31650,197141,155320,220,144990,118160,0,130
50,0,2222796,1892034,37260,140701,133091,340,123830,113300,0,340
51,0,2389456,2064015,35650,123240,148211,70,138631,117410,0,140
52,0,2755316,2422316,32260,136040,142180,280,133000,113650,0,330
53,0,2211936,1838034,40780,180791,130771,90,120471,121691,0,170
54,0,2574026,2248275,45381,115730,139510,50,131650,114690,0,140
55,0,2710897,2365986,27890,149980,148111,80,137541,130010,0,110
56,0,5600393,5188893,34800,167210,175640,310,165960,143510,0,380
57,0,2728607,2294406,23420,195011,148470,90,141370,110870,0,130
58,0,2339046,1935744,36210,143571,145431,70,128641,139201,0,150
59,0,2157795,1784674,36040,165650,144361,80,135771,109971,0,140
60,0,2431826,2086906,32460,178980,127580,90,117790,120020,0,140
61,0,2037455,1713034,30021,157710,130720,80,123220,112490,0,140
62,0,2270146,1957625,24980,144630,136731,80,128471,127441,0,130
63,0,2273315,1934065,40720,165980,124280,80,116950,111950,0,130
64,0,2772617,2434816,31450,150500,141221,90,125101,129871,0,150
65,0,2294255,1959815,28600,141750,147610,70,139710,138650,0,130
66,0,2827747,2504376,34470,122930,148040,100,139000,122090,0,150
67,0,3360789,3015147,42330,151241,141581,80,133041,133961,0,130
68,0,3614678,3239788,30080,167570,162090,50,153470,140640,0,120
69,0,3065458,2695517,30930,158011,128580,80,119720,117120,0,160
70,0,3145448,2799967,29000,134720,135961,60,118640,130671,0,250
71,0,2531206,2239776,20420,137940,118700,70,111920,110900,0,150
72,0,2471576,2198665,16741,118750,127780,70,119140,112470,0,160
73,0,2473276,2154785,48580,130090,125550,310,114360,117220,0,420
74,0,2751187,2423006,26480,142360,144801,290,120391,138221,0,410
75,0,2503416,2084945,37200,209590,157421,100,148591,121021,0,160
76,0,2629096,2287126,35640,143280,137830,90,129430,122580,0,170
77,0,2513146,2159895,17920,177191,131590,80,122480,121050,0,160
78,0,2660797,2299056,24270,151941,129590,60,122560,114660,0,150
79,0,2736937,2359626,29730,168230,150681,70,141391,112700,0,130
80,0,2848987,2506046,34520,155490,137911,70,131751,131430,0,140
81,0,2493856,2003295,23500,221540,201281,70,192111,143641,0,130
82,0,2732976,2292726,25450,232600,145640,110,120310,141420,0,130
83,0,2777407,2444566,16040,172981,138010,120,126130,132160,0,150
84,0,3323748,2990297,34340,157571,135830,70,127250,130550,0,140
85,0,2935548,2565586,37550,174601,151551,70,142320,111410,0,140
86,0,3125117,2735817,28310,203560,151480,20,142570,133270,0,140
87,0,3445529,3069688,30010,186220,151701,70,142341,133271,0,120
88,0,3736699,3348628,30180,178310,165021,70,157401,135230,0,140
89,0,3792879,3321698,29601,254570,159770,30,151540,121820,0,140
90,0,3149338,2762907,27910,171880,156551,20,135651,144961,0,190
91,0,2904127,2523776,29990,183320,138781,260,131361,118211,0,430
92,0,3459398,3079268,34550,177320,147020,120,135890,134640,0,220
93,0,3415129,2961027,26100,209721,160231,40,149881,138211,0,200
94,0,3457178,3043868,34860,165140,166040,80,155500,123830,0,230
95,0,3135128,2590736,35960,180381,309541,270,272001,139470,0,380
96,0,2798377,2429496,29740,179830,139971,40,129571,123991,0,150
97,0,2462886,2106075,29350,162100,148881,80,141521,116651,0,160
98,0,2381015,2029855,27110,138200,141610,60,133980,114910,0,150
99,0,2473867,2132235,30420,154521,131161,70,121021,123851,0,130
100,0,3269417,2819707,23240,151860,248580,30,237010,119390,0,130
101,0,2769927,2425316,31250,159001,135470,30,125440,130760,0,120
102,0,3030758,2685826,33830,159511,132271,30,123021,117061,0,130
103,0,2294185,1982505,33230,138940,127960,80,120750,115140,0,130
104,0,2836987,2463546,33310,169761,154250,70,141980,116540,0,140
105,0,2542117,2141695,43930,158531,146731,50,138421,122041,0,130
106,0,2624526,2309416,19970,129650,129760,90,122030,111010,0,130
107,0,2958547,2635997,42140,139530,131950,190,123110,115660,0,340
108,0,3381458,3037268,29330,154980,150050,300,141440,136130,0,340
109,0,3117988,2712277,30230,219451,142900,110,128750,131170,0,130
110,0,3473029,3136708,33480,143050,144221,70,132701,120330,0,150
111,0,3175347,2824807,18800,168250,145050,70,132640,117000,0,140
112,0,3478329,3097387,41830,177301,142381,70,134821,116021,0,140
113,0,2683847,2319576,39670,162310,140951,80,133061,138411,0,120
114,0,2796096,2462156,34540,137210,138570,30,128830,112630,0,140
115,0,2756767,2341846,37970,226331,128380,210,120340,115830,0,360
116,0,3067718,2554516,40220,204221,242801,30,125730,236491,0,150
117,0,2763936,2306956,21300,235110,145920,50,129150,132550,0,170
118,0,2530787,2111415,33100,157601,153911,80,145921,130120,0,110
119,0,2345345,1956075,40880,179580,144540,60,136990,111640,0,160
120,0,2668407,2341945,29811,157371,133760,20,115640,127700,0,140
121,0,2398876,2060765,31170,152940,145401,30,137381,129091,0,140
122,0,2534746,2220015,37560,134260,134761,30,125881,116951,0,160
123,0,2153365,1775835,28750,136000,203660,20,194640,149350,0,130
124,0,2779557,2451406,38070,127460,148371,30,140541,130371,0,140
125,0,2968847,2676167,30120,104320,142730,30,129900,127950,0,140
126,0,3231748,2812207,31630,216241,152740,50,142920,120040,0,140
127,0,2935847,2643367,18800,108010,155160,30,143730,132720,0,130
128,0,2930057,2615176,40390,124791,135120,40,126550,113440,0,140
129,0,2607707,2235845,31220,166441,129781,20,122291,109991,0,120
130,0,2837057,2491856,41030,113500,152641,30,140841,128991,0,160
131,0,2651106,2332986,36840,123480,143260,30,131910,136960,0,140
132,0,3267618,2876737,35890,193831,150320,20,142240,113920,0,140
133,0,3051218,2598366,41640,243621,154181,200,145891,119581,0,360
134,0,3355318,2941287,29561,219230,154790,50,145850,136740,0,150
135,0,3177428,2815917,34410,167420,142151,200,129231,135591,0,360
136,0,2714046,2346916,43570,162550,135690,20,123380,122090,0,130
137,0,2509636,2163635,19720,164781,136010,40,124070,129500,0,150
138,0,2312536,1950145,23820,156710,129020,30,121360,113800,0,130
139,0,2329196,1986094,30471,158341,128640,20,120950,112600,0,130
140,0,3010787,2579687,34310,140820,241840,20,233120,118330,0,130
141,0,2641237,2214445,25800,222921,136751,20,124461,132011,0,140
142,0,3203588,2840687,39410,155370,132611,150,124061,114071,0,340
143,0,2577226,2267135,30381,134790,135350,150,125440,113770,0,320
144,0,3095477,2727207,31130,175000,155840,90,145040,118100,0,180
145,0,2472967,2136535,15250,176001,139101,70,125310,134270,0,150
146,0,2826686,2477866,49660,136560,155290,30,145600,118460,0,150
147,0,3074428,2770637,19330,141081,134670,90,126040,114830,0,140
148,0,3683159,3317218,39950,151390,158141,70,147991,113691,0,140
149,0,3660169,3241578,29051,209080,153510,260,144120,144940,0,330
150,0,3376368,2962668,39780,207260,137910,100,122490,131770,0,130
151,0,3165658,2813446,33111,160971,137860,30,128920,122020,0,120
152,0,3397198,3041918,29670,160020,145670,30,137580,130660,0,150
153,0,2926677,2467566,53340,203881,144350,20,137080,130050,0,120
154,0,2860567,2490936,28540,166121,135410,30,127820,113680,0,140
155,0,2632207,2288985,27490,145951,158651,20,149461,113761,0,130
156,0,2818597,2456836,29130,183900,132571,30,124571,112431,0,150
157,0,2800087,2458306,27320,156620,142371,30,135691,130251,0,130
158,0,2916037,2532096,33260,159820,147441,70,140561,119201,0,140
159,0,2321115,1986415,35040,150890,125110,20,117880,111090,0,160
160,0,2630617,2345515,27250,118341,124851,30,117380,113301,0,130
161,0,2503976,2181965,25731,138650,142290,30,133690,129320,0,140
162,0,2640656,2334256,29640,123050,136220,20,116120,130870,0,130
163,0,2351206,2060375,30750,123841,125790,20,117790,112960,0,130
164,0,3038898,2732137,26900,127150,138651,20,130701,127781,0,130
165,0,2325955,1991505,29410,122940,142910,70,134890,137830,0,130
166,0,2963178,2631666,27870,117231,151031,350,140511,128181,0,420
167,0,2965307,2666356,31160,113480,147191,90,138581,115561,0,150
168,0,3274228,2973877,27210,114640,152981,80,143580,113300,0,140
169,0,2972257,2638437,30460,146090,146410,30,138180,115870,0,160
170,0,2943977,2555336,33560,182051,155100,280,139830,115810,0,360
171,0,2551277,2217655,30220,151631,132951,90,124811,113121,0,170
172,0,3184127,2796127,80670,144980,144170,20,136000,128810,0,140
173,0,2634747,2312065,26100,138791,138271,30,124621,127601,0,150
174,0,2884557,2558786,27230,128660,146481,80,134801,120191,0,120
175,0,2429056,2101425,30691,136390,139060,220,130950,127100,0,330
176,0,5475503,5090523,51620,127220,176700,340,157390,125600,0,350
177,0,2436336,2041075,25910,159071,149750,260,139350,114380,0,320
178,0,2420906,2009215,32490,183421,125300,90,118020,111390,0,140
179,0,2372836,2044485,37371,121560,148380,70,140150,114480,0,140
180,0,2855887,2509916,25860,171530,142921,80,129531,137661,0,140
181,0,2303876,2025195,25670,119200,128011,20,118401,112621,0,130
182,0,2646166,2354146,28840,124880,128490,210,120980,120150,0,340
183,0,2127465,1836205,33930,109420,138450,70,119970,133120,0,130
184,0,2714607,2425976,29691,112430,132520,20,120800,127110,0,140
185,0,2389546,2091395,24810,131360,123311,20,115671,114841,0,130
186,0,2710346,2387346,29320,139890,136600,20,123090,127390,0,140
187,0,2753717,2454876,30000,113541,144080,30,125230,127120,0,140
188,0,3376088,3043238,30810,143660,144660,20,137220,133140,0,140
189,0,2944087,2545916,27270,169870,154020,200,144090,134430,0,350
190,0,3364519,2946257,31990,171870,171781,100,150701,117071,0,150
191,0,2974627,2646397,29640,148360,134010,30,125550,127920,0,140
192,0,2965587,2628187,27300,149360,148930,20,141670,116460,0,150
193,0,2824417,2443556,30260,187711,153580,20,140550,139140,0,130
194,0,2819757,2450716,28490,181561,149600,20,140270,120180,0,150
195,0,2998927,2650406,26900,151821,156620,20,147130,130730,0,140
196,0,3041008,2619706,23190,213831,160161,30,146841,135791,0,130
197,0,2781147,2351626,40190,203540,150511,220,138731,134931,0,370
198,0,2655546,2261956,42470,159590,131560,130,123490,115510,0,130
199,0,2586357,2228815,26330,152431,152961,90,142181,125291,0,130
200,0,2910797,2546696,23550,170060,154141,80,144001,135051,0,140
201,0,2633096,2283306,26590,155950,126230,80,119430,115150,0,140
202,0,3121968,2810446,27400,117191,135001,70,125031,129351,0,130
203,0,3084997,2758617,28150,138750,153960,80,145310,137470,0,120
204,0,4067310,3605449,29660,270071,156300,70,147470,133090,0,130
205,0,3675289,3177708,34800,297671,158940,90,150670,115620,0,130
206,0,4453201,4036130,30560,214911,165060,80,154830,146540,0,130
207,0,4320371,3905559,27910,216221,162321,90,152351,136821,0,130
208,0,4143670,3730529,25250,208610,163351,80,156201,135751,0,150
209,0,3590189,3185228,17560,214650,150131,70,142511,129981,0,140
210,0,3425408,3011808,35020,202600,142910,280,135430,135950,0,360
211,0,3309058,2888937,26430,208781,162940,90,153550,137960,0,140
212,0,3671089,3254098,32280,191691,172020,100,161050,126510,0,110
213,0,3152878,2689856,32931,211291,160930,30,151780,133840,0,160
214,0,3428678,3000988,25760,197800,157610,70,146300,126940,0,140
215,0,3857040,3408008,30050,250061,149621,360,140271,124111,0,400
216,0,3593208,3155408,49730,205670,163270,120,154410,135920,0,190
217,0,3029708,2590436,25530,222870,170471,160,159201,117411,0,210
218,0,3016447,2595337,31680,184920,156480,130,148350,117480,0,190
219,0,2780187,2362106,25090,218061,147460,70,129270,134880,0,260
220,0,3262958,2858007,27370,198851,162670,30,153860,131530,0,140
221,0,2989367,2600456,30580,191731,148190,40,135060,132950,0,120
222,0,2949127,2573246,36410,160671,158800,70,149600,130640,0,130
223,0,2800377,2403886,32540,193241,158380,60,148820,132990,0,130
224,0,3317678,2961417,22950,158330,159340,80,149720,131090,0,140
225,0,3397449,2991417,24061,178880,158780,70,147990,142620,0,130
226,0,3868099,3481039,28060,170590,154160,80,145420,131780,0,140
227,0,3940220,3555118,30651,191451,157350,70,148330,133460,0,140
228,0,3659309,3300329,24570,176140,152240,80,143310,118600,0,150
229,0,3208738,2846047,29680,164390,157071,60,148301,132101,0,140
230,0,3350108,2991938,36090,150920,156960,60,148340,141310,0,130
231,0,2882017,2434215,27810,186351,217741,80,211901,163071,0,140
232,0,3167778,2803347,28700,163720,152121,150,142280,132520,0,140
233,0,2770317,2375386,45430,185020,143461,110,136681,129600,0,130
234,0,2741676,2418316,20050,147770,132890,70,123750,118810,0,130
235,0,3004768,2609446,27990,196321,154311,70,144231,131181,0,130
236,0,3247898,2863067,25230,185980,145831,60,138271,132231,0,130
237,0,3499228,3107118,22930,167790,145730,50,128040,135890,0,150
238,0,3213108,2756667,38810,191441,150250,80,142090,122190,0,140
239,0,2939677,2480886,24640,186111,225240,70,215970,169560,0,140
240,0,3076718,2763687,32241,139110,132350,210,124670,116080,0,330
241,0,2652576,2315416,32380,158080,136920,210,123760,132360,0,380
242,0,2966418,2635466,32120,140841,151561,90,143021,130231,0,150
243,0,2830976,2451016,30910,200820,139570,60,131400,119240,0,130
244,0,3519569,3123648,30520,145831,204760,30,196310,155570,0,170
245,0,3173308,2818046,28770,146491,161491,50,150861,131531,0,230
246,0,3804939,3307789,39550,280240,153530,230,144200,133370,0,460
247,0,3717349,3314498,34150,215531,141090,110,132850,133900,0,260
248,0,4301641,3812129,28590,229321,214971,80,206161,136791,0,210
249,0,3615929,3158488,31890,213060,155471,60,146851,134401,0,180
250,0,3269038,2836457,32930,198700,152721,50,144351,130131,0,190
251,0,2917187,2529196,27930,193980,151451,90,144431,128391,0,200
252,0,3388878,3021788,23610,176940,156290,70,146380,133390,0,200
253,0,3602009,3214668,23580,211721,141270,140,131950,122140,0,190
254,0,3140537,2782697,27300,181560,137100,90,129890,116830,0,140
255,0,2636297,2293916,32570,160051,135410,20,126210,114230,0,140
256,0,3040227,2622556,37930,201971,152410,20,144460,115940,0,200
257,0,3103398,2730617,32150,160841,153880,30,144700,135320,0,170
258,0,3321968,2924197,29600,158201,154500,20,145970,131690,0,160
259,0,3243738,2758677,27960,266421,162250,30,154390,132380,0,170
260,0,3222058,2844516,30301,177831,153910,30,145230,114770,0,150
