tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate,constructionManagerUpdate
0,0,4385221,3557699,30880,288850,407761,580,395191,144871,0,3050
1,0,2204595,1875064,49730,159511,109240,180,99930,76000,0,370
2,0,1939835,1712894,27740,99880,91690,90,83580,77620,0,300
3,0,1673034,1453763,27160,88991,91690,80,84820,76350,0,180
4,0,2012515,1774694,32920,85611,105000,30,98560,76920,0,140
5,0,1607074,1358923,32440,102941,95510,30,88290,78020,0,140
6,0,1856375,1645914,26920,78451,88160,30,80030,72460,0,120
7,0,1806684,1586184,31820,87230,90270,40,83600,78040,0,140
8,0,1812235,1602134,27460,82580,87451,20,80751,71001,0,130
9,0,1774114,1544634,28860,67620,91670,20,84520,84150,0,120
10,0,1810244,1544314,34340,100900,90360,160,84270,73210,0,340
11,0,1514814,1307563,24280,73190,93740,200,86660,71160,0,350
12,0,1632594,1423944,35730,71740,91640,40,82970,81330,0,140
13,0,1559274,1355734,22280,86530,86780,30,81450,79580,0,150
14,0,1620804,1419184,24510,67980,95220,210,84750,81410,0,340
15,0,1703094,1460194,29330,103220,99740,30,84120,91490,0,140
16,0,1664704,1444064,23550,85410,90150,30,82320,76100,0,160
17,0,1402384,1176232,24520,92091,89641,70,83640,75001,0,150
18,0,1360093,1099323,22340,108610,88500,20,81300,73450,0,140
19,0,1312153,1096603,22260,63620,91160,30,85260,71480,0,140
20,0,1629074,1399684,39570,87900,91060,60,83420,78130,0,140
21,0,1497014,1269524,28190,78170,90810,30,83850,72440,0,130
22,0,1895754,1590714,34900,107900,136340,40,129830,101620,0,150
23,0,1674815,1470813,31000,78741,89831,30,83620,76760,0,140
24,0,1889384,1674554,28200,91720,90810,40,83590,77600,0,150
25,0,1927925,1726844,27030,82221,87300,20,80810,77360,0,110
26,0,1899135,1653584,30640,112430,97911,30,90621,74850,0,140
27,0,1915874,1694634,33610,88740,93080,20,86540,76860,0,130
28,0,1984495,1695074,72910,110441,92920,30,85810,76010,0,140
29,0,1649464,1400214,25490,116810,89460,50,80630,77840,0,170
30,0,1529554,1295604,29670,93110,93070,30,86230,80610,0,140
31,0,1428733,1204813,24630,91210,90580,30,82950,73970,0,120
32,0,1725475,1505673,33030,86661,86551,30,79191,72481,0,140
33,0,1427293,1138703,78230,83340,92480,30,85650,75070,0,130
34,0,1514324,1282203,27501,86040,89590,30,81720,76150,0,140
35,0,1488284,1271273,28000,89430,90691,30,84801,83791,0,150
36,0,1595223,1388393,34430,76020,84580,30,78010,75730,0,140
37,0,1480094,1239073,33350,107601,87710,30,79870,76400,0,140
