tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
0,0,2987700,392900,295100,358600,202400,340100,1765800
1,0,1202300,169500,135800,115500,105500,78200,732700
2,0,989000,128000,121900,101500,90300,65600,607600
3,0,595300,109300,90700,101100,90400,73900,260300
4,0,593500,125500,85600,95400,85600,65400,235700
5,0,1086300,111200,103500,98800,88700,64100,734700
6,0,656900,202300,75400,102900,93300,66000,231300
7,0,815400,181100,91800,98000,87000,59300,353900
8,0,609700,116500,81400,97100,87300,62900,272800
9,0,721100,169300,80800,96900,87100,67600,341200
10,0,741200,100900,71500,96000,88900,67000,404600
11,0,1030200,124900,83100,104900,93200,68100,682500
12,0,1065300,120800,76900,105100,91500,68900,723000
13,0,1183800,126700,76700,110700,103600,97500,830400
14,0,730500,115200,73200,111000,100400,65000,379200
15,0,805000,110600,81000,108500,98200,61200,472600
16,0,2340300,126800,81400,135800,127200,122200,1958000
17,0,764300,124400,81000,109900,99900,61800,397700
18,0,710500,121600,67100,110500,103100,98700,287700
19,0,805100,107000,80500,96600,87100,86200,416200
20,0,968600,118900,197000,102100,90100,61700,502800
21,0,883600,148200,104500,109400,102800,98600,442100
22,0,882400,121400,79200,109100,104800,98100,414300
23,0,912900,118600,103100,109300,103500,97600,520800
24,0,846500,132900,74800,110900,103600,98400,498500
25,0,677600,114500,80600,107400,96700,62300,344200
26,0,870700,142000,80300,102900,93100,70200,517000
27,0,1144600,351800,74200,109500,96100,77700,579700
28,0,2082700,753500,89600,108700,94500,67200,1103500
29,0,1746100,150400,152300,105700,96000,71300,1286600
30,0,2335400,436200,95300,107700,92800,70900,1647100
31,0,2018800,173000,135100,103200,93100,70100,1534800
32,0,2679500,124700,115000,129500,117900,92900,2258900
33,0,2368200,177500,109600,102600,91400,71600,1925200
34,0,1390800,145300,121000,102500,91800,71100,943600
35,0,1805400,130000,100800,100900,90500,64600,1421600
36,0,1736400,265800,84600,121800,106800,61800,1170000
37,0,3052500,195800,174500,106900,95700,74800,2515500
38,0,1948000,169000,90800,104400,92900,71900,1493000
39,0,1821400,117400,84200,103300,93400,67900,1456800
40,0,1843800,158600,92200,120000,107300,73600,1426900
41,0,1982300,235100,97600,107100,96300,80500,1485900
42,0,4171700,2441800,143800,141700,93600,126000,1405800
43,0,2043400,152700,104100,123800,115900,107800,1610500
44,0,1867600,166300,145700,106000,97100,84800,1392600
45,0,1186100,166900,92900,105000,94200,84000,771600
46,0,1348000,154900,134800,100000,90600,73800,877700
47,0,1409500,163500,100600,100300,89400,77300,999400
48,0,1741700,114100,180600,111400,101200,83600,1288200
49,0,2033700,133500,108700,119500,108300,84200,1532600
50,0,2173500,159700,150500,103700,93200,73800,1652100
51,0,1093200,113200,102400,100700,90200,76500,680700
52,0,1222800,118200,115300,99200,88700,78200,831900
53,0,1838400,146400,94600,123200,111100,80500,1429700
54,0,2937700,150800,141500,103100,92600,65800,2485100
55,0,785600,120900,101700,98600,88800,66900,429000
56,0,751000,103700,161100,94800,87500,67400,345600
57,0,1938400,104600,115300,108300,102700,97900,1569800
58,0,980900,112200,113600,94700,87300,61200,554100
59,0,640700,110800,90000,99600,90100,59800,280300
60,0,844500,150400,82100,103500,89600,63200,334900
61,0,929000,122200,112000,102800,92900,65300,404000
62,0,1166700,128600,139700,141500,105700,54600,730700
63,0,758500,125400,112000,100700,90400,66600,391400
64,0,720700,116000,103500,108300,98800,73800,368400
65,0,671800,117700,96400,101000,89900,68800,319900
66,0,751500,105100,104400,99900,92100,69900,370000
67,0,748400,124200,77900,106000,96500,68900,399500
68,0,869000,312500,91700,102200,91200,67500,321600
69,0,1437300,305000,79600,100500,89000,66300,917900
70,0,2861800,151500,104700,105700,95600,78200,2427300
71,0,1739100,134300,118800,100800,88900,62100,1339200
72,0,1611200,166200,127100,98700,88000,68900,1180600
73,0,2003800,108700,107900,95500,88500,69100,1657600
74,0,1211400,129000,242200,111400,100300,69700,691600
75,0,869400,118100,129500,98200,88100,61100,480000
76,0,1131700,142000,104300,103600,93300,67000,734700
77,0,1035600,124500,138900,103100,93000,69600,626200
78,0,2229100,104000,108900,132600,125800,119600,1800300
79,0,963600,158400,105000,101100,90200,71500,533300
80,0,754000,107700,92500,107500,101600,97600,345200
81,0,1362700,146300,97200,102700,91400,61900,912400
82,0,638400,109600,93700,100900,90500,68600,271700
83,0,671500,110800,93000,101500,91500,70100,345500
84,0,858600,111500,89600,95300,88300,67400,544200
85,0,707900,103700,91500,107100,103400,98700,388600
86,0,665200,107600,85700,95600,85600,67400,293700
87,0,627700,116600,93400,96100,86400,60100,305500
88,0,861900,147700,98800,95000,85000,60400,502000
89,0,1013200,106000,100100,101100,91700,67600,676800
90,0,744000,96900,95900,104600,101200,98800,411700
91,0,904800,121700,147700,97800,91000,68900,496300
92,0,1022500,128800,124100,118100,105000,66700,604000
93,0,874600,132000,106700,101300,90300,70400,487500
94,0,615000,122400,92500,104100,94500,80700,233100
95,0,649100,126600,111800,101900,91200,73600,274600
96,0,1013300,117700,98100,101900,91800,64300,629700
97,0,740000,117900,100900,98500,88300,67400,382900
98,0,885900,157300,97500,102600,91100,64800,455800
99,0,1861300,113300,89000,101200,90800,70000,1506300
100,0,766800,127200,114400,116400,105100,61500,368800
101,0,868800,134500,107600,105900,94400,67200,480700
102,0,646000,122800,111500,102400,92400,70900,269400
103,0,825400,108500,90300,101900,91100,65700,495000
104,0,858700,128600,96000,103600,94100,69200,486900
105,0,826600,107500,131400,96800,86700,69600,439100
106,0,723900,127300,104000,99800,90500,64900,322000
107,0,980300,131800,99500,100200,89900,63900,605300
108,0,1090000,279800,92500,109600,98500,76200,564600
109,0,1584000,136800,91100,118600,107700,68100,1198500
110,0,1037600,150700,94200,103400,92900,68700,624500
111,0,1352600,411500,100300,100700,88900,67000,609000
112,0,2108100,128300,101800,115900,107800,74600,1679600
113,0,1634800,106200,106800,98200,90200,75000,1275400
114,0,1259700,181600,98400,100200,89000,67700,842200
115,0,1391400,170300,81300,108200,95900,71000,995000
116,0,2268700,122200,105400,100100,89800,69000,1900300
117,0,2029200,114700,104100,98300,88400,69100,1674600
118,0,2290300,158400,112700,124600,112500,71500,1796600
119,0,1976100,130400,93700,105800,96500,74100,1591800
120,0,2646000,217300,95900,106500,96200,71500,2191600
121,0,1778700,129500,95800,99900,89700,67100,1420600
122,0,953300,109500,106000,102100,91200,69300,603400
123,0,1110000,213400,85300,101400,90000,66900,675300
124,0,1595600,142600,103200,100300,90000,68200,1218300
125,0,1166800,111600,82100,96500,89200,70100,834000
126,0,1286200,136800,106300,103100,93400,69000,871100
127,0,1042000,150200,94600,117200,105100,70100,637000
128,0,1184200,161800,110200,115100,104200,67300,750500
129,0,1292300,126000,110300,112300,102900,99900,898800
130,0,1808400,159300,100100,115600,102300,68900,1333800
131,0,1190600,137300,117700,118000,104600,61600,750500
132,0,1209300,148700,102400,105400,102700,97200,798400
133,0,1551700,98600,109000,96700,89500,71200,1184400
134,0,978600,199400,101400,112700,102200,76300,512400
135,0,768300,113000,104700,111000,102800,99100,394800
136,0,1176700,129500,84200,97600,86700,87500,795700
137,0,763500,124900,89300,114600,105300,62800,377900
138,0,1489700,119700,220300,118300,106900,66300,942900
139,0,681800,109600,95200,100300,91200,77000,317800
140,0,800100,130600,142800,98400,89500,84300,387000
141,0,2657500,121600,106300,112800,104800,65800,2226100
142,0,914600,119800,138600,115800,104900,66500,413500
143,0,723700,108200,92700,95000,90200,83400,368200
144,0,754800,114000,98100,95200,88100,62700,415900
145,0,1135000,114900,95100,112700,104500,80300,689700
146,0,857500,173700,145500,97900,87400,83900,315700
147,0,694600,186000,88900,113200,101500,98800,284400
148,0,1311000,270600,99300,115800,103300,64700,799100
149,0,1635100,111000,88900,93500,86700,67300,1309400
150,0,922000,109600,94600,113900,103300,62200,498000
151,0,1120400,100200,85900,98100,91200,74200,794800
152,0,1523100,128900,133900,117600,103800,76900,1095800
153,0,1076400,140700,97100,111400,102900,98700,687900
154,0,825300,118700,85800,116700,104300,69500,433800
155,0,810300,144800,98100,116100,104200,65200,416600
156,0,716300,151100,89700,114800,103300,62200,303900
157,0,969100,119800,85500,109500,103100,98700,624400
158,0,721100,125900,136400,99800,89900,66000,299200
159,0,732500,124500,84400,97900,88200,70100,381700
160,0,850400,118100,75000,99200,89800,61600,531100
161,0,770700,109100,64300,109500,103300,99400,454200
162,0,2180000,143000,82600,99500,89700,67700,1824600
163,0,782800,117400,96400,101800,91700,67000,432700
164,0,935500,116600,67500,97000,86900,64200,608700
165,0,635800,109000,67200,103600,93700,68800,323500
166,0,604000,116400,70800,99800,90200,67700,261300
167,0,660600,116400,75900,99100,89100,65000,341700
168,0,650700,117500,65700,108100,99000,68100,331300
169,0,729100,145200,69600,99000,88900,64100,383000
170,0,929800,120800,75900,102300,93200,71600,595600
171,0,912100,208800,61000,120800,106800,62300,459400
172,0,1076400,121100,98700,111700,102600,98500,699800
173,0,794600,160800,80200,108200,103600,98100,338100
174,0,3003900,360300,110100,124700,110700,75800,2348700
175,0,1194400,115700,76700,98600,88000,60300,871300
176,0,693900,122900,107100,99600,89900,66200,333000
177,0,699200,108100,74400,96600,86800,62400,395100
178,0,623500,118700,82200,107200,86500,82900,230400
179,0,916600,136300,160900,103900,92600,66900,473700
180,0,764200,139500,263100,97700,87800,59800,236400
181,0,618100,111700,69600,106300,102500,98800,305800
182,0,733400,110000,115200,100700,90000,65500,383800
183,0,2334500,127700,259700,97500,87400,60000,1823200
184,0,860700,163200,78200,99700,89800,59300,499100
185,0,662600,121100,69600,96100,85900,60400,345200
186,0,877300,107600,84300,98600,88900,61600,533900
187,0,804700,283400,69500,120400,106700,63900,305900
188,0,663400,138300,81900,108200,96900,80500,308100
189,0,1098500,262100,83200,106200,94700,71200,605600
190,0,1387700,110500,94100,100300,90100,72500,1001000
191,0,935500,128600,82100,99300,88800,67800,575200
192,0,857400,119800,68800,98400,88400,67100,519200
193,0,896500,111600,63800,94900,88200,68700,581000
194,0,1274700,121500,86000,99700,89400,67300,923400
195,0,1091800,286900,82300,262700,86700,248800,411600
196,0,1242200,165400,89400,115100,102400,78700,813100
197,0,2028300,123700,63400,98200,87900,69400,1694400
198,0,1844700,175500,118000,101200,90300,65900,1367600
199,0,1449100,134400,72700,103300,93200,68700,1082500
200,0,1871800,241100,99900,113700,97900,71600,1365800
201,0,1370200,125100,94500,99500,88900,60100,960700
202,0,1238000,114900,110600,100500,90300,66700,835900
203,0,828600,113400,78800,98800,88600,62400,503400
204,0,2526100,141500,145600,122900,111000,67300,2033900
205,0,1242900,113600,91700,98400,88600,65800,870600
206,0,1191200,149200,77900,94000,87500,78300,845300
207,0,866600,126600,103300,118900,106400,67100,488500
208,0,879000,126100,101100,98300,88000,60100,523100
209,0,1171500,151700,99900,98800,88200,64800,736600
210,0,992900,108500,197100,109100,102600,99300,532700
211,0,1024200,379400,109900,102400,90500,67000,386700
212,0,1330200,116000,84500,107900,101800,98900,975400
213,0,1402800,128000,96900,119500,104800,73400,1015300
214,0,1531200,345000,103300,108000,93000,68100,835200
215,0,2873800,1852900,105600,131600,97000,118800,741500
216,0,1570600,146800,111900,99900,91300,76100,1135900
217,0,1690500,125700,115200,101500,94000,90600,1308500
218,0,1419800,213000,90200,105900,97800,91400,937200
219,0,1656800,174100,117900,94700,87500,80800,1216500
220,0,1826400,125500,93900,97500,92400,84800,1472100
221,0,1437500,113600,96100,98500,93100,85500,1076700
222,0,1414200,184600,95900,100300,93400,86900,983000
223,0,1362000,222300,106100,96600,90400,83300,889300
224,0,2590600,149200,140900,122500,110400,78400,2121800
225,0,2244400,134000,113100,100100,89900,68000,1841600
226,0,889800,153900,106300,106100,95500,78300,436500
227,0,1789200,963900,85600,106000,96300,93600,597600
228,0,1196400,149500,104600,178700,89700,79600,720100
229,0,1428200,295400,103800,101800,89700,71000,875900
230,0,1698900,143500,83200,98600,88100,68900,1244200
231,0,1361900,133300,90200,98900,89000,76700,853900
232,0,1554500,277500,88700,105400,93700,79400,1037800
233,0,1789100,144900,95500,125400,114600,102400,1379500
234,0,1921900,182100,102100,102100,91400,80700,1491200
235,0,1678900,215400,86500,100600,93500,88000,1184900
236,0,3015400,1847200,85200,115000,87300,102900,893900
237,0,2667300,502600,86100,123600,106900,106900,1922500
238,0,3847800,157500,103700,114300,95700,102700,3328700
239,0,2872100,178700,105400,119200,108200,109500,2423400
240,0,3438900,135200,111000,124400,112000,91100,3034100
241,0,2303700,116800,98000,111100,104300,96600,1947100
242,0,2005300,116300,117000,119600,97000,107300,1623800
243,0,1954400,144900,96400,119900,107600,83400,1557500
244,0,1374000,193300,129200,106000,95500,96500,915900
245,0,1586000,172400,126400,102800,93200,90300,1149200
246,0,2770400,132800,104100,122800,111100,87900,2345400
247,0,1278500,143100,90400,100300,94100,88800,908100
248,0,1271500,203700,91300,120800,107000,81400,830400
249,0,1263500,124400,77700,100200,88800,78200,933300
250,0,1421500,163600,90000,100100,89500,80400,1004600
251,0,1386700,118100,80000,96100,89300,81400,1058100
252,0,1143700,111500,84900,97900,88200,87000,816800
253,0,1801700,129500,79100,104800,95800,77000,1451300
254,0,1038600,113600,87000,122200,104300,110500,667300
255,0,988200,118600,89200,101900,94900,72300,628500
256,0,1302100,142200,118800,103000,92500,67300,890800
257,0,676100,129200,80500,100800,90700,61800,315200
258,0,815900,115300,104600,100400,90100,67300,416800
259,0,682200,122100,93800,96200,88400,69200,319500
260,0,823900,112500,89600,98700,89200,68100,476600
261,0,816100,113600,87500,99500,90200,60000,454400
262,0,866700,114000,90600,100300,89700,64300,492100
263,0,749100,141700,87700,113500,104500,100200,377300
264,0,721200,114400,87600,190600,89200,65500,303900
265,0,824100,105600,105400,111200,97600,58400,471300
266,0,2376900,113600,109300,100900,90700,61600,1949200
267,0,793900,129200,101000,99100,88500,62200,404100
268,0,684200,128700,91600,101700,91400,68300,337500
269,0,640100,128400,89100,99700,89600,65100,287900
270,0,965100,283500,85200,107700,96300,68600,449500
271,0,930200,132800,79500,101100,91700,64400,570000
272,0,919700,153400,92900,104900,95300,65000,530200
273,0,932400,128400,169000,120200,107500,67000,475900
274,0,2055600,247900,117100,865500,108100,84700,753800
275,0,1758500,230000,236000,135700,122500,84900,1085000
276,0,1644600,147200,114200,106800,100400,86500,1163800
277,0,1990300,166800,118400,117600,105200,88100,1514800
278,0,2420700,917000,165600,122900,107700,86800,983200
279,0,1911100,157400,138700,120000,106200,84200,1404700
280,0,2107900,140200,125400,138100,118900,104900,1655000
281,0,2081300,230400,147500,129400,115600,85100,1516000
282,0,2552800,154800,172200,118600,105900,83700,2045600
283,0,3115600,174000,153500,116700,104000,84100,2597200
284,0,2823000,162700,117500,168400,105100,85500,2288700
285,0,2588000,127800,157500,119700,104500,69700,2099300
286,0,1600600,127700,143800,117900,105800,88900,1031200
287,0,2806900,130800,112800,118600,104200,79000,2368600
288,0,2005900,153600,201500,112300,100400,68000,1460700
289,0,1352200,151700,107600,106100,95600,66600,921900
