save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
loop_2056_circuit_no_condition_2_0_77,0,1112.817,0.309,0.195,2713193,3235.0332534459844,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,1,1119.649,0.311,0.184,3100263,3215.293364259692,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,2,1131.024,0.314,0.197,2844213,3182.956329839155,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,3,1112.018,0.309,0.19,2732713,3237.3576686708307,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,4,1132.145,0.314,0.188,2682942,3179.8047069942454,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,5,1115.933,0.31,0.204,2630572,3226.000127247783,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,6,1117.136,0.31,0.192,2621822,3222.526174073703,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,7,1116.557,0.31,0.201,2574572,3224.1972420575034,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,8,1127.6,0.313,0.184,2546482,3192.6214969847465,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,9,1110.588,0.308,0.196,2660733,3241.52611049282,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,10,1118.109,0.311,0.203,2590393,3219.72186969249,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,11,1117.652,0.31,0.202,2606242,3221.0383911986914,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,12,1115.242,0.31,0.203,2590923,3227.9989455203445,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,13,1113.339,0.309,0.205,2623213,3233.5164761137444,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,14,1122.04,0.312,0.197,2779113,3208.441766781933,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,15,1117.094,0.31,0.186,2603993,3222.6473331698135,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,16,1110.423,0.308,0.202,2658642,3242.007775415315,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,17,1124.112,0.312,0.192,2747393,3202.5278619923993,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,18,1133.203,0.315,0.19,2729363,3176.8359243665964,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,19,1107.084,0.308,0.187,2586783,3251.785772353317,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,20,1110.09,0.308,0.185,2702422,3242.9802988946844,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,21,1110.677,0.309,0.194,2565283,3241.2663627679335,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,22,1126.659,0.313,0.202,2750333,3195.2880152734765,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,23,1119.259,0.311,0.213,2690763,3216.413716574984,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,24,1131.287,0.314,0.202,2563362,3182.216360658259,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,25,1125.862,0.313,0.187,2582753,3197.5499661592626,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,26,1117.325,0.31,0.188,3042503,3221.9810708612085,0,3600,2.0.77,linux-x86_64
