save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
loop_2056_circuit_no_condition_2_0_77,0,1127.957,0.313,0.185,2575605,3191.6110277253474,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,1,1132.137,0.314,0.194,2806755,3179.8271763929633,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,2,1109.924,0.308,0.205,2519014,3243.465318346121,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,3,1101.111,0.306,0.192,2572234,3269.425153322417,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,4,1119.594,0.311,0.197,2548384,3215.4513153875423,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,5,1104.404,0.307,0.201,2587125,3259.6767125073798,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,6,1112.315,0.309,0.205,2455664,3236.4932595532737,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,7,1105.377,0.307,0.189,2706684,3256.8074059800415,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,8,1103.038,0.306,0.19,2559634,3263.713489471804,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,9,1109.466,0.308,0.183,2496094,3244.8042571831857,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,10,1114.915,0.31,0.185,2521824,3228.9457043810517,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,11,1112.476,0.309,0.191,2547684,3236.0248670533115,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,12,1116.392,0.31,0.219,2627685,3224.6737705035507,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,13,1119.497,0.311,0.203,2493994,3215.7299215629873,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,14,1127.779,0.313,0.187,2576824,3192.114767166262,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,15,1121.569,0.312,0.19,2600294,3209.7891436015084,0,3600,2.0.77,linux-x86_64
