fileName,run,wholeUpdate_average,controlBehaviorUpdate_average,transportLinesUpdate_average,electricHeatFluidCircuitUpdate_average,electricNetworkUpdate_average,fluidFlowUpdate_average,entityUpdate_average
loop_2056_circuit_no_condition_2_1_6,0,319789.83768760425,78015.51417454141,20084.731795441912,43153.22067815453,38996.023624235684,21.912173429683158,171232.4602556976
loop_2056_circuit_no_condition_2_1_6,1,434342.66620344634,195762.49110617008,20862.683713173985,38945.28015564202,34394.23902167871,21.601167315175097,171311.47637576432
loop_2056_circuit_no_condition_2_1_6,2,438151.70956086717,196367.29377431906,20579.458588104502,40162.6870483602,35060.73707615342,22.2568093385214,173429.6292384658
loop_2056_circuit_no_condition_2_1_6,3,449019.86603668705,200903.2412451362,21019.408838243467,40370.96442468038,35310.09143968872,21.853807670928294,179020.4241245136
loop_2056_circuit_no_condition_2_1_6,4,438564.75097276265,196335.72901612008,20286.284046692606,39495.819344080046,35220.34963868816,21.637020566981658,174889.78654808228
loop_2056_circuit_no_condition_2_1_6,5,314558.5033351862,78277.42551417454,20017.11923290717,39472.167315175095,35411.08393551973,22.618121178432464,169667.74902723735
loop_2056_circuit_no_condition_2_1_6,6,453910.67370761535,201049.79294052251,20581.06781545303,41553.6222901612,36929.144524735966,22.292940522512506,183032.00333518622
loop_2056_circuit_no_condition_2_1_6,7,319225.1478599222,78530.29544191217,20162.03613118399,43506.27570872707,39254.777098388,20.430794886047803,169905.93913285158
loop_2056_circuit_no_condition_2_1_6,8,314851.8251806559,79971.03863257365,19954.884936075596,40339.31906614786,36521.53918843802,20.389105058365757,167268.76542523626
loop_2056_circuit_no_condition_2_1_6,9,316888.21539744304,78570.99833240689,20120.73596442468,39545.41773207337,35504.644524735966,21.745414118954976,171257.70844913842
loop_2056_circuit_no_condition_2_1_6,10,449424.47693162865,202549.43996664815,20725.14257921067,39344.99305169538,34550.61423012785,21.687048360200112,178914.0591995553
loop_2056_circuit_no_condition_2_1_6,11,329437.3685380767,81906.36214563646,20637.971650917178,40111.55280711506,35254.22345747638,23.446359088382433,179267.80461367426
loop_2056_circuit_no_condition_2_1_6,12,322927.02418010007,78919.75430794885,19907.554196775985,41954.6564758199,37656.79822123402,21.97609783212896,174517.19316286827
loop_2056_circuit_no_condition_2_1_6,13,452773.73151750973,199474.06086714842,20288.05669816565,41072.37854363535,35702.29016120067,22.365202890494718,184274.88549193996
loop_2056_circuit_no_condition_2_1_6,14,441858.2779321846,199611.9510839355,20078.88827126181,39600.18399110617,34871.7787659811,21.32017787659811,174952.46970539188
loop_2056_circuit_no_condition_2_1_6,15,441917.96470261255,197086.34797109506,20353.90050027793,41619.48610339077,37180.67676486937,21.99277376320178,175366.09616453585
loop_2056_circuit_no_condition_2_1_6,16,317298.2126181212,78980.47998888271,20342.20344635909,41416.74291272929,37418.921345191775,20.76987215119511,169222.536131184
loop_2056_circuit_no_condition_2_1_6,17,317457.8135075042,78156.25458588105,20379.796831573098,41893.939410783765,37957.872707059476,21.72040022234575,169828.96803779877
loop_2056_circuit_no_condition_2_1_6,18,441227.3037798777,199333.70594774876,20840.525291828795,42058.945803224015,37729.894941634244,21.334074485825457,171532.60533629794
loop_2056_circuit_no_condition_2_1_6,19,317400.2757087271,79430.84824902724,20540.70344635909,41163.63201778766,37198.84046692607,21.69260700389105,169028.6798221234
loop_2056_circuit_no_condition_2_1_6,20,320273.7676486937,79635.02779321845,20337.56614785992,41840.09560867149,37921.51834352418,21.79266259032796,171146.82490272375
loop_2056_circuit_no_condition_2_1_6,21,319950.4152306837,79885.0125069483,20495.94135630906,42794.817398554755,38409.532240133405,21.475819899944412,169426.55697609784
loop_2056_circuit_no_condition_2_1_6,22,435488.8902167871,197957.1653696498,20016.869927737633,39203.11895497498,34908.483324068926,21.88438021122846,170949.5469705392
loop_2056_circuit_no_condition_2_1_6,23,314162.36909394106,77096.42217898833,20337.215953307394,38846.73068371318,34828.58615897721,20.327959977765424,170929.6634241245
loop_2056_circuit_no_condition_2_1_6,24,445988.9658143413,197903.11172873818,20946.021122846025,43002.87604224569,38242.92745969984,20.742078932740412,176643.15619788773
loop_2056_circuit_no_condition_2_1_6,25,320345.65230683715,79454.36186770428,20398.25986659255,43097.615897720956,38800.64063368538,20.897720956086715,170019.03640911618
loop_2056_circuit_no_condition_2_1_6,26,436310.968315731,196390.66814897166,20591.747915508615,39279.61561978877,34687.1528627015,21.9816564758199,172545.57254030017
loop_2056_circuit_no_condition_2_1_6,27,442954.0886603669,199496.28821567536,20680.83185102835,39890.42912729294,35051.620622568094,22.031684269038355,175486.15869927738
loop_2056_circuit_no_condition_2_1_6,28,438772.5591995553,198820.08198999445,20767.63257365203,42840.24291272929,38610.47804335742,21.71762090050028,169137.14285714287
loop_2056_circuit_no_condition_2_1_6,29,313748.82629238465,78651.41217342968,19868,39377.105058365756,35311.32156753752,22.06225680933852,168773.1620344636
loop_2056_circuit_no_condition_2_1_6,30,317830.7098387993,78144.8974430239,19868.88576987215,42487.39244024458,38576.29210672596,21.30906058921623,170158.48304613674
loop_2056_circuit_no_condition_2_1_6,31,436910.3707615342,197621.28154530295,20710.481378543634,39278.569205113956,34938.215953307394,21.60366870483602,171903.47359644246
loop_2056_circuit_no_condition_2_1_6,32,320874.80600333516,79076.463868816,20308.76542523624,41832.78043357421,37638.90717065036,20.705947748749306,172564.06642579212
loop_2056_circuit_no_condition_2_1_6,33,318788.9602556976,77797.32212340189,20445.74319066148,43562.77209560867,39479.49861033908,21.52584769316287,169675.33935519733
loop_2056_circuit_no_condition_2_1_6,34,316179.7262367982,78677.3201778766,20334.36798221234,40016.24624791551,35733.10088938299,20.57254030016676,169758.77320733742
loop_2056_circuit_no_condition_2_1_6,35,439276.52112284605,197306.30294608115,20389.989994441356,40042.576153418566,35488.36548082268,21.49249583101723,173728.08476931628
loop_2056_circuit_no_condition_2_1_6,36,316442.57504168985,78447.80850472485,20338.463035019457,38897.25653140634,34929.76097832129,21.345469705391885,171699.8688160089
loop_2056_circuit_no_condition_2_1_6,37,315264.72234574764,78285.52946081157,20493.485269594217,39652.157865480825,35132.12367982212,20.986659255141745,169637.55530850473
loop_2056_circuit_no_condition_2_1_6,38,439309.9641467482,196432.5992217899,20768.243746525848,40881.0755975542,36364.81712062257,21.673151750972764,173771.70956086714
loop_2056_circuit_no_condition_2_1_6,39,317474.32462479157,78872.73846581434,20319.660922734853,39165.14869371873,34992.58171206226,21.345191773207336,172041.3904947193
loop_2056_circuit_no_condition_2_1_6,40,317141.6873262924,77353.463868816,20350.650639244024,42499.24124513619,38543.01473040578,21.49249583101723,169849.65703168427
loop_2056_circuit_no_condition_2_1_6,41,440382.18677042803,198458.7265147304,20654.05975541968,41617.892718176765,36960.24124513619,21.851028349082824,172197.1725958866
