tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
0,0,2847173,2531593,190060,31020,55800,490,190,49240,0
1,0,1915483,1753122,103731,10130,40850,160,90,36740,0
2,0,180380,38830,88780,11350,37470,30,150,34450,0
3,0,169250,31230,83110,6780,44350,40,80,40680,0
4,0,174230,29940,87120,8770,43530,30,100,40610,0
5,0,442751,249321,130940,12340,40920,50,100,37650,0
6,0,364250,227290,77970,14280,37410,20,50,33570,0
7,0,190251,58960,77800,10160,36531,40,50,33341,0
8,0,194180,61310,78590,8410,37420,20,70,34090,0
9,0,245820,117990,72260,9490,39660,20,60,34990,0
10,0,401121,249740,84401,6950,37570,20,60,33840,0
11,0,358750,221340,85360,9100,39910,30,50,34890,0
12,0,200540,59560,81980,16190,39620,30,60,35460,0
13,0,191211,58720,83771,6750,38950,30,70,35900,0
14,0,247010,111980,74570,18220,38960,30,60,36460,0
15,0,373140,247330,76430,10460,35960,40,60,32760,0
16,0,354001,221051,84710,6920,37260,30,90,33380,0
17,0,193560,60110,76940,14050,35600,30,100,32800,0
18,0,192070,60890,75180,13790,36890,30,70,34180,0
19,0,253020,112820,84460,11350,39170,30,70,36260,0
20,0,374231,243421,74180,14800,36010,30,80,33400,0
21,0,379520,220840,91180,18060,44700,20,70,41080,0
22,0,205401,58960,83541,8560,39050,30,60,36320,0
23,0,194150,59760,81600,9140,40790,40,70,37000,0
24,0,234670,113000,75180,6740,36850,30,50,34180,0
25,0,414451,243500,85631,15570,35530,30,60,32870,0
26,0,384810,228390,76070,15600,39310,20,80,35030,0
27,0,198460,59870,75730,14780,39860,20,80,37070,0
28,0,183631,55341,74680,5990,36540,20,70,34070,0
29,0,243430,112800,74790,13900,36390,30,60,33600,0
30,0,394110,251240,86230,10100,41610,30,90,37270,0
31,0,359811,227991,78170,8670,40320,40,80,36640,0
32,0,206280,61250,84250,12820,42720,40,60,39400,0
33,0,189100,56380,74590,12600,39990,20,50,37600,0
34,0,258841,111960,85330,7910,39221,20,70,35121,0
35,0,382290,246800,81460,13690,37560,30,70,33030,0
36,0,367820,226050,84710,14890,39380,40,70,36310,0
37,0,190881,61071,74750,12610,39510,30,50,36860,0
38,0,179990,55970,76560,8690,35860,30,50,33690,0
39,0,235270,108220,74470,12640,37190,20,60,35140,0
40,0,379611,248921,77260,14430,35650,20,70,32750,0
41,0,352440,227130,73690,9450,37290,50,230,34620,0
