save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
loop_2056_circuit_no_condition_2_0_77,0,883.739,0.245,0.169,1915483,4073.6009161075835,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,1,886.494,0.246,0.165,2078763,4060.9411908033217,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,2,875.421,0.243,0.157,1925802,4112.307107094757,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,3,878.838,0.244,0.174,1935432,4096.318092754296,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,4,882.535,0.245,0.172,2009642,4079.158333663821,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,5,885.249,0.246,0.156,2043602,4066.65243338315,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,6,879.213,0.244,0.168,1934882,4094.5709401476092,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,7,877.619,0.244,0.164,1923313,4102.007818882681,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,8,887.604,0.247,0.163,2114083,4055.8627496045533,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,9,897.764,0.249,0.171,2158362,4009.962529127922,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,10,885.196,0.246,0.167,1998832,4066.8959190958835,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,11,888.603,0.247,0.172,2003012,4051.3030003274807,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,12,873.878,0.243,0.162,1981792,4119.568177709017,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,13,879.507,0.244,0.16,1970362,4093.2022144223984,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,14,873.54,0.243,0.172,1859532,4121.1621677313005,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,15,868.869,0.241,0.151,1900532,4143.3173470339025,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,16,873.885,0.243,0.163,1995203,4119.5351791139565,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,17,894.645,0.249,0.154,2023372,4023.942457622856,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,18,866.559,0.241,0.163,1684332,4154.362253464566,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,19,886.214,0.246,0.172,1958912,4062.2242483192545,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,20,864.006,0.24,0.166,1920462,4166.637731682419,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,21,883.186,0.245,0.171,2074703,4076.1515694315804,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,22,875.78,0.243,0.171,1973632,4110.621388933294,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,23,883.469,0.245,0.176,1872102,4074.8458632957127,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,24,875.147,0.243,0.165,1943453,4113.594630387809,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,25,883.446,0.245,0.172,1995152,4074.9519495249283,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,26,875.083,0.243,0.161,1895492,4113.895481914287,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,27,880.675,0.245,0.172,1834593,4087.7735827632214,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,28,866.843,0.241,0.173,1723482,4153.001177837279,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,29,881.224,0.245,0.166,1993032,4085.2269116592374,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,30,879.392,0.244,0.159,1964243,4093.737491357665,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,31,905.535,0.252,0.17,2011672,3975.55036525369,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,32,875.875,0.243,0.172,1977942,4110.1755387469675,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,33,864.052,0.24,0.172,1829762,4166.415910153555,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,34,885.318,0.246,0.17,1940912,4066.3354862320657,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,35,875.798,0.243,0.166,2008803,4110.536904628693,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,36,874.945,0.243,0.172,1878932,4114.544342787261,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,37,884.291,0.246,0.171,2064763,4071.0580566804365,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,38,873.282,0.243,0.162,1898902,4122.379712395308,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,39,881.396,0.245,0.175,1988682,4084.429700157478,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,40,869.634,0.242,0.156,1855772,4139.672551901144,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,41,867.675,0.241,0.162,1858822,4149.018929898868,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,42,889.167,0.247,0.163,2084982,4048.7332525835977,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,43,881.195,0.245,0.172,1967832,4085.3613558860407,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,44,872.243,0.242,0.167,1923682,4127.290216143895,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,45,878.32,0.244,0.168,1904472,4098.733946625375,0,3600,2.0.77,linux-x86_64
loop_2056_circuit_no_condition_2_0_77,46,871.76,0.242,0.166,2034203,4129.576947783794,0,3600,2.0.77,linux-x86_64
