tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains
0,0,1754883,1425771,121061,53590,113860,490
1,0,952851,782401,76030,27280,46120,240
2,0,1204061,1077661,38210,25420,49100,30
3,0,1115102,993152,41800,20500,44800,180
4,0,1043881,863601,102540,19820,48640,30
5,0,806031,665521,49860,28080,43860,170
6,0,1174672,1050961,44960,25160,42651,60
7,0,1230891,1083761,50180,36000,51440,20
8,0,840521,703801,44410,37360,43000,30
9,0,884281,766021,40610,19480,42940,20
10,0,633521,482311,42730,26170,43300,30
11,0,614651,497711,45010,22100,41250,40
12,0,530901,416570,42980,22680,39911,20
13,0,590960,418640,95860,22340,44660,20
14,0,925021,813101,38110,23230,40510,20
15,0,977152,851131,43270,30030,41461,80
16,0,740890,603010,42440,26890,49890,20
17,0,724391,568670,43050,23540,48350,20
18,0,463281,307950,39550,25881,43290,40
19,0,249860,126770,40720,19160,47660,40
20,0,302071,187071,40390,20410,39900,20
21,0,760581,620351,70490,16570,42740,30
22,0,342640,202970,42410,23850,43020,30
23,0,258270,149210,39680,21500,39040,20
24,0,239021,136711,40350,14340,39840,30
25,0,258920,131290,57240,19170,41950,30
26,0,316531,210350,40300,17660,40771,20
27,0,284340,169630,37400,22500,44770,30
28,0,283970,168040,42740,17100,43640,30
29,0,314031,197450,39561,21310,38140,30
30,0,286220,167410,35470,21810,43970,20
31,0,266010,152010,42660,19450,40070,20
32,0,278350,170390,36440,18950,39330,20
33,0,309551,125191,33720,18700,117600,20
34,0,302860,170170,37890,24970,39280,30
35,0,283011,148940,47201,28350,43420,30
36,0,275000,136900,55850,20260,45740,80
37,0,327920,168710,67720,21000,41150,70
38,0,560051,143881,292790,50130,44230,30
39,0,1295912,1179642,44630,21460,40200,110
40,0,962251,828981,55890,22990,43570,30
41,0,908871,765901,66740,21190,43680,20
42,0,621961,502441,47490,22560,39490,30
43,0,1419322,1290622,43920,32390,42390,30
44,0,1286011,1170301,40430,25240,41530,20
45,0,904041,774331,43290,25070,50420,30
46,0,813031,676201,46360,21390,42080,20
47,0,1225042,1106332,47440,24460,39270,20
48,0,1189041,1070141,46020,19240,40740,30
49,0,907322,706811,107841,30830,41470,20
50,0,665450,536960,44490,25570,42670,30
51,0,1248232,1117202,41420,35240,40760,20
52,0,1243011,1132331,43490,15670,38400,30
