save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
bm_prod_mod_40_teaz,0,17926.459,0.747,0.413,4.063,1338.8031624092635,0,24000,2.0.76,linux-x86_64
bm_prod_mod_40_teaz,1,18311.56,0.763,0.418,4.712,1310.6474817000844,0,24000,2.0.76,linux-x86_64
bm_prod_mod_40_teaz,2,17876.626,0.745,0.419,2.136,1342.535218894214,0,24000,2.0.76,linux-x86_64
bm_prod_mod_40_teaz,3,17875.405,0.745,0.408,1.896,1342.6269222991032,0,24000,2.0.76,linux-x86_64
bm_prod_mod_40_teaz,4,18004.489,0.75,0.42,3.538,1333.0008977205628,0,24000,2.0.76,linux-x86_64
bm_prod_mod_40_teaz,5,17948.379,0.748,0.416,3.972,1337.168108607468,0,24000,2.0.76,linux-x86_64
bm_prod_mod_40_teaz,6,17846.445,0.744,0.431,3.021,1344.8056461665055,0,24000,2.0.76,linux-x86_64
bm_prod_mod_40_teaz,7,17944.046,0.748,0.427,4.992,1337.4909984069368,0,24000,2.0.76,linux-x86_64
bm_prod_mod_40_teaz,8,17904.129,0.746,0.422,2.473,1340.4729154934037,0,24000,2.0.76,linux-x86_64
bm_prod_mod_40_teaz,9,17950.56,0.748,0.411,3.3,1337.0056421638099,0,24000,2.0.76,linux-x86_64
bm_prod_mod_40_teaz,10,17837.188,0.743,0.41,2.13,1345.5035625570579,0,24000,2.0.76,linux-x86_64
bm_prod_mod_40_teaz,11,17917.194,0.747,0.412,4.951,1339.4954589429574,0,24000,2.0.76,linux-x86_64
bm_prod_mod_160_azhrei,0,17884.673,0.745,0.169,3.646,1341.9311608325186,0.6815964055256418,24000,2.0.76,linux-x86_64
bm_prod_mod_160_azhrei,1,17861.245,0.744,0.16,4.069,1343.691327228309,0.6815964055256418,24000,2.0.76,linux-x86_64
bm_prod_mod_160_azhrei,2,17774.412,0.741,0.164,2.871,1350.2556371485032,0.6815964055256418,24000,2.0.76,linux-x86_64
bm_prod_mod_160_azhrei,3,18097.516,0.754,0.168,4.834,1326.148848272879,0.6815964055256418,24000,2.0.76,linux-x86_64
bm_prod_mod_160_azhrei,4,17763.249,0.74,0.162,3.197,1351.1041814478872,0.6815964055256418,24000,2.0.76,linux-x86_64
bm_prod_mod_160_azhrei,5,17842.608,0.743,0.165,3.172,1345.0948426373543,0.6815964055256418,24000,2.0.76,linux-x86_64
bm_prod_mod_160_azhrei,6,17699.88,0.737,0.168,4.039,1355.9413962128556,0.6815964055256418,24000,2.0.76,linux-x86_64
bm_prod_mod_160_azhrei,7,17756.405,0.74,0.164,2.761,1351.6249488564831,0.6815964055256418,24000,2.0.76,linux-x86_64
bm_prod_mod_160_azhrei,8,17931.389,0.747,0.166,4.712,1338.4350760557368,0.6815964055256418,24000,2.0.76,linux-x86_64
bm_prod_mod_160_azhrei,9,17860.326,0.744,0.168,3.188,1343.7604666342595,0.6815964055256418,24000,2.0.76,linux-x86_64
bm_prod_mod_160_azhrei,10,17682.976,0.737,0.168,3.567,1357.2376052537763,0.6815964055256418,24000,2.0.76,linux-x86_64
bm_prod_mod_160_azhrei,11,17728.876,0.739,0.162,3.135,1353.72372168433,0.6815964055256418,24000,2.0.76,linux-x86_64
