tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate
0,0,2809500,350000,240100,331100,173400,313700,1745000
1,0,1120000,136200,106400,106500,95900,70600,730900
2,0,871000,113300,92500,104700,94200,74600,535200
3,0,548100,107700,79900,103600,94000,57500,230000
4,0,520500,96600,76000,117100,113700,106900,193100
5,0,1074100,109000,83100,100800,89800,53200,743500
6,0,654500,194700,74100,109300,97800,64200,236400
7,0,751800,173200,95500,104300,93500,69400,304600
8,0,515400,103100,69600,91100,82400,48400,222200
9,0,635800,149400,82100,95500,87000,59900,277300
10,0,654200,96400,68900,102600,91400,53500,343400
11,0,866400,90400,80300,93400,86500,50800,573600
12,0,816000,98600,106000,102900,93500,57400,478400
13,0,830000,116800,48000,88400,80700,54700,546900
14,0,596900,98100,54800,104400,93800,73400,311500
15,0,687500,97700,64100,104200,94900,62700,389600
16,0,2140100,134700,74300,106400,96800,68600,1794600
17,0,807500,120000,87000,98900,89700,55900,466400
18,0,690900,111100,76800,102800,93400,68900,295200
19,0,623100,103200,89500,84200,79000,53400,264500
20,0,637100,121100,73500,118300,106600,74500,294500
21,0,607400,125800,70200,92400,84300,46300,246600
22,0,706800,95000,62900,100800,93900,61800,321300
23,0,571800,87900,77500,86100,80200,52100,276400
24,0,659800,98000,61500,95700,87800,60000,386800
25,0,555700,92800,66300,101200,91000,56400,277200
26,0,545900,104600,61800,90400,82600,53900,269200
27,0,891700,259500,64000,190400,82700,178700,356900
28,0,1709700,554400,70900,105000,93500,75300,957200
29,0,1224300,114100,63100,86800,78300,59600,926800
30,0,2192000,410500,80800,125400,112200,88800,1541300
31,0,1945200,171600,128500,131700,120400,99000,1454200
32,0,1888200,132900,103500,102900,92500,66000,1511300
33,0,1843600,164600,85900,137600,124200,103100,1417500
34,0,1654400,192400,132400,107300,97500,65700,1125600
35,0,1639100,109100,91700,97300,88500,75400,1298200
36,0,1410000,111500,82100,101900,92600,63200,1043600
37,0,2790300,171600,139200,111100,100800,62100,2321800
38,0,1746200,171900,90900,100200,89300,51100,1300400
39,0,1484400,107200,88000,102900,92700,60300,1128800
40,0,1673200,122900,93900,100100,90000,60500,1308300
41,0,1522100,184100,72500,109000,99400,53500,1123300
42,0,4053600,2192100,118200,115300,102900,98200,1591800
43,0,2116200,145500,102600,120500,108500,97700,1695700
44,0,1528200,130200,127700,103900,94000,74800,1119200
45,0,1247100,169000,83700,118400,107300,62300,823700
46,0,1348800,153900,133900,95800,86400,57500,892200
47,0,1473600,169500,106000,103700,92900,80800,1052600
48,0,1647800,109400,164200,105600,95300,73800,1235100
49,0,1761700,111400,102900,102900,92400,66900,1332200
50,0,1822700,142600,115600,210900,106700,92100,1259200
51,0,1082200,115700,150900,88700,79300,77800,638700
52,0,1085200,97900,135500,96000,88500,60300,705300
53,0,1537700,103300,119000,93000,85000,54000,1176600
54,0,2614800,140400,107100,126100,114100,88400,2196400
55,0,810100,99300,98400,114300,110700,104900,459700
56,0,718200,92300,156200,100600,93900,58900,332500
57,0,2012100,108100,97400,123100,119600,113100,1641400
58,0,1041600,114800,108900,109100,104000,93400,620200
59,0,656800,111200,85800,103400,92900,67600,264300
60,0,780700,92300,89900,106200,99000,72200,331000
61,0,810900,113400,84000,100900,90900,56100,400600
62,0,962400,110500,93100,93900,86300,62700,641800
63,0,606700,96400,76500,90000,84400,59200,326000
64,0,592300,94800,86000,84100,75100,48800,304300
65,0,566400,104000,71900,94600,89300,56000,268100
66,0,634900,98400,81200,113900,108900,96400,288900
67,0,736100,118100,82600,99300,90400,56900,401600
68,0,825600,309000,94400,101800,89200,74100,278800
69,0,1425800,300000,74900,97500,88300,57300,915300
70,0,2336700,97200,90600,112200,101400,72500,1981200
71,0,1397200,107500,114000,104200,93900,71900,1024100
72,0,1339200,155800,94600,103500,92600,57800,956300
73,0,1938200,118300,92500,104100,93000,58700,1587500
74,0,861400,111600,95700,99500,89300,59800,514400
75,0,810400,106900,118000,101400,91600,73800,441200
76,0,896100,137000,89000,101500,91700,60800,535500
77,0,924200,99200,118900,99700,91700,60400,572600
78,0,2224700,202200,95500,121300,110600,84200,1747400
79,0,868100,130500,106000,100300,91900,65800,479000
80,0,666500,104600,102300,91700,86000,53000,291400
81,0,1017500,107800,90200,93200,87400,52400,640400
82,0,539000,95700,76500,99600,90000,56400,226000
83,0,564000,89700,84600,98700,89900,64100,277000
84,0,818800,105200,84100,95000,87500,59800,519200
85,0,627100,109600,84800,97100,90000,53900,317800
86,0,684600,105500,90700,104300,94400,65700,300500
87,0,620200,114600,86100,100800,91600,59600,302300
