tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
0,0,735621,376310,63660,41610,37180,52111
1,0,384600,215450,32190,22010,26980,25640
2,0,463581,205671,118640,19500,26350,32180
3,0,375100,188670,43020,25440,27760,30340
4,0,406551,249330,30060,23480,24410,25550
5,0,349340,193770,35870,19690,25750,20740
6,0,287420,143810,33860,19020,20030,22150
7,0,376921,231011,24440,18850,25120,20400
8,0,289850,142280,35660,18530,22220,15690
9,0,404891,229270,28430,22780,26030,16350
10,0,322920,112010,42030,31170,23580,15580
11,0,316060,139770,29700,20550,24060,15030
12,0,308061,135850,28730,18400,23290,15270
13,0,365980,149140,28340,21510,20510,16020
14,0,335831,150430,31980,22090,16900,15900
15,0,272340,130940,23440,17680,20850,16340
16,0,252520,126810,26000,19140,27860,15060
17,0,266940,144710,19190,17700,24670,15970
18,0,377761,246091,28610,17140,21700,18930
19,0,239100,107030,26280,18510,19820,16550
20,0,226260,99020,23820,20460,22460,16300
21,0,219501,98451,19140,20300,21580,17130
22,0,249770,100300,26480,23310,18190,15220
23,0,247550,129460,22500,18570,20280,16280
24,0,213740,109440,18010,17120,17870,14600
25,0,279231,150711,31030,19640,20390,14680
26,0,224290,103200,27540,20230,18450,16180
27,0,239240,119680,22850,19330,20170,14200
28,0,234221,109250,25291,17010,22770,15520
29,0,253360,123020,20220,19310,17830,15090
30,0,282740,148010,29000,24090,18200,15400
31,0,240720,111920,21340,18040,22910,15610
32,0,234061,110911,20430,27340,21710,14910
33,0,209650,98270,20460,18170,22640,13780
34,0,265580,123460,27300,14400,21160,13920
35,0,223100,112030,21290,18110,22180,13350
36,0,249871,127780,28810,21831,19040,13820
37,0,202700,95440,21410,16680,17810,14340
38,0,243220,126330,18720,25780,16640,15020
39,0,244041,125930,28700,17000,21770,15610
40,0,255650,142490,23990,15710,16030,13650
41,0,227050,107900,18990,16900,24830,14540
42,0,250180,128790,21870,16490,23340,14540
43,0,234831,113651,22190,19140,18370,15050
44,0,240680,120880,20290,15750,21140,14140
45,0,229570,118130,23150,14030,17210,13500
46,0,268411,130850,20670,17370,17400,18510
47,0,212940,98310,27730,17260,18770,14800
48,0,230840,113870,25910,18300,16600,14430
49,0,278730,167970,24030,16170,19070,15740
50,0,267761,153560,21990,15460,28270,14421
51,0,249890,133460,25110,16510,20700,14120
52,0,283700,172710,20310,16180,19260,14050
53,0,272571,120350,30410,17540,20440,13120
54,0,242770,121100,19900,19260,19620,15040
55,0,227490,101160,22730,16740,29050,15010
56,0,251380,135580,22220,17520,20460,13950
57,0,228791,113751,24680,16330,21240,13640
58,0,254390,103120,31530,16060,19850,17770
59,0,253290,137780,20410,13040,21320,17440
60,0,248391,133600,20120,18740,19471,14220
61,0,207450,96290,26940,15140,17060,13340
62,0,258690,132160,25450,17870,25960,14650
63,0,223410,97210,25880,17730,20970,14440
64,0,225461,106030,20800,19030,19010,15430
65,0,259830,126290,36880,18100,19670,14360
66,0,253260,136650,20330,20540,20600,14830
67,0,253080,119890,27310,21180,18710,14780
68,0,248031,132971,20700,16650,19590,14230
69,0,204010,92160,24900,16060,17480,13900
70,0,275640,133850,23480,16650,22290,14640
71,0,202281,93280,20390,16010,17210,13451
72,0,246580,108240,22080,15160,17600,19820
73,0,245530,137290,21200,19300,20350,13950
74,0,268440,156390,21880,15410,15960,13070
75,0,244121,117850,38991,18040,21110,14170
76,0,262510,120950,36650,17340,22900,15100
77,0,226390,100580,37430,13990,19160,15170
78,0,244130,125540,22790,14710,21570,14350
79,0,291211,168961,26210,16040,22700,14930
80,0,224450,93940,29660,21670,18820,15810
81,0,209370,90970,27440,17160,19480,14380
82,0,314551,123630,23730,67910,19180,14230
83,0,214760,105090,22500,17540,19190,14520
84,0,212420,100970,27090,17880,18500,13190
85,0,204400,94480,22090,17320,19420,14250
86,0,231070,116080,24820,16940,20500,14750
87,0,222591,101181,27720,16090,24730,14550
88,0,217590,112520,26010,16040,17280,13960
89,0,249270,121830,24850,22240,20750,15780
90,0,232521,118791,25590,16560,21170,13200
91,0,217400,96970,19950,16520,24220,13720
92,0,203000,91910,22160,15310,16110,14320
93,0,235640,113880,23870,22620,20590,14670
94,0,238181,99570,24410,16210,19730,14320
95,0,245760,130370,21850,18360,19390,14950
96,0,198310,73790,29710,15020,18540,13730
97,0,219890,89360,34410,18850,17700,14270
98,0,239901,131411,25050,16140,16530,12990
99,0,257330,120100,30140,15920,27080,14350
100,0,350420,224860,29130,19260,19800,13730
101,0,260081,135101,25430,17820,17290,13190
102,0,296770,182640,22480,16400,19630,15240
103,0,219950,100990,26670,16690,17480,13830
104,0,219320,93060,32920,15800,18610,13850
105,0,185011,79020,23950,15690,14960,13330
106,0,237100,99810,23350,17620,19350,14830
107,0,266680,143050,27510,14190,18370,13630
108,0,255631,114870,25930,18600,27410,17200
109,0,259080,142290,21380,19860,20540,14630
110,0,234060,120410,24190,17270,18590,13850
111,0,237680,113840,25740,23050,17260,15100
112,0,236621,110930,24530,17580,24320,16520
113,0,224130,101930,25210,23100,18410,14420
114,0,191510,87550,24330,14700,15140,12720
115,0,199670,93820,20150,14740,18160,13260
116,0,234021,116981,32410,17370,19340,12910
117,0,247010,113680,27410,19120,19860,12740
118,0,216990,80260,24230,14880,20000,12650
119,0,182260,74040,20880,15130,20900,13230
120,0,218281,93770,21370,20450,17590,13910
121,0,228860,116680,20440,15220,26100,13130
122,0,206160,93960,24330,14810,18350,12670
123,0,253340,146970,22700,17800,17100,13730
124,0,220331,109480,24430,16940,19960,13240
125,0,225480,112700,25070,15780,16680,14750
126,0,243990,116610,25660,16960,19960,14180
127,0,269011,133990,38670,18090,18221,13540
128,0,245010,123620,23920,18110,17300,14760
129,0,211400,100960,20200,15180,18680,12560
130,0,299120,168280,23200,16930,17650,14770
131,0,211721,104110,20050,17020,19660,13270
132,0,246790,134090,24220,16880,21010,13620
133,0,249490,137700,21880,16420,21140,13610
134,0,235060,125580,20200,17590,18600,13670
135,0,203751,90310,22050,16271,18020,13210
136,0,217440,99440,26100,16400,17880,13350
