tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,spacePlatforms
0,0,1445691,400550,667020,135410,44820,13660
1,0,396221,224121,27270,27860,26400,22450
2,0,344800,171790,35510,21470,23840,7280
3,0,339291,209271,23380,22770,23800,6230
4,0,292440,162300,25330,16630,26750,5490
5,0,314250,181460,20570,18270,19940,4750
6,0,275781,159510,19180,17020,20690,4760
7,0,297440,164910,29800,20930,18190,4560
8,0,347360,160350,68600,25490,33250,5550
9,0,301601,184181,18080,25800,25390,4970
10,0,418070,174630,23550,20260,120070,5840
11,0,277451,170940,17890,17690,18741,4870
12,0,260940,148710,25520,17750,17460,4840
13,0,283710,164670,23070,16480,19480,5530
14,0,278490,164920,25000,18360,21490,5290
15,0,273201,156631,19570,18790,18760,5070
16,0,252370,145090,21550,16190,21610,6660
17,0,284460,152930,27310,15010,26130,5180
18,0,307941,191371,24610,23760,18940,5590
19,0,333050,160090,23700,25120,73270,4900
20,0,381230,154910,121300,26420,25350,4830
21,0,250211,136060,23660,17331,19780,5850
22,0,331360,152490,74650,15840,18000,5180
23,0,274521,162690,21910,16020,23510,5490
24,0,262910,151520,22440,15740,23260,5460
25,0,288250,158380,22160,36340,20070,5180
26,0,280630,173280,19330,16920,13960,5350
27,0,280671,138441,21260,16680,57720,5440
28,0,264950,154520,24070,14580,18720,5800
29,0,294560,174140,21050,21100,23640,5710
30,0,283881,170081,28850,15260,18060,5640
31,0,291570,178250,16970,18560,17220,4840
32,0,290810,152900,18680,17820,20610,5050
33,0,333891,169011,40070,15450,16780,4340
34,0,390830,187130,25260,29580,21000,5200
35,0,353151,175050,22120,20470,20380,6080
36,0,333690,158110,22490,13430,22490,4600
37,0,359690,185400,21140,20010,16570,4700
38,0,307281,155791,20570,17330,24160,4970
39,0,293660,159570,20120,16720,13460,4970
40,0,293780,185890,24520,17910,14730,4670
41,0,285021,172891,18460,17740,18780,5410
42,0,294670,167410,28490,18580,26700,5180
43,0,373221,176570,89061,19660,24680,4960
44,0,327800,162170,60420,17330,25830,4930
45,0,246940,145110,18480,17830,17980,4780
46,0,284940,156630,19520,15860,25170,4200
47,0,270811,158731,23210,20430,22570,4790
48,0,344260,241710,18650,16230,21520,5070
49,0,314851,206191,22940,22200,18680,4940
50,0,401390,203710,29240,78610,22740,8310
51,0,282140,174170,19000,17080,20270,6610
52,0,291281,182451,22100,15270,17960,5690
53,0,279220,154280,19590,16370,20580,5370
54,0,280840,158970,22810,20030,21390,5050
55,0,285091,182061,20730,19140,19300,4450
56,0,250600,137940,20460,18510,20300,4970
57,0,262320,150650,22190,17680,17040,4610
58,0,293301,165611,22360,16250,20500,5840
59,0,262030,165380,16140,15870,17890,5300
60,0,323760,169790,66340,15130,22940,4620
61,0,285770,173810,19520,23870,24290,5340
62,0,301761,175661,18650,17140,28470,5740
63,0,336890,201280,20490,20200,31030,8580
64,0,284810,175340,20010,18440,21760,5940
65,0,494541,167030,138510,17891,28000,9940
66,0,353111,218230,25901,27090,16730,8310
67,0,274420,169540,22820,17300,18290,5150
68,0,283550,178440,17590,16500,21420,4970
69,0,302070,175690,20810,21650,23100,6690
70,0,312791,189851,21720,15350,20930,4660
71,0,250990,148710,19560,18340,14840,4640
72,0,293880,181600,19320,18580,21620,4840
73,0,272041,168450,18400,16621,18050,5780
74,0,271790,175580,21780,16670,15180,4890
75,0,257250,151900,19950,19020,17420,4960
76,0,258101,146241,21460,17140,21960,4310
77,0,273530,158880,24170,15420,23410,4490
78,0,246730,146820,19060,20280,15340,4360
79,0,284431,180010,18650,17000,20950,4500
80,0,288990,168420,21070,19940,24190,5050
81,0,238100,135580,16820,14860,18790,4760
82,0,263960,159150,18930,17220,15620,4250
83,0,244611,158961,19370,20690,15910,5840
84,0,323010,228560,20610,16490,17520,6160
85,0,245420,162870,22280,17450,13480,4870
86,0,251821,171861,19970,15180,16190,4920
87,0,266140,169710,19810,16550,23270,4940
88,0,272570,167520,24110,14940,20510,4880
89,0,252241,148771,17690,24150,17250,4850
90,0,257730,165130,20720,16110,21810,4660
91,0,350280,222600,24490,34230,17440,8330
92,0,285341,180160,19110,19290,19310,7920
93,0,253260,148410,20120,20440,24230,5080
94,0,291480,185640,19540,14940,21030,4970
95,0,254531,167541,18640,19400,17570,4680
