tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
0,0,2103100,318800,104600,124600,68700,300,1424000,2500
1,0,805100,135200,49500,58600,40900,200,553600,200
2,0,1986900,1883400,39600,53800,34300,200,3300,0
3,0,2473600,284800,27900,52600,35100,200,2101700,100
4,0,1324800,856100,35000,47700,32000,200,377000,100
5,0,1235500,259500,34700,51100,31700,200,800700,100
6,0,1358400,806800,23800,51100,33300,100,382200,100
7,0,1142200,260200,27300,43800,33900,200,791400,100
8,0,1277200,809900,28700,40500,32000,200,377300,100
9,0,1137300,258000,28500,49200,34100,200,788300,100
10,0,1303200,807900,33600,50000,34700,300,372500,100
11,0,1174200,253400,31100,54500,32900,100,816500,100
12,0,1273000,783200,35700,54200,34200,200,380700,100
13,0,1150900,252600,37000,52000,34000,200,791500,200
14,0,1255300,785800,33600,50300,32200,100,373700,0
15,0,1135000,262000,25900,50100,33900,100,789500,100
16,0,1279800,814000,25100,51600,35200,200,376300,100
17,0,1197700,270100,33300,52700,34700,200,819000,200
18,0,1259700,783400,24300,44100,31400,100,373700,200
19,0,1193500,266500,30700,50100,33000,100,803300,100
20,0,1255100,785700,28100,59200,33000,100,371200,100
21,0,1129400,249600,18900,43700,32200,100,805200,200
22,0,1286900,795100,33400,56900,34200,100,372100,100
23,0,1253100,256300,36200,150800,32000,200,802200,100
24,0,1296700,826500,36600,48300,32800,200,376200,200
25,0,1145800,263800,29600,47400,30400,100,795100,100
26,0,1237300,780500,27500,51900,32700,100,371200,100
27,0,1144000,264200,37600,49300,33500,100,787200,100
28,0,1261600,803000,35900,42200,33300,200,372600,100
29,0,1161500,271800,36600,50600,34500,200,786700,100
30,0,1297300,824000,26500,57700,35000,300,371600,100
31,0,1162700,267200,34600,51300,31500,200,787800,100
32,0,1259700,780600,39400,52500,33900,200,371700,100
33,0,1138300,264600,29900,40800,32000,200,785900,100
34,0,1297800,790700,38100,49900,33000,100,382300,200
35,0,1114400,253100,16400,48400,31200,200,785600,100
36,0,1242000,775800,32500,43200,31600,100,379300,100
37,0,1190800,274000,23000,57200,35000,400,817600,200
