tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
0,0,2083000,332700,72600,100800,85200,200,1433600,2400
1,0,722000,119500,39700,57000,38600,100,496800,100
2,0,2013900,1917100,33200,50800,40700,200,2400,100
3,0,3825800,271900,30700,51800,40800,100,3462500,100
4,0,1230800,1130900,30500,52100,42900,200,2700,100
5,0,1638400,264700,50300,51000,43100,100,1259000,0
6,0,1132100,1014300,47300,52200,43000,200,3200,200
7,0,1491600,275800,40700,59800,49200,200,1092300,100
8,0,1252000,1119200,55100,52100,42500,200,2200,200
9,0,1540400,280400,25000,54300,44600,200,1163700,200
10,0,1168800,1035800,39000,50100,43800,200,2000,0
11,0,1425000,261200,21200,47200,41900,100,1079200,100
12,0,1135000,1026300,41000,52400,43500,200,1700,0
13,0,1410000,252200,32800,46300,39800,200,1069700,100
14,0,1131000,1021700,45500,52100,43900,300,1700,0
15,0,1518900,365900,25600,48700,42200,200,1067000,100
16,0,1110700,1009100,27000,53400,44000,200,3500,200
17,0,1426100,251800,34400,51000,41300,100,1070400,100
18,0,1276200,991800,38900,48200,39900,100,2400,200
19,0,1473600,259400,27800,56700,50500,100,1078600,200
20,0,1240300,1130100,40100,52000,43000,100,3000,300
21,0,1399000,255500,21400,51200,43000,100,1060300,100
22,0,1140000,1034200,16900,56800,43900,200,1800,100
23,0,1417300,266300,28700,50500,43200,100,1063700,100
24,0,1086200,996100,29500,48700,39700,200,2500,100
25,0,1432900,260400,44900,48500,39900,200,1069600,200
26,0,1118100,1021300,25700,61800,46300,300,1900,100
27,0,1420700,255300,38600,47500,41300,200,1071200,100
28,0,1109800,1024600,23900,47300,41500,200,2400,200
29,0,1409300,256300,14700,51800,41800,200,1068900,100
30,0,1108200,997100,37200,50900,43200,200,2400,100
31,0,1455900,261400,34000,47700,39700,100,1064900,100
32,0,1107100,993700,41700,54300,45600,100,2100,100
33,0,1413800,246300,34800,51000,42300,100,1065500,200
34,0,1097200,978000,32400,49600,40300,100,2100,100
35,0,1434300,266000,31900,50000,43500,200,1073400,100
36,0,1101700,992800,40200,52500,43400,200,2400,100
37,0,1416300,257300,30100,51300,42900,200,1060000,200
38,0,1123900,994900,33900,49700,43100,100,2400,200
39,0,1483500,277800,58400,49200,43300,200,1071500,200
40,0,1087400,993800,34600,49000,40000,100,2000,100
41,0,1504700,326900,35800,62500,44500,200,1065400,100
42,0,1164200,1049100,42300,53300,43600,200,2900,100
43,0,1417400,253400,26800,52400,43300,200,1070300,200
44,0,1125900,1020000,39100,55700,39600,200,1900,100
45,0,1434700,258800,48000,50200,41700,200,1064100,200
46,0,1135800,1027100,24100,50800,41800,100,3100,100
47,0,1420600,275200,20500,47600,42700,100,1070800,100
48,0,1201200,1102700,34900,54800,42800,200,2700,0
