tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
0,0,3348800,2539000,211600,369700,116200
1,0,1812500,1336400,103000,253300,93300
2,0,1318400,934700,116300,169300,74700
3,0,2989500,2504400,91600,294800,71000
4,0,1158500,825600,85600,156500,68300
5,0,1097500,771500,88400,129300,69700
6,0,1166600,860900,90400,111800,72400
7,0,2385400,1989500,90800,131100,90400
8,0,1228800,868100,98500,148100,74900
9,0,1270000,933500,83800,146900,69400
10,0,1295400,935900,90000,125500,71200
11,0,2159300,1837800,77600,138800,82100
12,0,1461100,1121400,113500,125100,75000
13,0,1025300,737900,83000,123800,58700
14,0,1095000,822700,78000,101700,69900
15,0,869900,570000,72500,117000,81800
16,0,2094800,1770700,79100,132500,69500
17,0,1206700,807900,94100,144000,78500
18,0,982900,600900,76400,132000,68400
19,0,956400,633400,93000,123800,65400
20,0,1794300,1493500,86300,99600,72700
21,0,993000,651100,75100,134100,74500
22,0,862200,549800,68400,126100,65200
23,0,831500,565600,60900,117100,68600
24,0,2027900,1569600,119000,182500,66900
25,0,1330300,1027500,72900,124400,78200
26,0,1204800,514400,487000,105400,82400
27,0,1398700,1090800,90000,125500,72100
28,0,831100,535900,80200,115400,71300
29,0,2001000,1637900,132700,109300,85400
30,0,1140800,811500,98100,117300,70800
31,0,1926700,1328600,374200,118600,78000
32,0,2633300,2256900,101200,154100,82300
33,0,3363600,2981900,91500,182700,71500
34,0,2148800,1707500,91800,186100,91300
35,0,1965500,1595000,80000,175800,77100
36,0,1588800,1196100,91000,163600,71500
37,0,2959900,2519500,98900,189400,93200
38,0,1471400,1102700,80000,159500,68100
39,0,1319100,998900,77100,153300,69400
40,0,1283000,978800,73800,135000,72800
41,0,1705800,1394900,90700,124000,70700
42,0,2474200,2152800,92100,125000,80800
43,0,1595600,1284500,81100,139900,71600
44,0,1616900,1294700,93000,135900,67100
45,0,1873500,1541600,102300,125200,74200
46,0,2594200,2238600,90800,130100,72400
47,0,1789400,1469000,73700,145100,73600
48,0,1518000,1214100,67500,129800,73200
49,0,1719200,1321000,121400,138300,89800
50,0,2173100,1822900,79500,149300,83100
51,0,1604300,1238300,82700,136500,74400
52,0,1061000,734500,95600,122000,68100
53,0,1404700,1084200,92900,121600,65300
54,0,1306100,961800,115800,124800,71100
55,0,2200300,1827400,114700,144900,73700
56,0,1029900,710600,80200,128100,72300
57,0,1115000,678400,89900,139400,68900
58,0,1254800,657100,72800,191400,70700
59,0,2155400,1631600,132900,130500,81200
60,0,1103100,766700,85900,151000,70400
61,0,1312600,778000,309200,120500,77400
62,0,1482200,1190800,74500,118700,78200
63,0,1771900,1469600,77200,128900,73800
64,0,1243000,901600,110800,140000,69700
65,0,1318500,925500,158800,129000,77600
66,0,1651900,1263000,97500,144900,75400
67,0,1329500,1024800,76900,135700,69100
68,0,2259700,1934100,84700,142200,71500
69,0,1348000,972900,82800,186300,69900
70,0,1169100,814400,87200,136300,70800
71,0,1260100,883900,88200,177700,91500
72,0,1966100,1617900,78600,178400,70300
73,0,1413400,1075400,112200,136800,69600
74,0,933200,646700,73600,118800,69900
75,0,966500,664400,79100,122800,70000
76,0,1060100,760400,85700,114400,66300
77,0,2127400,1777800,110800,108000,77100
78,0,1142600,801300,73500,134900,68900
79,0,1051500,750500,72000,128500,75500
80,0,833900,557000,68200,115600,69800
81,0,1911400,1599500,82600,112600,65300
82,0,1382100,1051100,74800,128500,70800
83,0,1359300,1054800,98900,111600,78000
84,0,1049800,735700,107200,120200,73200
85,0,2169000,1859200,92500,128300,73300
86,0,1210200,921200,70900,130400,70500
87,0,998200,714100,77300,109300,71200
88,0,831500,482000,67400,118800,75500
89,0,934300,652400,73600,109600,69900
90,0,1701300,1398100,78100,128000,65500
91,0,869000,582100,77100,112800,68500
92,0,889900,561900,72500,165100,67100
93,0,949700,666400,73500,113900,67200
94,0,2055500,1691200,111800,116600,88500
95,0,1271500,955900,80000,136000,68600
96,0,1205600,653500,318200,108100,71000
97,0,1460100,1111300,122400,106500,77600
98,0,1853800,1491500,112800,121300,77300
99,0,1391700,1034700,142900,118500,77500
100,0,1784500,666700,776700,243500,74700
101,0,2879200,2595300,78600,113500,62500
102,0,2164300,1812100,81000,172200,70000
103,0,2915000,2575000,92500,136100,82500
104,0,2022200,1606800,84800,212000,80500
105,0,1668800,1295500,88300,172300,71400
106,0,1574600,1164000,87800,190600,74200
107,0,2342400,1975300,87500,170400,81500
108,0,1355600,992400,94800,160000,74300
109,0,1622400,1282300,86400,123500,92700
110,0,1631000,1174800,99600,246800,66800
111,0,3737100,3384000,92900,108800,88800
112,0,1828300,1454400,108200,151700,75200
113,0,1678400,1360600,82600,131000,69900
114,0,1768500,1442200,95300,134300,66100
115,0,1854600,1546100,74000,126600,71100
116,0,2594500,2259000,83200,143200,70000
117,0,2094600,1731800,80300,139500,67700
118,0,1261800,873700,83400,149400,66100
119,0,1223100,932900,84800,121300,66300
120,0,2039300,1749300,74300,121200,67900
121,0,1532800,1232700,73600,122700,72100
122,0,1217300,878000,117700,122700,74000
123,0,1137700,816200,104800,118000,76900
124,0,1613900,1312600,80700,115500,75100
125,0,1405600,1108100,76000,120400,69600
126,0,905400,581100,70100,132500,71200
127,0,897900,631500,56600,115000,71900
128,0,979800,649800,60300,176200,67900
129,0,1918200,1606300,93800,119400,70200
130,0,1112500,780500,77600,128700,72000
131,0,1144100,640600,285000,122100,75500
132,0,1227900,919100,101400,110800,76500
133,0,1988000,1691000,82000,121200,68900
134,0,1187000,839000,118600,119700,75900
135,0,1293300,937600,90400,125500,92300
136,0,1691800,1368900,85800,123100,68900
137,0,2280000,1903400,85300,141700,84800
138,0,1631900,1268300,100200,122900,68400
139,0,1263300,923700,70200,170600,68000
140,0,1162400,844000,75700,132000,73900
141,0,1413900,995900,78100,205800,70700
142,0,2003800,1640600,92500,141700,67600
143,0,1264400,851500,71500,149800,65300
144,0,1262400,891600,84200,112700,72100
145,0,1242800,917800,101100,130700,74200
146,0,2263900,1850900,193100,125400,77100
147,0,1386700,1105200,71200,124100,68800
148,0,1197300,864400,86200,145800,73400
149,0,1132700,805300,77800,130600,71000
150,0,1036100,733400,75100,114400,72300
151,0,2061100,1749800,72400,136000,70300
152,0,1292300,930500,70400,114100,74300
153,0,1088500,784600,74500,124200,69100
154,0,1001800,691200,77100,108300,69500
155,0,2255200,1950100,81400,117400,78900
156,0,1079100,727100,94900,124300,70100
157,0,983900,672500,80500,109900,70400
158,0,829700,524400,71900,116100,71000
159,0,1718000,1446100,80000,107200,70000
160,0,934600,639600,87300,125600,69800
161,0,1038400,763600,74500,111000,70700
162,0,867600,536400,66400,177100,73300
163,0,845600,577800,85600,98700,67700
164,0,1648900,1354700,91300,112300,70400
165,0,1041900,763800,74200,103900,73100
166,0,1137700,650600,269600,100600,70200
167,0,1528400,1216300,110500,104400,77600
168,0,1869400,1563300,81200,122600,77900
169,0,1307100,955300,123500,122300,79100
170,0,1147000,583400,362100,109800,67900
171,0,2588200,2287700,73400,102900,80500
172,0,2819800,2457200,92200,179900,68400
173,0,2269100,1947300,86300,134700,75200
174,0,1732500,1362300,82900,188600,78000
175,0,1478900,1185100,68600,133400,68000
176,0,1477400,1067100,78000,241500,64300
177,0,2532700,2127900,119600,152300,81900
178,0,1236800,856500,74700,159400,72400
179,0,1567900,1264400,87600,119500,74400
180,0,1503900,1205300,80000,126300,67200
181,0,2738400,2453100,78800,107500,76800
182,0,1446600,1143900,80900,136500,69100
183,0,1480600,1210200,58800,128500,69300
184,0,1688300,1382200,83600,134800,67200
185,0,2830500,2497400,104200,138600,66400
186,0,2055200,1693800,76200,151700,69800
187,0,1815300,1518200,72000,121200,72800
188,0,1169300,877100,69600,120600,65100
189,0,1485600,1144000,85400,138800,72000
190,0,2299700,1894300,100600,149200,82800
191,0,1537900,1232400,77600,126300,74100
192,0,1119800,799300,97400,123100,74600
193,0,1126000,826500,84600,124800,66600
194,0,1998900,1659600,101000,113700,94900
195,0,1012000,681200,76800,143300,69200
196,0,793500,469100,78100,136700,71000
197,0,1047600,715600,67300,128400,69100
198,0,1679100,1275500,93000,184400,72800
199,0,1111900,801600,68800,146800,71600
200,0,986600,534600,248700,107900,68900
201,0,1314100,993400,83700,116700,66400
202,0,940400,600100,100600,113500,81400
203,0,2569200,2175700,155900,136800,77900
204,0,1059100,748300,80500,136200,72000
205,0,1442600,1162800,69300,120400,72100
206,0,1125500,839900,75900,121100,72200
207,0,2104100,1682600,84600,131800,185300
208,0,1416800,967800,145100,205600,65300
209,0,1357600,1030200,79800,133300,75800
210,0,970000,632900,74500,155300,69700
211,0,1010400,732600,62900,118700,67100
212,0,1891700,1549600,91000,141700,77200
213,0,1116900,789100,84000,140800,69600
214,0,1125400,755800,99400,128900,73300
215,0,1368600,1037400,85800,134400,75500
216,0,1972500,1522100,88300,126900,104800
217,0,1391200,1099000,68500,104200,67700
218,0,922600,601800,83100,118100,66400
219,0,1182300,890600,80100,109200,71400
220,0,2002100,1671500,90500,133700,71700
221,0,1275900,991000,65700,119800,66900
222,0,934100,649800,74500,107400,68400
223,0,1246800,913900,116600,111700,73600
224,0,956700,663900,73400,117600,69800
225,0,2120500,1816200,81700,110100,72100
226,0,1043900,706800,86300,114100,77900
227,0,1091300,780800,84300,124300,72400
228,0,961100,565600,76400,125700,70600
229,0,1958100,1602200,90700,101000,70500
230,0,831800,533700,78700,125500,66200
231,0,2064900,1757600,79400,108300,70700
232,0,971200,610100,67000,193700,69300
233,0,2106600,1727600,116200,132200,97000
234,0,1014200,717500,76300,125100,70900
235,0,1214700,689300,307500,117100,70600
236,0,1399000,1079300,93900,125200,70700
237,0,1095200,792500,71600,113400,69600
238,0,1983500,1563900,160000,116800,74500
239,0,1080400,750100,95100,124000,84800
240,0,1967700,1350000,401300,122400,71500
241,0,2733500,2409200,113700,112400,72600
242,0,3222600,2872000,93000,155100,77000
243,0,1983900,1654700,73800,167300,69200
244,0,1672500,1341000,95100,149800,69200
245,0,1477000,1148400,87700,154000,67200
246,0,2223200,1836600,75100,181300,82800
247,0,1536600,1144200,86400,200700,75700
248,0,1096200,791600,80500,119400,78000
249,0,1433600,1139300,80800,113500,69700
250,0,1471700,1149700,81200,113400,75900
251,0,2777300,2395700,158800,116200,87900
252,0,1840800,1520800,82800,144400,70900
253,0,1764700,1451600,82800,137600,69700
254,0,1696800,1413300,69600,123400,66600
255,0,2653400,2340500,96300,107800,81100
256,0,1707300,1341700,86300,136300,69900
257,0,1711500,1352100,86500,147800,72000
258,0,1673100,1299000,83400,154200,71800
259,0,2002600,1715300,77500,119300,65800
260,0,1659900,1251000,164300,133000,82600
261,0,1683900,1290800,82200,168200,74400
262,0,1456100,1106100,99300,120600,73800
263,0,1380600,1039500,113300,132900,77600
264,0,2043400,1750400,83500,118000,71300
265,0,1244000,946100,70300,121300,89000
266,0,1024500,724100,89300,127500,68900
267,0,1022400,654800,133500,139200,77400
268,0,1724700,1394200,90600,148400,69400
269,0,1316500,984800,87300,129300,82200
270,0,1129900,602900,291000,125500,72000
271,0,1668700,1320400,99500,146800,68800
272,0,1759700,1442600,87400,122700,70100
273,0,1333400,978400,118500,126200,73300
274,0,1227000,859200,99100,133000,70900
275,0,1561100,1207900,95500,143400,71000
276,0,1465500,1102600,97100,128500,72300
277,0,2267200,1904500,83300,146200,81100
278,0,1260300,779200,110700,231400,76900
279,0,1103000,775200,86400,144900,74400
280,0,979400,572900,80700,168300,72100
281,0,1974200,1616600,89400,167200,73100
282,0,1288100,923000,108300,147500,73800
283,0,1043600,718800,91100,138100,73300
284,0,1015400,683800,87200,140600,73300
285,0,1352500,1018900,80600,145900,71700
286,0,2200800,1848500,93200,124400,72000
287,0,1124000,828300,79900,113400,75200
288,0,1007600,689300,74900,133800,76100
289,0,1110200,784700,85700,121100,83400
290,0,1753100,1428800,74300,135800,72600
291,0,1361800,1017600,80100,138800,68600
292,0,829200,533900,66500,121900,72100
293,0,1082300,760900,79500,121300,82400
294,0,1668100,1345000,81500,143200,64900
295,0,1123300,832400,75300,120000,64000
