tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
0,0,2165800,990500,252300,348300,418400
1,0,869400,514700,111300,131300,88700
2,0,851100,583700,79400,83600,85700
3,0,1434600,1150100,91100,69500,97700
4,0,1522500,1127900,91400,124300,80200
5,0,1108900,797600,89000,107900,77700
6,0,836700,497900,92900,130800,76000
7,0,944900,543800,155100,79100,85900
8,0,986600,717400,90200,71900,72700
9,0,1383900,875900,289400,93700,88300
10,0,1762300,1088500,404100,113500,93300
11,0,1523600,1223900,95000,85700,84000
12,0,973000,546900,124300,181000,85300
13,0,1111100,805800,122400,69500,76100
14,0,1449800,1180700,85400,66100,78700
15,0,1831900,1522500,88900,94300,96700
16,0,1440500,1171700,87200,69700,80400
17,0,1067500,830500,69800,66700,69700
18,0,1084600,688800,82700,77900,81200
19,0,1488500,1175300,69700,85700,78600
20,0,1246500,960800,83300,78600,85800
21,0,1034000,702100,84300,87700,91500
22,0,928700,630400,75900,70900,92400
23,0,851800,590600,83900,66800,85000
24,0,997600,704600,127500,67600,74200
25,0,1109800,860900,73900,65900,79700
26,0,1183600,891000,108300,68000,94700
27,0,1004000,632800,74900,127800,140500
28,0,707300,421300,81600,92900,84600
29,0,953800,678100,87200,70300,84900
30,0,1598500,1297000,91800,91200,85700
31,0,995500,710200,84300,73100,84300
32,0,846700,541100,70700,76500,125100
33,0,723700,449000,84500,75600,77500
34,0,755000,442200,91400,88300,86300
35,0,1045500,719900,79700,80300,128900
36,0,1211900,869700,93400,88500,87300
37,0,761000,505000,75400,65900,74300
38,0,703100,442100,68500,66000,67400
39,0,700900,434300,74100,73200,76900
40,0,832000,574400,77400,61000,86200
41,0,973600,705500,73800,61000,110500
42,0,2490000,2123300,92400,85300,151800
43,0,986600,684800,82800,96600,78400
44,0,636900,360500,83500,78200,73900
45,0,1485100,1202600,97600,74200,73200
46,0,984900,685600,72400,88600,90200
47,0,1187400,885600,86100,97000,86200
48,0,871600,567300,88300,106900,78400
49,0,793700,463600,91100,69200,96200
50,0,1022200,694200,86000,69600,97500
51,0,1100100,729600,93600,103800,104100
52,0,1333000,865300,219100,103300,91000
53,0,1250600,736900,315900,73100,85200
54,0,1228600,948300,86600,73400,88600
55,0,1101800,814000,118000,58900,76600
56,0,1001500,685900,124400,71600,88900
57,0,1790100,1279400,313000,58800,95900
58,0,3360200,2550100,532300,82900,100400
59,0,3986200,3605600,88500,81200,107500
60,0,3097300,2532700,119300,188000,97700
61,0,2553400,2130500,97700,99400,130300
62,0,2835400,2496900,103600,80800,126400
63,0,3383200,2992500,95300,163500,103600
64,0,2099300,1760900,133100,81300,100100
65,0,1975400,1616900,152800,73700,104700
66,0,2343200,1978500,115600,67700,103300
67,0,2460600,2163400,76900,71200,108100
68,0,1975200,1597100,87700,86900,107100
69,0,1168000,880400,79700,78100,96600
70,0,868400,581000,75400,71800,86400
71,0,1582800,1255900,105800,79900,96100
72,0,1347500,1057900,80400,92800,81900
73,0,1395600,1080500,78300,96700,96800
74,0,1140000,835400,78800,81800,97600
75,0,828600,521800,83800,88300,102700
76,0,801500,508700,80200,83000,89300
77,0,1296800,937700,82200,89300,139300
78,0,1166600,765700,108900,108900,87900
79,0,1054600,742500,82100,90800,88200
80,0,892400,525500,77500,80000,88000
81,0,808000,452000,84500,62200,91000
82,0,938100,661100,80400,75000,73000
83,0,1002800,737000,84400,79000,91000
84,0,1121900,856900,84700,81400,84300
85,0,824400,545400,83300,99400,81500
86,0,698400,402000,77000,120400,83300
87,0,795400,548500,84300,73200,76300
88,0,1073200,702100,92200,100200,158100
89,0,1214500,913000,83800,101400,77200
90,0,946400,615500,90300,118900,80400
91,0,920100,625500,91100,89200,79800
92,0,664600,409800,80400,57200,88300
93,0,1054300,793100,83800,72500,69200
94,0,1162500,721000,222300,73600,87200
95,0,1667400,1081600,385100,63600,113100
96,0,1517500,1214900,89200,87400,71900
97,0,901100,585400,110300,80100,84800
98,0,1105100,763000,126100,73500,69600
99,0,1523100,1230700,88300,71700,91200
100,0,2691400,2372200,91200,79400,117300
101,0,1638700,1351000,77000,91700,82600
102,0,971100,694800,77700,88000,77200
103,0,964300,724500,86600,62800,73500
104,0,1316900,1040800,80900,69100,80700
105,0,1307600,1031900,88800,56100,78100
106,0,906200,625500,75600,70900,69800
107,0,1025200,609000,66400,69300,236600
108,0,825500,507600,109900,76900,85400
109,0,1063300,772900,81000,85000,85500
110,0,1121800,814100,80000,60400,127400
111,0,945100,625100,71300,70300,75900
112,0,775100,472300,86300,66800,75200
113,0,665300,406800,70100,80100,76400
114,0,834200,574200,81900,74800,77800
115,0,1156300,892300,70100,83500,77700
116,0,1028900,674900,170100,64600,88800
117,0,950600,619400,91400,101800,98400
118,0,779300,431500,90100,84600,81900
119,0,786900,509000,79700,77400,78900
120,0,941600,689900,83100,70000,72100
121,0,1059100,791200,82300,81200,72500
122,0,848400,547400,122100,66300,85700
123,0,795600,540500,77900,66600,83400
124,0,698400,453300,70100,69000,82400
125,0,819400,584200,66800,71400,72500
126,0,1112900,814500,93700,67200,82200
127,0,1154200,843900,89600,109200,81600
128,0,823400,512600,80700,122700,75300
129,0,829100,562300,68500,79900,79500
130,0,961000,653300,97200,64700,85900
131,0,1122600,842600,97500,61300,77200
132,0,1226100,841200,92400,104100,80200
133,0,944800,622200,98900,91700,84600
134,0,803600,380400,232600,68600,91100
135,0,889400,571900,86800,90500,94600
136,0,1258200,781300,199700,141400,78100
137,0,1550700,1023000,275300,115400,77100
138,0,1403600,1082900,85900,79300,77600
139,0,1035100,692600,128200,77200,76800
140,0,912000,616000,115800,59300,79200
141,0,1598400,1258900,113700,69600,91900
142,0,2242600,1664900,314300,89600,76800
143,0,2745500,2005100,517100,83600,82700
144,0,3493000,3154000,110400,86800,113000
145,0,2728900,2322100,92000,116000,104700
146,0,2613000,2201300,90700,84600,126600
147,0,2722400,2422000,95000,97100,89700
148,0,2454900,2157700,89800,81200,103400
149,0,2093200,1732200,149700,77200,101200
150,0,2206500,1867500,152800,69800,80200
151,0,2211200,1896300,105800,70700,104300
152,0,2299700,1996400,94100,76500,99200
153,0,1791200,1463900,82900,78100,112100
154,0,1174100,859400,87700,79500,93100
155,0,878100,602200,79400,68200,96600
156,0,1096200,784700,77600,68600,107200
157,0,1472500,1078300,90700,165100,102400
158,0,1162400,834100,84900,83800,93400
159,0,1618500,1337200,71100,78200,85500
160,0,756100,486600,77900,65900,99800
161,0,801600,526800,72400,89900,79800
162,0,2329800,2054500,93200,72800,80800
163,0,1233400,873500,130600,85700,103100
164,0,989400,688500,86200,91400,78800
165,0,812200,553500,74100,80600,78100
166,0,756600,427700,96600,95100,85700
167,0,949000,674500,68300,86100,78300
168,0,920100,669200,81700,67600,77900
169,0,1899600,1617100,94700,72000,85900
170,0,753300,478600,71700,80800,85200
171,0,834300,512600,91100,69100,89400
172,0,877400,567400,93200,95000,83500
173,0,1230700,908800,79800,76600,73700
174,0,1096800,795600,69400,76900,87800
175,0,776000,515000,69700,84900,84800
176,0,733800,455100,91800,91100,73800
177,0,802100,532300,85000,69100,86800
178,0,888200,585800,80600,66200,89800
179,0,1225000,816400,206800,76600,94200
180,0,1629900,963100,316500,242000,88400
181,0,1513800,1248300,85700,80000,78100
182,0,896500,591700,124300,70600,89400
183,0,1166600,829300,147400,72800,93900
184,0,1458600,1188800,87300,68500,88500
185,0,1924500,1428100,88300,112300,262700
186,0,1581700,1251600,109000,81400,80700
187,0,1382200,1117100,80900,72400,85000
188,0,1169600,854700,111000,96200,87100
189,0,1479400,1144700,76700,95200,127200
190,0,2009300,1716300,77300,76900,74800
191,0,948600,628600,103000,85100,81300
192,0,838200,549700,81100,78900,82700
193,0,853200,594500,78200,73300,67800
194,0,964300,665700,78000,82800,90400
195,0,1080200,778100,94700,64100,96200
196,0,1204300,825200,79700,79400,125100
197,0,844300,563800,67500,78000,87300
198,0,817500,488000,81200,77600,86300
199,0,985900,662500,72100,75900,126100
200,0,1070900,767900,90300,76400,99700
201,0,1201400,841000,105200,108200,83800
202,0,804300,491700,78800,94800,77900
203,0,812200,538900,79100,82200,86700
204,0,872000,539900,83500,92400,82000
205,0,1033200,719800,81600,95300,84700
206,0,1080900,807200,91700,74600,86800
207,0,920500,621500,75900,75400,125800
208,0,668200,422800,73200,75900,70700
209,0,872900,598300,94100,64600,82100
210,0,1012600,698800,85700,106200,78100
211,0,1307600,1015500,84800,71700,94900
212,0,902700,559200,88800,92700,125000
213,0,771000,507000,69200,80500,73600
214,0,734100,433600,92300,78100,81800
215,0,929400,657000,73100,77200,86100
216,0,900700,629800,65100,73300,76700
217,0,965000,685600,77100,86600,84600
218,0,1168400,617600,100700,291200,102900
219,0,830800,524400,89300,94100,81300
220,0,820200,536800,82600,72300,103600
221,0,1284200,864200,220800,70200,87900
222,0,1537100,968800,318700,108800,98600
223,0,1503700,1185400,90600,98500,86200
224,0,897200,589700,106500,75500,85600
225,0,981100,652500,134600,65800,85500
226,0,1553200,1228100,98400,82300,80500
227,0,2137800,1653100,306000,63700,82100
228,0,2839200,2144500,480700,82900,93900
229,0,3991400,3613300,136800,86100,107400
230,0,2547700,2114700,128300,74800,109200
231,0,2814900,2298700,113800,103200,123500
232,0,2477800,2137900,97100,87900,106300
233,0,3060900,2735200,95400,76200,108700
234,0,2105700,1762500,144100,79500,92900
235,0,2374400,1972000,157600,71700,84200
236,0,1873200,1570100,88000,69400,78800
237,0,2169300,1898800,83800,67900,88600
238,0,1575300,1219000,85300,115500,82700
239,0,1110700,814100,86300,76500,99200
240,0,942200,599200,98200,75400,146300
241,0,1123900,843800,86100,78300,96200
242,0,1314800,1021200,87400,83600,102900
243,0,1126600,855200,93800,62000,94900
244,0,851100,582200,79000,87800,78700
245,0,734500,495800,63300,67300,80200
246,0,710700,447600,68100,75900,68100
247,0,888800,646900,79100,61400,80500
248,0,1038000,614700,76800,76600,253100
249,0,911400,614600,90100,80500,91600
250,0,777800,460700,87200,93400,74800
251,0,771300,492400,81300,77500,90000
252,0,874200,619400,77000,70500,73000
253,0,1195300,888100,101000,80600,84100
254,0,898200,620500,84700,76400,80200
255,0,787000,508000,65000,90200,88400
256,0,676800,359300,83400,112900,89700
257,0,778100,508900,70800,65500,92300
258,0,1044900,695900,128000,77900,86300
259,0,1012100,722500,77900,83900,84600
260,0,788700,442000,87500,92400,77300
261,0,819000,530800,81500,73200,78500
262,0,662200,386400,75500,70500,87300
263,0,877500,637800,76400,60200,88300
264,0,997200,638900,184900,69600,87000
265,0,1296900,847300,284900,60000,85400
266,0,1534900,1138400,148900,78000,97100
267,0,983800,623500,121100,105800,75300
268,0,1000300,653000,136400,72600,87000
269,0,1277100,1027500,82100,65600,73100
270,0,1605000,1338900,82000,65200,86300
271,0,1435200,1150000,86800,80900,89700
272,0,1163500,912700,72400,72300,76400
273,0,1161200,850100,91700,68800,121000
274,0,1402800,1113300,72600,71300,87000
275,0,1203600,934100,91200,69700,74400
276,0,878200,542300,98400,77900,91100
277,0,827800,578100,75900,63600,74500
278,0,963000,646600,76000,106100,77300
279,0,880300,587800,81000,92000,84600
280,0,1011800,774000,65800,66100,82900
281,0,1148700,875800,93800,62100,80800
282,0,2168700,1890900,89600,75100,82300
283,0,840400,555900,82900,76800,84100
284,0,768900,491800,79500,79200,81600
285,0,999100,688100,72500,76800,120300
286,0,919900,635200,75600,74900,73300
287,0,950800,636700,96000,87400,91800
288,0,619700,363200,70200,69400,74400
289,0,949600,661100,88400,76000,91400
290,0,927900,625400,96000,77900,86700
291,0,1218400,881600,83200,108600,74800
292,0,741800,444400,106800,71200,85200
293,0,705200,450200,75100,68900,77600
294,0,1315200,1077500,71300,65100,72900
295,0,1083900,831400,69300,63300,80500
296,0,1091900,846600,74400,62100,69500
297,0,1011200,535400,75200,87600,234500
298,0,1012200,540400,106400,160300,77600
299,0,804800,505600,88400,78100,87700
300,0,852600,542500,72100,79300,128400
301,0,1017300,724800,89300,98700,77600
302,0,963200,670100,79100,101000,92500
303,0,962700,672800,89300,87800,87000
304,0,637000,386600,79400,75000,71300
305,0,976600,713300,73300,82300,72000
306,0,1316100,751100,321400,73500,104000
307,0,1453200,917000,329000,94000,74700
308,0,1298300,1016300,102500,78000,71900
