tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
0,0,4012200,3068500,279200,204100,357600
1,0,1021100,440100,328500,140800,82600
2,0,1460700,1147100,91500,118500,80500
3,0,934300,636000,84400,110200,79500
4,0,1216600,923400,85400,100000,86600
5,0,2750400,2382400,124600,101400,94600
6,0,1558000,1216400,93200,118800,87000
7,0,1042400,658800,98500,109900,81000
8,0,883200,567800,93300,91000,90100
9,0,820300,516600,77800,101300,86400
10,0,2302100,1925200,120300,81400,120800
11,0,2209800,1631400,333400,121800,95700
12,0,1940700,1624900,94100,98600,82700
13,0,1252800,892800,93000,109200,124500
14,0,1409400,1102700,85300,107200,82700
15,0,2196900,1766700,164300,130000,98700
16,0,2687700,2344900,103600,90000,99500
17,0,2059200,1686100,99400,94000,94900
18,0,1672400,1306400,91300,75900,83700
19,0,1419800,1065400,120900,99400,89400
20,0,1333300,1017900,105300,83700,80700
21,0,1410900,1057800,86100,89900,114800
22,0,2975200,2609400,124500,85900,88500
23,0,1619900,1066500,334200,100300,92000
24,0,1866800,1588600,93400,75900,88100
25,0,1235400,938200,96400,93400,84100
26,0,1201200,914300,94400,81400,89700
27,0,2372400,2005300,159800,86400,96000
28,0,2338700,2006900,106300,84300,110500
29,0,1416700,1061500,86300,124600,90400
30,0,1236900,948400,90200,67300,85700
31,0,1211700,887800,95700,93600,89000
32,0,1414500,1148100,85500,68100,81500
33,0,2010400,1676900,106200,77400,102100
34,0,1849800,1329900,248500,93600,97400
35,0,1095700,650000,209700,93900,90000
36,0,1023400,688700,82700,79000,85300
37,0,879300,578400,74000,75200,83900
38,0,1443500,1129200,90600,90300,83900
39,0,2683600,2371900,97000,85400,105700
40,0,1483300,969100,108200,240700,121200
41,0,1221100,812300,84500,86500,129500
42,0,907700,606200,81300,90000,90500
43,0,922200,614000,83300,81100,92400
44,0,1736200,1446200,102100,72300,86900
45,0,1800200,1475200,125800,76400,92400
46,0,807700,378300,197400,74200,95900
47,0,2304500,1837200,228700,98300,113600
48,0,1374400,1015300,94700,128100,90700
49,0,1120600,763200,96400,126700,86400
50,0,1984500,1682900,87700,90300,85900
51,0,1888000,1516300,126500,76400,88600
52,0,1241200,902200,91100,99800,93400
53,0,922300,546700,116800,92200,126700
54,0,993000,666800,89300,98500,85700
55,0,1191500,894800,80900,88200,84900
56,0,2353700,2005000,122300,84000,91600
57,0,1011700,475200,78000,95900,194700
58,0,1028200,422200,104500,114900,113700
59,0,810700,363000,84000,109600,84100
60,0,967800,663700,76400,116100,86000
61,0,1856000,1514500,104900,123500,77600
62,0,1741100,1428600,88400,97200,95400
63,0,1012300,699600,96500,99600,83100
64,0,696100,413300,87300,79500,83600
65,0,624700,282300,117900,100900,93700
66,0,1255700,928100,104100,84400,84000
67,0,1926600,1639000,84600,95200,80500
68,0,1403500,1088600,105400,85400,90800
69,0,790900,482900,80100,95700,87400
70,0,653800,334300,83800,80700,89000
71,0,677800,383900,95300,83900,86100
72,0,1310500,878800,236600,74900,96100
73,0,1804800,1461000,95800,138400,85300
74,0,782300,470300,100800,100300,84200
75,0,541400,264300,85200,83400,73700
76,0,534800,253700,75000,79400,84700
77,0,785700,499700,76600,74000,80400
78,0,1435600,1104400,114100,74300,90600
79,0,1608800,1322700,92200,79300,89800
80,0,781100,333600,241400,84400,89000
81,0,961100,565800,134300,97400,95000
82,0,722700,388700,94700,87900,82300
83,0,799000,496400,87300,83500,105200
84,0,1731800,1450200,82800,93100,84300
85,0,1704300,1432100,81100,83500,81100
86,0,847000,573000,78300,79800,90800
87,0,728700,454900,93100,78400,87500
88,0,801900,432800,80300,83900,187000
89,0,1174500,847400,89600,98000,90500
90,0,2308800,1965900,140400,66900,89900
91,0,776200,452900,105600,78700,90000
92,0,867700,426600,249300,66500,80800
93,0,1104000,798600,78900,99800,90300
94,0,960000,608300,100000,114100,85300
95,0,1582300,1282000,90000,97300,93200
96,0,1833100,1486400,111700,94500,85400
97,0,1239500,924000,97300,80800,82300
98,0,1001600,661100,111600,91400,92000
99,0,904800,631600,84500,81900,89600
100,0,1039400,761300,85200,82200,91900
101,0,2418700,2002600,203200,83600,102000
102,0,2136200,1625200,278700,95000,103000
103,0,1834000,1506400,87200,105100,86600
104,0,1261100,942500,94400,96300,82400
105,0,1551800,1105100,120900,119100,95200
106,0,2286400,1853000,150600,113100,95300
107,0,2840800,2510700,96900,99100,105700
108,0,1470200,1133300,104200,103900,88500
109,0,1402100,1106000,86500,86500,90000
110,0,1119700,762100,129200,96300,86200
111,0,1556100,1080800,115000,163900,95600
112,0,1988500,1684200,86800,86900,84500
113,0,2048200,1643600,179700,91700,92400
114,0,1607700,1086400,290300,96900,101500
115,0,1846600,1483500,126700,101000,95700
116,0,1467000,1110500,107300,106900,104000
117,0,1364900,999900,110600,99000,92800
118,0,2758100,2339900,129700,85000,104700
119,0,1839600,1548900,75900,94000,90500
120,0,1171200,865900,107100,78500,83600
121,0,1229700,866200,125300,101500,86100
122,0,1264800,976300,88900,80700,95100
123,0,1627200,1315900,105200,80800,97700
124,0,2673800,2329800,112700,94300,94300
125,0,1029200,565600,250800,78900,93800
126,0,1178800,801000,94900,105000,105700
127,0,709800,364300,83600,134400,87500
128,0,1012000,676500,110300,97200,92700
129,0,1600700,1299700,92500,86200,85100
130,0,1895400,1505500,101200,123700,100100
131,0,960400,648600,93400,89700,88900
132,0,913000,595500,102600,80100,95600
133,0,785000,445600,106300,109400,79600
134,0,958800,628800,97500,80900,95600
135,0,2022600,1674400,126500,84400,90200
136,0,1290000,968600,115400,71000,94500
137,0,1459600,916300,278000,91900,93500
138,0,1244800,883300,93100,98800,86600
139,0,825200,502700,89000,103000,88100
140,0,1202600,860300,96700,111100,86600
141,0,2383900,1979900,99200,111500,111200
142,0,1757200,1380300,108900,101500,89400
143,0,1162500,749300,103000,105100,80400
144,0,971200,595000,102500,80400,83700
145,0,790300,469400,105200,86400,112900
146,0,1663700,1370000,106600,93500,80400
147,0,1440000,1136700,104000,97200,90300
148,0,821100,549600,83200,82200,84200
149,0,603400,317000,83100,91900,82600
150,0,1384100,1077300,89100,95700,84600
151,0,1013600,701900,80100,111100,87400
152,0,1938400,1581200,104300,115700,94700
153,0,1546000,1130100,131600,96100,134900
154,0,930600,577300,99600,82000,88700
155,0,694100,364600,101700,91700,93300
156,0,1023000,686300,95900,82000,88400
157,0,1137700,820700,79300,95400,88300
158,0,2184900,1734700,235000,82000,89200
159,0,813800,460500,109100,121200,90400
160,0,614000,290400,129200,73800,89600
161,0,545600,245700,92600,95900,82700
162,0,856000,548500,107000,82400,86600
163,0,1587200,1307000,86600,83600,85900
164,0,1487800,1208600,98400,76400,82900
165,0,603100,332100,77800,81900,83600
166,0,547900,272900,67800,63600,91600
167,0,1788800,1487300,108700,76000,96600
168,0,1194100,861000,121800,86700,92600
169,0,1913000,1548100,94600,80200,96700
170,0,1376300,1020600,154300,75700,90300
171,0,1248400,815400,192900,83000,88700
172,0,917500,640200,86000,68300,86400
173,0,648500,389500,72000,80700,71600
174,0,1164300,807700,104700,83100,135500
175,0,2175200,1862100,103800,92900,85000
176,0,963200,668600,92100,85100,85200
177,0,990500,680100,85300,76200,92200
178,0,813100,466200,83900,102600,84100
179,0,720300,459200,82800,80800,81300
180,0,1525200,1241500,105500,69500,79900
181,0,1573400,1277900,105800,74700,82100
182,0,877400,512000,165000,88700,79600
183,0,939400,530200,200800,95000,79100
184,0,1159800,851800,83600,119000,83200
185,0,935400,593800,114600,106300,93700
186,0,1893200,1539000,124500,72000,98000
187,0,1667100,1317300,105800,87300,106500
188,0,1095500,764900,87900,87900,99900
189,0,879700,533600,113600,93000,87100
190,0,886000,572000,84100,73300,83500
191,0,1228000,932400,79600,93600,83800
192,0,2655200,2069200,393300,70800,99600
193,0,1868400,1540300,108300,87100,109600
194,0,1196500,891900,92700,92200,85500
195,0,1359000,1042000,96900,98300,90000
196,0,1496500,1117400,146000,112600,84400
197,0,2677400,2278900,115200,117500,109300
198,0,2175900,1826000,105900,90800,96800
199,0,1592100,1260000,104800,94300,84600
200,0,1380000,1065000,87800,92900,95400
201,0,1233700,821900,127400,108900,94300
202,0,1242500,905000,77200,91500,93200
203,0,1875600,1516000,130700,100200,99000
204,0,2107000,1469900,394500,113800,95100
205,0,1854000,1510100,94900,139500,83500
206,0,1892200,1576600,107600,95300,93800
207,0,1540700,1208100,109200,110400,95100
208,0,1506500,1110800,160700,94700,97300
209,0,3102000,2749000,106700,93800,94800
210,0,1684800,1372100,79100,88800,94300
211,0,1437700,1041000,145100,98400,91000
212,0,1191300,898000,83700,78200,87800
213,0,1584400,1123500,104400,221100,92300
214,0,2133400,1784200,108600,73900,93400
215,0,1684600,1382600,103000,79100,82100
216,0,1377400,857600,260800,86400,91500
217,0,886400,578400,88900,80700,79400
218,0,713400,398800,85600,89500,84400
219,0,1170200,760500,103000,190700,81800
220,0,1667800,1354000,90300,99200,91100
221,0,1962200,1661700,92700,88500,89000
222,0,943300,656800,87700,78300,83900
223,0,780200,485400,92900,75200,91600
224,0,843100,550600,79200,85300,91300
