tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
0,0,3752200,2695800,411800,303300,141300
1,0,2190400,1646100,121800,162900,167400
2,0,1449100,1023700,151200,142600,96900
3,0,1108600,800900,99600,96500,81000
4,0,1433200,1103100,100000,106800,86500
5,0,1904800,1525500,164300,98900,86800
6,0,1910100,1523000,151600,118900,87400
7,0,1948100,1017600,655900,96700,83800
8,0,788400,464200,99700,126600,71200
9,0,948100,629700,108300,87100,87600
10,0,1443200,1125200,99200,95200,80000
11,0,2140200,1151400,776400,82300,90400
12,0,1304100,846500,160700,98200,88100
13,0,1143600,574700,176500,257000,94700
14,0,1638600,1304100,110900,110900,76200
15,0,1466400,1126100,117400,86300,95000
16,0,1962100,1178300,551500,101300,78500
17,0,1451800,1069900,121200,93200,83400
18,0,1927700,718000,841800,120700,83600
19,0,1592800,1244300,103000,114900,92800
20,0,1833600,1447500,151500,118500,71200
21,0,1866300,1496200,102300,116900,84800
22,0,1355500,1029800,97100,110800,81200
23,0,1142900,822900,106500,104500,80700
24,0,1166600,824700,95100,128100,82300
25,0,1825400,1511100,105000,105600,75500
26,0,1561400,1184400,159900,117400,75300
27,0,1165200,817100,146500,102600,72600
28,0,896100,558800,108500,122200,71700
29,0,1404500,983000,191700,94300,91000
30,0,1557800,1142000,112800,154600,88300
31,0,1581600,1155000,184400,114900,81900
32,0,2274300,1850400,147800,133300,103200
33,0,938700,608400,104900,102100,82300
34,0,1487300,793800,458800,120900,73300
35,0,2162000,1720600,169700,127200,88800
36,0,3089700,2598300,130700,131300,85200
37,0,1240400,845200,102500,134200,87900
38,0,1452300,536400,659200,100200,91500
39,0,1281900,962500,118000,93600,77500
40,0,1933100,1535800,130300,129400,82900
41,0,1672700,1371300,102600,82100,86000
42,0,2012000,1071400,710100,109800,89800
43,0,2243000,1259000,701600,86500,165400
44,0,1582800,1201300,111500,151900,81400
45,0,2270000,1336800,717600,91200,82300
46,0,1669800,1300500,109900,137700,80500
47,0,1365400,1041000,102300,93500,90100
48,0,1115300,745800,112200,112600,90200
49,0,1783500,1220900,123100,267000,105300
50,0,1938200,1546800,142900,109200,84100
51,0,1699100,1259400,183000,87200,89000
52,0,1402400,986900,185700,90200,83500
53,0,1015000,632200,142100,106700,86300
54,0,1809200,1388800,180300,83000,75700
55,0,1435300,1129800,98200,88800,86100
56,0,1766400,1406500,105900,112700,99900
57,0,1685900,1223200,97300,119800,85900
58,0,1267200,714000,130200,97200,88000
59,0,1570800,1001900,124600,116700,100000
60,0,1727000,1304100,166200,138300,86800
61,0,1950500,1581900,147400,118800,77400
62,0,1203900,870000,103500,125800,81300
63,0,653700,347100,97700,96800,85600
64,0,1077000,777200,85000,88600,90100
65,0,1464100,1063600,170100,97300,97600
66,0,1571800,1098100,199600,112400,80800
67,0,1925300,1423800,254100,99400,114100
68,0,1426000,1053300,112200,134800,87700
69,0,1903700,689000,1003800,97200,78600
70,0,2299000,1384100,620900,157300,96600
71,0,2079500,1739500,118100,93600,84700
72,0,1414400,1045600,91600,108700,78900
73,0,1083800,805400,84300,87300,78300
74,0,1715200,1387300,99600,112500,84500
75,0,2089200,1696400,126600,128800,87900
76,0,1758100,1316000,99000,132200,101400
77,0,1371100,988600,105100,129000,87500
78,0,1158600,769100,155400,88200,82100
79,0,1796700,1469800,115900,82700,99500
80,0,1613700,1265800,120000,100100,95600
81,0,1405300,1069800,98600,94500,85100
82,0,1097000,815400,89300,78300,75100
83,0,928600,649200,84900,84000,80000
84,0,1124400,833800,90100,80700,79100
85,0,1611000,1304200,121400,84100,72300
86,0,2099500,1670800,167100,113200,119700
87,0,1846900,962300,645100,130700,81300
88,0,861300,516300,113100,112000,87700
89,0,1029400,638100,180900,84700,79700
90,0,1638100,1286400,116100,83800,76700
91,0,2012600,1160600,655500,84400,82300
92,0,1267300,874400,191300,94700,78300
93,0,1040200,636100,197000,92500,88200
94,0,1489000,1185600,109400,79300,86400
95,0,1582700,1214600,123600,107900,97100
96,0,2173300,1376900,524800,99400,88200
97,0,1581600,1085600,244100,89500,103000
98,0,1909900,957700,662400,139200,94800
99,0,1518800,1115900,154000,134100,87600
100,0,1819800,1427900,161400,121400,71800
101,0,3008100,2472100,112800,145600,247000
102,0,1900400,1453500,122100,179100,97800
103,0,881400,553300,93900,105300,86500
104,0,1065400,749600,82700,107300,84300
105,0,1671400,1350900,87900,108500,77100
106,0,1782400,1369800,167400,113700,91100
107,0,1565200,1138700,165200,122300,86900
108,0,1209600,767800,122400,150900,76000
109,0,1375200,1025800,118500,106800,79600
110,0,1689700,1311300,111800,128900,92400
111,0,1845400,1381200,147500,120700,106700
112,0,2425300,2016200,146500,125700,87900
113,0,1306600,978700,90700,117100,80700
114,0,1545000,795200,515300,125300,76100
115,0,1525700,1121100,156800,127300,87600
116,0,2066700,1721100,99500,127700,78400
117,0,2038500,1577000,118200,129200,136800
118,0,1359200,500800,602400,88400,93400
119,0,1398500,1042300,136000,97200,79900
120,0,1716900,1392800,100600,83700,88600
121,0,1406900,1111400,84500,91300,79800
122,0,2085500,1014000,837600,95200,101100
123,0,2199100,1296900,682900,84400,88700
124,0,1422400,1099200,99100,89900,87900
125,0,2139800,1319000,591100,93100,84300
126,0,1641700,1219000,107100,114200,83700
127,0,1423700,1095800,122100,89600,82800
128,0,1044600,672100,115700,136500,87800
129,0,1301400,1001800,95300,85100,78100
130,0,1970900,1617700,136800,88400,88000
131,0,1666700,1280700,173600,94300,86100
132,0,1494600,985900,277400,84900,105000
133,0,1068800,704500,130500,119500,77000
134,0,1505400,1122700,146500,119700,75000
135,0,1514400,1185200,105700,83500,85000
136,0,1749400,1427000,92700,91700,84100
137,0,1707600,1330200,106600,105800,87200
138,0,1253600,841500,136100,100300,87900
139,0,1392800,1060800,91200,125500,80200
140,0,2058600,1576900,157200,120000,102500
141,0,2030000,1605000,131600,126600,87100
142,0,1329500,979100,108100,104100,89000
143,0,985200,526400,121800,95000,79100
144,0,1319000,843800,104000,115100,80800
145,0,1333400,1037900,104000,98000,74000
146,0,1488300,1076200,193200,102100,98300
147,0,1556200,1167000,191800,95500,86000
148,0,1460700,1122400,106400,121800,81500
149,0,2330900,841300,1275300,92800,87300
150,0,2150800,1257900,630900,134200,90000
151,0,1748300,1416000,110700,89200,98900
152,0,1665700,1319800,104700,119700,86200
153,0,1011800,706200,95100,95900,81000
154,0,1649000,1263100,127600,126900,88500
155,0,1732900,1391200,97600,113900,84500
156,0,1767300,1383000,101100,114900,85200
157,0,1321500,954700,100500,111800,86300
158,0,930400,567800,141900,82900,76600
159,0,1253600,951600,109800,83600,85800
160,0,1587200,1220700,125600,133100,80400
161,0,1390200,1107500,92700,80200,80900
162,0,983800,668900,87700,80100,80000
163,0,932300,635600,103300,82600,88800
164,0,1170000,857700,90700,110500,83700
165,0,1798300,1471200,123800,94900,79900
166,0,2202700,1822500,169100,107500,78800
167,0,1800500,869500,705100,105800,94700
168,0,855000,525300,79300,134400,81700
169,0,1036600,740300,95200,85500,77200
170,0,1352500,1044000,109600,82600,83400
171,0,2104900,1225100,633600,82600,101800
172,0,1325900,923000,163200,103800,88100
173,0,858200,470900,175300,92700,84400
174,0,1614700,1291800,99500,104200,81100
175,0,1501900,1200100,104000,84900,79300
176,0,2162700,1383100,569100,87300,89200
177,0,1835200,1467900,123400,110100,80100
178,0,1467900,585100,582800,163000,77400
179,0,1407800,1054500,99300,132700,85600
180,0,1933000,1470600,161900,126800,89900
181,0,1756800,1416600,111700,124500,77800
182,0,1594900,1242900,115500,122400,90000
183,0,932900,625700,101900,100100,79700
184,0,1021900,744000,89800,84200,77900
185,0,1588400,1301700,83300,94500,81400
186,0,1695700,1316600,149100,95000,81400
187,0,1335600,924800,194200,85900,94400
188,0,1268000,876700,119700,128100,102700
189,0,1416700,1060600,110700,114200,79200
