tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
0,0,3480400,2397600,371600,412700,144800
1,0,2094100,1540700,167900,259900,84300
2,0,1642300,1239700,123300,177400,66900
3,0,1583300,1185100,130700,159500,71500
4,0,1058000,710300,106200,137400,65000
5,0,1251700,845000,116400,163300,65700
6,0,1642400,1082900,284100,138100,92300
7,0,1933100,1443800,130800,176600,77600
8,0,1134600,802400,105600,131900,65000
9,0,2417500,2014000,142300,152100,76800
10,0,1196900,808400,118800,128500,70700
11,0,1753700,1399400,109000,146200,66800
12,0,1530500,1016700,266300,140100,75100
13,0,1678400,1338300,101900,140100,66800
14,0,1368600,1001500,138100,119600,77200
15,0,1708500,1207700,257200,129800,73100
16,0,1227900,863800,113000,130500,69600
17,0,2117500,1729500,114100,130500,81400
18,0,1802500,1403100,125400,141700,69000
19,0,1896700,1412400,133500,138300,75300
20,0,1521900,1134400,127200,138300,73600
21,0,1619200,1110800,208200,144500,77200
22,0,1369500,880300,152800,171600,83300
23,0,1883100,1516100,131800,136500,70000
24,0,1811300,1364000,135300,199100,83300
25,0,1861900,1473400,129300,148400,71700
26,0,1905600,1381700,249300,175600,69600
27,0,1829000,1486800,106600,133800,75100
28,0,1611200,1207500,125900,151600,97400
29,0,1689000,1211400,157000,146300,126300
30,0,1649500,1237100,116700,164600,70100
31,0,2012800,1606500,124700,144300,77000
32,0,1923900,1395900,238300,178900,64500
33,0,2196300,1801600,114000,141500,86800
34,0,1527100,1098200,121200,149300,74100
35,0,1994800,1472400,246100,137900,92100
36,0,2203200,1711700,126300,183300,77500
37,0,2839300,2422000,152300,140000,75500
38,0,1992400,1556300,122800,163100,72900
39,0,1846800,1408300,126500,132500,82000
40,0,1797600,1381300,118600,181000,84100
41,0,1735700,1221800,235000,154300,82200
42,0,1791000,1382200,124700,168700,79000
43,0,1488500,1121500,124400,139100,69200
44,0,1709200,1301900,137600,150000,68000
45,0,1657800,1268700,130300,141400,76900
46,0,1700500,1279100,122500,153500,79300
47,0,1940700,1430300,243400,156300,78400
48,0,1613500,1264700,102100,142300,71300
49,0,1939800,1583100,106100,122100,73600
50,0,1881200,1495300,117700,142800,72000
51,0,1641600,1252500,120400,112800,73200
52,0,1834100,1422100,118200,159400,78000
53,0,1604400,1231900,100100,150500,70700
54,0,1501300,1129300,110900,152100,71200
55,0,1566500,1128100,139300,131000,63500
56,0,1543300,1107400,145600,158100,78900
57,0,1603300,1187700,173900,130800,66200
58,0,1568100,945300,114700,145500,68800
59,0,1562700,1033800,113600,113200,68500
60,0,1136300,688700,113200,143600,70300
61,0,1324700,905200,204400,122800,64200
62,0,1658100,1220300,124500,198800,85400
63,0,1491600,1131800,116700,128100,78800
64,0,1211400,846100,136600,130400,64700
65,0,1162800,818100,106400,131800,69200
66,0,1560600,1130700,121500,158500,69000
67,0,1604400,1204400,136500,135000,89100
68,0,1457600,1067100,110900,166400,76500
69,0,1180700,828700,109500,133300,71400
70,0,1224500,846900,107600,129400,70800
71,0,1456300,1110900,104700,139100,67800
72,0,1400800,1054900,125100,117000,74000
73,0,1082500,743200,105300,133400,73600
74,0,1023500,680000,119300,118300,75800
75,0,1227200,878000,104900,138400,68900
76,0,1391100,925200,216900,126900,67700
77,0,1563900,1191500,122500,127600,73600
78,0,1262900,879800,119700,120200,71800
79,0,1225800,821000,125700,123700,75200
80,0,1569700,1211700,121700,128000,74900
81,0,1765800,1334900,113400,161800,71600
82,0,1468600,940500,238800,151200,68400
83,0,1630300,1314000,104200,127200,62700
84,0,1293900,934200,150000,127000,63400
85,0,1781700,1199900,367500,114100,80500
86,0,1556500,1185100,120300,155200,71900
87,0,2118700,1753000,123800,149100,68000
88,0,1926500,1575200,133000,117200,73300
89,0,2165600,1784600,124000,145900,69200
90,0,1627900,1192300,169800,145400,72600
91,0,1676400,1205500,176700,156000,87100
92,0,1442400,1030400,134600,166000,69100
93,0,2029000,1657300,102600,145500,69000
94,0,1759800,1364700,112100,138100,75700
95,0,1878200,1430500,129700,203900,72900
96,0,1582900,1005500,255700,154300,72100
97,0,1916700,1523500,123300,136800,80500
98,0,1635900,1225000,121400,142900,78300
99,0,1773800,1329800,151000,145700,68100
100,0,1532300,1124300,127800,182000,70200
101,0,1836200,1504500,112700,124500,62700
102,0,1951900,1589900,109700,148300,72800
103,0,1759400,1427000,98800,129800,69100
104,0,1660600,1231600,175000,134200,72000
105,0,1767600,1265400,187300,167500,87800
106,0,2170400,1733800,132900,142800,65000
107,0,2722000,2312900,139700,153900,67500
108,0,1922400,1535600,122800,148400,74900
109,0,1733300,1342200,102700,146500,96500
110,0,1590000,1127800,154500,173100,70000
111,0,1768400,1223700,196000,161200,87200
112,0,1638600,1251400,106300,160600,66400
113,0,1787000,1376000,159000,127600,76900
114,0,1674700,1168500,141400,161800,158600
115,0,1689400,1316600,118700,139900,69800
116,0,1871700,1424400,159500,147400,83000
117,0,2036000,1494400,202500,137900,142800
118,0,1956700,1466200,106800,180900,73900
119,0,2134100,1635400,123000,140600,80100
120,0,1881700,1458400,127000,176000,70000
121,0,1881700,1353300,118400,141600,225200
122,0,1977300,1222600,133500,511700,70900
123,0,1776200,1378900,126500,149800,79200
124,0,1639700,1262700,110000,158900,66400
125,0,1460700,1090000,113500,141000,71200
126,0,1562500,1152700,105100,154800,62900
127,0,1627100,1254300,125500,126700,76300
128,0,1494400,1099300,114900,173200,70700
129,0,2567000,2207000,126500,115800,77700
130,0,1305100,831800,163500,161200,67400
131,0,1467700,993000,209300,142700,75400
132,0,1870200,1325000,151000,265000,89600
133,0,1464200,1088400,139000,125500,75000
134,0,1247900,857700,132600,144800,73700
135,0,1403000,1051200,101400,128400,69700
136,0,1556900,1168500,114500,142200,72600
137,0,1923300,1544600,120200,122100,74400
138,0,1476500,1047900,119900,146400,70200
139,0,1347300,953100,91500,129900,69200
140,0,1147700,772100,106100,159500,69800
141,0,1616100,1166800,159800,127300,77400
142,0,1322200,919800,121900,134400,68300
143,0,1327500,961400,136600,119300,78000
144,0,1321900,756500,203300,142600,72500
145,0,1497200,915400,245300,129400,68500
146,0,1643800,1300600,107600,138800,76100
147,0,1259600,924700,107500,119500,80300
