tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
0,0,4397700,3179900,258400,233600,560400
1,0,2153000,1662300,127600,157500,171700
2,0,1263900,842500,111500,144700,137700
3,0,1449500,1083900,113100,92300,133600
4,0,1758300,1369300,98400,128700,136600
5,0,1512900,1162300,92900,123200,98000
6,0,870400,500500,86900,152800,96100
7,0,2000300,1364000,324400,84000,121100
8,0,1591700,1239200,98500,106400,122400
9,0,1978800,1684400,101900,80100,85200
10,0,1636000,1242700,92400,97300,137100
11,0,1494100,1204700,92100,75600,89100
12,0,1066400,771700,83000,84100,101900
13,0,1923800,1614800,109800,74500,101100
14,0,1166900,814100,96500,79900,152000
15,0,1228400,661800,302000,76400,152500
16,0,1904300,1499700,98000,117400,90500
17,0,1501800,1177600,93600,87000,90900
18,0,1121000,710000,83900,142000,108200
19,0,1969500,1499900,99000,86400,131000
20,0,1448700,1084000,94300,115500,102600
21,0,1663100,1282400,95800,83000,138200
22,0,1310300,920600,108300,102000,104200
23,0,1484000,873900,283300,143600,152800
24,0,1090900,772500,87800,85000,124100
25,0,2266700,1916500,99000,80700,144500
26,0,1300400,928000,103100,92300,153600
27,0,882100,519400,106600,75900,157300
28,0,2152800,1792000,88000,99100,142500
29,0,1421700,1114700,82200,83700,83700
30,0,807900,479200,83800,99500,92200
31,0,1673700,1161300,280100,70600,109500
32,0,1504700,1152800,95000,93800,124900
33,0,898600,586200,88400,85400,99200
34,0,1556500,1174500,95700,88500,130500
35,0,1185600,900100,87200,76000,83600
36,0,1191600,859700,86600,97800,86700
37,0,1751300,1393200,98800,94300,129600
38,0,1174800,754900,92400,106000,134100
39,0,1161400,623200,263000,83800,125700
40,0,2502500,2159500,101100,98400,117500
41,0,2543300,2188100,99500,81500,135100
42,0,1020600,700500,83300,117400,89700
43,0,2011000,1690900,98600,67400,124700
44,0,1186200,841600,88100,82400,138000
45,0,1107400,769600,95900,80100,116200
46,0,1296700,933500,102000,90300,96300
47,0,1779400,1276600,311400,72000,84200
48,0,2112000,1755700,87300,95300,135200
49,0,2949400,2541700,96600,86000,162300
50,0,1773100,1367000,100700,121900,133600
51,0,1409700,1053100,86200,92000,85900
52,0,1990000,1577200,103500,123400,137600
53,0,1475700,1125800,88700,105000,104100
54,0,1124600,704900,116700,106200,142600
55,0,2241400,1571100,418400,80100,129900
56,0,2173100,1779700,89700,117900,136000
57,0,1682600,1264800,87400,79300,109100
58,0,2185800,1469200,105500,108800,107700
59,0,1665300,1054600,105100,84700,126600
60,0,1228700,854700,97900,112500,133600
61,0,1742800,1438300,89900,62900,124600
62,0,1367500,1059400,88700,90700,104700
63,0,1129100,544600,319900,78500,152700
64,0,2106100,1760000,92700,99800,129000
65,0,1952800,1624700,97000,96700,96800
66,0,1347000,957800,94200,123100,100600
67,0,2256300,1873800,99800,100200,147100
68,0,1558800,1073500,248000,100200,112100
69,0,945400,566400,121500,81800,150600
70,0,1333800,1004200,76100,96700,92200
71,0,1509900,886900,350200,104500,134600
72,0,1733700,1387400,101500,94500,124500
73,0,2134600,1775400,96000,99200,139900
74,0,1661900,1322300,117700,95300,92500
75,0,995700,657300,93000,93400,115900
76,0,1877000,1557700,83800,115600,87100
77,0,1653100,1269400,104800,90800,139300
78,0,1215700,851200,91600,118000,89600
79,0,1988600,1308700,392500,71200,148900
80,0,1747000,1271600,86500,111600,142100
81,0,1131600,689000,136500,94900,130500
82,0,1338200,957300,99100,99200,125300
83,0,1305400,1008000,97300,92300,92100
84,0,1661900,1329600,92500,97700,124500
85,0,1580000,1258700,93100,85400,125800
86,0,1083600,740800,101800,88900,135300
87,0,1086400,580500,276300,86000,127000
88,0,1534200,1236700,88500,104700,83500
89,0,1214900,914700,90900,84300,91000
90,0,838600,545400,89800,88600,81100
91,0,1334700,1031200,81300,64800,122700
92,0,1173500,837400,110700,81400,112900
93,0,864800,548700,99100,77000,107500
94,0,1187300,805800,109400,88500,120100
95,0,1282200,692600,305400,80900,156300
96,0,1560600,1219300,91700,85000,95700
97,0,1716400,1405700,83400,87300,103900
98,0,1747900,1381600,91900,110200,96200
99,0,1164100,822600,101700,90000,90200
100,0,1342300,995900,83600,115200,127900
101,0,1280200,928700,90900,84700,149600
102,0,867000,568400,90800,92900,82300
103,0,1672300,1152700,281100,81000,121900
104,0,1413900,1060500,126500,94800,90800
105,0,1565900,1268900,93800,78100,84100
106,0,1568300,1204900,87600,103700,98100
107,0,1334600,1052000,83600,74000,99000
108,0,1312000,1002500,91600,95300,94700
109,0,1775900,1436200,102600,77800,123800
110,0,1682600,1340100,101200,104200,92200
111,0,1193500,594800,292000,80800,149700
112,0,2023100,1705900,91500,90400,95500
113,0,1572800,1221000,106800,91000,110000
114,0,1281100,936400,105800,99300,105300
115,0,1919200,1605700,98800,82400,85000
116,0,1361000,974500,109300,100300,144900
117,0,1010000,717500,87200,76400,92700
118,0,1846800,1398300,95900,119400,102700
119,0,1520000,967600,285900,99900,93000
120,0,1420200,1007800,127600,103400,146000
