tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
0,0,5347900,3362700,359700,360400,1152000
1,0,2493100,1209100,360700,234800,649900
2,0,2542800,1559700,213100,205700,533900
3,0,2330400,1449400,128000,173300,548700
4,0,2377800,1290900,187800,112900,753200
5,0,2208300,1367500,134900,139900,528900
6,0,2170000,1344500,126900,141000,516700
7,0,2348500,1401600,194200,111000,549300
8,0,2091600,1258400,132500,140500,535400
9,0,2066500,1201700,165200,146700,519000
10,0,2120800,1202600,152900,127800,495900
11,0,1856000,1048100,203000,119500,458900
12,0,2202100,1356600,136000,126500,553100
13,0,2043300,1188000,179100,136400,501800
14,0,2172100,1219700,193800,163000,565000
15,0,2088600,1241600,124500,124800,561300
16,0,2043000,1115700,215400,101100,566300
17,0,2001600,1128500,151800,133400,531000
18,0,2212100,1252800,127200,127600,616900
19,0,2062800,1157800,128300,111700,537400
20,0,2079500,1114900,237400,114900,559900
21,0,1864600,952300,150900,121600,555700
22,0,1879300,1049900,172000,116900,477800
23,0,1965800,1133900,117900,121000,554000
24,0,1812200,997000,160800,130500,494200
25,0,1902100,1007000,138700,212100,516400
26,0,1942300,1135500,113400,126000,537200
27,0,1797900,1027700,136300,124500,484900
28,0,2014500,1136900,161200,122000,566100
29,0,1937500,1037400,178900,111200,573500
30,0,2042600,1186600,132500,123500,546900
31,0,1741400,847100,185500,118500,537600
32,0,2071400,1238000,122300,116000,549300
33,0,2039100,1081800,222800,122200,560100
34,0,1944400,981500,132800,132300,626600
35,0,1757100,970000,130900,125300,487700
36,0,2092100,1166800,127500,104800,614600
37,0,1748900,928600,108600,150900,521800
38,0,1939900,1019600,170700,167200,513600
39,0,1690900,915400,117300,120700,470500
40,0,1687700,877200,123100,110900,545900
41,0,1708500,790700,223800,107600,543800
42,0,2062900,1159800,217100,105300,551000
43,0,1794900,985800,150000,121900,506300
44,0,2174800,1269500,204400,115300,545700
45,0,1958800,1121200,160300,133200,503500
46,0,2115800,1297300,157700,103900,493800
47,0,2059600,1094400,147500,138800,645600
48,0,2093800,1271700,130300,122900,535500
49,0,1967400,1134900,133500,114700,533700
50,0,1889700,1072000,166000,121500,481600
51,0,2039500,1153000,169100,131100,496800
52,0,2127900,1321100,131600,136800,481800
53,0,1987400,1099400,221100,122900,489200
54,0,2064500,1246700,136200,97500,549600
55,0,2106000,1253200,161000,117900,532200
56,0,1900500,1121800,134400,133600,472700
57,0,1895900,1040800,133300,117800,481100
