tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
0,0,4000100,2741300,622600,295100,177400
1,0,1833700,1253500,227400,214500,96700
2,0,1606900,1135000,205800,147100,81200
3,0,1792000,1361700,182200,131000,80100
4,0,1402600,977000,187800,120500,87000
5,0,1692600,1223600,221400,119800,82400
6,0,1409600,966400,196000,120900,81300
7,0,1610200,1123600,198600,114200,83800
8,0,1360900,928200,218700,113100,76600
9,0,1744100,1360700,149500,115600,89700
10,0,1544300,985600,203200,114200,173000
11,0,1893800,1440600,168500,151600,91900
12,0,1585000,1142100,192200,116700,94600
13,0,1896300,1511500,158800,102900,83900
14,0,1535600,1093700,190400,122800,91000
15,0,1654900,1201300,198300,105500,112800
16,0,1503500,990700,232600,146400,80600
17,0,1555900,1131500,171200,110700,76800
18,0,1616500,1128600,172500,117000,76900
19,0,2029100,1446300,256900,103400,78500
20,0,1821200,1331300,213200,131900,95000
21,0,1986100,1436200,216400,154800,82400
22,0,1614700,1162400,150200,131300,81400
23,0,1875200,1467200,178300,101800,88900
24,0,1586400,1174800,182200,108100,94800
25,0,1762000,1365000,173200,110500,87500
26,0,1609200,1140100,196200,164400,83400
27,0,1544300,1167500,163100,113400,82800
28,0,1642200,1236200,181600,112500,89500
29,0,1695300,1150400,315400,98600,93300
30,0,1671800,1166800,220500,137500,90600
31,0,1821300,1377900,171900,127200,88000
32,0,1685600,1239500,165100,148800,87600
33,0,1640600,1240300,159300,107300,83600
34,0,1432800,981500,174300,118000,89700
35,0,1505900,1072300,189300,112100,91700
36,0,1755100,1240100,200700,153600,85400
37,0,1919800,1387200,301300,104400,85400
38,0,1955800,1492200,180200,124900,90000
39,0,1802900,1341500,191000,117400,83500
40,0,1776700,1324800,182000,148600,97100
41,0,2088100,1656600,197600,117900,85400
42,0,1737600,1322400,168500,129300,82700
43,0,1698900,1231800,224200,124300,91600
44,0,1830000,1371800,188800,123600,86400
45,0,1945400,1450400,200800,151000,92900
46,0,1845400,1319400,216100,142700,94100
47,0,1692500,1248300,188500,133200,84000
48,0,1627600,1195000,182500,118400,92000
49,0,2074500,1520500,244400,156400,96100
50,0,2106000,1594100,205900,154500,91800
51,0,1822600,1265500,249200,115700,82100
52,0,1921300,1500200,166600,111100,81700
53,0,2044500,1572400,207600,128600,86900
54,0,1917800,1458300,201600,121800,91900
55,0,1833300,1374000,198700,122100,94300
56,0,1591600,1145500,165800,144100,89900
57,0,1797700,1330800,168800,114800,78500
58,0,1826900,1116300,179600,191100,90100
59,0,2051700,1380400,180200,123000,86500
60,0,1358500,944800,171600,121500,83500
61,0,1543100,1142300,166000,116700,88900
62,0,1294600,903100,164900,112700,79600
63,0,1934800,1524800,174700,110900,85000
64,0,1512200,1076700,177500,120400,96900
65,0,1505500,1072700,169800,115600,84500
66,0,1305400,846500,176600,109100,84200
67,0,1515000,1126600,158800,109500,81100
68,0,1534500,1078800,213900,111800,97900
69,0,1431100,938100,210800,155700,86700
70,0,1453600,1023100,164300,111800,87700
71,0,1401400,993600,184800,110800,79700
72,0,1504900,1128300,154000,100800,84100
73,0,1641500,1218200,183000,128800,79700
74,0,1476800,991100,215900,104600,139400
75,0,1494800,1068900,182300,125800,84600
76,0,1547700,1138200,202100,95600,82600
77,0,1836200,1426100,174200,115300,81200
78,0,1363200,901100,212200,102200,88400
79,0,1808900,1345200,160300,106300,127300
80,0,1596000,1203800,164900,115000,82700
81,0,1594600,1131500,183100,101600,110100
82,0,1349900,867600,164900,121600,82000
83,0,1672000,1285500,180700,106000,88100
84,0,1828600,1391100,216800,105300,99500
85,0,1841300,1383000,213300,119000,107800
86,0,1730700,1292300,202600,129300,88400
87,0,1649300,1245000,199100,101200,83700
88,0,1390000,971500,219200,96700,83200
89,0,1945400,1507600,212300,105000,89100
90,0,1936300,1489600,176900,139400,85800
91,0,2176900,1730000,194500,111200,85400
92,0,1956200,1486700,221000,115900,87600
93,0,1750900,1223400,191700,133900,137900
94,0,1601000,1087200,207000,136900,86100
95,0,1580700,1161600,173800,114700,87200
96,0,1429600,961400,179100,125400,85400
97,0,1895700,1447800,196000,118700,89300
98,0,1836300,1242800,200700,152500,178400
99,0,2053800,1533800,218500,146800,87000
100,0,2044800,1581200,191900,142300,86700
101,0,3118800,2666800,188700,132100,93300
102,0,1911700,1461700,185700,127300,91100
103,0,1818100,1410100,153200,125200,83200
104,0,1520400,1130400,159200,110100,79600
105,0,1501300,1084400,175000,109000,85000
106,0,1557900,1106500,179700,113500,88800
107,0,1704900,1269700,196700,106800,95000
108,0,1487300,1040400,191500,132400,80900
109,0,1982900,1512000,212600,116100,94500
110,0,1699000,1149500,266200,132300,90600
111,0,2096300,1588500,192600,130300,86300
112,0,1994500,1479000,234900,129100,93200
113,0,2068200,1588300,209600,127100,85500
114,0,1639700,1209100,153900,136200,89900
115,0,2032100,1594900,193900,111100,84500
116,0,1760300,1287500,202600,130800,95200
117,0,2096600,1669000,173800,123000,89100
118,0,1867900,1339200,184300,152600,85500
119,0,1797800,1313900,197700,115500,86900
120,0,1705000,1189900,254200,115400,99500
121,0,2073500,1524500,207000,205700,93300
122,0,2076100,1605800,207000,125500,91400
123,0,2049000,1567700,232500,121500,92400
124,0,1946300,1474400,208800,137700,87300
125,0,1791000,1337300,176300,111600,126100
126,0,1653700,1181100,176100,126600,82800
127,0,1830800,1402500,164300,127900,90800
128,0,1670700,1263400,171500,113900,90900
129,0,1790200,1236400,194700,121300,201500
130,0,1572700,1058400,180400,155500,95500
131,0,1759400,1348200,159400,130600,80300
132,0,1375900,985900,154700,116100,87900
133,0,1658500,1261700,161200,119800,83600
134,0,1382200,959300,175700,114800,92500
135,0,1675900,1195200,197900,104700,86800
136,0,1405300,983700,167000,122900,90200
137,0,1481600,1102300,150900,95700,85900
138,0,1471400,1026000,170200,106300,88500
139,0,1426300,974600,183200,103100,85700
140,0,1567800,1076100,248500,114400,89600
141,0,1819200,1306900,194900,138600,94000
142,0,1559100,1120900,148300,111300,87300
143,0,1729900,1198100,186800,104800,98800
144,0,1522700,1001700,187300,111900,90000
145,0,1811800,1344800,225400,105600,110400
146,0,1588600,1072400,202200,137500,91300
147,0,1637900,1221200,198600,112000,85200
148,0,1712400,1292600,189200,121000,80400
149,0,2039200,1602800,164600,129400,87500
150,0,1973500,1521900,181300,116200,93700
151,0,1879800,1419600,186400,140600,85800
152,0,1312700,917300,155100,112300,83100
153,0,1606200,1172000,194900,113800,81900
154,0,1906400,1430800,175900,126800,92700
155,0,1810400,1327700,236000,115900,91200
156,0,1511700,1054700,163300,113800,84600
157,0,1508400,1096400,183600,96700,86900
158,0,1389100,899400,229800,108200,86000
159,0,2141800,1631800,226100,109600,93100
160,0,1684500,1225200,202800,126700,95300
161,0,1852100,1444500,151700,127000,88000
162,0,1496800,1095900,148600,129800,88600
163,0,1977000,1543400,196000,108600,81500
164,0,1623100,1157800,214900,114700,94000
165,0,1539200,1086900,206600,118600,88600
166,0,1598200,1100000,207300,136100,77900
167,0,1734700,1258600,224200,127000,90700
168,0,1727900,1301500,187700,114600,90300
169,0,2396400,1878900,265000,101400,112800
170,0,1748800,1262200,177100,148600,106100
171,0,2038400,1568500,170100,130100,83400
172,0,1672000,1255900,159100,127000,86300
173,0,1689700,1258100,183200,123300,90100
174,0,1480200,1046300,196900,121300,89600
175,0,1579800,1128700,175300,132400,114100
176,0,1505800,1069100,188400,136200,86100
177,0,1803200,1387400,186400,116800,87600
178,0,1404500,939600,184500,108800,84100
179,0,1755900,1270700,208800,106100,100400
180,0,1654300,1213800,180000,143700,88900
181,0,1798100,1370700,191300,124500,90300
182,0,1379700,872100,288100,111500,89500
183,0,1918700,1486200,203500,119400,89400
184,0,1776400,1293100,225200,123800,111900
185,0,2295600,1837100,157100,171800,88800
186,0,1833700,1367100,183000,122600,88700
187,0,1747600,1337800,162900,127000,83400
188,0,1309600,858600,193000,144900,80300
189,0,1919800,1471100,196200,117900,85700
190,0,1843600,1237000,265900,164200,89600
191,0,2036600,1557900,197900,126700,89800
192,0,1564300,1120600,186400,131500,81100
193,0,1934500,1321000,345700,115500,112800
194,0,1606200,1136000,192600,146200,88000
195,0,1775000,1358600,188100,94200,88300
196,0,1520200,1103100,162700,123900,88600
197,0,1606000,1219900,155100,98000,88000
198,0,1803500,1159400,316500,131800,109400
199,0,2008300,1443900,206600,149700,104700
200,0,1516100,1068300,184200,136200,82300
201,0,1475200,1011700,173200,117700,89100
202,0,1445600,1014400,154900,125300,79800
203,0,1884100,1303300,334600,116400,99600
204,0,1419800,936300,194800,160100,95200
205,0,1668300,1260900,153100,134500,86100
206,0,1307900,904200,170400,120400,81300
207,0,1458000,1088600,153200,100200,87400
208,0,1549600,1097300,198100,121200,95400
209,0,1897300,1389200,228700,122300,103200
210,0,1428300,881200,185800,154100,83000
211,0,1828200,1372500,188200,118400,80200
212,0,1695300,1212700,177500,138300,90700
213,0,1822900,1351800,194200,123400,84800
214,0,1488200,978700,205300,112600,93600
215,0,1669200,1221600,198000,118600,82200
216,0,1698800,1208400,195300,125500,78200
217,0,1891000,1355400,274300,104200,108000
218,0,2170300,1515500,317500,148000,115000
219,0,1881600,1360800,175600,163700,84900
220,0,1541600,1133600,168700,114600,81400
221,0,3091600,2623000,215000,127500,93000
222,0,1826200,1264700,306200,121800,92500
223,0,1663000,1195400,201400,134600,85800
224,0,1432700,1022500,178700,112500,87200
225,0,1940300,1492300,220800,105300,84500
226,0,1764100,1312400,170900,125200,86700
227,0,1887600,1444700,221200,97800,90400
228,0,1868100,1302400,211200,123200,85900
229,0,1864600,1368400,198300,105200,88000
230,0,1629100,1217700,173800,113200,89200
231,0,1932900,1481900,177100,107900,89400
232,0,1615600,1221900,166800,104000,84700
233,0,1756600,1366100,166700,100300,85800
234,0,1883200,1449000,161200,131500,95700
235,0,1844300,1392900,175400,140600,94700
236,0,1798400,1262200,175000,106700,224600
237,0,1938400,1374600,255200,191500,87800
238,0,1900200,1366000,220300,125400,90600
239,0,1842900,1328400,233300,119200,91400
240,0,1835100,1390600,174100,121800,102100
241,0,2056100,1669700,157600,111600,83100
242,0,1947500,1518500,183000,124200,89200
243,0,2099400,1637000,200000,127300,101900
244,0,1867100,1417900,192600,124500,92500
245,0,2013500,1542200,210800,119000,93100
246,0,1658400,1181300,181600,127300,78200
247,0,1524200,1098800,176500,116300,86400
248,0,1395900,988900,187600,94700,91100
249,0,1493700,1090400,176200,112500,85500
250,0,1797600,1346900,194700,97000,89900
251,0,1758800,1339400,187200,110700,88300
252,0,1517000,1018200,242100,129500,91200
253,0,1693200,1286300,173700,115800,81600
254,0,1795300,1406300,152200,118400,81500
255,0,1899100,1384200,265100,106000,96800
256,0,1759800,1330900,172600,132000,84000
257,0,1862700,1402100,211300,124200,80800
258,0,1584800,1094500,181500,143300,91200
259,0,2152900,1658900,180500,119000,110700
260,0,2009700,1341900,255000,271900,94500
261,0,2213500,1672800,194400,173200,81300
262,0,1865700,1368600,196700,129900,91100
263,0,2279100,1797200,224400,124100,106900
264,0,2035400,1456800,208200,255800,87500
265,0,1571100,1154900,186900,126600,78800
266,0,1581200,1175000,162500,132800,82100
267,0,1757700,1367000,162100,120000,84200
268,0,1800800,1249800,291100,118500,107400
269,0,1721900,1289700,169100,129900,90600
270,0,1557300,1101300,169200,153600,84700
271,0,1470600,1047100,184900,120300,82700
272,0,1806300,1351100,163400,145900,96600
273,0,1840700,1339700,209600,126200,104100
274,0,2034600,1429200,195200,145000,96000
275,0,1942000,1504800,173600,134800,80000
276,0,1889600,1405200,164800,153900,77900
277,0,1817200,1386200,190400,121200,80100
278,0,1535800,1016900,208800,153500,92800
279,0,1728200,1235700,156200,138900,120100
280,0,1412000,950200,188600,157100,88300
281,0,2052700,1641800,161200,122600,94700
282,0,1586300,1149900,177700,142000,84300
283,0,1751400,1308600,209900,109800,94200
284,0,1308900,893600,183300,118100,82200
285,0,1691000,1198700,256200,110700,90900
286,0,2001000,1492600,202800,140800,91400
287,0,2052700,1465100,219800,122400,193800
288,0,1792100,1269600,191000,203800,85300
289,0,2121000,1673100,175700,120000,93300
290,0,1768600,1311100,183600,121900,78400
291,0,1744400,1262400,172700,125000,87000
292,0,1787800,1327600,198700,114600,89500
293,0,1815700,1370100,186100,119800,86600
294,0,1543900,1073200,202100,112600,110000
295,0,1778300,1337000,183100,132300,83600
296,0,1649100,1184900,207400,112400,89000
297,0,1494900,1032800,220300,98800,97800
298,0,1605100,1120100,192100,102600,90400
299,0,1994800,1545000,175000,109500,87200
300,0,1718600,1307100,171700,114300,90000
301,0,1789800,1390400,158100,113100,90400
302,0,1474800,1063200,175700,109500,89900
303,0,1604900,1171500,180800,121100,85500
304,0,1358800,953700,154100,109300,87800
305,0,1697100,1280800,161400,114500,79000
306,0,1329200,878400,163400,108100,87000
307,0,1543300,1090600,198600,109600,93100
308,0,1400300,896600,221400,137600,92000
309,0,1916300,1453300,211500,118100,93000
310,0,1563000,1033000,217000,131300,92600
311,0,1808000,1370900,162200,114000,110800
312,0,1600800,1131900,204300,123500,92800
313,0,1603800,1034400,191600,129900,91600
314,0,1428300,971700,153900,106200,88900
315,0,1792300,1364000,183800,108300,94900
316,0,1630600,1220500,155600,120600,92200
317,0,1647900,1182100,188900,108100,121700
318,0,1801300,1314200,193100,120200,96400
319,0,1788400,1271700,191100,159200,88000
320,0,1412500,997300,185700,109100,88300
321,0,1597900,1138200,206200,101800,82800
322,0,1522400,1097500,180100,102700,90400
323,0,1821100,1341300,177200,201300,85300
324,0,1603600,1211300,168500,119100,84600
325,0,1777000,1388600,175500,115000,81700
326,0,1444400,1069300,159400,117400,80500
327,0,1837400,1399600,206500,109600,105000
328,0,1852000,1292000,291200,154700,92900
329,0,2052500,1589800,229900,106300,97700
330,0,1978700,1499500,197000,141200,101900
331,0,2579200,1885000,228100,131000,298200
332,0,1908000,1367600,225400,170100,102600
333,0,2115000,1622500,207100,149600,95200
334,0,1925400,1443300,172200,147800,86800
335,0,1678200,1246300,187000,127200,83500
336,0,1845200,1370100,188300,125300,89800
337,0,1956000,1499400,185100,139100,97600
338,0,2041000,1469400,203900,128700,97600
339,0,1844400,1330100,212800,120900,90200
340,0,1729400,1308900,176800,129000,84100
341,0,3182200,2719600,194500,140800,92400
342,0,1671700,1189200,218500,139800,88500
343,0,1692300,1221600,186100,132600,105400
344,0,1641100,1142600,217800,145400,95200
345,0,1722400,1272500,154100,155200,89600
346,0,1612200,1160000,156300,123800,96200
347,0,1516400,1115400,169000,120700,81000
348,0,1423400,995600,175600,121100,91100
349,0,1562100,1138200,165200,133900,88200
350,0,2118500,1540300,250400,191700,88300
351,0,2056800,1549600,162800,154100,89400
352,0,1370500,930000,169700,134300,80000
353,0,1583000,1150400,184300,113300,88200
354,0,1698400,1227200,217700,116400,98700
355,0,1891800,1398700,202900,119200,93800
356,0,1619000,1131300,239700,117300,86200
357,0,1790000,1363300,164700,126600,81100
358,0,2008900,1292800,175000,124100,293900
359,0,2092900,1625700,160100,115300,90800
360,0,1649800,1204100,173100,127000,86900
361,0,1622200,1223300,162600,112400,82400
362,0,1445600,1023000,187200,118400,79300
363,0,2032600,1611100,196500,99900,86100
364,0,1756300,1166300,225500,226200,88300
365,0,1499100,1075800,161400,114100,92500
366,0,1343900,869700,177400,111400,89300
367,0,1709000,1251100,200900,119800,88000
368,0,1853300,1441100,178100,118400,89400
369,0,1855200,1436600,195400,98500,94300
370,0,1751200,1299500,164100,131400,83700
371,0,1777100,1303000,222100,112900,103800
372,0,1665900,1236200,182200,124400,90500
373,0,1726100,1248600,169700,110400,166300
374,0,1495800,1053200,173700,149200,85500
375,0,1666400,1250200,177200,114600,85000
376,0,1610700,1191000,180400,117500,86400
377,0,1727700,1278900,197000,109500,92500
378,0,1462900,990700,196800,121000,81400
379,0,1805000,1380200,155600,102100,86400
380,0,1486700,1066900,173800,114700,91600
381,0,1912400,1471100,164600,107000,91400
382,0,1691200,1164300,249200,113300,95800
383,0,1871900,1295900,179900,106500,258700
384,0,1373300,913300,211800,128100,93800
385,0,1717100,1314600,177000,117900,82300
386,0,1664700,1241100,171700,119100,107800
387,0,1763300,1298500,200600,125700,90000
388,0,1517600,987200,195200,111600,181300
389,0,1994700,1469300,183400,185000,96000
390,0,1787200,1295300,206400,126500,89100
391,0,1655500,1166100,237400,112600,86800
392,0,1759500,1315700,169300,117400,90500
393,0,1850000,1370000,221300,101900,88800
394,0,1766200,1301000,166400,110400,88300
395,0,1822900,1361900,186200,122600,94900
396,0,1467300,989200,165800,127900,91100
397,0,1512600,1069000,191100,118500,82700
398,0,1651200,1091800,176200,108900,93700
399,0,2310500,1650400,273600,135200,96500
400,0,1965700,1492600,224400,126400,95400
401,0,2184400,1672600,273400,121300,80600
402,0,2426200,1882600,220500,121300,108600
403,0,2065500,1583700,203100,156500,87600
404,0,2092500,1649400,196800,120400,86900
405,0,1985900,1537100,177600,135700,89800
406,0,1485300,1008900,205500,111700,90700
407,0,2111700,1644300,187500,134000,111300
408,0,1945100,1466800,196200,147400,87700
409,0,2222200,1733000,207000,140900,96500
410,0,1435600,972100,167500,143300,100300
411,0,1950400,1442100,189300,131000,89500
412,0,1734000,1260300,189000,129400,93800
413,0,1568100,1147400,165600,130900,80800
414,0,1344500,923600,177500,115900,93200
415,0,1560200,1143200,161900,130100,79200
416,0,1576000,1161900,169900,115100,95800
417,0,1432500,991800,174300,157100,83200
418,0,1578100,1114400,167100,123500,80600
419,0,1625600,1153300,194600,122700,82600
420,0,1585800,1183400,170400,115500,91300
421,0,1660200,1201800,184300,155200,99600
422,0,1493800,1060000,183100,135000,92100
