tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
0,0,3539900,2648000,318700,158400,322700
1,0,1611500,1292900,117200,87000,89500
2,0,1662500,1371500,97700,78400,92000
3,0,1172600,838100,151700,68300,90500
4,0,1479500,1199000,86800,70000,92800
5,0,1572600,1269200,121300,59400,89100
6,0,1549400,1225000,134200,70300,91900
7,0,1400000,1082800,87800,63500,87000
8,0,1416400,1141600,111200,62200,74900
9,0,913800,634400,96800,59200,95600
10,0,1347100,994000,124000,78800,88500
11,0,1614800,1349100,99600,57300,82600
12,0,1350400,1099100,99400,58800,79500
13,0,1312000,965300,167300,63700,92300
14,0,1576200,1290000,121200,62100,82300
15,0,1151900,863500,96500,63200,89800
16,0,1369900,1073100,93200,77300,84300
17,0,1783800,1443000,101700,78700,88400
18,0,1530600,1197700,106500,61400,89200
19,0,1424400,1146300,97800,63500,86300
20,0,1455200,1148600,107400,72100,92700
21,0,1082200,783500,111900,53800,79200
22,0,1371000,1076900,87700,66600,84400
23,0,1450800,1183000,108400,54400,88900
24,0,1315300,1019300,131300,65400,82400
25,0,1155100,877400,90800,80700,86600
26,0,1282200,975600,123400,71500,90500
27,0,1157400,861600,126300,57100,92400
28,0,1370100,1062400,126600,61500,92500
29,0,1429200,1159400,88200,62600,88100
30,0,1183000,892900,119900,52700,86400
31,0,1162900,866200,125100,56600,89300
32,0,1391500,1138300,87100,60100,84800
33,0,1190800,898300,103800,64700,91300
34,0,1377200,1084200,96600,62900,85800
35,0,2817200,2515400,111200,63000,107700
36,0,1132500,810800,108700,58800,88200
37,0,1234600,870200,141500,80700,94100
38,0,1287300,947000,124400,74100,92400
39,0,1083300,792500,100600,64300,92700
40,0,1270500,956700,128200,71300,91900
41,0,1411700,1111700,101900,75300,89400
42,0,1309900,1021600,111700,65100,90500
43,0,1204000,928600,112200,52300,87400
44,0,1019400,760100,103600,52400,87300
45,0,964800,685900,100800,67300,85800
46,0,1149300,869300,90500,65700,85500
47,0,1408300,1139100,105700,62000,77100
48,0,1141100,827200,119300,62000,104200
49,0,1384800,1081000,129800,51200,85300
50,0,1198300,869300,105700,88100,92700
51,0,1066700,669400,116500,63500,89900
52,0,1229300,961900,86200,60300,84200
53,0,1380700,1089400,108800,52000,95600
54,0,1282300,946200,148100,68000,90200
55,0,1071700,767700,114800,76200,85300
56,0,1249200,921500,142500,63000,89400
57,0,944500,563000,106300,66000,89400
58,0,1252500,737700,124000,68000,92100
59,0,1363400,982700,98100,51700,87400
60,0,1078900,779600,136900,56800,88700
61,0,1035900,766500,124100,53200,79700
62,0,1106900,795700,134400,63500,99100
63,0,1071100,775100,114700,62600,94700
64,0,1220600,941700,96000,68800,89200
65,0,1241500,959300,93500,74400,91100
66,0,1331600,1024800,102400,70700,87300
67,0,1315500,1018800,122100,63900,88500
68,0,1319400,996000,125800,78100,93000
69,0,1081900,726100,175400,58900,94100
70,0,1158900,854800,104100,67500,86700
71,0,1192300,922700,96100,60700,88600
72,0,1094700,826100,110800,55500,90700
73,0,1217600,954900,106400,54200,80800
74,0,1021800,767900,83400,61500,87800
75,0,861900,552400,126200,66900,88300
76,0,1247900,920600,132400,69400,91500
77,0,1234100,940400,105700,61400,80400
78,0,971700,688500,95500,61700,83200
79,0,1034600,744800,113800,62200,87100
80,0,1049400,815800,76900,60400,79700
81,0,1042200,744000,108500,60900,82200
82,0,1265700,976100,94100,60500,92300
83,0,1178300,942100,86300,59500,76800
84,0,1121700,873600,100900,51100,82500
85,0,1070400,804000,103100,57000,89300
86,0,998900,737900,102600,53900,89700
87,0,801700,548200,94700,62100,83500
88,0,1232600,939000,113100,69900,86800
89,0,1218100,971600,78600,55500,89200
90,0,1267800,981900,96700,65000,94000
91,0,1066300,732700,133800,76100,89900
92,0,1072900,791200,109900,67900,82000
93,0,904600,603500,108400,76400,85200
94,0,1147500,834600,123000,61200,86900
95,0,1311800,1032900,94400,78600,85200
96,0,1219100,909900,110700,58700,89800
97,0,1336800,1073500,82900,52600,90800
98,0,1148000,866700,104200,58200,87200
99,0,1107600,808900,118100,68600,90700
100,0,1268800,994000,102800,73400,82000
101,0,1341900,1063000,106700,70400,83100
102,0,1132400,840200,120300,59300,90700
103,0,1123800,832900,102400,70600,89000
104,0,1211700,921800,122800,57400,81700
105,0,989700,698200,100700,66100,84700
106,0,1147400,825600,114600,57000,97000
107,0,1395500,1100400,97500,80800,95700
108,0,1271500,979600,109300,68700,80900
109,0,1271100,936000,158800,59600,84700
110,0,1600000,1310300,107500,60200,92400
111,0,1174300,867800,95000,59000,87500
112,0,1261600,975400,89500,59400,105700
113,0,1567200,1283600,113500,55600,88000
114,0,1291800,1017900,105100,59800,88200
115,0,1586100,1204400,114600,83600,92200
116,0,1177600,872600,113500,66600,92000
117,0,1131300,811500,118400,67500,86200
118,0,1345700,1023600,93500,63000,97700
119,0,1453900,1166000,111800,56600,88200
120,0,1315600,1023700,116600,57700,88000
121,0,1313900,1050400,89200,60600,93600
122,0,1240400,968700,126000,52300,74800
123,0,1076900,794300,116500,54800,90800
124,0,1367100,1080300,121300,60900,76800
125,0,1429200,1180900,85400,51700,87600
126,0,1225600,883600,117700,82600,88800
127,0,1233300,945800,124900,51500,89100
128,0,1387400,1116100,90600,69000,89300
129,0,1214000,945400,95200,57700,88800
130,0,1410300,1123200,98000,52700,91300
131,0,1435900,1155200,95300,65500,91400
132,0,1246700,979000,95400,62100,92400
133,0,1127500,837100,116600,64500,84500
134,0,1029600,765800,98000,57500,81600
135,0,1002700,741800,88300,59200,76600
136,0,1084600,811200,103000,56600,85400
137,0,1238300,972900,79600,54600,82200
138,0,1279100,970500,106800,65000,86600
139,0,1279000,927100,115900,123800,89500
140,0,1126400,821100,131000,59800,90900
141,0,1093200,760800,112800,73500,84800
142,0,1292200,968800,102200,54000,124200
143,0,1387600,1028500,93000,65800,85000
144,0,1258700,930300,107300,59100,79700
145,0,1237400,906600,173100,56700,88000
146,0,1291900,1011200,124400,55300,82100
147,0,983000,687200,115800,58100,107600
148,0,1235900,936300,109000,82800,82800
149,0,1291800,987500,123800,51600,88600
150,0,1221800,944500,106300,55500,84300
151,0,1133100,846500,102200,59600,90100
152,0,1479500,1107500,205700,55200,88200
153,0,941000,665400,93800,66700,84000
154,0,1133200,799600,123300,72000,80200
155,0,3147800,2852500,111300,66900,92800
156,0,1228600,884800,113000,70700,88700
157,0,1281400,939600,126500,69400,91600
158,0,1394100,965300,118600,167600,90800
159,0,1172900,905100,89100,74600,89000
160,0,1204100,890800,90500,117600,88600
161,0,1441300,1164400,101100,62100,92700
162,0,1144600,882600,94100,57400,93100
163,0,1362600,1039100,147300,65000,89900
164,0,1405300,1031700,156700,80600,112300
165,0,1339600,1024900,119700,74100,90700
166,0,1288300,965500,100700,86100,89700
167,0,1412500,1143300,91500,64500,91500
168,0,1120600,847100,110400,61800,75800
169,0,1157100,903200,95400,51500,80600
170,0,1134800,827100,101100,103500,79700
171,0,838400,524600,117900,56500,88800
172,0,1044100,775400,123800,46100,80700
173,0,1440400,1169500,93800,61200,88700
174,0,1134200,857200,111400,62600,80800
175,0,928000,641900,112300,70200,81600
176,0,1136200,888500,91000,51800,83000
177,0,921100,633800,99600,62000,82300
178,0,1338300,1025500,102200,63800,80600
179,0,1371800,1037000,104900,66700,88500
180,0,1117600,826800,103100,69500,96300
181,0,1012300,720600,103400,79300,91700
182,0,1118600,846400,93900,66000,94200
183,0,788500,520700,98300,67500,87200
184,0,1173200,886800,116300,58900,91000
185,0,1300800,1020300,79500,69700,109300
186,0,1108300,824400,96200,59100,79400
187,0,1106000,795300,149400,50500,81400
188,0,1028400,715000,129000,63600,87800
189,0,819500,539100,106600,57100,84900
190,0,1249300,889300,149300,69400,86400
191,0,1353900,1088500,82700,65100,82500
192,0,1237800,944000,105300,79000,93100
193,0,1266300,1013800,92700,53500,80500
194,0,1122500,856600,96800,64600,80800
195,0,921400,641700,113100,62100,78200
196,0,1399700,1123700,102700,59100,81000
197,0,1528200,1234900,98200,61400,85400
198,0,1203400,880500,121200,62600,90600
199,0,1271900,1023100,80500,58400,84200
200,0,1356800,1068800,99600,67400,93500
201,0,963300,664900,106100,56800,88100
202,0,1142300,834700,125100,52700,85900
203,0,1396000,1116400,116000,57000,87800
204,0,1357600,1028100,143400,67500,89100
205,0,1163500,828100,163700,58900,93400
206,0,1349600,1074400,115800,52500,92100
207,0,1135600,858900,94400,72600,89600
208,0,1398600,1137300,91800,54500,84700
209,0,1389400,1122600,83600,66200,87100
210,0,1359000,1076200,99000,66300,86600
211,0,1299700,1024100,99000,55700,89000
212,0,1171700,877300,115400,64400,91300
213,0,985000,695400,109800,60900,87200
214,0,1309800,967300,113900,78300,88500
215,0,1490600,1171700,140200,56300,93800
216,0,1399300,1033500,129200,81200,92400
217,0,1375800,1090100,85400,56200,90000
218,0,1231100,892300,128200,74200,84300
219,0,1307900,1021600,120100,47000,88000
220,0,1334000,943000,204100,64600,91700
221,0,1793300,1458200,92700,121200,88400
222,0,1290900,996700,127100,48000,89200
223,0,1245100,931600,126000,62800,92900
224,0,1253800,1002000,78500,56000,93900
225,0,1246200,950100,112900,63200,87700
226,0,1363300,1036200,115800,54700,99100
227,0,1586500,1290200,109100,63800,97600
228,0,1518300,1093500,103300,66200,94400
229,0,1414600,1015800,134100,62200,86100
230,0,1401100,1083600,122000,72800,89400
231,0,1116500,705800,164900,72200,99400
232,0,1293100,975600,132000,70300,87200
233,0,1368800,1098300,80400,65800,87000
234,0,1268900,982000,113900,63000,86700
235,0,1194500,898300,134400,53000,85600
236,0,1346600,1036100,128300,60200,92300
237,0,1443200,1089500,133400,65100,98800
238,0,1719100,1223800,112000,210400,82400
239,0,1561500,1263500,100000,85400,88300
240,0,1319400,966300,128600,69700,131300
241,0,1498200,1222600,108600,63600,82500
242,0,1212200,935600,108300,66900,82700
243,0,1374400,992000,116900,61600,92800
244,0,1323700,1023500,109300,70800,93000
245,0,1537700,1215800,113100,59400,123600
246,0,1378200,1077500,107200,57600,79900
247,0,1224900,957200,105200,54000,85400
248,0,1264000,972500,128600,59400,78300
249,0,888500,596600,109900,44100,93900
250,0,1363100,1022700,134700,65200,80100
251,0,1589800,1309900,92900,71800,89100
252,0,1311500,1028100,105900,68400,92200
253,0,1289300,970900,144100,62300,87300
254,0,1096000,817700,107600,64900,87600
255,0,1137900,856900,98200,69300,85600
256,0,1062900,776500,93400,66800,96300
257,0,1492800,1162700,109800,73000,83700
258,0,1373000,1057800,100600,64600,91000
259,0,1168500,885000,114100,60900,88200
260,0,1163100,870800,131300,60000,80600
261,0,964600,658700,102800,62200,90100
262,0,1363800,1063000,98900,59100,92000
263,0,1224800,959700,92700,69000,91800
264,0,1281700,1011900,109900,59800,84400
265,0,1243900,990400,99600,58500,81200
266,0,1087300,821300,90900,68900,91600
267,0,914800,619100,140300,55500,86400
268,0,1063000,788500,105100,58800,91800
269,0,1198900,936600,87300,63000,86900
270,0,960100,705300,88000,54000,87100
271,0,1097400,781600,132900,62700,82500
272,0,1295900,1020500,84400,59600,93000
273,0,1048800,766100,94900,64200,74000
274,0,1190300,847500,128100,70200,91400
275,0,3046600,2753300,104900,59500,91300
276,0,1332100,1010400,96500,74100,87100
