tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
0,0,5561900,4544400,248000,260700,340800
1,0,2297600,1854100,127700,187200,97000
2,0,1702700,1281600,173100,140300,85300
3,0,2347600,1730600,111500,369500,95200
4,0,2014000,1670800,111500,110800,97300
5,0,2004500,1607100,124000,101500,122700
6,0,1896000,1512300,87400,130300,110800
7,0,2039800,1525800,93900,207500,93800
8,0,1644700,1306100,96300,110100,93100
9,0,1345900,990600,119400,95500,96300
10,0,1522300,1168800,111500,89200,92100
11,0,1516300,1211800,84100,100600,96400
12,0,1469000,1109400,103500,107400,97200
13,0,1332800,976600,113900,97600,92800
14,0,1136800,747500,124300,98700,106000
15,0,1321600,1013600,76700,99000,87000
16,0,1598800,1287500,86900,97100,76300
17,0,1104800,675900,196500,87400,87200
18,0,1356700,897600,217300,91800,98000
19,0,1463000,1006700,107300,115800,80600
20,0,925200,551300,140700,82300,90200
21,0,1549600,1159900,107100,97000,88400
22,0,1041400,722200,87200,81300,79900
23,0,1227900,914300,83900,103400,91700
24,0,1118200,846700,73900,98800,77700
25,0,835000,498100,102300,117400,94200
26,0,1447700,1017000,184900,110400,97400
27,0,1201800,879900,88800,119000,73900
28,0,1136200,805000,95100,102700,86600
29,0,1080000,737500,101400,101400,86900
30,0,925600,594300,84400,100000,83800
31,0,1086400,760800,79000,114800,83400
32,0,1394700,1046300,118000,86900,98900
33,0,1125600,748100,102800,135300,77800
34,0,1016000,619600,94800,134400,84800
35,0,942900,617600,84200,103800,81000
36,0,857100,493000,114200,91400,76400
37,0,1426900,1054900,144100,97300,79700
38,0,867200,549700,81700,103400,80100
39,0,921000,584400,100600,96000,81700
40,0,1081100,669300,175000,113300,84800
41,0,832500,413000,100800,121200,145000
42,0,1529900,1061500,243400,92800,81100
43,0,1454200,1141500,84900,100400,78700
44,0,1100500,761400,104000,100100,93800
45,0,990600,621200,147400,98000,90900
46,0,945300,601200,91800,107200,82800
47,0,1205200,888800,77800,113400,80800
48,0,2141800,1771100,87500,146300,86300
49,0,1319500,931200,113200,115900,87600
50,0,958300,648200,76100,100900,84200
51,0,1154600,804800,83800,111600,73200
52,0,835100,503000,70800,92700,119600
53,0,1598200,1255900,112100,96100,90200
