tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
0,0,5070900,3116000,415500,307000,1066400
1,0,2058800,1111000,218800,209600,474700
2,0,1899100,1080600,167200,155300,470400
3,0,2157400,1341800,136600,110900,545500
4,0,2371300,1410000,138600,150900,642100
5,0,2199500,1283400,141400,164800,568300
6,0,2094600,1297300,149900,122800,480600
7,0,2227900,1312400,138800,126700,547100
8,0,2240300,1276300,162900,114800,659600
9,0,2136400,1311500,156200,128300,514800
10,0,2583500,1655700,116500,123700,611200
11,0,2369900,1313500,289700,139600,593000
12,0,2238200,1412600,117500,129100,545800
13,0,2209900,1361100,128500,134500,558100
14,0,1962900,1149600,124600,129900,530000
15,0,2057500,1181700,125200,128200,575300
16,0,2066300,1183900,129200,142200,563300
17,0,1886700,997300,149300,136200,534300
18,0,1936800,1104100,112600,122200,528600
19,0,2056500,1025600,146500,146300,555600
20,0,2209600,1183500,184700,137100,582200
21,0,1784300,946700,121400,152600,477700
22,0,1787600,947900,146700,114600,483600
23,0,1874600,1062700,131200,110900,544100
24,0,2062100,1023700,202100,289900,518800
25,0,2395700,1547600,148900,125200,541500
26,0,1872500,1029900,149800,126000,538200
27,0,1849200,1020300,129900,125700,547500
28,0,1954500,1095100,166600,143200,523200
29,0,2022000,1211500,148700,117200,483800
30,0,2012600,1208100,107400,112000,532900
31,0,2063600,1189000,139300,154200,527700
32,0,2161000,1218000,185600,125400,586900
33,0,2626000,1807700,134900,117900,507200
34,0,2302600,1331000,210400,116500,560700
35,0,2277700,1253600,121600,120200,735600
36,0,2344800,1378600,213900,137900,511100
37,0,2163800,1360900,123400,114300,515100
38,0,1879500,1119400,95600,128700,468700
39,0,1770100,994000,115600,117500,469100
40,0,2078800,1253700,145200,142300,506000
41,0,1831700,1057700,135700,125400,479100
42,0,1842400,985500,134500,130500,558200
43,0,1824900,1005800,142600,108400,526200
44,0,1978900,1164900,168400,109100,497300
45,0,2061900,1228800,102100,143100,546700
46,0,2532900,1696600,158600,118400,489500
47,0,1815700,1033900,97300,120200,536600
48,0,1945900,1041800,177100,119700,565000
49,0,2144900,1254400,157400,124900,549600
50,0,1886400,1062300,103900,114400,551900
51,0,1873600,1057100,124800,113500,476100
52,0,1858900,1041300,109500,117600,537400
53,0,1923100,1022400,123900,142800,586800
54,0,1789700,972700,133800,124000,517700
55,0,1664500,864900,97800,120400,542500
56,0,1795000,1047700,146500,106500,455400
57,0,2251300,1073300,130000,265800,624800
58,0,2120500,1009900,134200,134600,536800
59,0,2042400,1041900,115600,129900,521600
60,0,1535100,828800,106600,98900,474700
61,0,1832700,1077200,157700,99700,471600
62,0,1799000,1053800,122300,136700,460200
63,0,1799400,1061600,123600,111200,476700
64,0,2309100,1440400,135300,106600,593000
65,0,1972500,1101200,129600,139100,559500
66,0,1789200,889400,150300,117100,552100
67,0,1792100,1000100,165700,109300,486500
68,0,1839600,1107600,140700,106400,459800
69,0,1697200,912600,122400,109300,523300
70,0,1871300,1083800,114200,112400,497400
71,0,1737400,914000,155100,114800,521100
72,0,1803900,1017400,122700,107500,536200
73,0,1840500,997900,160700,105900,552100
74,0,1923600,1054100,164900,111300,563300
75,0,1934600,1053800,169000,129900,550600
76,0,1786500,1016800,136600,113000,482100
77,0,1837000,1051300,164900,109000,475200
78,0,1828400,1080400,123000,96100,466300
79,0,1928600,1117600,133700,106100,492400
80,0,1694700,972800,105900,116400,473100
81,0,1709000,955700,105200,113500,464100
82,0,1912400,1100400,111500,112700,523700
83,0,1820800,999200,174800,101100,528300
84,0,2061200,1167700,137500,134800,532900
85,0,1857100,1059400,158200,125600,494700
86,0,1956500,1120400,138100,110400,567200
87,0,1892000,1125400,152900,106900,487300
88,0,2156500,1345300,137900,109600,536300
89,0,1870300,1074800,118700,104500,533400
90,0,1979000,1144300,145900,108200,540100
91,0,1937600,1148100,143900,121100,480800
92,0,2042800,1254000,150400,111300,492500
93,0,2096300,1273900,164700,121900,497300
94,0,2078400,1247000,143700,125600,497900
95,0,2335500,1568500,115100,100200,522800
96,0,1849700,1036400,144300,106900,478700
97,0,2026300,1198700,137400,122200,519400
98,0,2111400,1266200,148400,104000,534300
99,0,2196300,1305800,138500,145900,530100
100,0,1937800,1158900,109200,113200,533000
101,0,1850800,1052800,141900,135900,491100
102,0,1732000,883000,143100,125500,544500
103,0,1696200,912600,91700,117300,531300
104,0,1589200,887000,125500,99300,445300
105,0,1770500,965900,132900,124800,501000
106,0,1648100,869000,125600,114900,462000
107,0,1762900,995500,158900,101700,479600
108,0,1767800,1020200,117100,133700,462800
109,0,1953800,987400,183400,111200,632000
110,0,1903200,1039800,141900,141200,531100
111,0,1865300,1003000,147100,124500,499300
112,0,1896300,1113900,127700,115400,492900
113,0,1971100,1134000,142200,139100,502900
114,0,2186600,1322800,177400,110300,538700
115,0,2224400,1360100,154700,125200,540700
116,0,1810800,1021900,149700,129500,467500
117,0,1846200,999400,148700,109500,548500
118,0,2190500,1269200,144900,129400,539200
119,0,2034900,1188500,179600,120800,467400
120,0,2057000,1258400,125900,113600,528300
121,0,1884200,1048700,149300,127200,532900
122,0,2085000,1270200,135800,111000,538900
123,0,2212300,1383900,107500,152100,534900
124,0,1918600,1192600,99800,118000,470000
125,0,1988400,1251700,140300,102800,457700
126,0,2097400,1216000,137100,108100,556000
127,0,1966200,1184000,137700,121300,482300
128,0,1783200,1003700,129600,91500,529100
129,0,1886700,1109100,131600,104600,499800
130,0,1833000,995400,141000,101300,523400
131,0,1978900,1140100,122600,156600,526000
132,0,1895200,1065900,139000,121500,537700
133,0,1756800,934000,110300,146800,532800
134,0,1972400,1136500,126500,114100,551200
135,0,1970600,1062200,142200,111300,606000
136,0,1985900,1128600,138400,126600,541600
137,0,1647600,901900,107700,111900,475200
138,0,1839000,993700,116400,102500,536900
139,0,1860400,807700,138600,98500,727800
140,0,1740600,932000,100900,134700,531900
141,0,1725400,886600,159900,114400,474600
142,0,1844400,1077500,119100,113200,463600
143,0,1815900,933100,131200,118500,492900
144,0,1977000,1126100,134500,105800,474500
145,0,1662100,940100,107300,121500,473300
146,0,1737600,958200,127000,110900,525100
147,0,1575500,891600,116500,102400,450400
148,0,1798900,915500,132600,130100,534500
149,0,1852700,1043000,133800,105000,538200
