tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
0,0,4732400,3358600,270800,336700,598300
1,0,1748500,1342900,126600,146000,102100
2,0,1430800,1065600,112600,140900,88800
3,0,1894100,1449000,124500,202500,91700
4,0,2124200,1799200,98900,112400,89300
5,0,606300,318100,73700,75600,109200
6,0,1250400,856400,95400,146900,113900
7,0,843200,471500,87800,99400,96200
8,0,856800,411100,82200,200100,143600
9,0,1929000,1597400,87100,121600,93400
10,0,678400,336500,96100,100400,85600
11,0,1577900,1286900,72200,87100,107200
12,0,959700,624900,85100,122000,104600
13,0,971800,595400,110300,152200,93500
14,0,1692900,1379000,84500,98900,104700
15,0,968900,669200,106300,66500,97000
16,0,730000,404800,93300,100300,97100
17,0,1129700,838000,86700,69200,104800
18,0,922600,574400,81000,113800,99200
19,0,1175600,836900,92500,64400,98100
20,0,1916100,1569000,108800,77700,124100
21,0,607900,278800,78700,70900,105000
22,0,996800,678600,87500,77500,89800
23,0,774700,476900,109900,75200,83700
24,0,659800,340900,89600,88300,117800
25,0,2187900,1422600,602800,49100,89700
26,0,1447600,1155300,82800,85900,96400
27,0,920300,656500,82000,59300,99100
28,0,1822000,1398700,166000,136300,92500
29,0,693300,402100,84700,65900,97000
30,0,2591500,2273000,100500,79000,99300
31,0,1632900,1327100,80400,67400,91900
32,0,1294500,983600,75500,94900,85800
33,0,1353200,883900,95600,195800,134400
34,0,1222000,845900,84500,80300,138900
35,0,1064500,751800,87400,83800,106700
36,0,1509300,1191800,71400,71000,109800
37,0,633100,349900,81200,72900,89600
38,0,1299100,957300,81900,82200,106400
39,0,801800,418600,87900,74700,102400
40,0,671200,313400,88100,80800,160700
41,0,1743000,1444900,83200,81500,94400
42,0,675900,360200,103900,83700,92900
43,0,949700,597600,77700,107800,140000
44,0,776100,490300,99900,74500,83000
45,0,500000,211100,77000,87700,90100
46,0,2739100,2414100,89800,73200,102900
47,0,530900,199800,83200,117500,105600
48,0,986400,695400,98300,80900,85500
49,0,695800,358000,90000,109800,100000
50,0,905600,537900,88100,153500,86700
51,0,1535400,1138300,95500,129600,84000
52,0,989700,700900,82500,74500,81500
53,0,547100,252800,77500,95200,85200
54,0,1087400,784600,90200,65800,101300
55,0,851200,474800,87600,172900,85300
56,0,1603400,1263400,84200,96300,126600
57,0,1468000,1126100,93400,98300,108000
58,0,726600,353900,83000,89400,90700
59,0,907600,556100,73100,75500,139700
60,0,882300,471900,74100,87000,85100
61,0,617100,205000,83200,80000,97800
62,0,1792100,1507900,79100,77100,112000
63,0,461400,210000,80700,58300,92200
64,0,1152700,662700,232600,90400,148600
65,0,686500,361500,111400,86900,92000
66,0,747000,430300,85300,88300,86200
67,0,1865300,1151100,504100,76300,102300
68,0,1550000,1285400,81000,72500,89700
69,0,622100,357600,70900,86800,79200
70,0,1294600,928900,133900,68000,107500
71,0,774900,509800,75700,74800,89200
72,0,2093300,1747400,84800,86400,150400
73,0,2841300,1753000,879600,81000,107500
74,0,4522600,4215500,89400,84200,104200
75,0,3157300,2817300,90200,88900,122200
76,0,2762700,2435300,92100,88200,114900
77,0,2136600,1794000,104000,65000,129900
78,0,4188200,3763900,111800,93700,121300
79,0,1683800,1377400,81300,75300,104900
80,0,2845300,2343200,247500,86100,135400
81,0,2174200,1830200,93100,80700,98200
82,0,2075400,1728100,95300,78900,104700
83,0,2819600,2518500,86900,86000,111400
84,0,1745800,1374700,82000,143600,124900
85,0,805500,432700,91400,141700,119800
86,0,1585400,1270900,90900,91600,113100
87,0,1086600,739500,92400,115500,112000
88,0,1718400,1366700,89800,78100,164200
89,0,2101600,1549000,98000,110300,300700
90,0,650800,319000,81100,86300,128300
91,0,988300,619500,82800,132200,108100
92,0,830600,528700,76700,89900,98700
93,0,953700,592700,100200,134900,94500
94,0,1713800,1449900,63700,61800,78500
95,0,491100,232400,70700,88400,76600
96,0,935700,607300,103300,71300,95800
97,0,804200,435400,75700,186200,76800
98,0,982400,485200,80500,78900,278300
99,0,1875600,1550600,109100,91800,88800
100,0,995700,717500,81800,81100,96300
101,0,504900,227500,77300,93100,86100
102,0,986500,719700,86300,64400,90400
103,0,776400,433900,86000,85300,86700
104,0,1224500,921100,122900,68700,81600
105,0,1355000,1070800,83000,74600,91700
106,0,688600,335100,121100,66200,102300
107,0,1005100,613600,97100,89400,171300
108,0,707600,453500,79100,66600,84300
109,0,773800,487100,94400,84900,79000
110,0,2266200,1566900,477800,64400,122000
111,0,1259300,933800,72200,85600,94000
112,0,1135300,863200,88800,62600,78800
113,0,732300,376700,135600,92300,96300
114,0,812100,536900,90000,74500,81200
115,0,2546100,2222400,102300,87200,102900
116,0,1620400,1330100,87800,77100,94100
117,0,1082400,802900,78200,75500,93300
118,0,1266500,941000,74000,73800,93100
119,0,1684200,1411800,80700,66300,88500
120,0,3742000,3434600,103700,72600,101200
121,0,1318400,1016200,88700,91700,92800
122,0,702000,433400,78000,74900,93400
123,0,995600,722100,82100,84900,81800
124,0,679600,440000,72500,60800,81200
125,0,811300,524000,94500,66300,94800
126,0,2032200,1650600,102500,126400,88700
127,0,490400,220400,85000,67300,86800
128,0,1041500,731100,100400,96700,89800
129,0,624300,362000,82800,69600,83300
130,0,613300,290200,84000,92200,100400
131,0,1772200,1478500,115500,71300,83800
132,0,582900,278200,66100,84400,133000
133,0,746200,510500,75500,51200,88100
134,0,736300,355700,92600,165100,86200
135,0,708600,377300,83900,120900,91100
136,0,1689300,1330400,81700,140700,93100
137,0,1688400,1378500,94900,75100,100300
138,0,683800,338100,85200,100000,92200
139,0,1088400,710600,82700,163500,77800
140,0,962400,644800,81100,99500,96200
141,0,1217500,939300,88300,63600,73900
142,0,1434600,1093300,87600,103200,93700
143,0,515300,240900,78500,74900,96500
144,0,997600,712500,72400,67000,92600
145,0,671700,352400,70100,69200,86300
146,0,641300,325800,88600,66000,119700
147,0,2037000,1748200,94000,72400,106800
148,0,545800,288700,72100,67300,103700
149,0,909800,621200,86600,81700,93600
