tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
0,0,4623700,2911900,585700,353100,414600
1,0,2145400,1364000,224000,276200,108500
2,0,1657000,934400,312900,196400,98800
3,0,1494900,1003600,148600,152800,92900
4,0,1122700,573900,246200,115700,104400
5,0,1556600,1062400,190300,111000,108500
6,0,1477000,789200,305400,143100,145900
7,0,2125800,1581900,178800,120300,105500
8,0,1619200,1104500,186800,143800,100300
9,0,1416700,972700,148800,118300,92200
10,0,1108700,595700,134800,145100,109000
11,0,1463300,823100,173200,276400,96200
12,0,1133300,708600,123700,125300,99300
13,0,1315200,901700,125300,115500,97600
14,0,1710700,1048200,372700,101800,109500
15,0,2024600,1590800,130800,110500,103000
16,0,1222100,708300,144700,159100,110100
17,0,1134600,595700,164700,116500,142500
18,0,989100,532000,115600,110700,96800
19,0,1281300,765200,151900,102800,96600
20,0,1375500,927000,128300,111000,107500
21,0,1437100,1006800,128700,95800,104900
22,0,1373700,917300,127500,116100,99500
23,0,971300,540800,145700,94600,120300
24,0,939500,550900,121800,106300,99300
25,0,1006000,614500,121800,97100,112500
26,0,934800,568200,109700,108400,90200
27,0,1427200,1046600,114000,90700,91300
28,0,1251000,801200,173600,94300,98900
29,0,1589800,1072000,218300,99900,99700
30,0,1084900,575900,200200,93000,99200
31,0,1690300,1154200,208400,100700,110200
32,0,1135200,626400,212200,100400,103200
33,0,1630200,1108800,243900,90400,102300
34,0,1752200,1293100,148000,93100,100900
35,0,1957300,1267200,391600,74800,131200
36,0,1452700,861700,193300,137800,106800
37,0,1392400,949900,152700,94900,100500
38,0,1301300,865600,130900,103300,100600
39,0,1529400,1098900,131100,79400,97800
40,0,1526700,1044200,209600,96600,103100
41,0,1856600,1266600,282600,96800,95600
42,0,1829300,1335900,121400,108900,122000
43,0,1132400,691100,152200,100100,105400
44,0,1042500,589200,151800,120100,98200
45,0,1204900,806200,129500,97200,100400
46,0,1517600,1093400,123100,108700,96500
47,0,1906600,1497600,146400,90200,102400
48,0,1321300,895500,133300,116900,98100
49,0,1095400,709800,120900,80800,97100
50,0,986600,561500,119800,106600,96000
51,0,1149000,724600,118300,86400,97100
52,0,951000,551400,108800,119000,83200
53,0,1201700,821400,114000,87300,99900
54,0,1431600,959800,144800,128600,108300
55,0,1456000,909100,246200,108100,100400
56,0,1443700,776300,308700,155800,102700
57,0,1486500,960900,235000,106500,95700
58,0,1639900,746200,338000,127900,96900
59,0,2144900,1289000,375000,113200,113700
60,0,2833500,2007100,443900,123600,95400
61,0,2686800,2154700,224900,125600,108600
62,0,2540500,1927400,279300,139300,113500
63,0,2221600,1694700,199600,132100,108900
64,0,2329100,1816400,160800,151600,108300
65,0,2381400,1911100,154200,121500,105700
66,0,2488700,1887600,217900,131600,120900
67,0,3139200,2448700,363700,116600,111600
68,0,3305400,2454000,531300,123700,109900
69,0,3593700,2930000,202300,234600,115500
70,0,2298500,1716000,206900,137900,107600
71,0,2326500,1797300,235900,119200,108300
72,0,2635600,2169800,168600,124600,110300
73,0,2992300,2509800,197400,114800,106800
74,0,3515800,2959700,220500,124300,136100
75,0,3084900,2504300,245300,135300,109100
76,0,3819400,3253700,205000,117000,114000
77,0,2645600,2114900,193300,119200,110700
78,0,1932100,1407800,164000,105700,109900
79,0,1924000,1391600,179100,102800,101200
80,0,1896800,1448900,160100,107700,92000
81,0,2092000,1602500,164800,100200,94600
82,0,2226100,1611200,291000,108700,98000
83,0,1670800,1225300,182000,93000,105500
84,0,1395500,854700,280800,96700,100800
85,0,1445400,1007600,179600,94400,93700
86,0,1302900,715300,307100,103100,106200
87,0,2383600,1911500,195800,95800,95700
88,0,1629600,1138800,203100,98700,105600
89,0,1829700,1367500,167500,95400,102600
90,0,1218600,772300,133200,100000,100200
91,0,1708100,1265500,166300,86000,105300
92,0,1170900,755300,129400,109700,100600
93,0,1609900,1204400,136200,96800,101000
94,0,1746000,1120100,328900,106500,89900
95,0,1961600,1582900,116900,88700,98200
96,0,1289600,832600,136400,92900,115900
97,0,1396400,815800,195400,106100,188500
98,0,1071400,606600,140900,119500,102900
99,0,1712200,1265300,147600,91800,101700
100,0,1611700,1186100,127100,124100,98500
101,0,3124700,2699600,145800,93400,104100
102,0,1470400,1006700,140400,124500,104300
103,0,1184900,803900,126400,83100,95800
104,0,1309400,865200,130600,107700,102100
105,0,1193500,771200,123100,93200,108100
106,0,1091900,589000,122800,107400,102700
107,0,1673500,1233700,141400,92100,115500
108,0,1312100,812700,145900,159900,104800
109,0,1428100,867000,257000,104800,106100
110,0,1096200,661700,121600,129600,101100
111,0,1253800,707000,228600,100900,96200
112,0,1280900,794600,157200,129100,107500
113,0,1764900,1145600,297100,108300,107700
114,0,1754400,1268300,152700,130400,99200
115,0,1661000,1167400,194300,109100,96700
116,0,1174600,688100,153000,135100,102900
117,0,1146600,743900,111300,110300,97600
