tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
0,0,4537000,3633100,304000,232900,200000
1,0,1789700,1278100,221700,138000,109000
2,0,1584700,1247300,87500,126000,82600
3,0,1582300,1280200,95900,91300,87900
4,0,1187200,821000,121300,97900,102800
5,0,1680400,1287500,137300,113300,94200
6,0,1468900,1144800,99200,90800,97800
7,0,1398600,1024900,86200,101800,96500
8,0,1437000,950600,290300,80900,90400
9,0,2365100,2022600,122500,78900,112700
10,0,1917200,1277700,307300,176000,93500
11,0,2117100,1732300,138800,123500,89800
12,0,1871300,1474300,101600,172100,97300
13,0,1810800,1375700,117300,111800,184800
14,0,1862900,1480400,115600,136300,98400
15,0,1474000,1131900,95800,108600,98700
16,0,1726100,1369000,89400,125900,90300
17,0,1208000,852000,94900,114200,94000
18,0,1759500,1398700,96300,107600,99600
19,0,1652900,1072900,154300,198200,100400
20,0,1676700,1092200,322300,115500,103800
21,0,2283700,1844700,133200,111900,118400
22,0,2426300,1809600,214500,221000,102800
23,0,1973700,1463300,259700,120200,101800
24,0,2291000,1929000,91600,151700,90500
25,0,2212900,1791300,108700,188100,98100
26,0,1913400,1523700,112300,162200,89600
27,0,2228600,1705300,259200,138000,97700
28,0,2266800,1918100,91400,130400,98100
29,0,3637900,3164900,121200,214200,95100
30,0,1895000,1471900,96500,172800,91800
31,0,2331300,1980000,98500,120600,84300
32,0,1816100,1397600,126800,158700,86500
33,0,1686900,1309600,99100,145000,95900
34,0,1854200,1397500,121500,166800,89700
35,0,2056100,1580200,192000,156000,90600
36,0,2004000,1432700,243500,150300,89500
37,0,2149900,1737200,97500,177400,90100
38,0,2101900,1574600,114600,248000,98400
39,0,2226000,1756600,130000,168600,102000
40,0,2328100,1896800,102200,176500,120200
41,0,1608000,1238000,92000,149600,93900
42,0,1924900,1495500,113700,166300,113300
43,0,1808600,1279900,202700,187900,94700
44,0,2822100,2394600,119800,162600,108600
45,0,1844800,1356700,200300,146400,99600
46,0,1767300,1235200,209600,157700,89000
47,0,1877800,1504300,98800,147400,92100
48,0,2121400,1666300,150400,167700,94500
49,0,1583700,1178100,114300,153000,94500
50,0,2092300,1666800,105400,156900,113300
51,0,2421400,1988400,97200,145100,93900
52,0,1879400,1448200,123600,156900,99900
53,0,1814100,1394200,163200,122100,98800
54,0,1697100,1294300,98700,164900,94300
55,0,1717600,1166400,194300,153800,101700
56,0,1639800,1179700,151000,138800,125200
57,0,2209400,1654400,151400,124700,115400
58,0,2035200,1305400,154400,155000,101200
59,0,1927200,1325300,182800,112300,96000
60,0,1908000,1549600,106100,122400,99700
