tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
0,0,4946800,2350200,872500,781300,585600
1,0,3308900,2089500,441700,554100,133700
2,0,2530300,1564900,484500,290300,147200
3,0,2723100,1915200,178400,425400,145200
4,0,2109000,1484600,201500,218200,150600
5,0,1750500,1183900,187300,188600,135200
6,0,2314800,1749400,195900,174400,148900
7,0,2557300,1754000,270700,211600,137300
8,0,2241200,1735200,146800,187100,135100
9,0,1841400,1349500,172400,172400,109400
10,0,2211100,1613500,176100,156100,148400
11,0,2524000,1608000,562800,180700,130300
12,0,1979200,1518000,171000,147000,108600
13,0,1984700,1534200,144500,152700,120400
14,0,2252700,1718500,189200,154000,149100
15,0,2539400,1887000,239800,176300,183300
16,0,2674700,2054400,163900,241800,147200
17,0,4488200,2649000,550100,262100,954400
18,0,3306900,2227100,191200,648500,121200
19,0,2303700,1616100,272000,219100,108900
20,0,2312900,1671400,138700,210100,110400
21,0,2315300,1749400,165600,167600,124800
22,0,2722400,2002600,138400,223100,144500
23,0,2779000,2163600,227600,213300,143700
24,0,2876700,2291300,175400,201200,158400
25,0,1940500,1433200,153300,196300,118700
26,0,1862000,1441200,139600,143900,106900
27,0,1631800,1204300,156100,133000,103400
28,0,1821900,1416500,135300,123900,101700
29,0,1622500,1254200,115400,103500,94000
30,0,1606800,1207500,123800,122400,98700
31,0,1877200,1450600,139300,111300,124900
32,0,1645800,1212100,127600,139000,105100
33,0,1771200,1393600,111100,122000,99300
34,0,1641100,1203400,151100,107000,98400
35,0,1506900,1120300,119900,127500,100900
36,0,1433800,921400,200400,111700,105600
37,0,1434800,995800,141400,136000,99800
38,0,1331400,987600,93500,115500,98100
39,0,1408800,962100,158400,106100,96100
40,0,1515100,1112300,102000,131700,103600
41,0,1580100,1174500,131500,133800,103500
42,0,1433100,1024900,146000,126900,104500
43,0,1210200,819100,118800,137900,99100
44,0,1273800,894300,130300,113000,103200
45,0,1489200,1129900,129500,96300,95500
46,0,1445000,1010400,134300,127400,95500
47,0,1428000,1057000,125800,115400,99800
48,0,1439300,1030800,147700,123500,102600
49,0,1961500,1573300,158500,107300,91200
50,0,1428400,1023500,151100,110600,102000
51,0,1580100,1119300,153200,116700,91500
52,0,1470600,1074700,123700,109600,101100
53,0,1351800,911100,174300,111300,114900
54,0,1841900,1304400,248800,139200,103700
55,0,1466400,1055000,152100,113600,104300
56,0,1365600,950000,165700,115200,99900
57,0,1577100,1182600,152800,104900,96800
58,0,1628700,1168300,168200,110200,103300
59,0,1787900,1212300,159100,164000,102600
60,0,1841200,1242000,145400,126400,103700
61,0,1695200,1236200,128800,105000,105600
62,0,1550500,1202800,108300,107900,106400
63,0,1320300,963200,108000,117100,107100
64,0,1634200,1250500,133600,106100,108400
65,0,1456000,1090100,96700,140800,96700
66,0,1451600,1010700,161900,105900,96100
67,0,2008700,1628800,132200,118300,97500
68,0,1446800,1070200,142300,117400,93500
69,0,1388400,980800,168100,110000,106300
70,0,1302800,840000,150500,149600,103200
71,0,1434800,1055800,153100,99500,100200
72,0,1391500,996900,164700,107900,96100
73,0,1513700,1150900,134000,116400,89800
74,0,1535400,1128500,164900,117600,99700
75,0,1486900,1031700,191900,117600,114600
76,0,1524000,1118700,155300,107800,108200
77,0,1426500,1036200,151400,104100,96600
78,0,1435900,1079400,112600,111000,90800
79,0,1441300,1016100,138300,114000,95700
80,0,1677100,1211800,186400,116200,107200
81,0,1500700,1046000,135700,138200,109300
82,0,1662200,1234600,125300,137100,102000
83,0,1218300,889200,106500,109200,94900
84,0,1229800,878300,131800,115100,90200
