tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate
0,0,4504000,3278900,435200,223200,447600
1,0,2191600,1674800,206900,156100,115500
2,0,3092400,2633600,189100,118300,121300
3,0,1725300,1312600,152400,114200,122300
4,0,1213800,855300,109000,115900,107300
5,0,1784800,1265900,236900,106000,140000
6,0,1861000,1424500,112600,183100,100400
7,0,3032600,2456300,115200,137400,219300
8,0,1108400,650500,147200,124500,108700
9,0,1382700,1035200,99300,111200,108100
10,0,1234900,832000,122600,116500,97100
11,0,1252800,864400,140300,117100,103700
12,0,2170500,1763900,129100,130700,115600
13,0,2075400,1535700,300500,107100,107600
14,0,1376000,1032600,105100,103100,102400
15,0,1148100,791800,114800,105300,103100
16,0,1056100,646000,106400,123600,129300
17,0,1109200,729000,117700,101000,105800
18,0,2076900,1624400,146000,109600,109500
19,0,1033500,585300,121900,118000,85800
20,0,1152600,817300,107000,95600,85500
21,0,1441900,1042000,115900,112600,86500
22,0,1586300,962400,175600,267500,111200
23,0,2488000,2085900,149100,119900,106400
24,0,1144700,733400,173900,120800,90400
25,0,1080800,758300,114200,95000,83300
26,0,972500,664600,123000,90600,76500
27,0,1241900,933600,93200,108600,89100
28,0,2019400,1588200,135000,160200,110000
29,0,2069700,1657700,155200,123200,88600
30,0,1399700,968900,171300,109200,102000
31,0,1195400,793200,145300,121000,90400
32,0,1376100,957100,138100,136500,99100
33,0,1459400,1044400,145800,112800,112400
34,0,2160000,1709000,132300,138800,107300
35,0,1315000,958000,121200,114800,86900
36,0,1366600,999200,114800,91700,88800
37,0,1326700,980400,108200,110900,86800
38,0,1182400,649700,114100,116100,242300
39,0,3670000,3195200,149500,134100,114100
40,0,1169000,604200,310900,119700,99700
41,0,1114500,800600,114900,82400,85800
42,0,1300600,932900,147600,96500,97300
43,0,1133300,795400,122200,93400,92000
44,0,1942100,1540500,129300,108000,124900
45,0,1836800,1417100,150100,129000,93600
46,0,1213600,832600,115300,106300,86000
47,0,1292100,970100,124000,84800,85000
48,0,980100,624800,97500,145200,82000
49,0,1558300,1208200,122900,89900,90900
50,0,2368900,1948100,130900,135900,103200
51,0,1308900,902900,128900,101600,87100
52,0,1087900,715000,117300,101700,100600
53,0,971800,623400,117800,92500,99300
54,0,1047200,671700,133400,102200,105700
55,0,2262400,1862900,146700,102900,111500
56,0,826200,467800,113200,97300,94800
57,0,1150300,736500,99100,94300,71700
58,0,1363300,864700,107300,84500,74200
59,0,1162700,660400,109200,80700,102600
60,0,2040500,1705600,114500,97900,100000
61,0,1262700,900200,136600,86400,110100
62,0,893000,556000,102700,125700,84600
63,0,1002000,700200,110100,80000,87600
64,0,970800,599400,140500,103400,100500
65,0,1293200,980700,102600,81600,98300
66,0,2073300,1625200,193700,80600,108900
67,0,1046900,702000,122200,112600,75500
68,0,836900,451000,162900,106500,96500
69,0,954000,624300,116500,94600,95000
70,0,1046300,715500,105400,94100,76700
71,0,1979500,1632300,125300,83300,112300
72,0,1246900,764100,197100,97800,97600
73,0,1279600,942400,114700,88200,113800
74,0,1401000,899300,232800,151500,92100
75,0,974400,615000,128400,100000,102700
76,0,2198300,1704500,210700,130000,113500
77,0,1734600,897400,603100,91800,105800
78,0,3458600,2973600,184200,98100,138000
79,0,2733200,2281800,132000,136800,104100
80,0,2312000,1926800,113800,138100,104000
81,0,2771500,2356500,125700,97900,125000
82,0,3459000,2947800,196600,128200,130300
83,0,2292500,1734700,315100,112800,112300
84,0,1997900,1639000,134600,103500,107500
85,0,2043100,1638800,172300,105000,107000
86,0,2275500,1943300,121200,100100,91500
87,0,3176000,2791100,147000,103700,116100
