tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
0,0,401220,205040,35350,54000,33250,460,20520,20750,0
1,0,255770,186520,21780,21820,18070,40,11840,10750,0
2,0,215350,138660,28250,22650,21610,40,8680,15410,0
3,0,254930,186590,24520,19720,20030,50,8290,12190,0
4,0,198260,129310,29580,17570,16710,50,9940,13200,0
5,0,187670,86730,54570,21580,15560,40,8480,11180,0
6,0,309031,239251,17490,24100,20290,130,8050,12200,0
7,0,321570,242890,28260,23770,20830,40,9920,13090,0
8,0,343660,272180,17620,21110,25240,50,8120,10260,0
9,0,293260,230080,18440,23250,15570,40,10290,13060,0
10,0,308680,226120,15970,24520,14810,30,9050,12040,0
11,0,226530,160310,19900,21730,15430,40,9910,12930,0
12,0,180000,116800,15660,22610,16420,30,9420,11330,0
13,0,209870,147980,17820,21510,17620,120,9780,13980,0
14,0,299490,234610,21490,20220,16440,40,10180,13640,0
15,0,231930,164850,20640,23830,14480,30,10250,12500,0
16,0,216630,137710,31810,26160,15060,30,8530,11060,0
17,0,228800,156350,20920,20620,18090,110,10330,11800,0
18,0,342190,248590,22390,32710,26230,50,9500,14920,0
19,0,314930,228230,21570,32110,18860,120,9780,11610,0
20,0,351320,248450,20860,21820,23110,30,7940,11590,0
21,0,216610,148610,16360,24340,21980,40,13420,13190,0
22,0,183680,103790,17950,21980,15220,40,10910,12530,0
23,0,194810,127070,16120,21770,23290,40,9260,11860,0
24,0,225851,159351,16780,24910,21330,50,9020,9760,0
25,0,267740,208530,17800,21900,16200,30,10440,13060,0
26,0,246390,184850,18780,23960,15400,50,11140,12720,0
27,0,253130,191080,21650,22360,14830,60,10800,9510,0
28,0,260760,179780,29170,22160,24480,50,8200,9190,0
29,0,193460,119960,19920,25510,20160,30,10980,15380,0
30,0,301830,219680,29870,24080,18790,20,8220,9300,0
31,0,258380,190660,17530,23380,16790,50,7910,12000,0
32,0,242760,167570,19650,21150,23310,30,8170,11900,0
33,0,253890,184380,19840,22730,18920,30,10050,9280,0
34,0,242880,155660,17240,22390,19540,40,8450,12220,0
35,0,160340,99420,17210,19900,16780,50,9060,11660,0
36,0,158580,97650,14620,24910,15320,50,11040,11960,0
37,0,166930,109030,13140,21160,14680,40,10080,9560,0
38,0,175160,99780,17720,26950,22020,40,9020,11440,0
39,0,208480,120840,20130,21390,18220,50,13250,12610,0
40,0,180410,99670,23430,26660,14130,50,8590,9390,0
41,0,174070,106210,19830,21050,19340,40,10540,11470,0
42,0,179690,113020,20900,21790,17690,40,10230,11320,0
43,0,225701,156171,28460,18900,16950,50,8200,14190,0
44,0,285090,219130,22840,18930,17490,50,10160,9540,0
45,0,241700,175020,22220,20300,18810,30,8020,13810,0
46,0,217790,145720,15500,18260,13960,50,9410,9270,0
47,0,220620,153490,23150,18340,22030,50,7610,8750,0
48,0,229530,165100,20040,21040,20260,30,9050,11140,0
49,0,222080,150920,24400,23610,19710,20,10280,11420,0
50,0,314990,249550,15670,20800,22560,40,7910,12280,0
51,0,203430,137940,17170,25670,14440,30,10050,9580,0
52,0,194670,133870,17630,20260,13900,40,8840,11080,0
53,0,202400,132100,18980,19820,22020,50,10500,9140,0
54,0,208860,131420,22380,24630,21870,50,13220,11820,0
55,0,193630,121230,22440,23090,17380,20,10460,9690,0
56,0,190010,122570,20520,21510,16220,30,8240,9440,0
57,0,210910,137620,19700,22330,20850,30,10480,11920,0
58,0,196580,113090,16840,21870,15420,30,7980,11800,0
59,0,239880,142120,18940,28050,23860,50,10780,14110,0
60,0,225300,144110,23240,24730,18250,30,9480,12310,0
61,0,188600,131880,17570,19530,16270,20,11530,9000,0
62,0,209270,145380,21480,19020,19700,30,8770,11380,0
63,0,262581,197670,15600,24521,21350,40,8360,9330,0
64,0,179980,118520,19000,19900,17660,50,11800,10160,0
65,0,200190,134870,21650,21130,14970,50,9950,9560,0
66,0,179190,120990,20410,18760,12830,40,7760,8990,0
67,0,210000,135540,19880,22730,26770,30,13640,12570,0
68,0,189720,126370,21670,18160,17040,40,10490,9700,0
69,0,194930,134120,19840,18910,16990,40,13440,12150,0
70,0,281230,195500,22660,22940,13410,50,7840,9150,0
71,0,215030,157330,17410,15550,16100,40,7800,9350,0
72,0,180850,125030,15390,18410,14270,30,9690,9430,0
73,0,181200,118830,20190,18110,17960,40,10500,10810,0
74,0,171940,109420,16470,21190,19440,50,9780,9390,0
75,0,176220,116170,19130,19840,14740,40,7800,8770,0
76,0,180570,125180,16790,16030,15380,30,10270,9520,0
77,0,187470,120630,23560,17800,13070,40,10180,9020,0
78,0,172550,107510,16840,20580,15560,40,9630,12760,0
79,0,205010,118300,17920,21240,19040,30,8270,9300,0
80,0,212260,139600,20070,16050,17870,50,10660,11340,0
81,0,237580,175150,19640,20000,17590,40,9230,12670,0
82,0,277780,193280,21140,20480,19080,40,8770,12000,0
83,0,180370,129990,14380,17270,15180,50,10990,9110,0
84,0,187630,136350,15090,19900,12910,30,7970,9380,0
85,0,213240,154710,22100,16810,16410,30,9220,11880,0
86,0,191071,132721,16640,18730,19740,30,11340,13840,0
87,0,168850,114880,15400,18890,15280,40,10650,12120,0
88,0,180150,117490,22470,19960,15510,50,9420,10770,0
89,0,188630,130790,18810,16720,14940,50,8560,11790,0
90,0,269250,205150,20010,17450,17610,40,9470,9240,0
91,0,217910,158990,16850,18190,13890,20,9330,11940,0
92,0,197030,131770,19870,18440,16530,20,13430,12410,0
93,0,193710,129980,19110,17720,19160,30,10090,14390,0
94,0,219010,136880,19320,19590,16930,40,8180,12630,0
95,0,224120,163210,20280,19980,13790,40,11190,9320,0
96,0,218020,155830,20390,19740,15870,120,9350,9490,0
97,0,218540,151440,19430,19870,19160,40,10550,12600,0
98,0,201250,124740,21510,20540,25730,40,10180,10310,0
99,0,211830,135670,16960,17630,15050,50,9520,12040,0
100,0,241350,165990,18550,18990,21180,50,8880,12120,0
101,0,277140,217220,19090,16200,17150,20,10310,13970,0
102,0,282640,213270,21220,27080,14550,20,8050,11420,0
103,0,246200,178370,20840,22800,19000,20,11130,13570,0
104,0,194810,132680,20330,18570,16730,20,11000,9010,0
105,0,205821,150861,17650,13770,18360,20,10140,9610,0
106,0,212310,131260,22440,17800,16950,20,10660,9010,0
107,0,232510,174390,15480,19950,19150,50,7860,11060,0
108,0,221010,158990,20590,18400,19970,30,8050,12210,0
109,0,203080,137260,17020,26330,19110,30,8720,11920,0
