tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
0,0,1488378,725649,33430,63110,569309,410,558929,60320,0
1,0,566360,349940,16420,29530,153330,160,147240,38740,0
2,0,581609,433280,22569,19230,95720,160,90620,36900,0
3,0,535400,368410,24570,22750,105810,80,101570,37920,0
4,0,464489,304530,26200,23520,98399,50,94449,36939,0
5,0,534210,347920,19650,17840,134100,40,129650,44400,0
6,0,445599,279590,23740,40900,86249,40,82799,32740,0
7,0,428290,285160,20600,16190,94440,30,88150,34320,0
8,0,545360,304990,31950,96130,99230,30,93740,37180,0
9,0,448909,298349,16400,24920,95430,50,91430,35380,0
10,0,446870,265020,19650,28420,98300,50,93110,41050,0
11,0,460080,309400,17660,24220,94040,130,90530,38120,0
12,0,1110868,954080,21130,24000,96389,50,91589,36130,0
13,0,474590,323310,16590,24450,96370,30,91710,40160,0
14,0,503330,348660,16750,26330,99280,20,94660,36780,0
15,0,429289,289370,20399,18780,90250,30,85720,36100,0
16,0,375640,232490,20330,18300,89400,20,85750,36260,0
17,0,408170,256370,18750,23230,92990,40,89170,32260,0
18,0,424219,253019,19280,22240,99580,120,95340,38800,0
19,0,460790,289430,18120,21040,99020,120,95050,32320,0
20,0,443569,302029,19360,20540,89740,50,85300,35150,0
21,0,430890,281670,23090,21760,93180,40,89000,36530,0
22,0,493200,332700,18440,18620,93790,20,89750,38370,0
23,0,414329,261289,19480,28580,95380,30,90880,35500,0
24,0,401700,227380,22140,21910,121980,40,118180,43820,0
25,0,360580,215780,16760,20170,98540,120,94420,33070,0
26,0,351019,218049,14920,16990,92530,120,88970,35050,0
27,0,337420,187190,25580,20840,95130,40,90400,34150,0
28,0,328430,181060,19640,22400,94130,30,89660,33730,0
29,0,417399,266929,21240,17660,95550,50,91140,36820,0
30,0,435940,276580,19190,22070,100120,120,96420,32880,0
31,0,369130,211700,20560,17400,101240,120,97090,36250,0
32,0,428639,271659,17740,23340,97550,130,92960,31860,0
33,0,1486689,1337589,21800,20740,92140,40,88410,32370,0
34,0,470499,259240,28140,31530,119979,50,116809,44580,0
35,0,393940,217200,18440,26910,119340,20,115820,42620,0
36,0,389610,195710,25740,57820,90850,230,84360,36610,0
37,0,368099,219760,17140,21200,94909,40,90449,35709,0
38,0,449580,262440,27050,31430,96410,50,92160,35660,0
39,0,398370,237490,20380,21940,98310,50,93830,36020,0
40,0,391479,238670,22790,27380,91559,20,88259,36400,0
41,0,337920,192950,15720,22310,94010,30,90830,35550,0
42,0,354940,185790,17840,19800,118850,50,115210,43980,0
43,0,292120,147880,23620,19950,89710,120,85570,34830,0
44,0,318099,153050,23710,21299,107400,120,103160,31710,0
45,0,269200,131310,12960,20700,92560,120,88660,36680,0
46,0,296880,134960,18550,15860,98020,20,93560,35260,0
47,0,353480,211070,17610,20320,95030,120,90960,34070,0
48,0,390459,239489,24450,18400,98640,120,94020,32010,0
49,0,379590,236620,18220,18410,93810,50,88620,37450,0
50,0,415479,252420,32190,18380,98919,130,94159,34640,0
51,0,448990,307740,18110,19810,89580,120,85010,31730,0
52,0,449660,286320,22620,26410,98140,50,94380,31950,0
53,0,376639,231909,18050,15480,95280,120,88530,37330,0
54,0,375610,218390,18300,30730,92670,30,89370,31710,0
55,0,452019,293960,19520,28170,97279,30,92919,34200,0
56,0,392610,251080,18570,20280,87830,50,83810,35200,0
57,0,369270,214050,20010,22010,98260,30,93790,35750,0
58,0,420180,241210,15870,17180,93780,30,87800,34420,0
59,0,364789,208669,20740,19500,95220,40,90680,31340,0
60,0,362830,210240,16360,29750,97830,40,94070,35900,0
61,0,418069,274790,17170,24160,93499,40,88719,31930,0
62,0,387130,241960,14590,27740,93320,50,89170,36600,0
63,0,411600,267530,17180,21440,96350,50,91480,36800,0
64,0,385800,233470,17450,26070,97980,30,93380,32870,0
65,0,380709,230670,14480,22039,100960,30,96160,32100,0
66,0,383660,233220,25530,18690,93270,50,89390,36080,0
67,0,379850,228120,22620,15560,101450,20,97880,32120,0
68,0,436409,289200,20910,14080,98850,40,93720,35570,0
69,0,436200,282530,18320,25310,96900,40,91930,34070,0
70,0,458019,292929,19410,21980,90650,120,84690,33340,0
71,0,380830,227410,22020,19700,97160,20,93200,43470,0
72,0,447200,241610,21490,70210,94830,210,90700,34830,0
73,0,427649,272839,18230,19400,97940,190,91490,38500,0
74,0,481630,321220,26780,24610,95730,50,91420,37050,0
75,0,394439,246770,19820,15840,99709,50,94379,34570,0
76,0,369110,221250,19750,20540,94210,40,90160,34070,0
77,0,372640,214380,20190,27040,93290,30,89590,36110,0
78,0,396069,228759,15990,16430,97460,50,92610,31670,0
79,0,381870,228310,22520,15700,92050,40,87260,39940,0
80,0,370750,218470,22610,20580,96260,120,91490,32330,0
81,0,378119,224440,16729,26750,99050,120,94570,37230,0
82,0,381530,214680,15440,28720,93080,50,88520,35440,0
83,0,359880,206980,25460,23760,94280,130,88590,36620,0
84,0,348230,207560,16840,19790,94890,50,90250,35560,0
85,0,367759,211599,20230,21120,105590,50,100350,35710,0
86,0,388070,243940,19820,21750,95140,50,90350,32330,0
87,0,390139,227960,26820,25150,100819,50,96349,36479,0
88,0,444140,292010,23770,18420,98950,130,94570,35220,0
89,0,449340,300090,23580,13800,94570,50,90910,31010,0
90,0,452709,282760,22310,21340,109779,50,104209,34759,0
91,0,462310,315340,18330,21930,92690,50,88600,31780,0
92,0,396080,248040,23670,16940,90340,110,86360,34790,0
93,0,370959,215709,21640,19890,100210,50,95660,31840,0
94,0,421500,256230,19360,23200,90960,20,86640,31350,0
95,0,355489,206320,18440,21060,98619,120,92739,40700,0
96,0,334040,184190,18410,22330,96920,40,91240,33890,0
97,0,385900,228130,18340,21120,103840,50,98360,35010,0
98,0,385369,213890,20230,26450,93139,120,88999,38920,0
99,0,361910,202710,21110,19340,96820,40,92950,34600,0
100,0,330120,178210,17840,21380,101780,50,98210,36430,0
101,0,405990,216110,26550,25670,125390,120,120620,44470,0
