tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
0,0,478050,115520,80940,50320,167500,580,159640,47990,0
1,0,204210,94860,38910,21730,42550,160,36640,28350,0
2,0,145179,41639,32100,24450,42470,130,38520,32980,0
3,0,349920,263290,25650,16450,40640,30,36350,25800,0
4,0,123960,31190,29700,14310,42920,30,39410,26550,0
5,0,130960,37480,26900,21740,34650,20,31460,25930,0
6,0,120330,34330,25920,13860,40050,60,35430,25000,0
7,0,163690,54530,29680,19420,53180,50,49760,31500,0
8,0,179350,50160,68530,15220,37840,50,33070,26950,0
9,0,133519,47110,26359,12900,37900,50,33840,26240,0
10,0,164080,40900,34470,19200,38900,30,34890,28330,0
11,0,131950,41310,25750,14960,40960,30,37530,24640,0
12,0,154740,53140,28360,22940,41290,60,37090,26670,0
13,0,146430,39380,28730,13990,55400,60,51520,30570,0
14,0,143840,46930,29260,17350,41450,30,37540,27490,0
15,0,177630,75120,32500,23440,40520,50,36140,27440,0
16,0,146890,35010,48180,17720,37030,70,33000,24830,0
17,0,203929,98750,29630,23849,40920,40,37810,26620,0
18,0,147670,40040,26320,16740,39430,60,35050,25410,0
19,0,161080,41980,26510,19530,45960,50,42580,25610,0
20,0,198190,107610,26330,17380,40070,40,35590,27500,0
21,0,163270,74590,27820,17560,37580,20,33930,27150,0
22,0,175290,70420,29680,12120,39510,20,35210,27130,0
23,0,146939,44330,39720,21719,37110,50,33510,23970,0
24,0,180700,62350,60520,18820,35410,60,31460,22890,0
25,0,290750,197850,38220,11560,39610,60,34930,24590,0
26,0,207550,120080,27310,17690,39060,60,35250,27010,0
27,0,243630,144110,30110,31640,34470,40,30720,23170,0
28,0,224290,125450,40240,15030,38600,30,34420,26880,0
29,0,329129,186309,74480,14920,43050,30,38580,26180,0
30,0,494020,386890,47080,14780,35640,60,31380,23240,0
31,0,452229,335479,34830,21540,48440,60,43350,22900,0
32,0,274710,160220,31340,23130,47610,50,41400,27200,0
33,0,296940,164380,36900,41500,42270,60,36710,27910,0
34,0,408329,244739,37550,20530,73260,40,69610,45540,0
35,0,381160,251510,51880,24080,48740,30,44470,25780,0
36,0,351280,250870,32730,17230,44060,30,39850,25510,0
37,0,893579,330969,471010,18460,64890,70,57250,28700,0
38,0,428110,289350,37470,23510,46050,60,40980,24640,0
39,0,615529,495679,37780,17010,51060,40,46240,23280,0
40,0,397910,292590,34750,18540,46390,60,42190,28020,0
41,0,424289,317529,34760,18530,45600,50,41420,28450,0
42,0,489840,375170,33940,26290,48990,40,44280,24980,0
43,0,592440,484390,34300,17150,49770,60,44370,26930,0
44,0,632019,442870,34560,99459,46280,50,41920,24660,0
45,0,479539,356110,33590,19530,64269,30,58219,31360,0
46,0,446720,301230,36570,20890,61470,20,56700,29840,0
47,0,626269,523740,29699,18580,49370,50,43850,22570,0
48,0,485180,386250,32300,19710,43160,50,39640,22490,0
49,0,490670,369140,50280,19550,43510,70,39580,29460,0
50,0,550499,443639,33470,17930,46580,70,40890,26220,0
51,0,602450,435110,32870,63500,61610,80,56640,29760,0
52,0,535639,416849,48440,17000,42920,30,38890,24450,0
53,0,455560,347400,32260,14900,47980,20,42860,25320,0
54,0,383839,282539,28320,16710,47770,30,43460,23940,0
55,0,575680,458580,48530,15600,45530,50,40740,27740,0
56,0,521170,412110,32660,19950,46490,60,42240,23020,0
57,0,539669,434429,29900,19390,46530,60,41830,28390,0
58,0,637739,474100,29610,22970,62249,60,57399,30559,0
59,0,542850,421720,37540,16150,53320,40,48170,24700,0
60,0,531399,424380,37869,16730,48660,40,43890,22790,0
61,0,501460,401370,33240,16540,46690,20,41970,26550,0
62,0,393100,291220,30080,19080,48790,60,43990,23770,0
63,0,447539,340280,28789,25570,49190,60,43400,22630,0
64,0,471030,339530,30040,50600,45200,40,41090,27340,0
65,0,428210,324400,35280,16780,43710,60,40360,28390,0
66,0,495209,395999,28640,18810,46610,60,42170,22560,0
67,0,514800,412900,33430,15210,46740,40,41200,25710,0
68,0,430389,319919,28880,25160,49410,60,43870,27630,0
69,0,402730,290960,37270,15090,50310,50,46310,27530,0
70,0,394550,266540,32970,17440,49040,30,44650,22790,0
71,0,417369,317049,26920,13510,50240,30,45040,23240,0
72,0,391600,275020,34620,21990,51240,30,45720,25620,0
73,0,386610,274590,38100,22580,42850,60,39530,24380,0
74,0,354049,245839,33410,24250,43910,60,38570,23260,0
75,0,337660,243130,30950,16100,43030,60,38420,25540,0
76,0,369040,265640,31100,22050,42000,60,38630,23520,0
77,0,320709,219819,30920,17720,40820,40,35670,31990,0
78,0,356150,230530,31580,19700,43070,20,39160,28700,0
79,0,379820,254230,33040,18890,57130,30,52830,30690,0
80,0,301390,197810,31270,17980,47340,50,42790,22910,0
81,0,361789,264340,35720,14490,41700,60,38230,22430,0
82,0,338690,221510,31680,19780,42070,50,37870,23380,0
83,0,366519,277530,31650,14960,38559,60,33479,26999,0
84,0,318520,222180,32300,15230,45530,40,40160,26590,0
85,0,314200,219490,29530,17700,43920,30,39410,22670,0
86,0,430339,328270,38539,17080,42870,30,38000,25300,0
87,0,287910,184390,43100,17790,39320,60,34620,26760,0
88,0,288370,156050,73830,14190,38620,60,34620,28660,0
89,0,309610,201800,34090,20110,43200,40,39140,25110,0
90,0,257209,161790,30959,15000,40190,30,36330,26700,0
91,0,295860,200000,32480,14830,36810,60,32690,24820,0
92,0,260320,161580,34430,13780,38500,50,34640,25560,0
93,0,358880,257280,33320,20320,37070,30,32360,23160,0
94,0,255130,135520,37950,17470,37380,60,33580,26120,0
95,0,255089,156100,35590,20309,37070,50,32980,22990,0
96,0,239330,135610,29010,20900,42740,180,37100,23100,0
97,0,286440,199240,28730,12740,37760,30,34130,27100,0
98,0,283119,123930,70350,22230,37579,30,33969,23070,0
99,0,463330,358510,35680,13930,40860,30,36020,23610,0
100,0,353760,248250,34560,21650,43730,90,38950,26080,0
101,0,297650,181040,27240,21260,60050,50,55710,29890,0
102,0,200079,100430,34430,21890,38119,50,34529,26819,0
