tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
0,0,562310,305620,66820,72430,46980,540,39760,21210,0
1,0,302260,207650,25090,32530,25670,90,19970,15360,0
2,0,231019,155260,21589,23120,26800,40,22520,15510,0
3,0,239320,168290,21430,22350,23650,30,16740,11510,0
4,0,237970,165760,25730,17210,23980,30,18140,13650,0
5,0,226030,156270,16800,20750,22890,20,17200,11610,0
6,0,213230,145760,21450,20790,18940,20,15710,13440,0
7,0,226960,151220,22670,18660,26790,20,15770,12610,0
8,0,247930,170300,33940,19760,18170,30,14600,11230,0
9,0,222279,161869,17730,17840,15360,30,12400,10360,0
10,0,224110,143270,20920,17110,18190,30,13710,12570,0
11,0,201520,132830,18860,17230,23570,30,12540,15460,0
12,0,208960,142080,20540,14820,23220,30,15210,12110,0
13,0,194620,134190,15850,16240,20170,20,15880,11630,0
14,0,276280,210020,21700,17320,21410,40,15670,14310,0
15,0,201159,131500,26449,21490,16080,20,12250,10210,0
16,0,252300,178790,22820,18340,24050,30,17990,12190,0
17,0,193710,123500,18490,18880,20920,30,16220,14110,0
18,0,232080,161640,23220,16160,20530,30,15300,12220,0
19,0,235700,162100,25220,16880,17410,50,13450,13630,0
20,0,244000,142320,24310,22530,17820,30,14820,10410,0
21,0,223960,163430,17560,16890,19720,30,16170,10010,0
22,0,236639,153199,22220,18390,19550,30,14750,13940,0
23,0,223390,150660,31490,17780,20150,20,11880,11520,0
24,0,243210,178740,23030,20430,17520,30,11500,11860,0
25,0,203830,145670,20710,15240,18610,30,15850,12930,0
26,0,207030,141520,25090,18700,17820,20,11510,11170,0
27,0,211950,149550,19720,20290,19100,40,15940,12720,0
28,0,203180,138410,20230,18190,21410,20,14280,12480,0
29,0,187820,131840,13890,18800,15410,20,11940,10990,0
30,0,202440,129830,20610,22260,20570,30,15880,12420,0
31,0,238939,156440,18740,20059,32460,20,14610,11340,0
32,0,216080,148560,13600,22750,20940,30,16030,11390,0
33,0,201560,133820,16130,18750,24380,20,15140,10360,0
34,0,223970,150620,17830,15020,15040,30,12890,10390,0
35,0,200540,133040,21630,21670,18270,30,12330,10140,0
36,0,222060,157940,21600,18570,18230,30,14400,11720,0
37,0,239109,169869,19110,19460,21570,20,15680,10520,0
38,0,224360,159340,19860,21100,15380,30,12270,11400,0
39,0,245980,161220,19300,19040,18720,30,12730,11450,0
40,0,267010,181820,23010,22140,24200,30,14590,11430,0
41,0,224770,155260,21640,17630,21180,30,16750,12630,0
42,0,205530,140250,21940,19540,18320,20,14420,10080,0
43,0,245879,179390,16880,21840,21239,30,17679,9420,0
44,0,192500,131520,14410,20530,18220,30,15360,9900,0
45,0,240270,175080,21620,17500,19840,50,16650,11250,0
46,0,230320,144320,20020,24080,18660,30,14120,9720,0
47,0,198990,135610,16510,20990,22640,30,17920,10860,0
48,0,218370,152700,21940,19350,21030,30,11690,9180,0
49,0,246100,183670,20700,18070,19950,30,13340,11990,0
50,0,221709,155439,22460,19130,17480,30,14090,9570,0
51,0,236130,175380,18670,19410,15040,20,12550,10560,0
52,0,214020,149540,20030,19410,15700,20,12980,11970,0
53,0,236240,167290,20510,20180,18730,30,14880,11220,0
54,0,218550,148970,23690,21080,16770,30,11700,10180,0
55,0,221570,154380,23800,19650,14390,30,11840,12150,0
56,0,223230,160310,20270,17480,17990,30,14040,10530,0
57,0,230529,166449,14770,19980,17980,30,14760,11380,0
58,0,256100,169740,13700,21790,22450,30,15970,9120,0
59,0,253890,171830,19440,16050,19350,40,14940,11860,0
60,0,232080,162440,18580,18190,18570,20,14450,11960,0
61,0,215810,152250,17940,19170,21820,30,16470,10760,0
62,0,229760,166720,18660,15450,24340,20,18470,9410,0
63,0,214100,148990,24580,19410,17720,30,12040,14410,0
64,0,196809,129889,18800,22060,21110,20,16160,9650,0
65,0,206750,142050,19200,20060,17510,30,14400,12900,0
66,0,200110,134810,20100,19880,19890,30,16550,10990,0
67,0,229480,162680,21820,19850,18670,30,14910,12870,0
68,0,243040,183360,18940,18590,17180,20,12330,10680,0
69,0,218270,163950,12950,16060,19130,30,14180,13450,0
70,0,225870,144040,15800,17790,21380,20,13800,11740,0
