tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
0,0,382540,161600,40630,37520,48520,2320,14550,24140,9760
1,0,183370,98340,28880,19590,20500,1030,6150,16760,7240
2,0,142270,73720,17090,14170,24780,650,5390,15610,7020
3,0,160700,72740,16210,15290,43950,620,8800,13500,6950
4,0,184030,101080,24830,17040,26360,600,6430,9860,6990
5,0,159170,87000,19970,16900,17660,620,5060,14460,6930
6,0,165730,88020,29060,15890,17170,560,6990,13990,6900
7,0,195201,126510,22010,15130,19041,560,7180,16111,6940
8,0,169270,95970,23130,16050,17330,610,7270,13140,7750
9,0,173740,95760,20840,15120,27390,560,5030,11130,6950
10,0,237910,139610,22470,21280,17660,580,6310,13380,6990
11,0,143920,74020,16640,17230,18640,540,5540,11990,6940
12,0,142340,66220,20900,15530,22310,560,6060,10700,7370
13,0,165250,98800,16750,13430,18620,660,7310,14420,6980
14,0,146700,70220,31220,12810,16090,570,6030,10300,9400
15,0,203600,137210,17160,13660,19840,550,6590,9930,6950
16,0,174390,96540,20860,16150,24560,600,6690,17400,6950
17,0,178760,95450,18920,21660,21560,560,4710,7490,6950
18,0,175620,96930,15950,16320,23500,610,6250,8690,7030
19,0,216110,143310,16840,13290,18820,640,4740,8360,7060
20,0,206080,107190,19690,14820,19770,630,5370,9040,7040
21,0,162170,92210,14870,17460,22280,630,4970,16050,6990
22,0,175340,78920,25090,15630,21600,610,5070,12570,7040
23,0,171540,115710,16850,14250,12210,580,5840,7960,6930
24,0,149430,80500,23850,17310,15040,570,7230,9620,7400
25,0,172240,91660,38820,12640,17150,570,4920,7260,6940
26,0,141180,69450,18340,20230,18790,570,5940,12480,9060
27,0,157790,99560,16180,13850,15730,580,5660,12420,6980
28,0,161340,97340,16630,16910,16490,570,6410,13550,6910
29,0,169080,96090,20100,13810,22600,670,5360,15050,7110
30,0,154200,82390,22520,15850,13870,560,5310,8520,6930
31,0,190370,118070,17320,17610,20700,650,6540,9620,7110
32,0,163690,81090,17390,13870,29910,640,4930,11570,7970
33,0,187221,113591,17860,17970,20500,610,5170,11190,6920
34,0,154550,72590,15450,15080,15110,650,4720,8980,7460
35,0,158950,87070,18450,18200,19870,570,6970,12120,7120
36,0,171440,107740,17480,15450,16850,610,6700,8400,7070
37,0,145110,75380,17550,19500,15980,670,4460,12210,7050
38,0,159860,90930,23240,13070,15420,560,5640,8730,6980
39,0,251300,157080,16040,20080,20530,550,5900,12570,6950
40,0,169280,84050,17370,27310,18010,560,6550,11030,6940
41,0,145240,81460,17160,15800,15220,540,7050,11050,6960
42,0,136630,70110,20400,17430,13940,640,5700,9500,7130
43,0,176710,90930,18480,25630,29190,550,6100,10680,6940
44,0,169230,104030,16920,15160,17730,600,5470,13640,7090
45,0,173640,100520,24600,15090,18800,600,6080,12640,7090
46,0,179420,80200,20920,20030,24330,630,4420,8370,7050
47,0,142050,78000,20480,14590,16330,630,6350,8260,7090
48,0,139380,70780,20770,20550,15520,590,5970,9890,6960
49,0,137150,77480,19240,13470,15440,630,5680,8010,6950
50,0,130800,61730,16230,22450,13220,650,5780,8980,7060
51,0,141210,73910,17830,14900,19220,580,4160,11440,6880
52,0,174140,101750,18140,19970,15510,520,4390,10380,6940
53,0,207210,121390,25010,19440,22840,610,6620,11450,7470
54,0,176270,94220,27980,14740,22100,560,8020,11510,6950
55,0,228520,147980,22290,18800,15930,1420,5520,9870,7350
56,0,222820,142120,22120,19470,19380,680,6580,10030,7140
57,0,191290,113740,22080,14900,18910,560,6110,7160,6950
58,0,219160,115980,21370,19710,20980,590,4840,9670,7290
59,0,241101,149321,18860,12890,20530,540,4390,15480,6960
60,0,178950,112630,17140,15130,13210,530,5470,10400,6930
61,0,152840,93400,17000,12800,17880,540,6270,11900,6950
62,0,182680,105830,26040,12950,25460,580,8300,14660,7040
63,0,174070,104790,21530,16640,18440,530,5410,14900,7540
64,0,182370,114730,20230,16920,16210,560,5450,11070,6870
65,0,189910,93420,50440,17430,12120,570,4190,9120,6940
66,0,201490,127190,19340,16630,16870,590,6320,8900,13240
67,0,166120,95080,19850,13300,23200,720,4290,11030,8050
68,0,160500,86970,18420,13320,26950,540,5270,10460,6890
69,0,196310,129100,20400,15840,15640,630,8110,12530,7010
70,0,210980,99750,28000,15250,27340,580,6910,10480,6970
71,0,173550,108670,16830,16610,14780,660,4880,7990,7140
72,0,174260,104080,15060,15660,21090,590,6230,14590,7420
73,0,210990,141010,20120,13830,21030,620,6530,8040,6990
74,0,168210,101300,19530,14380,18580,550,5200,9870,6980
75,0,156660,92050,16120,11820,20960,600,5540,8990,6970
76,0,160490,88210,22180,14560,19250,560,4510,8720,6920
77,0,167420,96470,17580,13550,18680,580,5450,13570,7140
78,0,171470,85150,27280,13040,21690,570,5900,9170,6950
79,0,210780,116750,15460,15030,24360,570,4650,11640,6930
80,0,150550,79480,16290,17390,13030,620,5890,10040,7080
81,0,149890,89560,19010,14600,11970,550,7810,10260,6920
82,0,192150,109430,19870,12150,15930,610,8070,10380,6940
83,0,156340,90240,20620,10710,22920,570,5100,9450,6900
84,0,175251,106621,20200,14740,21750,550,4610,10340,7000
85,0,138940,76440,15910,14520,19760,670,7100,8460,7400
86,0,156760,87670,19950,11980,25520,600,4220,8670,6920
87,0,128670,74420,18370,11780,12530,540,6190,10200,6920
88,0,150570,85180,15850,13580,21730,630,4210,11200,7120
89,0,175310,106050,21640,14390,17710,630,6230,7340,7020
90,0,181180,106930,26350,12590,16800,590,4370,11620,6980
91,0,170350,105860,17930,15380,14550,590,4400,8650,6900
92,0,197410,123980,18140,18460,16320,590,4230,7930,7140
93,0,172660,108510,14480,12620,19520,570,5270,17020,6900
94,0,181860,92270,19840,18070,14880,610,5070,9340,6990
95,0,164940,96440,20400,12860,19770,550,3900,10370,6910
96,0,152480,89480,17610,17420,14050,660,5520,10260,7100
97,0,166960,86470,16800,25300,21860,590,5270,9210,7060
98,0,198870,125190,21590,12870,21540,590,4180,12110,6920
99,0,272630,164340,17910,15230,17190,550,6330,11920,6890
100,0,177500,94190,17490,15140,15890,520,4140,11260,6930
101,0,170830,81980,18280,18810,23530,590,5810,16520,6960
102,0,211300,109530,35020,13050,16420,570,5680,7900,6870
103,0,234970,139820,22980,19670,18340,590,8940,13040,7350
104,0,224120,139810,21210,15150,15560,680,6070,7940,6970
105,0,232540,135200,18530,14560,24770,570,7020,10450,11990
106,0,205070,89640,17840,17570,24750,690,6080,10270,6910
107,0,208460,114960,23560,15780,18380,600,4620,10130,7090
108,0,207591,129431,18510,16830,14590,600,6680,10250,7270
109,0,191680,108770,15810,16550,21640,560,6800,8770,7360
110,0,192270,103610,20760,17630,15310,610,4890,10330,6940
111,0,209270,106050,19780,13010,24710,1120,6430,12410,6970
112,0,341940,174050,89730,19550,16750,630,4910,11050,7830
113,0,225460,125230,20650,20470,12710,640,4340,10690,6940
114,0,202480,103540,19060,17530,18920,640,7040,14050,9520
115,0,186580,97870,14600,15510,13700,620,5890,8670,7100
116,0,187930,87090,29840,13290,18730,560,4840,9490,6930
117,0,197710,108160,19820,15750,13160,580,6440,8830,6890
118,0,217020,98350,20830,23830,17640,550,6770,11690,7030
119,0,221560,122830,15100,15130,12560,740,4560,8190,7040
120,0,200220,107640,16180,18250,19490,560,9110,12980,7080
121,0,202520,124680,13910,14550,15750,680,5310,11910,7000
122,0,156790,80100,17160,15670,17310,580,5890,10150,6920
123,0,179090,85240,29560,15350,13540,810,5880,11360,7080
124,0,163240,108270,14600,14030,11820,570,6530,8250,7000
125,0,150660,91660,17780,11880,13220,530,4930,10750,6980
126,0,183670,98820,30470,15470,23750,630,6840,9170,7040
127,0,158010,93310,21050,14320,16280,570,6180,11720,7380
128,0,171930,106200,17360,13890,18920,610,4500,10980,6980
129,0,217820,153960,18640,13210,16710,540,6700,12010,7000
130,0,222581,134700,16450,16620,16561,550,6191,7941,6930
131,0,170390,97670,17650,16620,21010,530,12090,10500,6990
132,0,180840,103500,21100,15960,18800,1030,9070,11200,7720
133,0,166150,97440,21910,14430,17940,570,6810,12390,7000
134,0,153270,78730,30610,14010,15390,590,6200,7700,6940
135,0,208290,136950,23840,16120,15940,610,6890,11290,6930
136,0,182690,109820,19750,16090,21050,560,4420,16690,6940
137,0,199690,118780,19440,24060,16880,550,6230,10420,6930
138,0,158240,87400,18970,17460,14420,580,4860,11540,6900
139,0,260840,153580,31410,15020,19680,660,6500,8250,8580
140,0,189570,104460,20570,21320,18910,590,4680,8660,7120
141,0,178400,112570,16580,17180,16940,670,6670,9450,7080
142,0,206880,110140,33500,13780,14890,610,5190,9540,6980
143,0,205350,144060,20230,17260,11660,580,5050,9080,6970
144,0,178760,112210,15950,20440,18040,660,5510,12610,7120
145,0,163560,90270,23270,15510,22280,630,6340,10380,7100
146,0,165150,95640,22130,13910,20470,580,5910,8430,7100
147,0,168710,102130,20350,15240,18930,600,5610,15860,6980
148,0,183790,104900,23930,19830,21330,570,6550,9820,6940
149,0,200710,125250,20130,14220,25470,610,6800,10910,6950
150,0,188860,101810,28330,23750,15870,650,9210,12870,7460
151,0,205190,133140,14500,14510,26120,540,7690,22620,7310
152,0,183350,106030,21290,20570,14750,630,9660,12280,7090
153,0,189490,111940,21560,16840,21460,630,8570,11670,7030
154,0,160940,67860,19630,19980,17040,560,5290,10310,6910
155,0,173201,96230,16580,15241,29420,560,6800,16150,7020
156,0,156120,96610,17530,12490,15080,580,5300,9790,6960
157,0,177130,106850,19520,14830,19280,610,6110,11510,6960
158,0,206390,120830,21990,15730,29720,620,6170,11070,7120
159,0,232070,139700,15710,19360,18490,650,5340,11690,7120
160,0,188210,112030,15250,17960,19940,640,4400,10400,7090
161,0,221910,113630,16980,60910,14570,590,9260,10490,7090
162,0,195320,116940,21270,17630,24660,590,6290,12900,6930
163,0,159400,91730,19780,14990,20210,570,4450,9970,7010
164,0,171640,100400,18290,23850,13740,640,6260,9720,7100
165,0,150830,91110,17040,12670,14920,630,6150,10130,7100
166,0,165310,70650,22990,11740,26360,550,6510,16730,6930
167,0,170650,98580,18060,15800,25630,660,6850,13770,7130
168,0,137200,75450,20940,14440,14440,580,9150,11900,6970
169,0,158860,99810,20170,11720,15270,550,6140,12010,6950
170,0,141360,74040,21790,12280,17020,590,6910,8660,6970
171,0,143700,78350,15970,13280,19870,600,6820,11220,6920
172,0,171290,92470,18020,13640,27520,570,4730,8460,6980
173,0,172100,105150,14200,15290,18870,590,6030,11810,6960
174,0,153990,80850,19240,17180,18820,550,4930,9470,6960
175,0,164660,91980,20560,15410,17450,580,6060,8390,7400
176,0,145800,80300,17190,14370,16490,640,6690,9660,7120
177,0,145940,75090,22230,13070,15600,600,6080,8170,7130
178,0,149980,65450,18420,13630,11950,610,5710,9030,6900
179,0,260250,99410,24140,77100,19960,630,4790,10830,7080
180,0,176391,106330,19481,14640,12380,650,4480,8140,9110
181,0,146120,80580,21660,18090,13480,640,6050,8460,7120
182,0,171240,103200,24350,18900,13020,590,5800,7510,6920
183,0,179020,112330,19350,15750,19540,580,4950,10760,6930
184,0,152500,87970,21870,17430,11150,530,6880,8410,6920
185,0,161390,86230,15500,22770,21460,550,6930,8740,6950
186,0,133110,72840,15140,12930,17590,560,6400,12130,6940
187,0,206730,125580,21240,21600,25570,600,5950,8190,7150
188,0,196930,126070,22190,20220,13540,530,5130,9550,6980
189,0,192630,131070,21000,13280,12350,560,5260,8340,6920
190,0,164750,73250,19600,15420,17280,560,7090,8250,6980
191,0,143520,77620,17470,18030,14500,610,5930,9120,7150
192,0,135200,65490,22350,11620,18110,610,5850,10790,7110
193,0,152790,87370,19760,14420,16970,610,9130,12640,7080
194,0,138100,74750,20820,11580,16340,590,6190,10480,6990
195,0,145200,76890,20140,15830,16930,590,8450,10800,6970
196,0,163650,101930,17720,12210,15810,590,4690,10910,6910
197,0,148510,81010,16300,13550,17820,540,8590,12550,6950
198,0,161500,83740,28190,15320,14170,600,4780,10020,6970
199,0,226470,128420,19440,22150,17130,620,5580,8210,7160
200,0,202170,121880,19000,14930,22440,560,6170,10670,6990
201,0,155300,87740,16080,16310,20470,560,5980,9590,7010
202,0,172450,71820,24960,18110,24000,610,5860,8830,7110
203,0,140170,76250,21670,15360,14560,630,4280,8890,7100
204,0,151980,81780,18600,14480,24990,560,5340,11590,6960
205,0,145020,83910,15360,18500,15460,580,6290,9370,6940
206,0,142010,72190,25350,11170,20700,640,4100,16680,7080
207,0,158710,94520,16260,15580,20200,540,6670,8410,7320
208,0,195041,120911,26040,15190,18890,630,5930,11110,7100
209,0,176360,111850,15920,14700,18010,630,6250,9340,7070
210,0,157860,84090,16120,15160,22990,620,4200,10200,7120
211,0,159130,91810,19190,13990,17700,540,6010,10600,6960
212,0,154470,88270,16570,13390,16050,610,4350,10790,7150
213,0,165130,89690,18760,19150,20060,630,5220,9930,7120
214,0,177320,82600,23700,16090,18880,540,8200,10690,7310
215,0,163060,83790,26860,14850,21390,560,4210,16140,6990
216,0,140550,77640,17010,12780,18990,600,5550,9400,7030
217,0,158470,89750,17340,13630,20490,570,5560,14490,6970
218,0,214950,144650,19020,16690,16710,690,6950,12810,6980
219,0,175240,89500,17350,14570,15520,560,5860,12210,6960
220,0,198480,102780,38420,15730,18320,610,4960,8760,6940
221,0,169690,83110,26380,15810,28290,530,6510,8470,6920
222,0,160360,85100,30970,15660,13070,570,5320,9610,7010
223,0,177390,106720,18350,11540,27380,620,3900,10020,6950
224,0,170080,102420,21220,15990,15090,610,8640,12110,6970
225,0,180350,114640,15810,19040,15840,590,6440,7490,6990
226,0,187260,88850,15550,23840,24780,620,4100,11610,7120
227,0,208770,139250,17140,17120,19210,740,5880,7620,10010
228,0,157110,92480,19160,13050,20430,580,5460,8350,6960
229,0,176750,113200,15650,14980,21010,560,5690,8010,6950
230,0,187820,110220,26050,15480,19960,580,4430,16100,6960
231,0,155910,89640,14880,14640,20430,680,4750,10090,6990
232,0,191450,109060,20650,21400,20670,640,6230,9910,6950
233,0,172401,105560,16840,13490,18601,560,6620,9300,6950
234,0,203280,129120,19920,17350,16020,1010,4290,12440,7240
235,0,176120,104240,16710,15320,21940,580,4590,9680,6960
236,0,186950,116390,15520,18730,18250,620,5750,8760,7160
237,0,170390,102140,16120,15750,15840,610,6250,10040,7100
238,0,171680,82530,18190,11980,18880,580,5400,8620,6950
239,0,240860,151800,21170,16350,13330,670,6140,10850,7090
240,0,186620,98120,26220,21480,20100,560,4220,10470,6940
241,0,158610,92530,19490,13390,21220,580,6680,10540,7020
242,0,150990,83750,21030,13350,19920,550,8620,11370,6950
243,0,130660,67260,20330,11760,19630,560,4460,9080,6950
244,0,139510,69850,15340,14120,25660,620,6820,11120,7100
245,0,171670,91580,19940,26500,17560,630,4290,11380,7040
246,0,157300,94970,20480,15090,12180,610,4840,8790,7100
247,0,146400,86030,18970,12930,16200,560,6140,11040,6990
248,0,192430,123200,20870,13680,19730,600,5640,10090,7010
249,0,187300,119720,22250,14620,16180,590,5810,10660,6990
250,0,188690,89150,21860,17180,22240,560,3960,11740,6940
251,0,154390,84630,17830,16040,19770,620,6810,8790,7000
252,0,182360,108870,21790,15240,19400,700,5510,9650,7120
253,0,148240,79820,17370,15420,21220,610,5440,11540,6890
254,0,211930,130670,23440,12130,26180,730,4540,17020,10030
255,0,172260,101010,19800,17530,18810,610,5350,7810,7030
256,0,146110,82120,18500,13790,15990,560,6480,10170,6980
257,0,158590,82190,17070,23430,15870,550,4180,8070,6910
258,0,185990,97810,25170,20500,22580,620,6010,11580,7090
259,0,209931,126651,15610,13980,15240,660,8680,12080,7040
260,0,183690,104020,23840,12510,19990,560,5680,8390,6910
261,0,184420,111810,17630,16400,24060,560,6000,10450,6920
