tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
0,0,600319,378869,56950,59950,29260,1520,15830,18130,0
1,0,330850,223540,37730,34660,22140,990,6860,10020,0
2,0,378939,180750,148329,27590,14020,310,6020,11070,0
3,0,353830,187800,114210,19310,25790,440,8650,10920,0
4,0,576890,487440,20390,37060,24520,290,7180,15110,0
5,0,210220,138000,20840,17290,22740,270,6420,10070,0
6,0,217399,140779,20330,29210,17110,280,8580,9890,0
7,0,206880,138550,26180,17830,17140,260,5150,10290,0
8,0,226660,156450,23170,21190,17520,260,6100,12310,0
9,0,264180,135060,74040,20630,20060,240,6740,10230,0
10,0,228720,127450,24220,24240,20300,330,5260,10460,0
11,0,175439,102360,22050,16409,23950,260,5940,10040,0
12,0,171310,111920,22320,16770,13020,280,6810,8680,0
13,0,166840,104750,20020,15770,17810,250,6380,7760,0
14,0,217200,115940,57040,18340,18440,260,6530,12010,0
15,0,474770,83630,303210,59380,19260,280,6280,10960,0
16,0,192199,116299,26580,21350,17290,300,5090,8480,0
17,0,166340,94190,20090,16940,19430,260,6500,8060,0
18,0,195580,119570,18510,15950,16360,260,6810,9960,0
19,0,188870,102450,20290,15900,20980,240,6920,9010,0
20,0,160570,98810,19700,16460,18080,320,5570,11230,0
21,0,174730,107600,20250,17430,21870,300,6310,8430,0
22,0,173739,93149,17090,16350,20750,270,6510,8050,0
23,0,150950,88060,23340,16120,18910,280,5700,9790,0
24,0,165150,100350,22510,16510,21280,320,6280,8960,0
25,0,146130,74000,18700,23020,26020,290,7110,8030,0
26,0,125340,73170,15310,14430,17590,280,6510,8440,0
27,0,137050,77530,17810,18980,18520,270,7050,9610,0
28,0,165210,107290,16620,14180,22000,260,5800,7530,0
29,0,177019,114049,19310,19090,13410,230,6180,10560,0
30,0,174740,114500,15230,17050,15520,250,8300,10160,0
31,0,166580,101070,21760,18250,15320,240,6690,8950,0
32,0,156690,96600,18430,14190,18600,230,5880,9360,0
33,0,181390,112420,22090,16160,20720,300,7230,8690,0
34,0,193030,110920,21980,14970,16430,240,5810,9330,0
35,0,173999,113439,17680,19480,15460,230,6350,8680,0
36,0,179440,120290,21030,13680,14880,250,6490,10530,0
37,0,195880,135270,15720,14730,20020,230,6240,7950,0
38,0,194950,104120,20520,16660,23490,250,8050,12210,0
39,0,223310,115030,17790,51230,21900,270,5600,8470,0
40,0,155300,97400,16420,14560,20630,240,6390,7370,0
41,0,140360,86620,16360,15460,10890,380,6100,7520,0
42,0,151119,86880,18180,15240,22439,250,4890,9430,0
43,0,169900,92210,33070,15030,22930,260,6040,9260,0
44,0,237910,168230,31960,15610,14970,290,6710,11650,0
45,0,215530,146470,33040,14260,14500,270,5950,9200,0
46,0,295460,186940,39430,19790,22580,280,5170,9670,0
47,0,223089,157629,21550,22290,17090,270,5150,10410,0
48,0,228930,162650,27750,17970,15730,260,5410,7870,0
49,0,230060,164330,22110,16940,18410,260,6610,9680,0
50,0,217590,138450,26590,16670,25490,310,7240,11210,0
51,0,203840,140500,18660,17690,17630,270,5350,9220,0
52,0,215589,152019,19740,17880,18290,250,6930,8720,0
53,0,198630,135120,21190,16370,15000,260,6950,10920,0
54,0,184660,114200,19440,17800,22990,260,6620,7640,0
55,0,196370,135140,19110,17430,15790,280,6000,10240,0
56,0,171900,113020,15570,16890,14510,270,6060,9330,0
57,0,193810,122910,19750,16800,21820,250,6380,7540,0
58,0,266529,147180,24789,18630,25170,260,6660,10110,0
59,0,207770,137540,19880,17730,16060,240,6360,12520,0
60,0,193730,132470,17210,18370,21080,330,5180,10370,0
61,0,172210,108400,22390,18120,18910,250,6260,7610,0
62,0,184130,120120,22150,18260,18160,220,6510,15210,0
63,0,189790,129930,19390,23130,12640,240,4980,9990,0
64,0,188669,129919,16220,19450,17190,250,11180,9530,0
65,0,187940,123970,16740,19240,19550,220,5320,7660,0
66,0,205920,136960,23670,18130,19180,230,6930,10550,0
67,0,197220,134160,19970,18970,18480,240,6310,9650,0
68,0,198080,131400,20880,19110,19660,290,5180,9050,0
69,0,183489,109499,23800,19900,19770,240,5410,7930,0
70,0,193450,102740,21690,16200,21760,240,6500,7160,0
71,0,159850,100460,15340,19540,15620,310,6330,7640,0
