tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
0,0,510050,274120,57400,81370,32400,490,22980,22820,0
1,0,362140,273160,28280,35780,18560,100,9920,13310,0
2,0,309931,229001,23120,28350,24950,30,9610,13060,0
3,0,258700,186790,19070,27180,21480,40,8720,14800,0
4,0,327610,239290,39900,24360,18220,30,7620,13100,0
5,0,234360,163710,20640,23780,16510,50,9670,14210,0
6,0,218270,141600,29550,22050,17720,50,9840,13710,0
7,0,205320,131490,21910,28700,17780,20,9780,13060,0
8,0,208040,134640,25720,23610,16020,30,10200,12710,0
9,0,249810,183380,15570,22020,20580,50,7650,14600,0
10,0,262790,166780,25170,20990,19520,40,10310,13530,0
11,0,251040,168880,24680,29980,17720,20,10590,11200,0
12,0,218370,144980,19540,23030,21360,40,9890,10570,0
13,0,239670,165150,18990,24390,21350,50,9800,13700,0
14,0,216990,142610,20800,23880,21490,40,14830,13580,0
15,0,191900,126600,18130,25160,16110,30,9590,12850,0
16,0,200680,131810,22210,21880,17060,40,10940,13390,0
17,0,219640,146510,24850,21360,15690,30,7800,12130,0
18,0,203010,124080,20940,19960,16490,40,7790,10320,0
19,0,235160,143470,18790,29310,17470,30,9950,10790,0
20,0,216410,149950,21560,22500,14970,30,7760,12040,0
21,0,214580,124890,15600,22150,45020,30,14080,10700,0
22,0,349241,250421,27660,25790,16160,160,9680,12910,0
23,0,209740,141840,23110,21450,18900,20,9310,15110,0
24,0,187160,121620,21720,22770,17660,30,8720,12940,0
25,0,182050,119160,18460,21330,16430,20,8080,13410,0
26,0,283010,225740,17080,21210,15390,30,8380,13190,0
27,0,250220,187150,19670,20990,18770,30,10150,12710,0
28,0,234490,121750,64860,21800,20910,40,8790,11930,0
29,0,190630,120600,15800,23820,19220,50,7600,12360,0
30,0,193950,128880,16330,19620,17790,30,9810,11960,0
31,0,192510,118130,27470,22210,14480,40,10410,11780,0
32,0,209970,136460,20140,21000,19500,30,7610,11150,0
33,0,205930,136630,21710,24270,12960,30,9280,10680,0
34,0,203480,123330,17820,17580,18200,20,9150,11420,0
35,0,193910,129880,20270,22270,14890,20,8940,10940,0
36,0,194300,127560,24880,20300,15990,40,9360,10140,0
37,0,235310,171200,18100,17870,21510,40,13100,13920,0
38,0,276250,188710,18320,23890,18870,40,7460,11050,0
39,0,244210,169910,20630,22540,16880,30,9140,13170,0
40,0,312410,243860,24850,22270,16160,30,10110,12640,0
41,0,236211,168141,21120,23100,15790,50,12690,13430,0
42,0,204660,141980,16510,18940,19950,20,8860,13440,0
43,0,201420,134140,21560,22070,18720,30,13670,13990,0
44,0,206190,142070,21740,19330,15730,20,12860,13680,0
45,0,198950,136630,18790,19850,18270,30,8880,15310,0
46,0,230690,145380,20920,20600,18010,50,7370,12670,0
47,0,199860,140470,20300,17800,17550,30,10040,11940,0
48,0,234250,177670,18270,19750,14980,120,7380,10450,0
49,0,203980,139700,19590,17730,20350,50,7430,11300,0
50,0,200680,131960,21740,21480,17530,50,7790,13250,0
51,0,198370,129600,20600,19090,19840,50,7390,11480,0
52,0,207180,135600,18250,22930,20060,40,9200,12110,0
53,0,201710,133300,20810,19250,15340,40,9950,12450,0
54,0,195630,123730,18340,19360,24230,20,9100,14270,0
55,0,180900,123560,18220,15000,16350,30,9590,13550,0
56,0,198050,136990,17640,17920,15830,20,7270,11180,0
57,0,209300,150700,15010,18020,16070,30,7670,12660,0
58,0,224900,122550,20310,17930,18270,30,12920,13420,0
59,0,299750,213880,23960,28350,18740,20,9080,13090,0
60,0,183760,125320,18810,18590,17740,50,7420,13890,0
61,0,218020,131900,21060,46900,14530,30,8860,10800,0
62,0,190800,123320,22400,17790,23460,20,7630,12810,0
63,0,186280,129560,20890,16660,15390,40,7610,12820,0
64,0,171561,112421,17460,20020,16450,50,8830,12600,0
65,0,182940,122260,19040,16120,17750,40,7380,12430,0
66,0,183190,116670,20830,21460,17910,30,9460,10470,0
67,0,192270,129900,20130,19650,17910,30,7160,13540,0
68,0,186180,125380,17450,18560,17070,50,8400,14660,0
69,0,185040,121180,21380,15990,18310,40,8950,12690,0
70,0,237920,144150,24520,18120,20700,40,15050,16800,0
71,0,261470,140640,20680,73070,16490,30,9580,13380,0
72,0,184610,116990,21210,18580,18930,40,9050,11460,0
73,0,195840,127870,23800,18190,17320,40,10610,14110,0
74,0,193260,124380,23950,18760,19550,30,8300,14400,0
75,0,267780,185100,25560,22790,22390,220,8780,13750,0
76,0,200160,127770,24150,22740,15690,40,8890,13720,0
77,0,275930,205670,20960,24390,12780,50,9390,10440,0
78,0,214360,124300,20370,23390,16010,30,9530,12990,0
79,0,202090,128560,20370,20820,16400,50,9170,10830,0
80,0,184480,122880,21700,17880,14290,20,9720,10050,0
81,0,180100,122520,16850,16190,19380,30,9610,12050,0
82,0,203590,122680,17290,22200,17870,50,7450,15050,0
83,0,182190,119070,17960,22940,18540,40,9140,12830,0
84,0,183841,123880,20321,18330,17260,40,9720,14280,0
85,0,180150,120900,19910,18170,17440,50,8890,14610,0
86,0,180370,115270,20590,26170,14790,30,9150,9920,0
87,0,177900,121530,19080,18500,15410,50,9250,13050,0
88,0,179220,119630,21130,17990,14910,30,9380,9860,0
89,0,209430,140840,21600,19060,16680,40,9700,14150,0
90,0,205540,139900,23790,16000,15480,30,9660,13370,0
91,0,216940,142150,21890,22570,19930,40,10820,13600,0
92,0,207270,130630,22550,19650,21940,40,8230,13590,0
93,0,225420,148660,30470,16540,18870,40,9250,12520,0
94,0,256920,166990,18210,22560,21250,40,10360,13230,0
95,0,314520,248700,20910,23460,14920,20,8220,11590,0
96,0,226570,165650,18560,21370,15330,40,9090,11950,0
97,0,889800,758230,52670,47360,20180,190,13460,14480,0
98,0,483700,352100,37670,30850,18050,150,9300,12400,0
99,0,266050,177540,21760,24620,20440,150,9090,15030,0
100,0,226600,161790,21330,18840,18650,30,9990,10090,0
101,0,229951,165710,20440,19850,15610,20,9930,13280,0
102,0,222390,157660,19190,20510,18210,50,10510,14620,0
103,0,232300,165210,20080,18940,23190,20,7570,14600,0
104,0,238970,164230,24420,23720,19130,30,9450,13710,0
105,0,223280,155820,22380,19710,19860,40,9820,16550,0
106,0,233190,153820,19300,18520,17460,50,7400,13500,0
107,0,202880,140160,21170,18800,19180,20,9630,12100,0
108,0,195020,138930,17020,19940,15590,30,10720,12640,0
109,0,316420,253970,19250,18160,18090,40,10370,13920,0
110,0,240790,173790,18890,22470,17110,30,8950,13870,0
111,0,226290,151620,22060,19660,23950,30,7320,11200,0
112,0,230360,163520,20020,21620,15280,20,8220,12070,0
113,0,216310,142220,19750,18950,22220,50,9930,10820,0
114,0,294210,217060,23370,18590,25350,40,8670,10170,0
115,0,270490,191440,26540,23460,16330,200,8250,13120,0
116,0,254490,179810,21360,21210,17810,160,13190,13230,0
117,0,238520,156530,21190,25150,22990,160,7530,13480,0
118,0,245060,136770,21210,22760,17270,50,9290,13980,0
119,0,203591,129000,23501,20610,15550,50,10640,12710,0
120,0,318090,205140,28220,59040,16990,210,8680,11880,0
121,0,299000,187080,38480,31860,30990,170,9400,16070,0
122,0,212100,146210,18970,20580,18910,160,9900,15150,0
123,0,201320,140720,20890,20740,14940,30,8180,10910,0
124,0,203160,140060,20330,18720,18590,200,10500,15420,0
125,0,191390,128080,22090,17690,15430,50,9300,10970,0
126,0,210030,127010,37320,18940,20010,40,10210,14380,0
127,0,198790,133030,21590,18460,20700,30,10160,12230,0
128,0,187760,126520,19330,17710,15870,50,8240,10490,0
129,0,182880,124090,18170,15450,16820,40,9290,14330,0
130,0,219310,131980,21980,20440,16590,50,10030,13040,0
131,0,197780,131970,17930,15890,22480,50,7690,10400,0
132,0,263350,200000,16400,18930,19440,40,7450,14030,0
133,0,186470,126980,20660,16570,13590,40,10200,10030,0
134,0,180990,117520,18030,19290,19480,30,10460,14040,0
135,0,178250,116650,18310,17580,19300,50,9050,16380,0
136,0,179820,123220,17530,17190,14200,20,9620,11640,0
137,0,190680,124570,20280,17780,17280,30,8330,11320,0
138,0,216500,124100,25930,18600,17890,40,9380,13400,0
139,0,217790,138470,25670,19910,17600,30,9560,12880,0
140,0,191941,125770,19730,16010,23181,50,7740,12730,0
141,0,190140,131370,20110,17910,15800,50,7680,13200,0
142,0,278470,121870,88470,18160,26380,40,7410,13070,0
143,0,592710,520840,22720,17590,22940,200,9240,14160,0
144,0,393530,293720,22750,50780,21460,30,7790,12230,0
145,0,325420,260260,26390,19670,14990,50,10550,11260,0
146,0,236670,169720,19790,22890,20640,50,7510,12760,0
147,0,215860,143710,24400,21610,22500,50,14370,15500,0
148,0,215460,143020,26970,16550,23440,40,9250,18880,0
149,0,266940,186440,27670,18150,19250,160,9460,14190,0
150,0,271410,186800,31930,16560,20510,160,7720,10960,0
151,0,222010,161790,19800,15380,14080,70,8380,10210,0
152,0,249890,172710,17590,20590,26600,50,7990,17950,0
153,0,313560,226120,28860,19090,22920,180,9200,12110,0
154,0,295060,200420,25470,23910,17090,40,7430,13090,0
155,0,311820,239930,24640,19580,20340,50,13030,13940,0
156,0,217741,154781,19130,20310,18090,30,9460,10300,0
157,0,251060,176460,24680,18220,24890,40,9290,12070,0
158,0,240660,150700,22080,21610,19750,40,10490,12530,0
159,0,222290,148550,17620,22780,19080,40,9980,14660,0
160,0,207220,144920,17490,20380,19290,30,13110,12690,0
161,0,233150,159880,26640,20520,18020,50,7960,12960,0
162,0,199880,125890,22980,22810,21590,50,9280,13020,0
163,0,220250,155850,23270,21620,14720,50,10390,12650,0
164,0,179360,115060,22890,18260,15840,50,9360,12920,0
165,0,205900,140110,21220,22470,16830,30,11290,14550,0
166,0,218010,135710,20670,20030,15800,50,10870,12320,0
167,0,188840,132310,17980,16710,18290,50,7620,15090,0
168,0,195790,143240,17920,17690,13520,40,8470,11030,0
169,0,192490,129920,16100,16930,22230,40,18890,10160,0
170,0,185970,106540,21320,28600,21020,40,9750,12130,0
171,0,185220,107280,28170,22420,18330,40,9650,10910,0
172,0,190640,103350,40730,18760,17620,40,9480,10030,0
173,0,220610,145640,22360,19170,20170,20,8130,9800,0
174,0,266210,201670,20580,18110,15820,50,9510,13370,0
175,0,276910,203800,17870,31610,15980,50,9740,11540,0
176,0,334491,198661,21910,81320,23200,50,10120,10200,0
177,0,281970,210130,21650,24410,17440,20,9900,12340,0
178,0,314350,134490,86730,18160,29230,40,7420,15470,0
179,0,257200,171530,21230,29850,19650,40,7690,12280,0
180,0,176210,119830,19620,19770,13080,50,8790,10940,0
181,0,225580,156150,24930,22550,18710,50,9720,13010,0
182,0,215820,156040,15330,22540,18410,30,9530,9860,0
183,0,215280,150440,22220,20430,18310,20,7690,14770,0
184,0,237560,165460,24950,27240,14860,20,11110,12590,0
185,0,209110,134670,27920,19000,18390,50,10370,10700,0
186,0,211690,146630,18410,22090,18170,30,9330,14910,0
187,0,210690,139570,21040,23990,21420,40,9720,13020,0
188,0,220010,147870,24950,21830,18350,30,13550,15620,0
189,0,232320,154620,24830,22250,21010,40,9380,10680,0
190,0,270080,171600,17000,25400,22070,170,9400,12640,0
191,0,204100,134140,17480,28180,14290,30,7840,11330,0
192,0,203210,133250,23320,19350,18620,40,7240,13950,0
193,0,202270,134910,18820,25040,14620,50,9180,11950,0
194,0,246360,175460,23980,22650,17720,50,9590,11360,0
195,0,245551,165100,28110,21880,24191,20,14101,16291,0
196,0,182760,114930,20750,21240,18620,30,13900,14680,0
197,0,196390,124730,22740,21710,15890,50,10130,13370,0
198,0,224210,129750,22210,24080,19330,20,7350,11040,0
199,0,188090,112280,21060,23060,13740,50,7570,10390,0
200,0,181810,105850,18550,25350,24610,40,7480,15180,0
201,0,177120,109160,21530,21170,20030,30,10440,15770,0
202,0,203660,115080,30060,18020,16670,40,10390,12200,0
203,0,180680,113490,23460,19800,20180,30,7460,10680,0
204,0,188480,114700,24540,20350,25590,30,9600,10700,0
205,0,166560,107410,17560,20610,17540,30,9330,9920,0
206,0,166120,108420,17130,18720,18200,30,9060,13770,0
207,0,176820,109650,28220,20460,15210,50,9190,10040,0
208,0,190960,126900,18020,25030,15900,40,10630,10210,0
209,0,215360,139790,29780,22460,12660,30,8150,9980,0
210,0,296920,211060,21340,28380,25090,40,9350,10260,0
211,0,295590,216910,22100,20920,20620,200,8550,14870,0
212,0,377230,294590,22880,23160,21390,60,13290,14970,0
213,0,270410,194560,19650,23740,21220,50,7780,12220,0
214,0,216590,128140,24450,19400,16640,30,8560,12060,0
215,0,203670,133970,24060,19280,19500,30,13660,14000,0
216,0,196601,133541,19410,22970,15090,20,10070,10100,0
