tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
0,0,509400,243230,89970,64260,35210,480,28470,26850,0
1,0,363659,262450,34460,41100,18679,30,13839,12749,0
2,0,288440,206650,22550,30480,24040,30,19610,15070,0
3,0,265820,188160,17260,35120,20550,30,13080,16020,0
4,0,265830,185990,23810,29360,20920,30,13210,14030,0
5,0,232250,151190,23690,27100,20640,50,17690,14070,0
6,0,198290,113630,23200,32630,21920,30,12160,13430,0
7,0,180950,108410,21740,21290,20850,30,10510,12260,0
8,0,235520,164630,21050,24010,18290,30,13010,12920,0
9,0,237129,162860,25769,22560,16960,50,13600,11770,0
10,0,200180,115500,15450,23640,17490,30,11200,12980,0
11,0,244490,177230,19500,21450,16210,30,10140,11940,0
12,0,210410,139410,21060,22370,17430,20,9790,13170,0
13,0,163750,91150,20230,22400,20200,30,11940,13720,0
14,0,182370,102560,21150,27560,24230,30,13720,12130,0
15,0,193760,134870,16510,17570,17420,20,13920,13010,0
16,0,194430,116860,26430,24700,18790,30,12750,10330,0
17,0,224109,141589,20480,29750,20460,30,17490,16090,0
18,0,183720,101560,22570,21330,16580,30,13160,13670,0
19,0,206900,105670,20890,23090,25240,30,19600,11650,0
20,0,158730,94060,20400,21350,16330,30,13000,13430,0
21,0,151630,89050,19450,21100,16610,30,9850,14260,0
22,0,176290,90220,23240,19940,17640,30,10130,13450,0
23,0,232180,161700,19340,23730,17670,180,13310,12690,0
24,0,159060,97700,20110,19900,16970,30,12360,15060,0
25,0,170419,107759,21820,19390,17220,30,13510,11450,0
26,0,219930,157010,17480,20830,21010,30,12010,12560,0
27,0,173160,110950,16820,21260,20280,30,12840,14300,0
28,0,233270,175060,17990,19540,15640,30,11470,12530,0
29,0,208700,137150,20530,21570,16780,20,9980,13900,0
30,0,186580,114180,23440,20920,17250,30,13180,12330,0
31,0,172970,95990,23040,19730,20610,30,14080,15630,0
32,0,710929,137620,35620,503409,21960,40,12760,16470,0
33,0,178000,101620,24060,21830,19860,20,16700,13810,0
34,0,207530,116000,25680,21630,17070,30,11720,10950,0
35,0,157050,92650,17000,19700,20690,30,13270,11770,0
36,0,154490,94570,20300,18310,14640,20,11020,11790,0
37,0,153790,94430,17410,19740,14990,20,12290,12110,0
38,0,202769,118180,18700,19109,19440,30,16490,13830,0
39,0,194270,118490,21130,23470,16060,20,9540,13240,0
40,0,167200,101240,21640,19200,20030,20,17180,13600,0
41,0,165350,97090,22110,18230,19410,30,16680,14010,0
42,0,172850,102670,26090,17230,20660,30,12200,16440,0
43,0,200600,135610,15870,25260,16440,20,12790,10050,0
44,0,240290,170250,21980,22520,18590,30,14000,12200,0
45,0,210240,136780,23540,21460,23130,30,13330,12540,0
46,0,205469,123790,21230,19330,17220,20,9970,13130,0
47,0,225630,163610,18630,20610,17480,20,14470,12700,0
48,0,171900,118020,16270,15760,18140,30,11600,14070,0
49,0,166260,100780,18470,17360,22130,20,11850,15320,0
50,0,179480,114900,20560,18240,17310,30,10970,9940,0
51,0,223930,156100,21860,18190,16320,20,13110,11540,0
52,0,174810,113730,15910,17470,17190,30,9590,12260,0
53,0,166190,101430,19550,17480,15110,30,10410,12620,0
54,0,168650,106570,15560,17640,20120,20,14290,13450,0
55,0,180119,116760,20909,16730,16360,30,13020,12250,0
56,0,203930,128390,23710,22170,17770,20,12880,12890,0
57,0,174030,108500,17790,20340,19010,30,12160,12350,0
58,0,245280,135560,22310,22550,17840,30,12940,13000,0
59,0,193700,122880,20070,16680,18050,40,12490,12350,0
60,0,178710,114040,16260,28710,15160,20,12500,12930,0
61,0,145350,78560,22760,17800,22440,30,12580,16090,0
62,0,269630,210690,19210,15810,19980,50,12440,11450,0
63,0,183959,119309,24090,20790,15760,20,12280,13470,0
64,0,195030,137720,17140,18190,16950,20,12960,12790,0
65,0,181940,120100,18760,16560,18390,30,9680,15370,0
66,0,223210,151670,21860,21160,22320,30,12740,12820,0
67,0,213350,144820,21960,18520,20910,30,12970,10430,0
68,0,158730,94310,22430,18820,16960,30,13680,11870,0
69,0,195010,132670,20850,15140,17670,30,14810,12930,0
70,0,176909,86910,24779,20240,17180,20,13600,11670,0
71,0,191580,129630,17610,18540,16190,20,10620,11940,0
72,0,197620,124690,21500,23290,18870,30,13970,11000,0
73,0,290840,218620,20770,22670,20700,30,9600,13600,0
74,0,179410,112000,18670,19330,23490,20,11690,11540,0
75,0,224660,159890,23860,16910,18140,20,14010,10280,0
76,0,165750,101740,15730,20030,20580,30,14350,12400,0
77,0,161330,90260,20920,23560,15920,30,11360,12840,0
78,0,206609,113700,23290,24099,16160,30,11430,12360,0
79,0,177410,103280,18850,20410,16120,20,10290,9820,0
80,0,173750,112850,20550,17250,16880,20,12710,12970,0
81,0,229030,162840,23960,18840,18050,30,12920,10240,0
82,0,185760,106040,21630,17720,16740,20,13990,13370,0
83,0,181610,115400,20330,20120,20120,20,17120,14290,0
84,0,240990,175110,23700,19590,18840,30,9940,11740,0
85,0,182039,117619,21050,16660,23010,20,12630,11940,0
86,0,182130,117990,21460,21810,17280,20,11250,10440,0
87,0,212350,152580,18010,23520,14550,30,10030,12690,0
88,0,178770,120320,17810,20080,15800,20,12190,11270,0
89,0,179710,117360,17560,20160,14020,30,10400,12270,0
90,0,183010,111790,19050,23230,19130,30,13600,15820,0
91,0,202710,136940,16680,19540,17230,30,10140,14670,0
92,0,187910,119930,21450,16280,18180,30,12660,9890,0
93,0,190130,121150,22390,21790,15150,30,12520,11280,0
94,0,179599,100349,15950,20150,17420,20,13640,11050,0
95,0,157380,98660,17460,17900,16640,20,12160,13260,0
96,0,161590,101480,21800,16820,14990,30,9930,11270,0
97,0,182870,124670,18260,18440,14740,20,10090,11930,0
98,0,242460,154920,23510,18900,17850,20,12650,12830,0
99,0,243920,161050,25280,25810,16680,30,13220,11180,0
100,0,159240,94200,19960,17930,22470,30,9540,15390,0
101,0,152230,92440,19500,18060,14560,20,12570,9590,0
102,0,249710,182340,25810,18080,17120,30,12620,12450,0
103,0,156649,97389,17440,17800,16790,30,11640,9610,0
104,0,183400,123950,17130,19240,16720,20,13520,10110,0
105,0,164810,105910,15850,19920,18100,30,12640,11960,0
106,0,170960,94030,17410,16970,19390,30,11870,12060,0
107,0,155720,94180,16730,23130,17610,30,12720,12080,0
108,0,170310,105130,21150,19660,20570,30,12240,13230,0
109,0,168340,103590,15630,22180,19860,30,16780,13460,0
110,0,141120,80260,18280,18990,15800,30,12400,12300,0
111,0,161270,96000,25450,16630,14100,20,10730,11550,0
112,0,173459,97879,25580,22510,17630,30,12010,12680,0
113,0,194280,131590,20460,15760,14500,30,12370,12000,0
114,0,145510,82810,19470,16810,18080,30,12650,12210,0
115,0,179230,107300,24470,18790,17820,30,12180,11380,0
116,0,149490,86190,20990,15620,17900,30,14330,11870,0
117,0,222060,141490,21000,21680,28940,20,11840,12820,0
118,0,189460,90130,18290,14470,19970,30,11840,11650,0
119,0,228730,159310,21140,17370,15060,20,11600,10080,0
120,0,215619,150980,18600,21659,20480,30,12340,10040,0
121,0,224020,156160,23870,17710,22510,20,15150,12170,0
122,0,172850,114810,20050,16570,17790,20,12310,11670,0
123,0,177410,111880,25240,20240,16380,30,9760,13090,0
124,0,226300,163910,22200,18070,16920,30,11090,13050,0
125,0,196440,132540,18600,22730,14960,20,11170,11440,0
126,0,201620,131810,23910,18380,21200,30,11160,12200,0
127,0,215039,146459,19630,17140,24540,20,11690,11700,0
128,0,177130,119440,17820,18130,15670,20,13130,12050,0
129,0,180580,108520,20190,21210,21830,20,11620,10190,0
130,0,229700,130090,28210,21690,22090,20,10220,15690,0
131,0,218160,147860,23180,18820,18920,20,9710,11120,0
132,0,199180,137640,18590,17550,15920,40,12730,12110,0
133,0,171460,105670,18940,18640,20030,30,12170,11110,0
134,0,206529,132649,23720,19040,24530,20,12890,12740,0
135,0,254170,174810,24010,30140,18880,30,14850,9900,0
136,0,249250,175440,27360,19680,19610,20,16090,13630,0
137,0,225100,154290,17680,22240,20420,20,9780,15180,0
138,0,240930,147800,22790,19800,21000,20,12750,12200,0
139,0,235810,154490,20720,24420,17240,30,11350,12170,0
140,0,206100,137820,23830,17140,20990,30,12860,11090,0
141,0,163700,97340,20650,22330,18020,30,12060,10040,0
142,0,198400,119270,17920,15720,21900,30,10830,13380,0
143,0,189029,129259,20830,17620,16740,40,12360,10030,0
144,0,210340,142330,22100,21020,21030,30,16810,13570,0
145,0,197540,136840,21370,20790,14810,20,11940,11500,0
146,0,192930,120530,28120,22720,17680,30,11040,13250,0
147,0,173350,112960,22180,15880,17340,30,13770,10150,0
148,0,221240,147890,31130,18020,19550,20,13150,9850,0
149,0,209270,135390,23400,21660,17910,30,13530,10340,0
150,0,215909,140289,22690,24550,18630,30,13300,12450,0
151,0,235970,164300,20780,22860,15310,30,11970,12650,0
152,0,223680,146070,16450,26700,22480,20,15500,13960,0
153,0,195070,120040,23120,22260,19420,30,12730,13120,0
154,0,262140,180130,17320,19420,19790,20,10060,11980,0
155,0,230700,155770,20230,22930,25350,30,11860,13230,0
156,0,211530,147030,18910,21990,16960,20,10900,11990,0
157,0,196119,131589,23910,19600,14260,20,10310,10160,0
158,0,212300,125820,21290,20410,17540,30,12580,11190,0
159,0,190330,108940,24290,21790,19770,20,12550,16030,0
160,0,233570,174550,18980,22140,13130,30,10410,11140,0
161,0,214860,148700,21490,21160,15400,30,10440,12010,0
162,0,197440,122090,21140,24910,23220,30,12020,10360,0
163,0,187570,116380,27760,19170,17010,30,10230,12570,0
164,0,251369,186169,19540,22850,16550,20,13540,10890,0
165,0,258010,187250,22660,25630,17210,20,9390,12830,0
166,0,232120,149590,20570,18960,19630,30,11760,11950,0
167,0,317710,238610,25500,26750,22100,20,16710,14510,0
168,0,203730,138860,26280,18540,16340,30,12080,12900,0
169,0,209770,135960,27410,19910,19070,30,11410,15830,0
170,0,197819,124709,18780,19300,26550,30,12240,13230,0
171,0,284280,210480,23520,23200,17520,20,9290,12040,0
172,0,250050,173460,20340,24960,20880,30,12310,10350,0
173,0,211810,139510,18600,22450,18940,30,14930,13450,0
174,0,167150,97970,24600,20400,15660,20,10670,11200,0
175,0,222850,146550,27120,20580,19070,20,9740,15290,0
176,0,213379,137460,23010,24340,19719,30,11919,11959,0
177,0,225740,149530,21040,27360,19440,20,13150,13060,0
178,0,265720,148040,26750,25410,18500,30,10760,12420,0
179,0,234700,147200,23730,28140,19080,20,12530,12080,0
180,0,194550,133000,19600,22940,15020,20,12270,9880,0
181,0,168360,100890,23780,20470,19500,20,16950,15020,0
182,0,213300,136960,22730,22770,27020,30,14650,10150,0
183,0,263049,193499,22480,24040,19370,20,16630,13980,0
184,0,193940,126360,22070,21610,18870,30,11280,15360,0
185,0,156370,94990,15290,22680,15750,30,11040,10820,0
186,0,281170,157030,82960,19600,15460,20,11800,12810,0
187,0,239180,168280,23720,20680,19290,20,14390,12810,0
188,0,253190,183080,23510,25260,15280,20,11250,10040,0
189,0,279740,211030,24130,22020,13250,20,10950,11440,0
190,0,215130,121730,22790,26740,15870,30,12940,10450,0
191,0,205729,135089,22390,22830,15970,30,12640,13330,0
192,0,242790,164410,28100,23180,17500,20,13960,11600,0
193,0,278780,205420,22760,21690,20150,30,9310,12350,0
194,0,190070,127810,20950,20690,14800,20,10050,12010,0
