tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
0,0,495602,298031,48200,53131,33550,460,27120,20860,0
1,0,317172,221981,28590,36071,24380,90,10380,12440,0
2,0,233791,156441,28120,27390,17330,70,9200,12420,0
3,0,212941,134730,21071,25070,27730,30,9020,10780,0
4,0,264931,184421,23630,24420,26850,30,10920,11400,0
5,0,208841,125701,24170,30150,18860,30,8820,10770,0
6,0,240531,162301,24910,25980,21370,20,14340,13060,0
7,0,220101,146580,24771,22990,16970,40,9970,13200,0
8,0,216941,136170,29700,24050,19751,30,11980,11450,0
9,0,281991,205261,25510,24170,16080,30,10720,12040,0
10,0,270341,180851,21810,18610,19860,20,10930,11430,0
11,0,244221,175581,17100,25200,17170,50,10650,11690,0
12,0,313691,242041,24150,20300,17630,50,10570,11020,0
13,0,225391,150021,29490,21840,15860,50,9500,11540,0
14,0,416042,338862,26300,24780,18000,120,10260,11000,0
15,0,222491,152081,23900,21990,17910,120,9860,14190,0
16,0,179261,115791,17500,21820,16100,50,8300,9890,0
17,0,282381,195591,24010,32920,18820,30,8000,9600,0
18,0,226921,132301,19880,24850,24070,30,8670,9450,0
19,0,221911,132401,23640,23840,14360,30,8700,11290,0
20,0,214961,149211,17040,24930,17100,20,9360,12600,0
21,0,237961,165621,23530,23800,17420,40,9870,11110,0
22,0,220201,128931,24230,22770,20490,50,7970,11470,0
23,0,218961,148440,25031,22080,19600,40,8750,12600,0
24,0,162200,97650,22020,25580,12980,40,9720,8950,0
25,0,236041,157310,23870,27961,23150,40,13710,11320,0
26,0,189881,112770,31750,25611,15850,20,10830,9090,0
27,0,178381,99931,21860,26000,26760,40,8330,10100,0
28,0,216151,144571,24450,24850,16890,30,7790,11930,0
29,0,174431,101141,24780,23240,13860,30,9090,9900,0
30,0,182041,109500,17710,23770,20351,30,9811,11601,0
31,0,168380,91470,17990,25650,21280,30,7190,13120,0
32,0,157911,85291,20390,25320,14400,20,9380,10610,0
33,0,194051,118481,20370,24180,20260,20,11120,9060,0
34,0,193171,108440,17851,21840,17840,20,14150,12930,0
35,0,176810,104130,17690,24650,21720,40,10290,11630,0
36,0,213651,135020,23690,22541,27500,20,11470,16800,0
37,0,179111,103671,21590,27790,19240,40,9650,9700,0
38,0,177141,88771,18810,23930,16140,20,10830,11640,0
39,0,188141,97310,22050,32570,23051,50,7171,12311,0
40,0,147370,86930,17300,23840,13990,40,7690,11120,0
41,0,187101,119471,15390,23920,20460,30,9430,12390,0
42,0,250781,126441,79890,24050,14530,30,8010,11130,0
43,0,200671,127461,24240,24630,17700,50,8590,11360,0
44,0,225501,155901,22080,23980,17140,40,9770,11870,0
45,0,242661,175961,21060,22590,15930,30,9900,11540,0
46,0,190261,101791,19080,24820,20620,30,9730,12190,0
47,0,196941,125300,26821,24990,16200,30,8990,11810,0
48,0,219391,149420,22071,25340,18930,30,9760,12550,0
49,0,195950,123700,19430,28710,17350,50,10140,9070,0
50,0,172091,101360,14500,23681,22160,30,10590,10700,0
51,0,177251,108511,18850,23730,16970,30,7980,10990,0
52,0,198011,113881,22040,28700,22390,20,9640,11370,0
53,0,179631,102220,19230,23940,22901,30,10380,9340,0
54,0,176130,102310,30630,22000,12120,30,7330,9980,0
55,0,744813,677243,19560,24110,13230,30,9860,10840,0
56,0,280402,204161,26920,22400,19821,20,7210,10470,0
57,0,224171,151220,22240,21500,18681,20,8401,8521,0
58,0,297351,179411,24790,22420,21080,20,7680,9850,0
59,0,201981,123471,17970,27220,20410,30,10140,9450,0
60,0,194271,129420,23511,20540,17120,20,10000,10490,0
61,0,182290,118830,16360,24710,18700,20,9290,13140,0
62,0,175241,106540,23740,23910,16800,20,9280,11060,0
63,0,268431,203261,24160,19990,17080,50,9620,8570,0
64,0,187001,114361,16830,24720,26060,50,10190,9540,0
65,0,209461,143301,18260,23530,16030,40,9840,11390,0
66,0,179871,115510,17980,20270,20460,40,10100,11310,0
67,0,241661,172790,18451,21660,22430,30,10600,10140,0
68,0,207451,141850,22160,23130,13911,20,9931,9331,0
69,0,220321,154710,18450,22970,14390,30,7450,8640,0
70,0,170750,80430,18210,21650,21590,20,9020,11400,0
71,0,176581,102371,19430,27610,18480,40,9200,10100,0
72,0,158961,92991,17030,23810,15690,20,9590,10150,0
73,0,165640,102310,17290,26100,12480,30,9660,8760,0
74,0,170981,110200,17810,20161,15530,30,9840,11020,0
75,0,153991,88991,25650,17530,13700,50,7650,10960,0
76,0,173101,89320,33141,23200,21380,30,7280,9420,0
77,0,223941,141630,25521,25000,20330,50,9360,10920,0
78,0,193090,95340,20040,23750,22370,20,9760,12350,0
79,0,166171,83950,25650,22611,18040,20,9200,12570,0
80,0,193381,105771,31010,28920,15270,200,10520,9470,0
81,0,238101,161661,23010,25160,19700,30,10570,12380,0
82,0,325581,217851,29980,22680,26620,50,9650,10140,0
83,0,186381,96861,32000,27880,20360,190,11300,11810,0
84,0,160061,90821,25430,23400,15770,40,10400,10760,0
85,0,144880,77170,20430,29370,13930,40,10550,9030,0
86,0,164831,101471,18890,25480,15240,50,9800,9000,0
87,0,132521,70120,20441,21760,16550,30,7860,10390,0
88,0,197841,115710,30860,24170,21621,40,9150,8820,0
89,0,197480,119870,20840,24490,20830,30,14150,12930,0
90,0,154571,73310,22400,26201,21680,60,7130,10950,0
91,0,183471,100921,19420,23580,27610,50,10360,14840,0
92,0,144380,73940,20660,25590,11860,30,7390,8730,0
93,0,194601,122150,16310,24040,21520,30,13980,13380,0
94,0,196531,76220,50420,23021,18770,40,9320,13570,0
95,0,172891,93561,18670,30630,21140,40,7840,10420,0
96,0,267441,80161,24070,135070,23830,20,10720,10940,0
97,0,177141,114911,17050,17790,20800,30,11700,11030,0
98,0,228681,77070,84371,21920,16350,20,11690,10090,0
99,0,177700,103190,18150,27850,15810,40,8790,9170,0
100,0,171211,97671,21110,23560,23800,30,10660,9630,0
101,0,175961,106881,23380,18000,19240,20,10130,11900,0
102,0,132810,69770,20470,23170,13770,30,9530,11170,0
103,0,134691,71030,18220,24101,14670,30,9700,11740,0
104,0,134061,66000,19401,25070,17260,40,7280,8720,0
105,0,197791,117890,24910,28910,18411,30,10060,9340,0
106,0,193920,110230,24670,18840,15260,70,11480,9160,0
107,0,157941,92351,20700,23800,17040,30,12390,9270,0
108,0,144321,82211,20040,23730,14900,20,11000,10800,0
109,0,161680,88850,21820,22210,22130,50,8760,13920,0
110,0,159641,86980,21690,24571,17440,30,9600,10790,0
111,0,155831,83901,21470,24850,16160,20,11170,12000,0
112,0,207171,117610,27301,23940,22830,170,10970,14310,0
113,0,233251,148740,23251,29300,15480,200,9610,10160,0
114,0,193830,112720,20250,19640,26170,170,9610,13640,0
115,0,315352,226570,33371,22011,16410,170,8600,10200,0
116,0,218531,129110,29541,23500,18900,180,8850,11180,0
117,0,218071,136040,22600,21430,22651,200,7920,12471,0
118,0,209750,97370,21140,19050,23000,40,7510,11140,0
119,0,180311,102670,22830,23950,18370,40,9980,11030,0
120,0,188751,122691,21340,20030,21080,20,8370,10680,0
121,0,177951,113321,23330,22390,15190,50,10560,10410,0
122,0,148761,82890,22950,21600,17271,20,7510,11080,0
123,0,171730,105270,23490,20480,18330,30,7890,10940,0
124,0,209681,145711,16660,20920,21070,40,7740,11140,0
125,0,273771,147881,18460,22190,76580,30,14250,11920,0
126,0,186461,112581,20440,20210,26880,30,11640,15070,0
127,0,185931,110041,27020,23520,18570,40,9730,11430,0
128,0,181381,114761,23190,20980,15930,30,10650,9480,0
129,0,476422,410101,18971,16450,20880,40,8720,10990,0
130,0,273321,174821,24740,18860,25580,30,14080,12480,0
131,0,178201,108540,25550,16700,18171,30,14441,13231,0
132,0,236411,168220,21001,21010,16770,30,7980,8670,0
133,0,182650,115110,22310,18150,20060,40,10830,10950,0
134,0,188071,126321,18480,17910,17880,20,9400,11640,0
135,0,202941,127281,26950,21360,19090,20,10900,10120,0
136,0,196391,132641,21700,20650,15490,20,10210,11600,0
137,0,267771,196791,21780,18480,19610,40,13900,12310,0
138,0,236541,138681,25670,20200,20250,20,7730,12650,0
139,0,309901,229091,25650,19670,19470,50,9930,9910,0
140,0,238421,180190,16040,18671,16640,50,11090,10050,0
141,0,234731,175700,17330,20201,13930,50,7630,11440,0
142,0,249711,163020,21650,21371,19570,40,11270,8990,0
143,0,230961,164440,23950,20721,18080,30,9940,11510,0
144,0,201301,138100,21580,20791,17140,40,8510,8880,0
145,0,215651,145971,23460,23090,19300,30,7670,10870,0
146,0,260971,134440,21110,75751,24340,50,7950,13960,0
147,0,242781,170881,26670,19460,22120,40,13890,12540,0
148,0,212031,144450,22240,19891,19850,20,7910,11070,0
149,0,212051,147161,16400,20260,17280,50,8380,10920,0
150,0,252451,190361,17100,18890,15840,20,10260,10940,0
151,0,296082,215960,22051,24391,21680,40,7820,11600,0
152,0,258551,184171,20660,20710,18460,30,14460,12040,0
153,0,241191,164471,24330,23800,17990,40,8010,8760,0
154,0,212071,115671,26030,22730,20310,40,7800,8410,0
155,0,228161,118101,19290,56510,26100,50,8300,13710,0
156,0,193061,126680,22951,26120,13180,40,10110,9470,0
157,0,192840,113610,28640,23860,20070,50,8160,9010,0
158,0,262591,172070,19360,26201,15330,30,8300,12290,0
159,0,204931,129820,20330,19911,21880,50,11470,11380,0
160,0,189531,124571,17820,25500,16600,30,13850,13360,0
161,0,276881,206041,19760,26990,15860,50,8460,11860,0
162,0,198731,132201,20860,24800,14960,20,8020,11460,0
163,0,186771,120801,16300,26390,16680,50,10850,8890,0
164,0,197541,121131,21000,25060,23940,30,8050,12050,0
165,0,722743,637693,24180,25630,27800,120,11550,8850,0
166,0,306761,213281,24620,26200,19260,40,7990,13390,0
167,0,196051,124031,23150,27130,18140,20,10220,9510,0
168,0,214281,149991,16860,24360,19370,20,8650,12680,0
169,0,202491,139341,18850,23020,14640,40,11370,12340,0
170,0,213351,150641,18080,22080,14050,50,9610,8840,0
171,0,204141,134170,19491,27440,13930,50,10820,11580,0
172,0,211210,120360,32460,25640,21730,40,11420,11180,0
173,0,217521,147970,19530,23981,14560,30,9680,10280,0
174,0,283902,209910,21181,22901,20160,20,14240,13180,0
175,0,233771,152850,19241,25680,25030,20,8140,8610,0
176,0,238001,164861,22420,27790,15690,40,9500,12470,0
177,0,228271,155411,23010,23550,15960,40,11010,8740,0
178,0,228731,116601,19080,25250,16750,30,8230,11060,0
179,0,188501,108570,22090,25400,18301,30,13321,12161,0
180,0,198040,129330,18360,27400,19310,30,9420,12120,0
181,0,227411,159990,22440,23191,17980,30,9430,10050,0
182,0,182941,107791,24080,24530,22400,50,8130,14270,0
183,0,146811,86471,16740,26010,13770,30,10500,11440,0
184,0,161830,100410,17310,23790,15320,30,9400,12850,0
185,0,204001,129971,20590,24350,20670,30,11450,13490,0
186,0,184151,103651,24900,22360,27500,20,7660,10820,0
187,0,170031,97841,24470,26210,15060,30,11140,9070,0
188,0,169980,101730,21670,24260,16020,30,8650,12050,0
189,0,186811,118450,17680,24671,16360,40,10480,9120,0
190,0,169631,78991,21540,24500,16050,30,9240,10230,0
191,0,174531,106141,24950,21680,12950,50,10180,9010,0
192,0,173201,98590,22480,26100,16561,40,10841,9210,0
193,0,179960,107240,20130,23330,22200,20,10270,8680,0
194,0,172621,105231,22040,22220,15620,30,8260,10660,0
195,0,173681,107611,21080,22780,13840,20,7780,9340,0
196,0,183641,112030,22621,24380,18960,40,9800,8930,0
197,0,220181,141530,21030,25250,21461,40,13220,12891,0
198,0,185930,85960,26280,22000,20570,30,9690,11030,0
199,0,173371,98061,20400,21190,18500,20,11340,10780,0
200,0,253821,192881,17230,21530,14810,30,9850,10620,0
201,0,187941,115511,21090,23020,21190,40,13970,12740,0
202,0,200411,107630,21631,20190,27450,20,10450,15630,0
203,0,157350,92410,22880,22920,15300,40,11620,10010,0
204,0,162121,108741,15640,20720,13200,50,9120,8760,0
205,0,146561,85151,22190,22880,12380,30,9830,9700,0
206,0,133380,68630,20880,23990,15850,50,10130,11180,0
207,0,161611,87721,22490,21390,26600,50,14290,13080,0
208,0,182181,110771,21260,22120,23010,30,8700,9630,0
209,0,161981,87550,21040,20070,22931,30,7960,10000,0
210,0,151760,84780,19710,23490,12570,30,7240,8350,0
211,0,147091,75951,21890,22750,14830,50,8270,12840,0
212,0,208261,90851,17710,73450,14330,20,9700,9750,0
213,0,149190,83410,17070,21060,17330,50,9270,11330,0
214,0,169451,85870,19270,20071,17460,30,10420,8860,0
215,0,153971,82451,25430,21550,16170,50,9620,9490,0
216,0,171710,110930,21410,18510,16560,20,10990,11300,0
217,0,202791,142390,20620,19311,13670,40,8690,10260,0
218,0,170601,79821,28170,18990,14370,20,9980,9250,0
219,0,263101,183691,15490,20740,30710,30,10520,10240,0
220,0,230981,166791,21060,20190,18090,30,9780,10990,0
221,0,210851,153021,17730,18830,13220,20,9230,10170,0
222,0,200741,134801,20440,21880,17940,30,14020,13190,0
223,0,159991,95240,22890,21240,13871,30,9291,8751,0
224,0,171190,103280,20210,25140,16170,50,11480,8600,0
225,0,165861,101211,21090,19680,16980,20,9000,10880,0
226,0,181661,99191,21070,23290,15160,30,10300,10210,0
227,0,205161,136871,23470,23200,18260,30,10530,10930,0
228,0,166150,98820,27740,20480,15560,30,10490,8530,0
229,0,184671,119240,21300,19891,17690,40,11050,9040,0
230,0,166771,94551,19280,19250,25340,40,9670,9250,0
231,0,163501,97080,22221,20920,14350,30,8240,8530,0
232,0,173020,102960,23400,19790,16220,50,10090,8420,0
233,0,182931,113521,21300,21120,15800,40,8100,10880,0
234,0,166041,102601,18590,19710,15870,30,11120,10890,0
235,0,188331,115520,24180,20370,17681,50,7651,8791,0
236,0,171280,95080,19240,23680,26170,30,12000,12110,0
237,0,182081,111581,22140,20380,17930,20,10800,11790,0
238,0,227041,106841,26930,19940,23760,20,9990,8740,0
239,0,198671,110601,21860,25320,28160,50,8160,11050,0
240,0,143541,79780,20630,20030,19631,30,7440,17231,0
241,0,158170,93130,20980,19210,20790,30,11020,10660,0
242,0,159721,85491,23700,20500,25110,20,10120,8290,0
243,0,371632,311421,21310,19360,15481,20,9471,11681,0
244,0,206050,142630,22830,20920,14800,50,8010,9980,0
245,0,198771,88090,17300,17221,68100,20,9750,11910,0
246,0,170681,104061,20910,20090,20090,30,9280,8900,0
247,0,161401,86621,28470,19280,20550,20,9810,11970,0
248,0,149420,82760,25080,16440,18590,20,10170,8800,0
249,0,204011,141371,15410,17160,20380,30,8590,11050,0
250,0,165471,80971,17160,21490,18010,40,14450,12820,0
251,0,153820,90490,20170,18880,15320,30,9850,8950,0
252,0,188401,112410,22280,22251,22310,30,10950,10620,0
253,0,143431,76561,16760,19010,23710,40,7790,14030,0
254,0,186941,118761,17510,23280,19640,50,11200,11410,0
255,0,169380,104650,20950,18020,17670,30,10230,9760,0
256,0,159771,93670,21630,17211,21530,40,7050,8600,0
257,0,179791,111271,21180,19410,16980,40,13850,12370,0
258,0,169361,81230,22611,16490,18110,20,7620,10030,0
259,0,167720,100100,18690,16210,17370,20,9400,10360,0
260,0,151111,85781,22910,19670,16190,40,9720,11040,0
261,0,153801,90941,18580,17450,19860,20,7650,11330,0
262,0,175370,93480,20330,17650,20760,20,7620,11320,0
263,0,135661,81060,20640,13611,16430,40,9620,10600,0
264,0,133241,77931,17680,19270,14760,30,9360,12520,0
265,0,174070,102580,27580,23490,16120,20,10210,10320,0
266,0,144831,73841,27010,21050,19160,40,14590,13410,0
267,0,164901,96150,21671,19320,24070,50,7570,8920,0
268,0,154120,87840,21280,21740,18070,50,8680,9180,0
269,0,182091,116621,22390,13640,19330,30,8160,13510,0
270,0,157281,90831,22360,21710,12070,40,9690,10370,0
271,0,187070,114730,28090,15970,16680,20,10390,11940,0
272,0,694564,620972,18540,21420,21481,40,7840,12200,0
273,0,346861,275531,25020,18080,17470,20,9690,8950,0
274,0,200021,106681,29700,21140,13920,50,7460,10620,0
275,0,181761,117371,21300,18150,16400,50,7960,12200,0
276,0,230871,153040,21061,21920,30450,20,8060,13000,0
277,0,205491,137470,24641,17040,19590,20,10760,12320,0
278,0,225101,141840,16150,19220,18711,50,12090,9770,0
279,0,193990,124810,20500,18250,17890,40,10450,9080,0
280,0,193961,137201,18390,21420,12000,30,9010,9310,0
281,0,196351,134371,17080,21080,15860,40,9280,8810,0
282,0,168031,110500,16591,18690,16700,30,10400,10650,0
283,0,192690,131180,22460,19600,12940,40,8080,10560,0
284,0,278962,211840,22611,19811,17990,30,14330,12900,0
