tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
0,0,540179,343589,32410,56550,40160,470,33410,22560,0
1,0,337800,250460,23310,31900,25870,110,20640,19290,0
2,0,295770,220700,22360,24200,24170,50,14660,17280,0
3,0,661820,198880,22850,408080,24760,30,19160,22270,0
4,0,283140,214390,12810,29330,18770,30,14610,16310,0
5,0,296869,217249,23130,24050,22680,50,17840,14910,0
6,0,266720,194690,16230,25440,22270,50,15440,19080,0
7,0,277430,209320,16700,24180,20310,50,16250,12940,0
8,0,301330,219180,23420,26780,21670,50,13450,16760,0
9,0,290220,222040,19400,24170,16950,50,14160,13330,0
10,0,375979,285409,21550,19840,19920,50,15610,16050,0
11,0,306960,225660,29630,20470,21640,120,17810,13890,0
12,0,293810,223270,15980,23880,22750,40,16940,12990,0
13,0,287180,222990,16030,20640,18940,120,15230,13890,0
14,0,277320,214250,17550,20420,20310,60,12790,16340,0
15,0,312719,243890,19360,20099,22920,120,14140,16060,0
16,0,286330,215720,20850,19790,18930,120,14090,14950,0
17,0,363210,231370,15710,81170,20620,130,15690,14830,0
18,0,323350,221550,19020,37340,21620,50,16650,16880,0
19,0,308699,206209,19810,30550,24520,130,20850,18540,0
20,0,285000,214610,21230,23640,18090,50,14210,12180,0
21,0,286180,220840,23110,19160,18400,60,15200,11780,0
22,0,300320,208470,18700,27650,20220,40,13620,13620,0
23,0,293550,224620,25890,19810,19240,120,14150,16340,0
24,0,292899,219239,16160,27530,25880,50,18760,21900,0
25,0,301300,225700,30720,20770,20020,50,15000,13170,0
26,0,272240,204930,20500,22680,20140,50,15770,16230,0
27,0,274240,203650,21500,22180,23190,50,18660,15080,0
28,0,266520,210580,15440,17480,17290,50,13880,12540,0
29,0,275889,204900,16460,19760,23879,50,17429,15479,0
30,0,280830,208570,18480,20120,21380,50,13590,18080,0
31,0,305590,218680,21610,27140,26150,50,13390,17560,0
32,0,296860,217080,19020,21690,28680,50,17000,16500,0
33,0,603930,312370,25100,233350,24770,40,14020,15990,0
34,0,314160,218350,16400,26690,27360,50,18900,18470,0
35,0,350169,262139,25560,23390,31360,30,17400,22230,0
36,0,327690,246420,27750,21870,21820,40,17490,17310,0
37,0,339860,259560,24620,22460,23150,120,17880,14600,0
38,0,300430,206350,19020,24980,21570,50,16700,14420,0
39,0,433149,208059,18740,22340,72370,50,17590,16400,0
40,0,290410,206330,25840,31830,20070,40,13350,12830,0
41,0,272870,204940,18850,22230,18640,120,16450,15820,0
42,0,274950,204500,17020,26460,19900,50,14320,16270,0
43,0,261380,193420,16370,19770,24610,50,13460,15060,0
44,0,333999,222119,21310,61060,21250,50,14120,16340,0
45,0,263760,204680,18030,19150,17080,30,13870,12540,0
46,0,286700,202730,18770,19550,22050,50,15730,14840,0
47,0,278750,214810,21220,19510,19300,50,12030,16510,0
48,0,271320,210130,20700,17210,19350,50,13570,16570,0
49,0,271569,206169,18110,18350,21980,50,17890,12050,0
50,0,269910,201400,18890,21120,19840,120,16290,17210,0
51,0,307050,231920,20620,23240,21750,120,15190,13430,0
52,0,280280,211680,18620,19430,21180,130,16540,14430,0
53,0,345870,272160,19170,23490,19280,130,12280,16850,0
54,0,273219,202579,18000,21640,22590,50,14950,18780,0
55,0,269650,195080,25020,20770,20410,50,16230,16700,0
56,0,299630,224290,19330,23470,19580,50,15530,12240,0
57,0,302230,240870,12130,20250,18510,50,15440,13330,0
58,0,344300,227200,21200,22710,25170,50,21640,17430,0
59,0,293539,211319,22800,20300,24670,40,14470,16340,0
60,0,265710,209430,14470,19820,18330,50,14720,15750,0
61,0,273790,204480,22280,20670,22160,50,17150,12050,0
62,0,352710,285460,20310,21820,20660,50,16700,16790,0
63,0,291940,228010,20100,22030,17110,50,13690,14440,0
64,0,282100,214710,22800,17300,20830,50,15540,18290,0
65,0,322179,254250,17849,19270,22540,50,12570,20080,0
66,0,280040,206600,32090,16410,18090,130,14780,14030,0
67,0,273940,206620,20600,20010,18540,40,12370,15670,0
68,0,260170,194770,13130,24220,18970,60,14860,13730,0
69,0,333480,255130,23500,23430,18130,200,13940,13560,0
70,0,305359,208270,25100,21610,20119,50,15069,15489,0
71,0,278530,217870,16270,17440,17050,40,13750,12350,0
72,0,284340,212820,26430,20290,17730,50,12320,15110,0
73,0,283590,207640,30630,19550,17920,50,11620,14400,0
74,0,253770,196740,14800,19440,16960,50,12940,12470,0
75,0,260150,195200,16530,21130,21520,50,11650,13310,0
76,0,271559,203779,17180,19250,19790,80,12140,16800,0
77,0,277900,206400,21760,18420,17310,50,14480,11810,0
78,0,348850,246970,20140,26360,23510,130,12070,17880,0
79,0,296430,215800,17410,22510,23080,60,15740,15090,0
80,0,286790,224560,18090,20840,15910,50,12630,11850,0
81,0,286289,215759,22970,20360,22100,120,13330,18710,0
82,0,283370,197750,22190,23280,16220,120,12500,12720,0
83,0,302190,245060,12520,18860,21790,50,12810,19020,0
84,0,256090,196400,18100,18970,18780,50,14940,12930,0
85,0,324010,255750,21990,17290,20570,190,14950,15780,0
86,0,286229,216139,13430,21670,29570,40,12100,18040,0
87,0,273410,205900,20400,22650,20410,50,17760,14110,0
88,0,312120,248360,16700,20280,20540,40,16040,15670,0
89,0,270870,201220,19450,17990,20840,50,12910,13800,0
90,0,306020,230170,22920,21010,19950,40,15620,12680,0
91,0,278289,209189,14920,22690,20100,50,15240,13540,0
92,0,292670,209740,24040,24280,24850,50,13590,12320,0
93,0,361210,226330,21060,19840,85440,120,14730,14110,0
94,0,307460,215200,23770,24300,18630,40,14400,16210,0
95,0,282450,221530,13990,19700,21040,40,16380,14990,0
96,0,285200,212340,20280,20030,23180,120,16380,14060,0
97,0,274479,212309,13300,21680,18020,40,15180,12310,0
98,0,310650,215460,20620,24580,22120,50,16870,16220,0
99,0,290400,205590,18220,28150,20970,40,15330,14600,0
100,0,291190,221060,23260,18990,21380,40,15360,14930,0
101,0,270050,207520,16330,17200,20930,40,15310,15020,0
102,0,279899,212889,22270,19440,18300,50,15830,15430,0
103,0,294770,226410,17170,19460,24720,50,21250,16010,0
104,0,298450,227160,23650,22660,17040,50,13900,12240,0
105,0,300250,225890,19340,22490,27650,120,11990,18320,0
106,0,280750,194760,15480,22890,23400,50,11790,15070,0
107,0,276649,218140,17999,18480,18150,130,12630,15910,0
108,0,282190,213840,21340,17100,25980,50,18470,23110,0
109,0,327850,257950,22250,17890,19560,120,15870,16070,0
110,0,351220,281310,17160,23730,17940,50,13610,13790,0
111,0,304210,226120,18780,24540,25140,130,17130,15110,0
112,0,292719,219119,22110,21430,19560,60,14960,16940,0
113,0,362440,259680,33810,21270,33160,120,11940,13970,0
114,0,283140,220440,17160,17310,16920,50,14860,14200,0
115,0,287310,217690,21670,20010,19420,50,15410,12130,0
116,0,292720,212880,23450,21660,20870,50,16240,17320,0
117,0,268499,201579,20050,20200,16010,130,13360,12480,0
118,0,304510,197330,20720,22600,16100,120,11970,12430,0
119,0,276240,203930,18030,22440,17420,50,13270,13790,0
120,0,281760,212720,17410,21380,25000,40,21470,17560,0
121,0,257810,196060,15470,22250,20490,50,15960,15840,0
122,0,257119,193680,19700,19710,20180,50,15380,12430,0
123,0,266460,199100,20660,20320,22460,50,13630,15410,0
124,0,261410,201290,16310,18480,18420,50,15090,15910,0
125,0,256410,194000,14760,21420,18130,50,11890,12880,0
126,0,254210,188990,18420,22470,17380,40,13700,14260,0
127,0,255810,195360,16380,20000,17650,30,13930,15040,0
128,0,265350,203510,15840,20620,18010,30,12550,12200,0
129,0,297259,227220,18260,19360,24389,50,16069,14869,0
130,0,303700,210920,17780,29010,16300,130,12250,12230,0
131,0,277290,209810,17550,20090,18410,130,15580,13200,0
132,0,260670,203260,15080,19520,16110,40,13300,13040,0
133,0,301610,236290,19750,18260,19570,40,14140,16660,0
134,0,269960,194410,17110,26970,25940,30,22560,19310,0
135,0,251549,191089,18390,19210,17150,50,14150,12340,0
136,0,274920,200150,21530,18200,23320,50,13100,12890,0
137,0,275320,200470,17330,17030,26680,50,15630,15050,0
138,0,286130,200320,16700,19880,18130,50,14610,12720,0
139,0,271210,194770,18830,18710,21890,50,13560,17090,0
140,0,263609,198819,15000,20910,21470,50,18810,18610,0
141,0,251980,192900,15000,19420,20140,60,15550,16620,0
142,0,299380,204890,22050,24110,24530,50,12660,20530,0
143,0,256290,189580,24380,19680,18590,120,11840,16090,0
144,0,271780,205710,18680,20640,22820,50,18400,16440,0
145,0,249640,186410,20310,19890,19080,40,14620,16650,0
146,0,258639,198039,17500,21170,18140,50,14430,15360,0
147,0,267780,198120,23510,19820,22520,50,13290,19600,0
148,0,258970,197120,20480,17580,17700,40,15120,15270,0
149,0,273170,207270,16810,18950,19480,50,13120,15130,0
150,0,266160,204600,11900,20110,17720,50,14270,12280,0
151,0,269999,197979,16460,20700,23210,130,18470,16780,0
152,0,305220,215140,20430,20750,27020,50,14990,20570,0
153,0,371330,252030,27950,59070,22310,50,13770,19220,0
154,0,286570,207680,16780,18560,17450,40,14340,15090,0
155,0,296080,227090,23180,17370,16500,190,11920,12890,0
156,0,311759,234169,18370,26180,21460,50,13790,17570,0
157,0,282350,207410,22220,22500,20450,50,16230,12850,0
158,0,307620,220920,18330,21040,18940,50,12270,14710,0
159,0,300040,216800,20550,26900,20960,50,16400,13780,0
160,0,280740,211150,20900,22560,19750,50,15100,17030,0
161,0,287220,212510,17070,27530,21570,50,15220,12550,0
162,0,276609,208079,18960,16990,25490,50,14750,15960,0
163,0,279300,209660,20630,21750,19170,50,15800,12500,0
164,0,275850,213960,19860,16680,17840,50,13250,13260,0
165,0,293210,220870,22310,19110,24430,40,15160,15030,0
166,0,328110,236660,24170,24670,18300,50,14640,12120,0
167,0,281219,219300,19720,19960,18350,50,13620,12930,0
168,0,307090,237560,18000,19430,28060,50,21100,14200,0
169,0,289710,221930,18350,25100,17120,50,13380,14950,0
170,0,289760,207850,26030,22320,24350,50,14590,15070,0
171,0,275420,209790,19260,18820,18440,50,15090,15010,0
172,0,311929,233360,31159,17560,20700,130,12120,17260,0
173,0,322890,251120,17450,19710,21600,120,15890,14160,0
174,0,278090,207340,18170,20640,23240,50,15300,12590,0
175,0,283440,216430,20580,20090,17760,50,12800,16020,0
176,0,297080,225620,20600,20580,17240,50,13510,13360,0
177,0,295769,229109,18830,19730,17930,60,12830,12320,0
178,0,322100,205350,24330,23430,21880,50,18350,12550,0
179,0,310280,231340,22560,19290,22350,130,14950,15710,0
180,0,275080,215210,14670,22440,19040,40,11960,15390,0
181,0,353610,281640,19570,23770,24740,40,21410,17400,0
182,0,333629,207799,21170,20450,79810,60,16160,12700,0
183,0,270240,202460,18920,22160,22500,50,15430,14120,0
184,0,259270,192070,18180,23280,19490,30,11800,16510,0
185,0,265280,200610,16470,21330,18620,50,14150,15290,0
186,0,261760,193440,16490,27360,17600,40,13240,12240,0
187,0,269479,206510,15719,22570,18140,50,15270,13030,0
188,0,264200,198510,17650,18670,21730,50,15740,15920,0
189,0,259090,199550,15900,16690,19530,30,13010,15030,0
190,0,298990,207970,24020,19400,18470,50,13790,12200,0
191,0,280390,207010,20220,20650,23500,50,20070,15380,0
192,0,263910,203200,16820,20270,17180,50,11900,14390,0
193,0,283620,210880,21110,21520,22460,120,17020,14750,0
194,0,257769,197159,17080,20380,17680,50,14560,12080,0
195,0,260770,196260,15270,22880,19280,110,15420,16090,0
196,0,276290,203480,22220,20620,18650,50,13410,15720,0
197,0,277220,205120,18670,19470,20600,50,14180,14620,0
198,0,316480,224750,23950,18760,18160,50,12780,12970,0
199,0,292619,209740,21220,25250,19399,50,12320,12080,0
200,0,284640,215730,17550,24330,19690,50,12870,16770,0
201,0,269880,213690,15150,21920,14580,50,12110,12220,0
202,0,318210,228140,18700,26980,20790,40,13190,13020,0
203,0,272260,207060,20550,20540,19920,40,16250,12310,0
204,0,275300,212030,17240,21870,20320,40,16630,13810,0
205,0,273299,211149,18420,17220,22610,60,18830,13260,0
206,0,268790,205760,19300,18960,21120,50,14960,14860,0
207,0,331390,211590,21580,21040,73380,50,12470,18730,0
208,0,299940,227050,23990,22320,20340,50,13470,15620,0
209,0,297170,227220,19430,20380,19260,40,12960,15100,0
210,0,346859,265519,23280,23350,22570,120,14540,15790,0
211,0,276890,203300,21920,21720,18080,50,13160,14660,0
212,0,270370,205810,16980,22130,15700,50,13070,11680,0
213,0,275770,207750,19290,19640,20360,50,12910,15480,0
214,0,307030,219420,16730,22290,19750,50,16400,14470,0
215,0,284079,217059,19600,20590,20810,50,12740,18290,0
216,0,295790,216130,27790,27270,15560,40,12410,11700,0
217,0,304700,228110,22410,22580,22240,50,12710,14290,0
218,0,309370,218760,18310,21640,22220,50,13280,14520,0
219,0,305100,220940,21790,25240,19900,60,16040,13050,0
220,0,315169,252320,19500,18399,18890,50,13480,14450,0
221,0,292500,217850,18510,19490,28350,50,16130,13860,0
222,0,281840,215040,19260,18920,21520,50,14500,18710,0
223,0,312870,252710,13160,22150,18040,120,14970,11700,0
224,0,301170,215660,25760,23910,25850,40,14970,14960,0
225,0,308700,242680,19320,20250,19250,160,13220,16510,0
226,0,305019,219039,17200,24450,20020,40,15880,15100,0
227,0,301940,236350,20370,19660,19940,130,16700,12520,0
228,0,296510,227230,23330,18590,23350,50,12410,16190,0
229,0,273990,211960,17590,21390,15780,50,13140,12220,0
230,0,270730,204960,17050,21340,18380,50,13040,15950,0
231,0,341329,268469,22370,21780,19510,60,16050,16740,0
232,0,269300,214400,11860,18100,16240,120,13190,12140,0
233,0,277750,206700,16690,17200,25260,50,21320,15810,0
234,0,280630,208670,20920,21120,21490,50,12060,17770,0
235,0,276050,200260,20890,23650,22570,50,18190,13450,0
236,0,285689,213689,18220,24390,16960,50,14040,14800,0
237,0,279260,220670,13500,19650,15650,50,12780,12820,0
238,0,415570,303210,27550,22590,15070,30,12680,12870,0
239,0,293960,216190,20920,21000,20050,50,16190,14420,0
240,0,278580,209130,19580,25030,21090,120,13840,16940,0
241,0,257869,187399,22000,18890,25740,50,13700,15130,0
242,0,305490,229240,25650,23390,21420,80,13770,12280,0
243,0,301030,228030,25220,17320,26210,50,12930,14480,0
244,0,311930,241200,19370,21150,23340,130,12770,12080,0
245,0,284460,208400,22450,22030,23090,50,12760,15670,0
246,0,288669,216979,21950,20120,22180,40,12360,12490,0
247,0,282070,221410,13820,20400,19780,50,13960,16530,0
248,0,295460,220620,17200,22960,26390,50,22580,20400,0
249,0,276510,204730,16190,23440,24510,50,12950,18370,0
250,0,277930,197620,11610,19540,20330,50,16760,12260,0
251,0,329959,250809,20220,22580,24800,70,16270,13940,0
252,0,281280,209670,19800,23910,20260,120,15940,16630,0
253,0,269880,205550,19150,20080,17490,50,14940,13530,0
254,0,308050,217520,14740,23600,46430,40,15040,17480,0
255,0,289270,223580,21620,20550,18140,50,13430,11860,0
256,0,283460,205490,23380,20900,21970,20,15770,18840,0
257,0,278149,205059,17690,21990,19710,50,14070,16760,0
258,0,330160,216860,22320,26010,30310,40,12400,16630,0
259,0,312940,219450,22230,24000,25430,40,13960,18020,0
260,0,300720,220100,17840,26650,26370,50,15370,12430,0
261,0,285290,215180,18340,20790,25690,50,12060,19000,0
262,0,287149,197709,20090,20320,24570,50,15340,14830,0
263,0,281480,220900,16140,19690,20300,120,14130,17160,0
264,0,269740,202250,23950,16890,22680,50,12440,13920,0
265,0,276970,209830,23770,18680,20960,50,15130,15580,0
266,0,262820,203730,15900,18630,20850,50,16740,14950,0
267,0,281559,225920,15120,18260,18349,130,13289,11880,0
268,0,282880,201320,36430,20100,19070,40,12130,16000,0
269,0,295020,199810,31360,22930,29330,50,13010,19000,0
270,0,264210,198050,12590,15770,25530,40,21700,17050,0
271,0,316060,238860,25490,23040,16830,130,14640,14390,0
272,0,280470,211710,20590,20730,16890,40,13090,11800,0
273,0,309709,236430,18030,26089,20080,50,15190,17770,0
274,0,278000,189210,18110,23010,22060,50,14610,11940,0
275,0,304300,222100,15430,34940,26170,50,21110,16870,0
276,0,279690,209470,17100,19060,23860,50,18400,12790,0
277,0,276660,212630,17140,19650,18240,50,12890,13340,0
278,0,341019,215280,53510,23329,20160,50,16340,17940,0
279,0,281310,202940,24350,21680,17590,50,14580,12550,0
280,0,295400,223120,21150,21300,23950,50,20900,16720,0
281,0,279600,200200,20440,22090,28560,50,15800,24040,0
282,0,279210,219740,17200,17280,17740,120,13420,11920,0
283,0,265069,201169,17290,22110,17730,40,12910,12630,0
284,0,277840,206550,22340,20580,20500,50,15390,12340,0
285,0,285820,215170,21480,17840,26600,50,14980,14300,0
286,0,295800,208280,18660,26270,18210,30,12370,15860,0
287,0,275170,211500,17630,20960,21270,40,13260,18460,0
288,0,259270,198420,17430,15850,24120,50,20100,14110,0
289,0,289969,214190,24230,20520,24319,50,21229,18019,0
290,0,283500,204130,24440,23520,22540,50,13630,14330,0
291,0,255370,189540,16920,18420,20040,50,16210,13570,0
292,0,266000,194610,20500,17940,24150,120,18830,14370,0
293,0,343820,263000,21720,20060,24440,110,20940,18190,0
294,0,283290,225020,13850,17690,18390,120,14200,14820,0
295,0,273959,210790,17410,18339,18810,50,12980,16040,0
296,0,310070,236270,20060,17400,23400,50,12910,14680,0
297,0,283670,208270,21110,24080,19900,120,13110,12700,0
298,0,302250,197550,15440,21110,20840,50,16120,12170,0
299,0,276120,198930,16120,25920,20760,50,12650,16880,0
300,0,301589,235459,18450,22630,21250,130,12880,13070,0
301,0,259090,206020,17160,17230,15030,60,12420,12630,0
302,0,264310,193890,19570,22100,24690,50,21280,16370,0
303,0,276840,215040,20730,15680,21470,120,15850,12010,0
304,0,272140,204150,16220,23220,22320,50,12720,16110,0
305,0,280399,214709,19740,18830,18950,120,12450,15420,0
306,0,257770,189520,21510,18670,20820,40,12180,14500,0
307,0,265400,193590,19350,22970,22780,50,13390,16790,0
308,0,258210,186360,20160,23490,20540,50,13390,12310,0
309,0,255560,194900,19660,16280,17380,50,13050,13630,0
310,0,288510,206320,17150,17710,18940,50,15660,12050,0
311,0,280459,214060,19680,19280,18480,50,13920,12620,0
312,0,273130,208650,20230,18910,18830,50,14970,14090,0
313,0,269550,204780,19920,19600,17490,50,12290,14310,0
314,0,262200,193390,18790,19010,25490,50,16600,18890,0
315,0,251360,181680,21650,24440,17990,50,12800,14150,0
316,0,266669,196859,15330,17990,25180,50,15560,14450,0
317,0,266850,193240,24470,19170,16710,50,12390,13090,0
318,0,294640,202720,18690,23600,18250,120,13870,12610,0
319,0,295680,215500,19600,24420,18920,40,12970,16490,0
320,0,281890,214000,19760,20730,19900,50,14690,12270,0
321,0,292620,226350,18790,21720,20900,50,12840,15150,0
322,0,287780,201470,24580,21250,17180,130,12930,13570,0
323,0,260879,195829,19950,20800,19080,50,15340,12680,0
324,0,270120,201540,24130,20360,20300,50,13320,16140,0
325,0,261080,196900,19540,21590,19090,130,14430,15610,0
