tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
0,0,440769,253939,27270,61450,33630,480,25520,19620,0
1,0,302410,213490,26320,31420,25230,90,15050,13740,0
2,0,270290,199140,17570,28100,21640,30,12760,13700,0
3,0,265240,188770,28230,24490,19850,30,15300,15080,0
4,0,245480,165170,28850,25730,20050,30,10780,14430,0
5,0,260619,189259,18190,23440,21340,30,11160,12100,0
6,0,246140,178810,16090,25500,20420,20,10410,10820,0
7,0,228300,166450,18230,21540,15920,30,11690,10780,0
8,0,234970,163880,19110,19350,25900,20,8960,10910,0
9,0,254629,182639,21050,21450,20500,20,9100,12880,0
10,0,246820,161330,19920,19690,15500,30,11000,11890,0
11,0,247290,181310,17590,25240,13610,30,9010,10180,0
12,0,251170,177860,19350,25150,20560,30,8230,11870,0
13,0,238559,166700,20959,27770,13870,30,10130,9410,0
14,0,247980,175340,23790,25560,16220,20,8630,9630,0
15,0,228360,161730,16680,28670,15760,30,8520,8710,0
16,0,207710,146580,17930,20260,15130,30,9790,12800,0
17,0,246520,166840,21610,25400,20460,20,11010,9130,0
18,0,279009,183929,22310,27050,21180,30,10950,10450,0
19,0,243900,165660,16360,21050,15040,30,10190,11310,0
20,0,211550,154660,20980,17460,12330,20,8430,9320,0
21,0,247730,177670,22610,21990,19440,30,9280,11720,0
22,0,270090,173500,22050,29120,18680,20,8900,9600,0
23,0,231189,163519,25980,21800,16530,20,11210,9310,0
24,0,239410,175110,17690,23250,20170,20,9610,9930,0
25,0,258680,192650,19710,24470,18440,20,13430,11140,0
26,0,257950,186820,15170,26140,26490,30,9700,12790,0
27,0,217720,153160,20310,23600,17640,20,8650,9800,0
28,0,230749,161380,22500,23279,18160,20,8840,8330,0
29,0,239010,177610,18240,18580,15000,30,8520,9620,0
30,0,237390,172530,18250,18930,15690,30,11360,12560,0
31,0,233160,164730,17120,23910,17190,30,10420,9030,0
32,0,233400,166220,17460,21520,18730,30,9190,9800,0
33,0,231209,168929,15050,19230,19210,30,9190,9070,0
34,0,274240,188660,20230,21080,17900,30,14050,11800,0
35,0,240060,175650,19440,24100,13280,20,8870,11140,0
36,0,218970,155780,18490,22780,17350,20,10550,8920,0
37,0,239339,175670,17340,18280,19659,20,13520,11680,0
38,0,258410,166360,21930,19710,22930,30,10800,10370,0
39,0,230070,161880,16030,20930,16230,30,8690,10790,0
40,0,231180,163160,16100,22910,23680,30,8190,8460,0
41,0,247630,176760,15360,19160,27950,30,9470,9890,0
42,0,301739,222049,19760,32280,15190,170,9360,8220,0
43,0,275570,204400,24390,21890,18510,30,9010,9940,0
44,0,239820,161820,15930,38150,16250,80,8090,9390,0
45,0,255760,176020,16650,35360,20820,30,11380,10840,0
