save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
poochuggah_q5,0,47855.748,1.329,1.17,5.341,752.2607315635313,0,36000,2.0.77,linux-x86_64
poochuggah_q5,1,47509.608,1.32,1.163,4.542,757.7414656841622,0,36000,2.0.77,linux-x86_64
poochuggah_q5,2,48064.02,1.335,1.177,5.166,749.0010198897221,0,36000,2.0.77,linux-x86_64
yuu_q5_480,0,17237.204,0.479,0.373,4.982,2088.505769265131,181.27569643981084,36000,2.0.77,linux-x86_64
yuu_q5_480,1,16998.773,0.472,0.379,4.426,2117.7999141467444,181.27569643981084,36000,2.0.77,linux-x86_64
yuu_q5_480,2,16761.951,0.466,0.369,4.294,2147.7213481891217,181.27569643981084,36000,2.0.77,linux-x86_64
thaeln_q3_960,0,13933.056,0.387,0.275,1.274,2583.783485833976,243.19233093313576,36000,2.0.77,linux-x86_64
thaeln_q3_960,1,13989.176,0.389,0.275,3.126,2573.4181913216335,243.19233093313576,36000,2.0.77,linux-x86_64
thaeln_q3_960,2,13870.031,0.385,0.274,4.153,2595.524119592811,243.19233093313576,36000,2.0.77,linux-x86_64
crag_q1_2880,0,13702.021,0.381,0.258,2.149,2627.349644260507,248.80887227127596,36000,2.0.77,linux-x86_64
crag_q1_2880,1,13737.678,0.382,0.252,3.39,2620.5301944040325,248.80887227127596,36000,2.0.77,linux-x86_64
crag_q1_2880,2,13679.247,0.38,0.252,1.904,2631.7238076043222,248.80887227127596,36000,2.0.77,linux-x86_64
mcmayhem57_q1_960_max_prod,0,10213.673,0.284,0.223,1.861,3524.686956396587,369.6364913484332,36000,2.0.77,linux-x86_64
mcmayhem57_q1_960_max_prod,1,10165.879,0.282,0.23,1.382,3541.257966969703,369.6364913484332,36000,2.0.77,linux-x86_64
mcmayhem57_q1_960_max_prod,2,10160.426,0.282,0.229,1.145,3543.1585250460957,369.6364913484332,36000,2.0.77,linux-x86_64
princle_2880_V1,0,9122.342,0.253,0.19,1.379,3946.3550040110313,420.9456880653704,36000,2.0.77,linux-x86_64
princle_2880_V1,1,9175.703,0.255,0.188,3.441,3923.405105854015,420.9456880653704,36000,2.0.77,linux-x86_64
princle_2880_V1,2,9234.511,0.257,0.186,4.176,3898.4197430703152,420.9456880653704,36000,2.0.77,linux-x86_64
princle_2880_V2,0,9112.049,0.253,0.194,1.997,3950.812819377946,423.4848067251062,36000,2.0.77,linux-x86_64
princle_2880_V2,1,9295.362,0.258,0.193,4.517,3872.899194243323,423.4848067251062,36000,2.0.77,linux-x86_64
princle_2880_V2,2,8995.892,0.25,0.191,2.023,4001.8266115244605,423.4848067251062,36000,2.0.77,linux-x86_64
andymann_q1_240,0,9307.551,0.259,0.103,4.289,3867.827315692388,426.1646630360069,36000,2.0.77,linux-x86_64
andymann_q1_240,1,8995.624,0.25,0.092,1.032,4001.9458349971055,426.1646630360069,36000,2.0.77,linux-x86_64
andymann_q1_240,2,8963.466,0.249,0.1,3.614,4016.303514734144,426.1646630360069,36000,2.0.77,linux-x86_64
baseline_q1_240,0,8898.219,0.247,0.186,1.829,4045.7534254888537,438.9015566280714,36000,2.0.77,linux-x86_64
baseline_q1_240,1,8923.373,0.248,0.185,1.608,4034.3488947508977,438.9015566280714,36000,2.0.77,linux-x86_64
baseline_q1_240,2,8793.998,0.244,0.186,3.374,4093.7011811919906,438.9015566280714,36000,2.0.77,linux-x86_64
flexime_q1_480,0,8647.251,0.24,0.18,1.369,4163.172781731442,446.4187001994251,36000,2.0.77,linux-x86_64
flexime_q1_480,1,8767.472,0.244,0.182,0.907,4106.086680402287,446.4187001994251,36000,2.0.77,linux-x86_64
flexime_q1_480,2,8835.751,0.245,0.182,3.617,4074.35655441173,446.4187001994251,36000,2.0.77,linux-x86_64
abuc_q2_480,0,8701.623,0.242,0.157,4.547,4137.159240293449,460.2171577908161,36000,2.0.77,linux-x86_64
abuc_q2_480,1,8506.33,0.236,0.158,4.006,4232.142416294689,460.2171577908161,36000,2.0.77,linux-x86_64
abuc_q2_480,2,8399.397,0.233,0.156,0.954,4286.02196086219,460.2171577908161,36000,2.0.77,linux-x86_64
goirelandbrad_q1_480,0,8435.527,0.234,0.108,2.212,4267.664604712901,464.8223604708466,36000,2.0.77,linux-x86_64
goirelandbrad_q1_480,1,8487.174,0.236,0.109,4.148,4241.694585264777,464.8223604708466,36000,2.0.77,linux-x86_64
