tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
0,0,480250,285940,29440,45420,50610,440,42810,23940,0
1,0,274080,192450,22590,27170,25950,40,21470,16480,0
2,0,253781,183580,15270,23970,26911,30,22191,14011,0
3,0,311150,185120,73400,20200,28390,20,24610,19180,0
4,0,245700,175110,21220,19670,23140,30,18990,16070,0
5,0,241610,170550,15780,25950,19710,30,15640,13080,0
6,0,236070,160140,22680,16110,29460,20,26040,19070,0
7,0,235800,161530,22690,19830,24200,30,18150,19160,0
8,0,259630,194070,13300,20160,23910,40,18830,16100,0
9,0,245400,178710,17580,16620,23270,30,17240,17310,0
10,0,263440,170410,17050,22580,24910,20,17380,16070,0
11,0,226800,157120,17970,19820,23170,20,19740,14580,0
12,0,229040,164290,17990,18550,23510,30,20480,17770,0
13,0,252280,176290,21750,21260,25210,20,21040,16520,0
14,0,342580,268400,16300,29070,22120,60,16330,16880,0
15,0,260970,194500,18450,20440,22070,20,17970,16190,0
16,0,265740,186860,30410,17150,20170,20,16650,13600,0
17,0,284310,204350,20890,19070,26090,30,22400,13100,0
18,0,277320,194090,17760,18560,23610,30,19670,18020,0
19,0,278971,189820,16240,20840,24121,20,20291,13740,0
20,0,261210,189740,22950,16400,25470,30,20700,18580,0
21,0,260110,194460,17950,19360,23120,20,16650,16010,0
22,0,270890,186660,23380,17550,20360,30,17700,13350,0
23,0,287110,224210,19520,16320,23550,20,19930,13180,0
24,0,277300,219610,17680,16150,20480,20,17500,12350,0
25,0,237930,182350,14380,16750,21000,30,16940,12710,0
26,0,217960,152830,19720,19800,21820,20,17370,13210,0
27,0,224140,159940,17290,18640,24680,20,19900,13270,0
28,0,244510,178190,21720,14700,24540,30,20770,17360,0
29,0,229730,155730,20540,18990,22670,20,19010,15370,0
30,0,241690,170550,20030,16180,24080,20,20620,16000,0
31,0,223700,162630,14260,16140,19550,20,16190,12910,0
32,0,225600,156890,22060,16030,20020,30,16480,12770,0
33,0,321540,152530,21620,115120,24250,20,19680,12360,0
34,0,264060,174630,21370,20090,20670,20,16690,16530,0
35,0,233940,163190,21030,18660,25930,20,20290,13510,0
36,0,315540,244620,17980,20400,22530,30,18060,16240,0
37,0,246811,180241,15060,21390,21180,30,16740,16100,0
38,0,258200,167270,23520,21940,18820,20,16300,16020,0
39,0,238850,166410,17890,16830,22690,20,19160,13130,0
40,0,261120,188560,25030,20710,20110,30,15280,15320,0
41,0,312690,247800,18430,15840,22380,30,19070,18160,0
42,0,239500,164030,26320,21940,20690,20,15350,15830,0
43,0,235530,171390,19570,17570,20350,20,15580,16050,0
44,0,249150,179720,21420,18770,22260,30,18380,16090,0
45,0,256000,182830,24750,23420,19650,20,16340,13830,0
46,0,286390,201990,19840,19940,21550,30,16080,12350,0
47,0,227220,164370,22700,16800,19650,30,16680,12070,0
48,0,227700,162620,13730,17420,30250,20,24920,17340,0
49,0,213520,151890,14960,17950,21370,20,16080,15530,0
50,0,228040,160400,22240,16300,21100,30,16040,18310,0
51,0,244630,163970,28710,21330,22640,20,16380,18500,0
52,0,293670,226050,21610,17800,20440,20,17230,17230,0
53,0,240110,169270,19920,17640,22330,30,17050,15960,0
54,0,247400,166990,26940,20300,22660,20,19280,15090,0
55,0,236091,171171,19410,16090,21840,20,15900,18380,0
56,0,232130,152620,23100,20030,23920,30,19940,12580,0
57,0,243060,160660,22260,24030,25610,20,18970,17010,0
58,0,294600,175320,28070,17460,27480,30,19270,15730,0
59,0,274180,182130,28710,23830,24340,30,19070,12630,0
60,0,290090,221020,20700,18350,26290,20,17960,12450,0
61,0,228960,166250,17940,20840,20500,20,16990,14250,0
62,0,244240,177260,21190,16110,25760,30,21120,16890,0
63,0,235370,176520,17590,15400,22090,20,17170,14530,0
64,0,213690,153350,15530,14670,23390,30,18730,17230,0
65,0,237840,168460,21370,18690,21280,30,16620,12230,0
66,0,234570,177060,16890,14160,19940,20,17270,15500,0
67,0,235870,164760,18530,18330,27800,30,23570,17030,0
68,0,242160,171460,24670,17380,22180,30,16370,12820,0
69,0,364710,290740,17160,22110,25660,30,19860,15630,0
70,0,255360,168700,16490,15880,27560,20,15370,19030,0
71,0,248720,180090,16790,18770,24890,30,19400,12210,0
72,0,271331,196270,29861,18640,20960,30,17230,16880,0
73,0,232120,157830,23970,21140,22860,30,18790,13860,0
74,0,261020,187510,25290,15370,25280,30,20640,12490,0
75,0,276830,205220,23980,20490,22160,30,17780,17090,0
76,0,281300,203950,20900,19820,24870,20,20360,12570,0
77,0,264680,198320,14700,17270,21440,30,17620,14820,0
78,0,274820,183740,20610,16390,24160,30,20760,13610,0
79,0,269660,184570,25690,14870,24130,20,16930,16080,0
80,0,257540,181850,21040,22720,25430,30,19900,15310,0
81,0,276240,206230,23750,17990,23050,20,19440,12280,0
82,0,272140,183230,14630,19250,32130,30,26000,16780,0
83,0,237330,175770,17120,17500,23360,30,17120,18270,0
84,0,271220,209710,20800,15500,21630,30,17430,15450,0
85,0,274560,214340,17620,17040,21950,20,18410,16340,0
86,0,269360,206070,18990,16290,24330,20,18640,12580,0
87,0,259240,194550,17420,21920,21900,20,17660,13770,0
88,0,264500,194690,22550,18460,23460,20,18180,15510,0
89,0,274701,194011,15630,28670,25270,20,20900,14860,0
90,0,262700,191570,20130,17260,23380,20,17470,16730,0
91,0,261790,186940,19740,20210,23620,30,20070,16980,0
92,0,265390,192000,22170,17240,25330,30,21930,16180,0
93,0,255660,188190,17850,20320,21500,20,17010,13030,0
94,0,276700,186950,20450,19500,22810,20,17650,15780,0
