tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
0,0,367290,171880,49130,53850,29860,470,24190,15020,0
1,0,249660,171970,24440,27930,19480,30,14240,12290,0
2,0,194260,108930,35850,23960,18790,30,14320,15240,0
3,0,268830,167250,34400,23550,32750,260,11690,13950,0
4,0,243330,158800,30260,26560,18630,40,13060,9660,0
5,0,294860,206130,38150,19750,19810,40,10200,12550,0
6,0,163820,100500,19840,20440,15880,20,12600,9860,0
7,0,184790,122680,21040,18840,14950,30,10990,12220,0
8,0,171980,105500,18790,19710,21370,20,16420,12460,0
9,0,175620,112020,15450,24470,13050,20,10460,10740,0
10,0,207160,126000,15250,19250,17540,30,9510,12250,0
11,0,167050,100660,21330,15730,20130,30,12800,13570,0
12,0,160490,101340,19910,16670,14070,30,10100,9140,0
13,0,174400,111020,21080,16730,16120,30,10160,9380,0
14,0,188970,121080,16920,19410,24220,30,11750,10800,0
15,0,204750,145920,17820,16890,17610,30,13780,10970,0
16,0,169570,101560,22320,18960,19430,30,16570,13550,0
17,0,173751,103341,20090,19340,19570,30,13450,9350,0
18,0,170700,99190,14780,17520,16200,30,13590,9190,0
19,0,202970,107130,25730,18330,19470,200,9910,11860,0
20,0,163500,98910,23790,17540,15850,30,13410,9560,0
21,0,239130,159190,39580,16080,17940,20,13410,9800,0
22,0,223830,142510,19830,17960,19740,30,12990,13440,0
23,0,146540,91490,18400,15900,16910,30,12830,9320,0
24,0,186030,126920,22570,18490,14600,30,11430,10340,0
25,0,167360,106350,16440,20690,20420,30,9950,12630,0
26,0,190240,89020,16510,65830,15360,20,11340,12320,0
27,0,162670,106350,19680,16790,16350,30,12290,11600,0
28,0,122080,65470,19740,17510,13850,30,9450,8500,0
29,0,185850,109910,22530,18970,22460,30,11770,10340,0
30,0,165910,101460,17590,20260,15880,30,10170,12220,0
31,0,151180,86660,21580,13760,17310,30,11790,12060,0
32,0,173710,105280,22690,16210,17850,30,9830,10790,0
33,0,167500,105260,16090,16910,18090,30,12830,11820,0
34,0,192940,114240,18110,18250,15270,30,9500,10370,0
35,0,202820,143180,19080,16130,17410,30,12440,8910,0
36,0,131580,77250,19820,13480,15120,30,9880,10920,0
37,0,157400,91230,18530,17420,23760,30,13160,9160,0
38,0,208630,124090,22380,20290,15400,30,13070,12250,0
39,0,186480,114350,23370,17270,16660,30,12980,10270,0
40,0,161380,101660,18980,18430,17120,30,14060,8860,0
41,0,189781,128320,17880,19311,16390,30,13390,8950,0
42,0,208130,131330,22920,28870,18510,30,9830,13610,0
43,0,157290,93700,16500,18470,22250,30,13150,12420,0
44,0,138820,82420,18070,15020,17330,30,14320,9300,0
45,0,168350,114470,16280,16380,15160,30,10270,11710,0
46,0,168130,99840,14130,15510,15730,20,10160,11950,0
47,0,134140,82090,15260,19280,14290,30,11200,9670,0
48,0,180130,126850,21080,13370,15530,30,9620,9180,0
49,0,177000,123650,15990,15610,14640,30,11020,11300,0
50,0,163440,100580,16710,15840,22800,30,9460,8830,0
51,0,157260,87940,20030,16380,24000,30,9320,11460,0
52,0,136020,72650,18860,15900,18640,30,10920,11810,0
53,0,143110,74460,20570,16790,19170,30,10590,12540,0
54,0,168010,94030,22740,16720,26100,30,12630,8880,0
55,0,189310,134980,15690,15450,13820,30,10260,8860,0
56,0,167160,105010,16750,21310,16100,30,10170,10100,0
57,0,180550,109270,20720,18960,22800,30,16640,13920,0
58,0,212060,116480,16600,16250,17750,30,13970,10470,0
59,0,158420,81780,24210,16350,21500,20,10820,11080,0
60,0,156430,102530,21150,14180,15360,30,12610,10780,0
61,0,213290,160360,17320,14930,17310,30,13090,9590,0
62,0,221960,109200,15730,72530,20800,30,13410,11080,0
63,0,142080,91110,17250,16550,13800,20,9020,11310,0
64,0,141120,86790,20110,13760,15820,30,9790,12870,0
65,0,156530,87400,30090,16270,15680,30,11890,11880,0
66,0,162170,109320,15860,13890,15620,30,12120,11270,0
67,0,128770,70360,20580,12900,19140,30,9400,9230,0
68,0,135590,79660,20310,15770,14300,20,12650,8360,0
69,0,121470,58300,20320,13140,20640,30,17380,12650,0
70,0,191211,110110,19370,15301,19920,30,16970,12240,0
71,0,125640,65190,19170,16580,15720,30,12490,10220,0
72,0,135930,75710,20310,13150,18430,30,11700,9240,0
73,0,174080,108040,22060,14640,21090,30,16820,12820,0
74,0,149820,95040,15970,14600,18800,30,13520,11320,0
75,0,178780,110200,31400,13980,15840,30,10790,8520,0
76,0,138860,82810,18630,14790,15510,30,12790,9320,0
77,0,131860,74140,16840,15420,15150,20,9500,10360,0
78,0,176160,95150,19320,13640,19480,30,16490,12700,0
79,0,152480,77880,17800,19870,19110,30,13390,12370,0
80,0,184350,126220,18070,15530,19090,30,16200,13100,0
81,0,248730,180720,18940,16230,25960,30,12750,10930,0
82,0,213540,132240,21100,14220,18650,30,9910,12470,0
83,0,166120,103610,21730,19930,17010,30,11910,8560,0
84,0,200460,129850,23820,16050,22800,190,11950,12070,0
85,0,123310,66540,15700,15510,21080,40,13180,13160,0
86,0,121420,63810,16970,17740,19240,30,9720,11580,0
87,0,140570,75620,24480,20850,16030,30,8690,12740,0
88,0,201330,127250,34660,15960,17710,30,13210,11800,0
89,0,196780,122480,20950,15260,25740,30,9060,11890,0
90,0,218700,145690,22470,18130,21150,30,12110,10450,0
91,0,202890,140000,17110,15570,18670,30,12090,11400,0
92,0,225660,164070,15650,17020,17540,30,11480,10660,0
93,0,196690,123460,21990,16400,23450,30,13260,12050,0
94,0,225591,134200,19530,21230,24470,30,14620,13620,0
95,0,205190,137500,20790,17670,21960,30,9800,10410,0
96,0,180210,124250,16570,17730,15470,30,10890,8250,0
97,0,180660,119250,17540,16870,20440,30,12450,7970,0
98,0,218130,130590,16680,23060,20490,30,12380,11150,0
99,0,199960,132070,17660,16410,19310,30,11390,11750,0
100,0,180520,114470,24100,15670,20190,20,14160,11590,0
101,0,246430,177870,27340,17080,15860,30,12770,12190,0
102,0,230680,161160,23440,18590,20910,30,13160,9250,0
103,0,191060,133580,18170,18360,14850,30,11690,10770,0
104,0,247580,174430,22190,21510,23540,30,9820,13060,0
105,0,210630,153600,15270,19260,16620,30,12120,9960,0
106,0,237410,158340,15770,18020,22240,30,9260,11640,0
107,0,182650,122600,22690,14590,19490,20,10950,12760,0
108,0,208550,148110,18840,20320,17910,20,11960,8510,0
109,0,176190,121540,15410,17560,14580,30,9010,9030,0
110,0,181730,120740,20150,19350,13540,30,9660,10760,0
111,0,197530,139560,15370,17030,16760,20,13340,10130,0
112,0,259390,166800,38720,19390,24550,30,11540,11530,0
113,0,290871,224191,16560,17970,18930,40,12880,10050,0
114,0,280940,217450,17940,20390,16720,30,12990,9240,0
115,0,267950,199710,21880,16870,20050,20,15760,12580,0
116,0,208690,141300,19370,20800,19050,20,15920,12550,0
117,0,210780,107320,58020,16350,19430,30,12290,14160,0
118,0,227800,116930,25550,20860,18960,30,15210,12580,0
119,0,191440,122160,20150,18390,16150,30,12770,9110,0
120,0,212250,148250,23310,20170,17460,30,12600,11150,0
121,0,325540,258080,23430,22490,18110,30,12970,8300,0
122,0,200830,146150,21420,16740,13050,30,9780,9400,0
123,0,176310,110070,18770,20540,23220,30,10250,10390,0
124,0,201510,131780,28580,20630,15620,30,10570,8890,0
125,0,276080,195430,28450,19520,24990,30,10720,9810,0
126,0,299350,233920,20200,21470,17270,30,11930,9550,0
127,0,259460,201490,18570,18040,15450,30,12210,11460,0
128,0,190340,127110,21510,16770,19180,30,15480,11880,0
129,0,213060,151720,16750,19350,16130,30,13110,9930,0
