tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
0,0,549559,327349,22840,60340,57880,460,50930,23390,0
1,0,292259,214919,21640,23770,25100,160,19570,17230,0
2,0,268770,196270,17580,26980,23240,70,16260,18810,0
3,0,282219,213539,20470,21710,22040,30,15670,13420,0
4,0,293150,214990,18960,24090,28420,120,18450,14960,0
5,0,290169,214530,20850,22930,23169,40,16609,16569,0
6,0,243430,170310,22090,20490,22950,40,18020,12520,0
7,0,245750,183300,15210,18630,23660,40,20010,12150,0
8,0,250429,174289,19450,22800,25700,40,19580,13610,0
9,0,245690,172130,17500,27480,19180,120,15710,12970,0
10,0,275909,179139,16930,24120,26770,30,22990,16400,0
11,0,265400,198520,17240,19930,20070,40,16690,17210,0
12,0,243500,165830,21600,20940,26170,50,22750,15640,0
13,0,248819,175530,18670,21999,20790,50,17550,15110,0
14,0,265820,191230,25490,19410,21620,20,16530,13770,0
15,0,267819,202189,15790,20380,21940,30,17540,12420,0
16,0,265780,193180,23450,18320,23180,50,15310,12630,0
17,0,266359,199149,18130,17520,21790,120,18420,16820,0
18,0,283970,165020,25020,24120,46560,30,25740,12150,0
19,0,315539,214859,28420,20010,18870,200,14650,14260,0
20,0,283020,212990,14160,26770,22550,30,18590,12030,0
21,0,244859,186820,17589,15260,19160,30,14740,13200,0
22,0,259140,169260,21730,24420,19870,30,16470,17410,0
23,0,250930,180600,26870,18170,21630,30,18350,11990,0
24,0,230659,161949,23190,16530,25510,20,16360,19390,0
25,0,243840,178430,16950,20630,21340,50,17470,12460,0
26,0,217509,156709,14170,20790,21390,30,17820,12590,0
27,0,228720,169050,17690,14850,23250,30,18930,12190,0
28,0,233870,166430,22810,19440,19450,50,15870,13490,0
29,0,228299,161569,17320,15260,22670,40,18140,13780,0
30,0,245550,166760,21800,17680,24870,30,16800,13330,0
31,0,247909,174010,18169,17780,26520,50,22810,16110,0
32,0,237940,162290,21710,20830,21300,30,18700,12700,0
33,0,263620,179550,32640,18100,21490,120,15940,11770,0
34,0,328499,179569,80000,21300,21600,20,17490,12340,0
35,0,250550,185130,16000,19460,21720,40,18130,12390,0
36,0,287019,225049,18210,18060,18530,20,14980,14630,0
37,0,228510,167250,14460,19320,21520,30,16170,15920,0
38,0,263470,171840,14930,24280,24500,30,18990,12510,0
39,0,244889,163310,19850,22640,23830,50,18380,17740,0
40,0,236600,157230,22010,23050,29060,30,24430,19440,0
41,0,235599,161959,24640,17770,22120,30,17350,12440,0
42,0,289140,210060,27110,21390,20110,170,15890,12740,0
43,0,240549,176959,18180,18320,20900,120,18090,14740,0
44,0,295390,227720,21330,18830,21100,50,17490,13560,0
45,0,276339,214990,17809,16690,20560,30,14050,16810,0
46,0,260720,175390,21580,20680,18870,50,16140,13480,0
47,0,223210,164410,12290,19900,22900,120,18330,17430,0
48,0,242729,177119,21260,18540,22220,30,17720,12090,0
