tick,run,wholeUpdate,entityUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,trains,fluidFlowUpdate,electricNetworkUpdate,particleUpdate
0,0,388549,154660,50720,57649,55130,480,45490,30210,0
1,0,166460,59410,34200,32980,32250,30,16790,21580,0
2,0,120770,45540,25450,22750,22420,30,17750,19410,0
3,0,144660,72070,23490,20910,23600,30,17000,20390,0
4,0,180200,89400,23170,20920,37160,20,19320,30350,0
5,0,350800,241840,40760,28260,24060,180,12720,19080,0
6,0,206959,136080,23359,16680,23030,30,12820,17240,0
7,0,175810,94390,26530,20510,25580,30,20690,19390,0
8,0,174620,91930,25400,26970,21500,30,12350,17390,0
9,0,137730,72410,21930,17300,18730,30,14180,15660,0
10,0,232000,143120,22250,19840,17570,50,13660,14650,0
11,0,492940,81210,35990,342850,21340,20,13120,17210,0
12,0,169410,105700,20670,18010,18600,30,15560,16880,0
13,0,165249,96839,25220,17850,18490,30,12310,14400,0
14,0,174910,100870,25030,23460,17770,30,11050,15050,0
15,0,217690,138850,29490,16790,24210,20,21130,18410,0
16,0,207340,122040,35440,15110,25500,20,20030,17630,0
17,0,213800,138710,23090,18090,20270,30,16960,13030,0
18,0,243930,155420,24840,20130,20570,40,13920,16620,0
19,0,277590,136820,24570,19960,68050,20,15920,19320,0
20,0,225509,149059,22620,18270,28110,30,22010,18600,0
21,0,196670,124800,26010,17030,24560,30,21640,18490,0
22,0,210010,119910,28170,17090,20750,20,15950,17910,0
23,0,236790,170900,23830,18420,19400,30,14680,13650,0
24,0,262480,170410,43920,18650,25620,30,11560,16730,0
25,0,265010,201320,25880,15960,18360,30,11790,15630,0
26,0,246109,168549,32090,19750,22270,30,14260,15880,0
27,0,220520,148510,26190,20610,21980,30,15610,18140,0
28,0,204700,126820,27860,21390,23350,30,11140,20110,0
29,0,151340,82600,22080,17330,19400,30,14290,16470,0
30,0,187050,109500,28430,17230,21300,20,14490,18400,0
31,0,205090,116060,26580,23640,25370,30,21140,18750,0
32,0,225710,151770,26120,20010,20100,30,11910,15980,0
33,0,183570,111050,19080,20760,25170,30,20770,19290,0
34,0,194110,100170,22180,24860,20340,30,15470,13720,0
35,0,194709,128980,24379,16960,18730,30,12190,14270,0
36,0,175580,96690,33790,17520,19100,30,12220,15110,0
37,0,214140,135320,28350,20000,21060,30,11450,13490,0
38,0,268750,173140,28450,17150,23570,30,21120,19300,0
39,0,220990,137360,26430,19810,22160,30,15160,16720,0
